ATT0(float,1);ATT1(string,10);ATT2(string,10);
0.845;aaaaaaaaa;a;
0.205;a;aaaaaaaa;
0.0743;a;aaaaaa;
0.203;aaaaaaaaaa;aaa;
0.184;aaa;aaaaaaaa;
0.641;a;aaaa;
0.0155;aaa;aaaaaaaa;
0.0312;aa;aaa;
0.00369;a;aa;
0.609;aaaaaa;aaaaa;
0.308;aaaaaa;aa;
0.0161;aaa;aaaa;
0.354;a;aaaaaaaa;
0.425;aaa;aaaaaaaaaa;
0.37;aaaaaaa;aa;
0.259;aaaaaaa;aaaaaaaaa;
0.85;aaaa;aaaaaaaaaa;
0.911;aaaaaaaa;aaa;
0.742;aaaaaaa;aaaaa;
0.164;aaaaaaaaaa;a;
0.982;aaaaaa;aa;
0.774;a;aaaaaaaaaa;
0.6;aaaaa;a;
0.816;aaaaaaaa;a;
0.8;aaaa;aaaa;
0.356;a;aaaaaa;
0.0848;aaaaaaaaaa;aaaa;
0.115;aaaaaa;aaaaaa;
0.268;aaaaaaa;aaaaaa;
0.653;aaaaaaaaaa;aaa;
0.0334;aaaaa;aaaaaaaaaa;
0.0898;aaaaa;aaaaaaa;
0.999;aaa;aaaaaaaaaa;
0.162;aaa;aaaaaa;
0.523;aaaaa;aaaa;
0.0766;a;aaaaaaa;
0.188;aaaaaaaaaa;aaaaaaa;
0.996;aaaaaaaa;aaa;
0.174;a;a;
0.24;aaaaaaaaa;aaaaaaaaa;
0.142;aaaaaaaaaa;aaaa;
0.281;aaaaa;aaaaaaaa;
0.982;a;aaaaaaaaaa;
0.422;aaaaaa;aaaaa;
0.297;aa;aaaaa;
0.976;aaaa;aaaaaaa;
0.52;aaaaaa;aaaaaaaaa;
0.343;aaaaaaaaa;aaaaaaaaa;
0.507;aaaaa;aaaa;
0.971;aaaaa;aa;
0.0467;aaaaaaa;aaaaaaaaaa;
0.349;aa;a;
0.601;aaaaaaaaaa;aaaaaaa;
0.0587;aa;aaaaa;
0.944;aaa;aaaaaa;
0.373;aaaaaaaa;aa;
0.194;aaa;aaaaaaaa;
0.469;aaa;aaaaa;
0.754;aaa;aaaaaaaaaa;
0.591;aaaa;aaaaaaaaaa;
0.945;aaa;aaaaaaaa;
0.105;aaaaaaa;aaaa;
0.707;aaaaaaaaaa;a;
0.435;aa;aaa;
0.865;aaaaaaaaaa;aaaaaaaaaa;
0.319;aaaa;aaaaaa;
