ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.739;0.969;aaaaa;
0.525;0.583;a;
0.19;0.597;aaaaaaaa;
0.982;0.801;aaaaa;
0.193;0.923;aaaaaa;
0.934;0.813;aaaaaa;
0.112;0.168;aa;
0.864;0.814;a;
0.874;0.849;aaaaaaaaa;
0.57;0.557;aa;
0.589;0.52;aaaaa;
0.937;0.421;aaaaaaaaaa;
0.533;0.167;aa;
0.191;0.733;aaa;
0.867;0.711;aaaaaaa;
0.863;0.957;aaaaaaaaaa;
0.0185;0.715;aaaaaaa;
0.946;0.835;aaaa;
0.114;0.919;aaaaaaa;
0.179;0.262;aaaaaa;
0.29;0.641;aaaaaaaa;
0.612;0.286;aaaaa;
0.445;0.325;aaa;
0.586;0.757;aaaaa;
0.46;0.644;a;
0.141;0.806;aaa;
0.507;0.503;a;
0.0219;0.31;a;
0.179;0.782;aaaaaaaaa;
0.365;0.37;a;
0.203;0.392;aaaaaaaaa;
0.785;0.362;aaaaaaaaa;
0.413;0.116;aaaaaaaaaa;
0.293;0.62;a;
0.408;0.151;aaaaaaa;
0.302;0.203;aaaaaaaaaa;
0.303;0.0748;aaaaaaaaa;
0.845;0.0623;aa;
0.78;0.163;aaaaaa;
0.369;0.262;aaaaa;
0.0645;0.707;aaaaaaaaa;
0.192;0.212;aaaa;
0.146;0.351;aa;
0.763;0.0625;aa;
0.381;0.466;aaaaaaaaaa;
0.593;0.841;aaa;
0.534;0.722;a;
0.762;0.554;aaa;
0.824;0.0555;aaaa;
0.418;0.342;aaaaaaaa;
0.303;0.508;aaaaaaa;
0.875;0.667;aaaaa;
0.342;0.519;a;
0.157;0.866;aaaaaaaa;
0.0399;0.951;aa;
0.07;0.74;aaaaa;
0.506;0.273;aaaaaaaaaa;
0.452;0.447;aaa;
0.219;0.597;aaaa;
0.204;0.259;aaa;
0.793;0.933;aaaaaaaaa;
0.362;0.606;aaaaaaaa;
0.223;0.671;aa;
0.758;0.449;aaaa;
0.688;0.0232;aaaaaa;
0.644;0.882;aa;
0.997;0.493;aaaa;
0.382;0.148;aaaaaa;
0.448;0.836;aaaaaaa;
0.382;0.711;aaaaaaaaaa;
0.704;0.00449;aaaaa;
0.857;0.947;aaaaaa;
0.914;0.51;a;
0.744;0.776;aaaa;
0.609;0.563;aaaaaa;
0.19;0.272;aaaaaaaa;
0.107;0.323;aaaa;
0.327;0.671;aaaaaaaaa;
0.193;0.185;aaaaaaaaa;
0.723;0.71;aaaaaaaaa;
0.783;0.647;aaaaaa;
0.143;0.224;aaaa;
0.136;0.11;aaaaaaaa;
0.752;0.978;aaa;
0.585;0.528;aaaaaaaaaa;
0.0246;0.0953;aaaaaa;
0.385;0.836;aaaaaa;
0.939;0.173;aaaaaaaaa;
0.465;0.172;aa;
0.542;0.395;aaa;
0.431;0.277;aaaa;
0.468;0.285;a;
0.942;0.57;aa;
0.7;0.821;a;
0.295;0.704;aaaaaa;
0.344;0.773;aaaaa;
0.563;0.41;aaaaaaa;
0.0713;0.414;aaaaaaaaaa;
0.856;0.196;aaaaa;
