ATT0(string,5);ATT1(string,9);ATT2(string,10);
aaaa;aaaaaaaaa;aaaaa;
aa;aaaaaaaaa;aaaaaaa;
a;aaaaaa;aaaaa;
aa;aaaaaa;aaaaaaaa;
aaaaa;aaaaa;aaaa;
a;aaa;aaaaaaaaaa;
aaa;aa;aaaa;
aaa;aa;aaaa;
aa;aaaaaaa;aaaa;
a;aaaaaaaa;aaaa;
aaa;a;aaaa;
aaaa;aa;aaaaaa;
aaaa;aaaa;aaaaaaaaaa;
aaaaa;aaaa;aaaaaaaaa;
aa;aaaaaa;aaaaaaaaa;
a;aa;aaaaaaa;
aa;aaaaaaaa;aaaa;
aaaa;aaaaaaaa;aaaaaaaaaa;
aaaa;aa;aaaaaaa;
a;a;aa;
aaaaa;aaaaaa;aaa;
a;aaaaaaa;aaaa;
a;aaaaa;a;
aaaaa;aaaaaaaaa;aaaaa;
aaaaa;aaaaa;aaa;
aa;aaaaaa;aa;
aaaaa;aaaaaaaaa;aaaa;
aaaa;aaaa;aaa;
aa;aaaaa;aaaaaaaa;
aaaa;aaaaaa;aaaaaaa;
aa;aaaaaaaaa;aaaaaaaa;
aaa;aaaaa;aaa;
aa;aaaaaaaaa;a;
a;aaaaaaaa;aaaaaa;
aa;aaaaaa;aaaaaa;
aaaaa;a;aaaaaa;
a;aaaaaaaaa;a;
aa;a;aaaaaa;
a;aaaaaaaa;aaa;
a;aaaaaa;aaa;
aaaaa;aa;aaaaa;
a;aaa;aaaaaaaaa;
a;aa;aaaaa;
aaa;a;aaaa;
aaa;aaa;aaaaaaa;
aaaaa;aaaaaa;aaaaaaaa;
aa;aaa;aaaaaaaaa;
aaaaa;aaaa;aaaa;
aa;aaaaaaaa;aaaaaaaaaa;
aaaaa;aaaaaa;aaaa;
a;aaaaa;aaaaaa;
aa;aaaaaa;aaaaaaaaa;
aaaa;aaaaaaaa;aaaaaaaa;
aaaa;aaa;aaaa;
aaaa;a;a;
aa;aaaaa;a;
aa;aaaaa;aaaaa;
aaa;aaaaaaaaa;aa;
aa;a;aaaaaaaa;
a;aaaaaaaaa;aaaa;
a;aaa;aaaaaaa;
aaaaa;a;aa;
a;aaaaaa;aaaaaaaaaa;
aaaa;a;aaaaa;
a;aa;aaaaaaaaaa;
aaa;aaaaaaa;aaaaaaa;
aaaa;a;aaaaaaaa;
aa;aaaa;aaaaaaa;
aaaa;aaa;aaaaa;
aa;aaaaaaaaa;aa;
aa;aaa;aa;
aaaa;a;aaaaaaa;
aaaaa;aa;aaaaaaa;
aaaaa;aaaaaaaaa;aaaaaa;
aa;aaaaa;a;
aaaaa;aaa;aaaaaaa;
aaaaa;aaaaaaa;aa;
aa;a;aaa;
a;aaaaaaaaa;a;
aaa;aa;aaaaaa;
aaaaa;aaaaa;a;
aaa;aaaaaaaa;aaaaaaaaaa;
aaaa;a;a;
a;aaa;aaaaaaa;
aaaa;aaaa;aaaaaaaaa;
aa;aaaaaaa;aaaaaa;
aaaaa;aaaa;aaa;
aaaa;aaaaaaa;aaaa;
aaa;aa;aaaaaaa;
aaaaa;aaa;aaaaaa;
aaaaa;aa;a;
aaaaa;aaaa;aaaa;
aaaa;aaaa;a;
aa;aaaaaaa;a;
a;aa;aaaaaaaaaa;
aaaaa;aaaaa;aaaaaaaaa;
aa;aaaaaaaaa;aa;
aaaa;aaaa;aaaaaaaa;
aaa;aa;aaaa;
aa;aaaa;aaaaaaa;
a;aaa;aa;
aaaa;aaaaaaaaa;aaaaaa;
a;aaaa;aaaaaaaaaa;
aaaa;aa;aaaaaaaaaa;
aaa;aaaaaaa;aaaaaaaaaa;
aa;aaaaa;aaaa;
aaa;aaa;aaaaaaaaaa;
aa;aaaaa;aaaaaaaaa;
aaaa;aaaa;aaaaaaaaaa;
aa;aaaaaaa;a;
aaaaa;aaa;aaaaaaaaaa;
a;aaaaa;aaaaaaaaa;
a;aaaaaaaa;aaaa;
aaaa;aaa;aaa;
aaaaa;aaaaaaa;aaaaaaaa;
aa;aaaaaa;aaaaaaa;
aaaa;aa;aaaa;
a;a;aaaaaaa;
aa;aaaaa;aaaaaaaa;
aa;aa;aaaaaaaaaa;
a;aaaaaaaa;aaaaaaaaa;
aaaaa;aaaaaaa;aaaaaaaa;
aaa;aaaaaa;aaaaaa;
aaaa;a;aaaa;
aaa;aaaaaa;aaaaaa;
aaa;aa;aaaaaaaaa;
aaa;aaaaaa;aaaa;
aaa;aaaa;aaaa;
aaaaa;aaaaaaaaa;a;
aaaaa;aaaaa;aa;
aaaaa;aaaa;aaaa;
a;aaaaaaaa;aaaaaaa;
a;aaaaaaa;aaaa;
aa;aaaa;aa;
aaaaa;aaaaaaa;aaaaaaaa;
aaaaa;aaaaaaaa;aa;
aaaa;aaaaaa;aaaa;
aa;aaaa;aaaaaaaaa;
aaa;aaaaaaaaa;aaaaaaa;
a;aaaaa;aa;
a;a;aa;
aaaa;aaaa;aaaaaaaa;
aa;aaaaa;aaaaaaaa;
a;aaaaaaa;aaaaaa;
aaaa;aaaa;aaaaaaaaaa;
a;aaa;aaaaaaaa;
aaaa;aaaaaa;aaaaaaa;
aaa;aaaaa;aa;
aa;aaaaaa;aaaaaa;
aaaa;aaa;aaaaaaaaa;
a;aaaaa;aaaaaaaa;
aaaaa;aaaa;aaaaaaaaa;
aa;aaaaaa;aaaaaa;
aaaaa;a;aa;
