ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.197;0.164;aa;
0.444;0.755;aaaaaaaaa;
0.586;0.13;aaa;
0.658;0.58;aaaaaaaa;
0.533;0.723;aaaaa;
0.679;0.677;aa;
0.437;0.682;aaaaaaaaaa;
0.661;0.09;aaa;
0.45;0.728;aaa;
0.853;0.824;aaaa;
0.366;0.215;aaaaa;
0.53;0.899;aaaaaa;
0.906;0.208;aaaaaaaaaa;
0.076;0.848;aa;
0.098;0.183;aaaaaaa;
0.577;0.905;aaaaaa;
0.419;0.528;aaaaaaaaa;
0.625;0.682;aaaaaaaa;
0.499;0.0875;aa;
0.767;0.549;aaaaaaaaa;
0.204;0.855;aaaaa;
0.05;0.736;aa;
0.638;0.853;aaa;
0.708;0.73;aaaaaaaaa;
0.356;0.528;aaaa;
0.985;0.605;aaaaaaaaaa;
0.135;0.709;a;
0.845;0.123;aaaaaaaaa;
0.383;0.116;aaaa;
0.157;0.193;aaaaaaa;
0.315;0.413;aaaaaaaa;
0.982;0.783;aaa;
0.241;0.574;aaaa;
0.231;0.688;aa;
0.89;0.273;aaaa;
0.264;0.992;aaaaaaaaaa;
0.463;0.476;aaaaaaa;
0.146;0.843;aaaaaaaa;
0.71;0.0151;aaaaaaaa;
0.613;0.289;aaaaaa;
0.552;0.578;aaaaaa;
0.981;0.706;a;
0.202;0.308;aaaa;
0.624;0.423;a;
0.682;0.274;aaaaaa;
0.977;0.352;aaaaaaaaaa;
0.135;0.285;a;
0.122;0.452;aaaaaaaaaa;
0.608;0.163;aaaaa;
0.64;0.238;aaaaaaaaaa;
0.0813;0.151;aaaaa;
0.982;0.0948;aaaaaaaaa;
0.563;0.101;aaaaaaaaa;
0.359;0.644;aaaaaa;
0.838;0.363;aaaa;
0.526;0.424;a;
0.732;0.136;aaaa;
0.86;0.339;aa;
0.115;0.143;aa;
0.544;0.604;aaaaaaa;
0.0267;0.121;aaaaaaaaaa;
0.532;0.336;aaaaaa;
0.531;0.284;aaaa;
0.9;0.652;aa;
0.511;0.607;aaa;
