ATT0(string,10);ATT1(float,1);ATT2(string,10);
aaaaaaaaa;0.275;aaaaaaaaa;
aaaaaa;0.518;aaaaaa;
aa;0.237;aaaa;
aaaaaa;0.223;aaaaaaa;
aaa;0.18;aaaaaaaaa;
aaaaa;0.334;aaaaaaaa;
aaaaaa;0.642;a;
aaaaaaaa;0.33;aaa;
aaa;0.554;aaaaa;
aa;0.398;aa;
aaa;0.522;aaaaaa;
aaaaaaaaaa;0.179;aaaaaa;
aaaaaaaaaa;0.951;aaaaaaaaaa;
aaaa;0.0314;aaa;
a;0.867;aaaaaa;
aaaa;0.467;aaaa;
a;0.0328;aaa;
aaaa;0.0928;aaaaa;
aaa;0.95;aaa;
aaaaa;0.213;aaaa;
aaaaaa;0.881;aaaaaaaaa;
aaaaaaaa;0.998;aaaaaa;
aaaaaaaa;0.954;aaaaaaaa;
aaaaaaaaaa;0.0991;aa;
aaaaaa;0.496;aaa;
aaaaaaa;0.906;a;
aa;0.146;aa;
aaaaaaaaa;0.593;aaaaa;
aaaaaaa;0.379;aaa;
a;0.916;aaaa;
aaaaa;0.668;aaaaaaaaaa;
aaaa;0.0691;aaaaaaaaa;
a;0.204;a;
aaaaaa;0.0495;aaaaaa;
aa;0.769;aaa;
aaaaaaa;0.214;aaaaaaa;
aaaaaa;0.939;a;
aaaaa;0.507;aaaaaa;
a;0.388;aaaa;
aaa;0.182;a;
a;0.508;aaaaaaaaa;
aa;0.271;aaaaaa;
aaaaaaaa;0.433;aaa;
aaaaaaa;0.515;aaaaa;
aaaaaaaaa;0.137;aaaaaa;
aaaaaaaaa;0.32;aaaaaaaaaa;
aaaaaa;0.14;aaaaaaa;
a;0.0111;a;
aaaaaa;0.796;aaaaaaa;
aaaa;0.883;aaaaaaaa;
aaaaaaaa;0.787;aaaaaaaa;
aaaaaaaa;0.767;a;
aaaa;0.19;aaa;
a;0.16;aaaaa;
aaaaaaa;0.55;aaaaaaaaaa;
aaaaaaaa;0.148;aaaaa;
a;0.942;aaa;
aaaa;0.0537;aaaaaa;
aaaaa;0.632;aaaaaa;
aa;0.69;aaaaaa;
aa;0.992;aaaa;
aaaaaaaa;0.749;aaaaaaaaaa;
aaaaaa;0.187;aaa;
aaaaaa;0.248;aaaaaaaaaa;
aaaaaaaaa;0.887;aaaaaaaaa;
aaa;0.539;aaaaaaa;
aaaaaa;0.72;aaaaa;
aaaaaa;0.753;aa;
a;0.0905;aaaaaa;
aaaaa;0.717;aa;
aaaaaaaaaa;0.504;aaaaaaaaa;
aaaa;0.934;aaa;
aaaa;0.15;aaaaa;
a;0.0522;aaaaa;
aaa;0.563;aaaa;
aaaaaa;0.297;a;
aaaa;0.372;aa;
a;0.45;aaaa;
aaaaaaa;0.554;aaaaa;
aaaaaaaa;0.229;aaaaa;
aaaaaaa;0.212;aaaaaaaaaa;
aaaaa;0.377;a;
aaa;0.455;aa;
aaaaaaaa;0.744;a;
aa;0.87;aa;
aaaaaaa;0.815;aaa;
a;0.684;aaaaaa;
a;0.888;aaa;
aaaa;0.0629;aaaa;
aaaaa;0.17;aaaaaaaaa;
aaaaaaaa;0.199;a;
aaaaaaaa;0.369;aaaaaaa;
aaaaaaaa;0.773;aaaaaaa;
aaaaa;0.0827;aaaaaaaaa;
aa;0.0479;aaaa;
aaaaaa;0.927;aaa;
aaaaa;0.326;aaa;
aaaaaaa;0.396;a;
aaaa;0.261;aaaaaaaaaa;
aaa;0.282;aaaaaaa;
aaa;0.924;aaaaa;
aaaaaaa;0.366;aaaa;
a;0.328;aaaaaaa;
a;0.195;aa;
aaa;0.898;aa;
aaaaaa;0.0771;aaaaaa;
aaaaaaaaa;0.0521;aaa;
aaaaaaaa;0.775;aaaaaaaa;
aa;0.305;aaaaaa;
aaaa;0.911;aaaaaaa;
aaa;0.311;aaaaaaa;
aaaaa;0.27;aaaaaa;
aaaaaaaa;0.931;aaaaa;
aaaaaaaaa;0.653;a;
aaaaaaaa;0.838;aa;
aaaaaaaa;0.3;a;
aa;0.758;a;
aaaaa;0.655;aaaa;
aaaaaaaaa;0.954;aa;
aaaa;0.926;aaaaaaa;
aaa;0.897;aa;
aaaaaaaaa;0.533;aa;
aaaaaaaaa;0.265;aaa;
aaa;0.463;aaaaaaaa;
a;0.956;aaa;
aaaaaaaaaa;0.755;aaaaaa;
aaaaaaaa;0.897;aaaaaaaaaa;
aaaaaaa;0.212;aaa;
aaaaaaaa;0.158;aa;
aaaa;0.242;aaa;
aa;0.0166;aaaaaaaaa;
aaaaaaaaa;0.403;aa;
aaaaaaa;0.788;aaaaaa;
aaaaaa;0.963;aaaaaa;
aaaaaaaa;0.804;aaaaaaaaaa;
aaa;0.42;aaaaaa;
aaaaaaaaa;0.754;a;
aaaaaaaaaa;0.175;aaaaa;
aaaaaa;0.0428;aa;
aaaaaaa;0.355;aaaaaa;
aaaaa;0.396;aaaaaaaaa;
aaaaaaaaaa;0.234;aaaaaaaa;
a;0.324;aaaaa;
aaaaaaaaa;0.827;aaaa;
aaaaaaaa;0.703;aaaaaaaa;
aaaa;0.48;aaaaaaaa;
aaa;0.847;aaaa;
aaaaaaaa;0.78;aaaaaaa;
aa;0.612;aaaa;
aaa;0.91;aaaaaaa;
aaaaaaaaaa;0.924;aa;
aaaaaaaaaa;0.643;aaaaaa;
aaaaaaaaa;0.493;a;
aaaaaaa;0.586;aaaaaa;
aaaaa;0.374;a;
aaaaaaaa;0.48;aaa;
aaaaaa;0.445;aaaaaaaaa;
aa;0.489;a;
aaaa;0.22;aa;
aaaaaaaaaa;0.359;aaaaaa;
aaaaaa;0.566;aaaaaaaa;
aa;0.321;aaaaaaaaa;
aa;0.233;aaaa;
aaaaaaaa;0.327;aaaaaaaa;
aaaaa;0.905;a;
aaaaaaa;0.631;a;
aaaaaaaaaa;0.653;aaaaaaaaaa;
aaaaaa;0.308;aaaaaaaa;
aaaaaaaa;0.631;aaaaaaaaaa;
aaaaaaa;0.0425;aaaaaaa;
aaaaaaaa;0.448;a;
aaaaaaa;0.892;aa;
aaaaaaaaa;0.816;aa;
aaaaaa;0.612;a;
a;0.283;aaaaaaaa;
aaaaaaaaa;0.613;aaa;
aaaaaaaa;0.966;aaaaaaa;
aaaaaaaa;0.935;a;
aaaaaaaaaa;0.0958;aaaaaaaaaa;
aaaaaaaa;0.163;aaaaaa;
aaaaaa;0.0112;aaaaaaaaaa;
aaaaaaaa;0.375;aaaaaaa;
aaaaa;0.134;a;
aaaaaaa;0.245;aaaaaaaa;
aaaaaa;0.0667;aaa;
aaaaaaa;0.888;aa;
a;0.692;aaaaa;
aaaaaa;0.796;aa;
aaaa;0.00498;aaaaaaa;
aa;0.399;aa;
aaaaaaaaa;0.301;aaaaaaaa;
aaaaaaa;0.401;aaaa;
aaaaaaaaaa;0.637;aaaaaaaaaa;
aa;0.549;aaaa;
aaaaaaaaaa;0.42;aaa;
aaaaaa;0.548;aaaaa;
aaaaaa;0.507;aaaaaa;
aaaaa;0.369;aaaaa;
aa;0.541;aaaaaa;
aaaaaaaaaa;0.326;aaaaa;
aaaaaaaaaa;0.26;aaaa;
aaaaaaa;0.83;a;
aaaaaaaaaa;0.793;a;
aaaaaaa;0.0257;aaaa;
aaaaaa;0.642;aa;
aaaaaaa;0.948;aaaaaaa;
aaaaaaaaa;0.518;aaaaaaa;
aaaaaa;0.184;aaaaaa;
aa;0.548;aaaaaaaaa;
aaaaaa;0.0934;aaa;
aaaaaaaa;0.496;aaaaaaaaa;
aaa;0.265;aaaa;
aaaaaaa;0.834;aaaaaaaa;
aa;0.846;aaaa;
aa;0.437;a;
aaaaaaa;0.807;aaaaaaa;
aaa;0.35;aa;
aaaaaa;0.359;aa;
a;0.268;aaa;
aaaaaa;0.552;a;
aaaa;0.823;aaaaaaa;
aaa;0.244;aaaaaaaaa;
aaaaaaaaa;0.981;aaaaaa;
aaaaaaaa;0.315;aa;
aa;0.528;aaaaaaaaa;
aaaaaa;0.0065;aaa;
aaaaaaaaa;0.863;aaaaa;
aaaaaaaa;0.285;aaaaaaaaaa;
aaaaaaa;0.23;aaaaaaa;
aaaaa;0.646;a;
a;0.144;aaaaaaaaa;
aaaaaa;0.808;aaa;
aaa;0.538;aaaaaa;
a;0.503;aaaaaaa;
aaaaaaaa;0.185;aaaaa;
aaaaaaaa;0.615;aaaaaaaa;
a;0.117;aaaaaaaaaa;
a;0.237;a;
aaaaaa;0.172;aaaaaaaaa;
aaaaaaaaaa;0.506;aaaaa;
aaaaaaa;0.319;aaaaaa;
aaaaaa;0.815;aaaaaaa;
aaaaaaaa;0.166;aaaaaa;
aaaaaaaa;0.638;a;
aaaaaa;0.238;aaaaaaaa;
aaaaaaaa;0.403;aaaa;
aaa;0.246;aaaaaa;
aaaaaaaaaa;0.242;aaaaaaaaa;
aaaaaaaa;0.976;aa;
a;0.0994;aaaaaaaa;
aaaaa;0.595;aaaaaa;
aa;0.554;aaaaa;
aaaaaaa;0.732;aaaa;
aaaa;0.301;aaaaaa;
aaaaaaaaaa;0.541;aaaaaaaaaa;
aaaa;0.899;aaaaaaaa;
aaaaaaaa;0.0274;aaa;
aaaaaa;0.238;aaaaaaaaaa;
aaa;0.136;a;
aaa;0.457;aaaa;
aaa;0.496;aa;
aaaaaaa;0.272;aaaaaaa;
aaaaaaaaaa;0.819;aa;
aaaaa;0.791;a;
aaaaa;0.407;aaaaaaa;
aaaa;0.651;aaaaaa;
a;0.621;aaaaaaaaaa;
aaa;0.587;aaaaa;
aaaaa;0.462;a;
aa;0.966;aaaaaa;
aaaaaaaa;0.835;aa;
aaaaaaaaaa;0.76;aaaaaaaaaa;
aaaaaa;0.432;aaaaaaa;
aaaa;0.2;aaaaa;
aaaaaaa;0.439;aaaaa;
a;0.151;aaaaaaaa;
aaa;0.901;aaaaaa;
aaa;0.444;aaaaaaa;
aaaa;0.624;aaaaaaaaaa;
aaaaaaa;0.607;aaaaa;
aaaaaaaa;0.37;aaaaaaaaa;
aaaaaaaa;0.179;aaaaaaa;
aaaaaaaaaa;0.724;aaaaaa;
aaa;0.198;aaaaaaaaaa;
aaaaaaaaa;0.24;aaaaaaaaa;
aa;0.524;aaaaaa;
a;0.242;aaaa;
aaaaa;0.332;aaaaaa;
aaaaa;0.257;aaaaa;
aaaaaaaaa;0.586;aaaaaaaaaa;
aaaa;0.257;aa;
aaa;0.457;aaaa;
a;0.599;aaaa;
a;0.69;aaaaaaa;
aaaaaaaaa;0.541;aaaa;
aaaaaaaaaa;0.723;aaaaaaaa;
aaaaaa;0.719;aaaaaa;
a;0.2;aaaaaaa;
aaaa;0.805;aaaaa;
a;0.483;aaaaaaaaaa;
a;0.283;aaaaaaaa;
aaaaaaaa;0.361;aa;
aa;0.741;aaaa;
aaaaaaaa;0.823;aaa;
aaaaaaaaaa;0.149;aaaaaa;
aaaa;0.432;aaaaa;
aaa;0.308;aaaaa;
aaa;0.459;aaa;
aaaaaaa;0.0614;aaa;
aaa;0.0859;aaaaaaaaaa;
aaaaaaaa;0.242;aaaa;
aaa;0.294;aaaa;
a;0.638;aaaaa;
aaaaaa;0.0107;aaaaa;
aaaaaa;0.249;aaaaa;
aaaaaaa;0.126;aaa;
a;0.381;aaa;
aaaa;0.286;aaaaaaa;
aa;0.152;aaaa;
aaaaaaa;0.206;aaaaaaa;
aaaa;0.174;a;
aaa;0.849;aaaaaaaa;
aaaaaaa;0.777;aaaaaaaa;
a;0.326;aaa;
aaaaaaaaa;0.726;aaa;
a;0.919;aaaaaaa;
aa;0.309;aaaaaaaa;
aaaaaaa;0.859;aaaaa;
a;0.493;aa;
aa;0.396;aa;
aaaaaa;0.106;aaaaa;
a;0.0111;aa;
aaaaaa;0.707;aaaaaaaaa;
aa;0.0892;aaaaaaaaa;
aaaaaaaaaa;0.713;aaaaaaa;
aaaaaaa;0.458;aaaaaaa;
aaaaaaaaaa;0.563;aaaaa;
aaa;0.774;aaaa;
aaa;0.628;aaaaaaaaa;
aaa;0.89;aaa;
aaaaaa;0.0903;aaaa;
aaaaaaa;0.661;aaaaaaaa;
a;0.425;aaaaaaaa;
aaaaaa;0.184;aaaaaaaaaa;
aaaaaa;0.351;a;
aaaaaaaaa;0.29;aaaaaa;
aa;0.994;aaaaaaaa;
aaaaaaaaaa;0.948;aaaaaa;
aaaaaaaa;0.16;aaaa;
aaaaaaaaa;0.244;aaaaaa;
aa;0.402;aaaaaaa;
aaaaaaaa;0.309;aaaaaaaaa;
a;0.289;aaaaa;
