ATT0(float,1);ATT1(string,4);ATT2(string,10);
0.258;aa;a;
0.266;aa;aaaa;
0.891;a;aaaaaa;
0.55;aa;aaa;
0.2;aa;aa;
0.0292;aa;aaaaaaaa;
0.112;aa;aaa;
0.53;aaaa;aa;
0.0385;aaa;aaa;
0.364;aa;aaaaa;
0.633;aaa;aa;
0.617;a;aaaaaaaa;
0.556;aaa;aaa;
0.457;aa;aaaaaaaa;
0.931;aaa;a;
0.495;a;aaaaa;
0.871;aaaa;aaaaa;
0.298;a;aaaaa;
0.356;aaa;aaaa;
0.593;aaaa;aaa;
0.0319;aa;aaaaaaaaaa;
0.926;aaaa;aaaaaa;
0.935;aa;aaaaaaaaa;
0.185;aa;aaaaa;
0.0422;aa;a;
0.991;aa;aaaaaa;
0.404;aaa;a;
0.126;aa;aaaaaaaaaa;
0.428;aaa;aaaaaaaa;
0.5;aa;aaaaaaaaaa;
0.937;aa;aaaaaa;
0.484;aaa;aaa;
0.387;aaaa;aaaaaaaaa;
0.859;a;aaaaa;
0.0584;aaaa;aaaaaaaaa;
0.727;a;a;
0.189;a;aaaa;
0.398;a;aaaa;
0.164;aa;aa;
0.384;aaa;a;
0.114;aa;aaaaaaa;
0.299;aaa;aaaa;
0.419;aa;a;
0.758;a;aaaaaaa;
0.171;aaa;aaaaa;
0.563;aa;aa;
0.0215;a;a;
0.0892;aaa;aaaa;
0.51;aaa;a;
0.244;aaa;aaaaaaaaa;
0.162;aaaa;aa;
0.0356;aaaa;aaa;
0.791;a;aaaaaaaaaa;
0.463;a;aaa;
0.734;aa;aa;
0.511;aaa;aaaaaaaaa;
0.192;aaa;aa;
0.3;a;aaaaaaa;
0.499;a;aa;
0.865;aaa;aaaaaa;
0.592;aaaa;aaaa;
0.924;aa;aaaaaaaaa;
0.677;aa;aaaaaaa;
0.772;aa;aa;
0.196;aaa;aaa;
0.836;aaa;a;
0.517;aaa;aaaaa;
0.479;aaaa;aaaaaaaaaa;
0.224;aaaa;aaa;
0.361;aaaa;aaaaaaaaa;
0.398;a;aaaaaa;
0.0469;a;a;
0.604;aa;aaaa;
0.779;a;aaaa;
0.549;aaa;a;
0.954;aa;aaaaaaaa;
0.76;aa;aaaaaaaa;
0.852;a;aaaa;
0.219;aaaa;aaaaaaaa;
0.0733;aaaa;aaaaaaaaa;
0.63;aaa;aaaaaaaaa;
0.1;aaaa;aaaaaaa;
0.439;aaa;aaaaa;
0.968;aaa;aaaaaaa;
0.596;aa;aaaaaa;
0.0935;a;aaaa;
0.0354;aaa;aaaa;
0.486;a;aaaaaa;
0.0759;aa;aaaaaaaaaa;
0.627;a;aaaaaaaaaa;
0.515;aa;a;
0.102;a;aaaaaaa;
0.47;a;aaaaaa;
0.322;a;a;
0.743;aaaa;aaaaaaaaaa;
0.906;aaaa;aaaaaaaaaa;
0.384;a;aa;
0.547;a;aaaaa;
0.717;aa;aaaaaa;
0.597;aaaa;a;
0.84;aaa;aaaaaaa;
0.272;a;aaaaaaaa;
0.785;a;aaaaaaa;
0.359;aaaa;aaaa;
0.154;aaaa;aaa;
0.746;a;aaaaaa;
0.701;aa;aaaaaaa;
0.355;aaa;aaaaa;
0.286;aaa;aaa;
0.233;aaa;a;
