ATT0(float,1);ATT1(string,7);ATT2(string,8);ATT3(float,1);ATT4(string,2);ATT5(float,1);ATT6(string,3);ATT7(string,4);ATT8(string,10);
0.292;aaaaa;aaaaaaaa;0.0806;aa;0.795;aa;aaaa;aa;
0.489;aa;aaaa;0.00325;aa;0.0823;aaa;aa;aaaaa;
0.839;aaaaa;aa;0.174;aa;0.586;aa;aaa;aa;
0.855;aaaaaaa;aaaa;0.112;a;0.399;aaa;a;aaaaaaa;
0.284;aaaaa;aaaaa;0.463;a;0.734;aaa;aaaa;aaaaaaaaa;
0.424;aa;aaaa;0.109;aa;0.41;aaa;aaa;aaaa;
0.78;aaaa;aaaa;0.219;a;0.327;aa;aa;aaaa;
0.809;aaa;aaaaaaaa;0.554;a;0.14;aaa;aaaa;aa;
0.356;a;aaaa;0.553;aa;0.0446;aaa;aaaa;aaaaaaaaaa;
0.015;aaaa;aaa;0.423;aa;0.564;aa;aaaa;aaaaa;
0.807;aaaaaaa;aaaaaa;0.721;aa;0.942;aa;aa;aaaa;
0.216;aaaa;a;0.707;a;0.391;aa;aaa;aaaa;
0.751;aaaaaaa;aaaaaa;0.369;aa;0.986;aa;a;aaaaa;
0.445;aa;aaaa;0.339;a;0.0119;a;aa;aaaaa;
0.149;aaaaaaa;aaaaaaaa;0.132;a;0.191;aa;aa;aaaaaa;
0.581;aa;aaaaa;0.625;a;0.618;a;a;aaaaaaa;
0.161;aaaaa;aaaaa;0.854;a;0.443;a;a;aaaaaaaaa;
0.802;aaaaaa;aaaaaaaa;0.947;aa;0.805;aaa;aa;aaaa;
0.507;aa;aaaa;0.495;aa;0.861;aa;aaa;aaa;
0.604;aa;aaaaaaa;0.322;a;0.951;aa;a;aaaaaaaaaa;
0.88;aaaaaa;a;0.646;a;0.836;a;aaaa;a;
0.117;a;aa;0.388;aa;0.346;aa;a;aaa;
0.801;aaaa;aaaaaaa;0.121;aa;0.142;a;aa;aaaaaaaa;
0.0585;aaaaaaa;aaaaaaa;0.0953;aa;0.144;aa;aaa;aaaaaa;
0.469;aa;aaaaaa;0.129;a;0.861;aa;aaaa;aaaaaaaaa;
0.0714;aaa;a;0.781;a;0.602;aaa;a;aaaa;
0.292;aaaa;aaaaaaa;0.111;aa;0.353;a;a;aaaaa;
0.094;aaaaa;aaa;0.113;aa;0.217;aaa;aa;a;
0.74;aaaaaa;a;0.248;aa;0.528;aaa;aaa;a;
0.0667;aa;aaaa;0.992;aa;0.433;aa;aaaa;aaaaaaaa;
0.172;a;a;0.123;a;0.795;aaa;aaa;aaaaaaaa;
0.78;aaaaa;aaaa;0.805;aa;0.689;aa;aaa;aaaaaaaa;
0.697;aa;aaaa;0.308;aa;0.968;aa;aaa;aaaaaaaaa;
0.256;aaaaa;aaaaa;0.24;aa;0.412;aaa;aaaa;aaaaaaa;
0.293;aa;aaaaaa;0.831;a;0.144;a;aa;a;
0.854;aaaaaaa;aaaaaaa;0.332;a;0.898;aa;aaaa;aaaaaaaaa;
0.706;a;aaaaa;0.164;aa;0.824;aa;aaaa;aaa;
0.608;aaaaaaa;aaaa;0.557;aa;0.483;a;aaa;aaa;
0.376;aaaa;aaaaaa;0.983;aa;0.0196;aaa;a;aaa;
0.682;aaaaaa;aa;0.499;a;0.859;aaa;aaaa;aaaaaaa;
0.53;aaaaa;aa;0.491;aa;0.558;aa;aa;aaaaa;
0.642;aaaaa;a;0.142;aa;0.717;aa;aaaa;aaaaaa;
0.108;aaaaaaa;aaaa;0.761;aa;0.796;aa;a;aaaaaaaa;
0.98;aaa;aaaaaaaa;0.524;a;0.258;aa;a;a;
0.63;aa;aaaaaaaa;0.503;aa;0.52;a;aaaa;aaa;
0.986;aaa;aaaaaaa;0.948;aa;0.791;aa;aaaa;aaaaaaaa;
0.821;aaa;aaaaa;0.464;a;0.22;aaa;aaaa;a;
0.424;aaaaaa;aaa;0.745;a;0.853;aaa;aaa;aaaaaaa;
