0	0
1	1
2	2
3	3
4	4
5	5
6	6
7	7
8	8
9	9
10	10
11	11
12	12
13	13
14	14
15	15
16	16
17	17
18	18
19	19
20	20
21	21
22	22
23	23
24	24
25	25
26	26
27	27
28	28
29	29
30	30
31	31
32	32
33	7,33,51
34	34
35	35,52
36	10,36
37	37
38	38,40
39	39
40	40
41	41
42	42
43	43,55
44	44
45	45
46	46
47	17,47
48	48
49	49
50	50
51	30,36,51
52	0,52,53
53	53
54	54
55	55
56	56,57
57	57
58	58
59	14,59
60	60
61	61
62	17
63	2,22
64	8
65	63
66	12
67	31
68	7
69	25
70	9
71	39,55
72	30
73	4
74	11,49,56
75	9
76	10
77	3
78	35
79	22
80	64
81	22
82	13
83	42
84	11
85	5
86	1
87	11
88	5
89	14,31
90	43
91	5
92	25,35
93	31
94	10
95	32
96	5
97	17,55,59
98	32
99	7
100	1,37
101	39
102	6
103	39
104	28
105	65
106	11
107	19
108	7
109	66
110	21
111	15
112	12
113	31
114	10
115	67
116	4
117	4
118	22
119	13
120	47
121	5
122	28
123	30
124	10
125	7
126	1
127	6
128	57
129	11
130	16
131	68
132	25
133	9
134	20
135	11
136	6
137	1
138	34,60
139	11
140	41
141	1
142	1
143	19
144	18
145	30
146	13
147	15
148	4
149	69
150	54
151	26
152	2
153	15
154	8,50
155	2
156	41
157	18,39
158	70
159	6
160	28
161	12
162	11
163	4
164	4
165	8
166	3
167	14
168	3,10
169	35
170	37
171	1
172	27,41
173	45
174	61
175	27
176	40,49
177	5
178	34
179	12
180	15
181	1
182	12
183	27
184	13
185	22
186	2
187	7
188	18
189	23
190	16
191	21
192	6
193	33
194	20
195	14
196	1
197	48
198	30
199	50
200	3
201	9
202	27
203	8
204	10
205	2
206	3
207	15
208	5
209	11
210	2
211	44
212	4
213	9
214	14
215	2
216	5
217	2
218	20
219	14
220	6
221	6
222	44
223	3
224	4
225	40
226	6
227	12
228	1
229	7
230	58
231	0,12
232	2
233	7
234	11,15
235	10
236	6
237	1
238	32
239	9
240	29
241	4
242	6
243	5
244	17
245	10
246	13
247	11
248	7
249	1,49
250	1
251	13
252	24
253	22
254	7
255	39
256	11
257	1
258	0,50
259	58
260	9
261	6
262	5
263	23
264	7
265	32
266	40
267	25
268	27
269	71
270	0,4,19
271	1
272	3
273	4
274	29
275	12
276	7
277	7
278	29
279	35
280	2,14
281	11,27
282	8
283	72
284	61
285	27,28
286	55
287	9
288	14
289	22
290	7,35
291	61
292	25
293	15
294	73
295	1
296	55
297	13
298	12
299	24,35
300	11
301	8
302	10
303	7
304	26
305	4
306	74
307	12
308	4,32
309	1
310	8
311	13
312	4
313	18,45
314	25,58
315	34
316	3
317	8
318	4
319	6
320	24
321	13
322	23
323	25,47
324	6
325	10
326	75
327	19
328	76
329	1
330	10
331	22
332	36
333	5
334	10
335	16
336	19
337	77
338	1
339	40
340	16
341	2
342	10
343	16
344	1
345	22
346	1
347	15
348	0,10,42
349	24
350	2
351	5
352	19
353	4
354	3
355	41
356	13
357	24
358	25
359	22
360	3
361	78
362	16
363	31
364	1,32,37,51,52
365	28
366	14
367	23
368	51
369	7
370	11
371	10
372	79
373	13
374	23
375	30
376	44
377	48
378	4
379	53
380	10
381	22
382	3
383	29
384	2
385	19
386	23
387	8
388	9
389	1
390	3
391	1
392	5
393	5
394	1
395	34
396	3
397	36
398	48
399	1
400	15
401	80
402	81
403	19
404	24
405	25
406	1
407	23
408	22
409	20
410	2
411	13
412	82
413	12
414	32
415	36
416	15
417	22
418	38,39
419	8
420	36
421	6
422	28,47
423	2
424	14
425	33
426	31
427	83
428	43
429	27
430	21
431	6
432	7
433	1
434	9
435	24,51
436	84
437	19
438	7
439	18
440	17
441	14
442	43,47
443	2
444	6
445	14
446	6
447	12
448	8
449	2
450	37
451	15
452	85
453	37,42
454	7
455	19
456	5
457	20
458	19
459	23
460	26
461	6
462	19
463	23
464	5
465	19
466	5
467	42
468	5
469	8
470	9
471	7
472	15
473	46
474	86
475	5
476	87
477	9
478	1
479	2
480	3
481	4
482	6
483	18,36
484	14
485	7
486	26
487	6
488	34
489	2
490	88
491	4
492	16
493	17
494	3
495	4
496	10
497	3
498	5
499	26
500	20
501	29
502	2,4,28
503	12
504	16
505	6
506	13
507	11
508	39
509	6,26
510	8
511	89
512	19
513	13
514	14
515	11
516	90
517	16
518	44
519	48
520	20
521	41
522	29
523	5
524	1
525	16
526	9
527	40
528	18
529	15,58
530	18
531	39
532	12
533	14
534	24
535	44
536	38
537	11
538	16
539	49
540	5
541	6
542	6
543	6
544	26
545	9
546	13
547	6
548	25
549	91
550	26
551	26,47
552	8
553	8
554	92
555	19
556	5
557	4
558	4
559	18
560	4
561	2
562	18
563	93
564	17
565	4
566	14
567	1,50
568	21
569	1
570	3
571	13
572	17
573	2
574	19
575	14
576	44
577	39
578	17
579	8
580	34
581	1
582	6
583	1
584	19
585	39
586	20
587	9
588	8
589	8
590	8
591	35
592	20,49,58
593	94
594	24
595	12
596	23
597	15
598	13
599	23
600	32
601	5
602	18
603	5
604	6
605	43
606	21
607	25
608	18
609	7
610	1
611	21
612	14
613	3
614	10
615	49
616	26
617	7
618	20
619	14,22
620	6
621	19
622	20,39
623	9
624	6
625	32
626	15
627	10,14
628	12
629	48
630	57
631	14,58
632	9
633	3
634	1,44
635	2,55
636	6
637	22
638	4,10
639	25
640	29
641	10
642	21
643	3
644	16
645	10,57
646	95
647	19
648	15
649	9
650	28
651	8
652	7
653	30
654	57
655	14
656	5
657	32
658	19
659	48
660	9
661	20
662	15
663	43
664	4
665	3
666	4
667	96
668	7
669	12
670	8
671	7
672	2
673	57
674	1
675	13
676	4
677	21
678	29
679	97
680	14
681	24,51
682	8
683	20,46
684	12
685	29
686	98
687	4
688	34
689	5
690	28
691	27
692	5
693	6
694	21,48
695	29
696	4
697	13
698	22
699	15
700	57
701	3
702	18
703	18
704	13
705	14
706	4
707	23
708	99
709	28
710	15
711	1
712	10
713	4
714	29
715	24
716	100
717	9
718	18
719	25
720	26
721	28
722	101
723	53
724	19
725	40
726	33,43
727	9
728	10
729	5
730	102
731	48
732	3
733	4
734	7
735	30
736	2
737	35
738	1,4
739	30
740	21
741	14
742	7
743	36
744	43
745	4
746	22
747	3
748	8
749	1
750	18
751	28
752	5,15
753	6
754	8
755	45
756	3
757	6
758	6
759	16
760	2
761	103
762	6
763	7
764	1
765	1
766	3
767	104
768	28
769	15
770	10
771	105
772	6
773	4
774	3
775	31
776	34
777	21,29,33
778	0,38
779	1
780	61
781	25
782	21
783	43
784	23
785	106
786	7
787	2
788	9
789	6
790	8
791	10
792	4
793	39
794	4,29
795	107
796	1
797	19
798	5
799	2
800	6
801	11
802	2
803	13,24
804	45
805	18,39
806	17
807	19
808	2,9
809	17
810	4
811	108
812	3
813	5
814	12
815	7
816	6
817	31
818	11
819	60
820	13
821	5
822	33
823	45
824	38
825	23
826	21
827	6
828	26
829	12
830	4
831	33
832	40
833	3
834	18
835	109
836	17
837	4
838	15
839	6
840	13
841	14
842	6
843	13
844	45
845	12
846	110
847	19
848	5,51
849	2
850	26
851	14
852	9,46
853	6
854	4
855	1
856	13,52
857	2
858	17
859	2
860	32
861	11
862	29
863	3
864	24
865	9
866	7
867	12
868	31
869	1
870	8,29
871	10
872	10
873	5
874	6
875	33
876	111
877	13
878	1
879	25
880	20
881	8,16
882	38
883	112
884	6
885	36
886	17
887	1
888	6
889	6
890	3
891	2
892	9,40
893	113
894	2
895	3
896	7
897	21
898	24
899	12
900	9
901	16
902	6
903	43,51
904	1
905	14
906	114
907	11
908	4
909	11
910	15
911	18
912	2
913	4
914	1
915	21
916	2
917	10
918	1
919	6
920	8
921	12
922	12
923	115
924	17
925	32
926	35
927	39
928	33,55
929	22
930	17
931	26
932	4
933	8
934	12
935	42
936	17
937	15,30
938	4
939	32,50
940	5
941	3
942	17
943	28
944	24
945	7
946	11
947	1
948	10
949	5,29
950	13
951	49
952	1
953	20
954	45
955	19
956	40
957	12,23
958	5
959	57,59
960	5
961	19
962	116
963	7
964	7
965	54,59
966	18
967	7
968	12
969	8
970	17
971	27
972	20
973	40
974	2
975	5,42
976	4
977	34
978	17
979	25
980	4
981	31
982	27
983	13
984	5
985	12
986	3
987	15
988	18
989	27
990	46
991	5,45
992	10
993	9
994	26
995	3
996	26
997	30
998	6
999	16
