ATT0(string,4);ATT1(float,1);ATT2(string,10);
a;0.808;aaaaaaaaaa;
a;0.976;aaaaaa;
a;0.608;aaaaaaaaaa;
aaaa;0.867;aaaaaaaaa;
aa;0.21;aaaaaa;
aaaa;0.513;aaaaaaaaa;
a;0.716;aaa;
aa;0.816;aaaaaaaa;
aaa;0.993;aaaaaaaaaa;
aaa;0.906;aaaaaa;
aaaa;0.961;aaa;
a;0.79;aaaaaaaaaa;
aaaa;0.946;a;
aa;0.415;aaaaaaaaa;
aa;0.311;aaaaaa;
aaa;0.957;aaaaaaaaaa;
aa;0.297;aaaaaaa;
aa;0.897;aaaaaaaaaa;
a;0.182;a;
aaa;0.818;aaaa;
aaaa;0.417;aaa;
aaa;0.69;aaaaaa;
aa;0.933;aaa;
aa;0.782;aaa;
aa;0.752;aaaaaaa;
a;0.389;aaaaaaaaaa;
a;0.311;aaaaaaaaa;
aaa;0.621;aaaaaaaa;
a;0.674;aaaaaaaaaa;
aa;0.736;aaaaaa;
aa;0.433;aaa;
aa;0.473;aaaaaaaa;
aaa;0.833;aaaaaa;
aa;0.924;aaaaaaaaaa;
aaaa;0.167;a;
a;0.34;aaaa;
aaa;0.15;aaaaaaaaa;
aa;0.113;aaaaaaaaaa;
aaaa;0.348;aaaaaa;
a;0.462;aaaaaaaaa;
aaaa;0.339;aaaaaaa;
a;0.783;aaaaaaaaa;
a;0.591;aaaaaaaa;
a;0.979;aaaaaaa;
aaa;0.21;aaaaaaaaaa;
aaaa;0.846;aaaaaa;
a;0.634;a;
aa;0.454;a;
aa;0.0976;aaaaaaa;
aaaa;0.482;aaaaaaa;
aaaa;0.719;aaaa;
a;0.486;aaaaaaaaa;
aa;0.024;aaaaaaaa;
aa;0.032;aaaa;
aaa;0.0241;aaaa;
aaaa;0.236;aaaa;
aaa;0.821;aa;
aaaa;0.243;a;
aaaa;0.707;aaaa;
a;0.973;aaaaa;
a;0.901;aaaaa;
a;0.535;aaaaaaa;
a;0.396;aaa;
a;0.235;aaaa;
aaaa;0.343;aaaaa;
aaa;0.949;aaa;
aaaa;0.9;aa;
aa;0.903;a;
aaaa;0.488;aaaaaa;
aaa;0.378;aaaaaa;
aaaa;0.22;aaaaaaa;
aaa;0.363;aaaaaaa;
a;0.967;aaa;
aaaa;0.146;aaaaaaa;
aaaa;0.451;aaaaa;
a;0.884;aaaaaaaa;
aa;0.996;aaaaa;
aaa;0.871;aaaaaaaa;
aa;0.271;aa;
aa;0.113;aa;
aa;0.252;a;
a;0.256;aaaaaaaa;
a;0.272;aaaaaaaaa;
a;0.967;aaaaaaaaaa;
a;0.402;aaaaaaa;
a;0.6;aa;
a;0.0796;aaaaa;
a;0.675;aaaaaaa;
aaaa;0.882;aaa;
aaaa;0.719;aaaaaaaa;
a;0.574;aaaaaaaaaa;
aaa;0.629;aa;
aaa;0.833;a;
aaaa;0.599;aaaaaaaaaa;
a;0.177;aaaaaa;
aaa;0.595;aaaaaaaaa;
aa;0.0325;aaaaaaaaa;
aaa;0.211;aaaaa;
aaaa;0.442;aaaaaa;
aa;0.537;aa;
aa;0.219;aa;
a;0.741;a;
aaaa;0.312;a;
aa;0.787;aaaaaa;
aaa;0.551;aaaaaaaa;
aaa;0.511;aaaaa;
aa;0.192;aaaaaaaaa;
aaa;0.0873;aaaaaaaa;
aaa;0.584;aaaaaaaaa;
aaa;0.21;aaaaaaa;
a;0.00079;aaa;
aaa;0.478;aaaaaaaaa;
aaaa;0.718;aaaaaaaaa;
aaa;0.924;a;
aaaa;0.778;aa;
aaaa;0.903;aaa;
aaa;0.727;aaa;
aa;0.869;aaa;
aaa;0.696;a;
aa;0.45;aaaaaaa;
aaa;0.56;aaaaaa;
aaa;0.224;aa;
a;0.532;aaaa;
aaa;0.0462;aaaaaaaaa;
aaa;0.85;aa;
a;0.111;aaaaaaaa;
a;0.345;aa;
aaa;0.507;aaaaaaaa;
aaa;0.395;aaa;
aaaa;0.419;aaaaaaaaa;
aaa;0.317;aaaaaaa;
aaa;0.913;aaaaaaa;
a;0.856;aaa;
a;0.931;aaaaaa;
aaa;0.8;aaaaa;
aaaa;0.369;aaaaaaaaa;
aaa;0.387;aaaaaa;
aa;0.176;aaaaaaa;
a;0.887;aaaa;
a;0.0385;aaaaaa;
a;0.841;aaaaaaaaaa;
a;0.768;aa;
a;0.623;aaaaa;
aa;0.145;aaaaaaa;
aaaa;0.672;aaaaaaaaaa;
aa;0.00568;aaaaa;
aaaa;0.934;aaaaaa;
aa;0.155;aaaaaaaaa;
aaaa;0.429;a;
aaa;0.259;aaaaaaaa;
aaa;0.632;a;
aaa;0.117;aa;
aa;0.502;aaaaaaa;
a;0.637;aaaaaaaaaa;
aaa;0.462;aa;
aaa;0.455;a;
aaa;0.198;aaaaaaa;
aaaa;0.0876;aaaaaaaa;
aa;0.644;aaaaa;
aaaa;0.141;aaaaaaaaaa;
a;0.807;aaa;
a;0.613;aaaaaaa;
aa;0.792;aaaaaa;
aaaa;0.045;a;
aaaa;0.244;aaaaaaa;
a;0.276;aaaaa;
aaa;0.599;aa;
aa;0.2;aaa;
aaa;0.739;aaaa;
aa;0.617;aaa;
a;0.428;aaaaaaaaaa;
aaa;0.768;aaaaaaaaaa;
aa;0.978;a;
a;0.583;a;
aaa;0.726;aaaaaaaaa;
a;0.625;aaaaaaaaaa;
a;0.213;aaaaaaaaaa;
aaaa;0.639;aaaa;
a;0.415;aaaaa;
aa;0.438;aaaaaaaaa;
aaaa;0.896;aaa;
