ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.413;0.512;aaaaaaaaaa;
0.969;0.119;aaaaaaaaaa;
0.465;0.276;aa;
0.74;0.0726;aaa;
0.0967;0.759;aaaaaaa;
0.407;0.914;aaaaaaa;
0.706;0.0442;aaaaa;
0.487;0.055;aaaaaaaaa;
0.831;0.495;aaaaa;
0.579;0.735;aaaa;
0.281;0.61;aaaaaaa;
0.68;0.0737;aaaaaaaaaa;
0.986;0.759;aaa;
0.164;0.801;aa;
0.483;0.868;aaaaaa;
0.19;0.645;aaaaaa;
0.0323;0.242;aaaaaaaa;
0.163;0.936;aaaaa;
0.288;0.261;aaa;
0.331;0.28;aaa;
0.626;0.97;aaaaaaa;
0.73;0.477;aaaaa;
0.818;0.227;aaaaaaaaa;
0.137;0.446;aaaaaa;
0.953;0.149;aaaaaaaaa;
0.721;0.573;aaaa;
0.397;0.0965;aaaaaaaa;
0.452;0.422;aa;
0.666;0.599;a;
0.587;0.484;a;
0.745;0.578;aaaaaaaa;
0.221;0.734;aaaaaaaaaa;
0.423;0.156;aaaaaaaaaa;
0.764;0.0196;aa;
0.252;0.0964;a;
0.417;0.354;aaaaaaaaa;
0.387;0.759;aaaaaa;
0.241;0.215;aaaaaaa;
0.389;0.127;aa;
0.436;0.903;aaaaaaaaa;
0.834;0.0908;aa;
0.705;0.494;aaaaaa;
0.674;0.919;aaa;
0.89;0.543;aa;
0.861;0.678;aaaa;
0.0642;0.158;aaaaaaaa;
0.819;0.396;aa;
0.0531;0.142;aaa;
0.725;0.211;aaaaaaa;
0.848;0.514;aaaaaaa;
0.775;0.171;aaaa;
0.59;0.476;aaaaa;
0.963;0.881;aa;
0.723;0.346;aaaaaaa;
0.139;0.683;aaaaaaaaaa;
0.482;0.232;a;
0.0642;0.754;aaaaaaaaaa;
0.23;0.468;aaaaaaaaa;
0.57;0.037;aaaa;
0.73;0.231;aaaaaaa;
0.264;0.104;aa;
0.114;0.361;aaa;
0.552;0.925;aaaa;
0.743;0.96;aaa;
0.758;0.0309;aaaaaaaaa;
0.23;0.0323;aaaaaaa;
0.00643;0.122;aaaa;
0.199;0.611;aaaa;
0.434;0.0184;aaaaaa;
0.362;0.521;aaa;
0.51;0.972;aaaaaaaaa;
0.904;0.735;aaa;
0.366;0.225;aaaaaa;
0.835;0.434;aaaaaaaaaa;
0.827;0.132;aaa;
0.0016;0.934;a;
0.205;0.512;aaaa;
0.602;0.953;aaaaaa;
0.222;0.732;aaaaaaa;
0.406;0.577;aaaaaaaaa;
0.11;0.156;aaa;
0.292;0.195;aaaaa;
0.146;0.916;aaaaaaaaaa;
0.336;0.661;aaaa;
0.988;0.801;aaaaaaaaaa;
0.0284;0.317;a;
0.453;0.029;aaaa;
0.433;0.366;aa;
0.18;0.305;aaaaaaaaa;
0.845;0.324;aaaaaa;
0.872;0.321;aaaaaaa;
0.814;0.805;aaaaaaaaaa;
0.245;0.914;aaa;
0.341;0.708;aa;
0.601;0.315;aaaaaaaaa;
0.0121;0.808;aaaaaa;
0.76;0.229;aaaaaaaaa;
0.773;0.789;a;
0.771;0.295;aaaaa;
0.434;0.462;aaaaaaaaa;
0.596;0.378;aaaaaaa;
0.93;0.81;aaaaa;
0.583;0.689;aaaaaaa;
0.542;0.767;aaaaa;
0.194;0.942;aaa;
0.496;0.708;aaaaaaaaaa;
0.274;0.42;aaa;
0.847;0.148;aa;
0.854;0.739;aaaaaa;
0.688;0.802;aaaaa;
0.994;0.888;aaaaaaaa;
0.43;0.0594;aaaa;
0.145;0.662;aaa;
0.261;0.586;aaaaaaa;
0.609;0.913;aaaaaaaaaa;
0.161;0.0616;aaaaaa;
0.121;0.437;aaaaaaaa;
0.709;0.68;aaaaaa;
0.908;0.68;aaaaaa;
0.664;0.807;aaaaaaa;
0.531;0.972;aaaaaaaa;
0.536;0.589;aaaaaaaaaa;
0.601;0.565;aaaaaaaaa;
0.305;0.525;aaaaaaaa;
0.46;0.68;aaaaaa;
0.844;0.136;a;
0.767;0.00209;aa;
0.543;0.641;aaaaa;
0.257;0.109;aaaaaaaaaa;
0.0974;0.936;aaaaaaa;
0.13;0.543;aaaaaaaaaa;
0.098;0.859;aaaaa;
0.0687;0.098;aaaa;
0.992;0.117;aaaaaa;
0.411;0.621;a;
0.108;0.645;aa;
0.178;0.585;aaaaaa;
0.884;0.774;aaaaaaaaa;
0.732;0.404;aaaa;
0.132;0.85;aaa;
0.00423;0.172;aa;
0.97;0.419;aaaaa;
0.435;0.777;aaa;
0.979;0.861;aa;
0.614;0.875;aaaaaaa;
0.197;0.163;aa;
0.166;0.182;aaaaa;
0.664;0.404;aaaaa;
0.778;0.47;aaaa;
0.106;0.263;aaaaaa;
0.49;0.905;aa;
0.681;0.263;aaaaaaaa;
0.474;0.506;a;
