ATT0(float,1);ATT1(string,5);ATT2(string,10);
0.00915;aaaaa;aaaaa;
0.906;aa;aaaaaaa;
0.474;aaaaa;a;
0.0542;aa;aaaaaaaaa;
0.625;aa;aaa;
0.215;a;aaaaaaaaaa;
0.123;aa;aaaaaaa;
0.904;aaa;aaaaaaa;
0.422;aaa;aaaaaaa;
0.0436;aa;aaaaa;
0.601;a;aaa;
0.399;a;aaaaaaa;
0.132;aaa;aaaaaaaa;
0.123;a;aaaaaa;
0.525;aaaa;aaaaaaaaa;
0.534;aaa;aaaaaaaaaa;
0.155;aa;aaaaaa;
0.91;aaaaa;aaaaaaaa;
0.311;a;aaaaaaaaa;
0.208;aaa;aaaaaaaa;
0.125;aa;aaaaaaaa;
0.761;aaaa;a;
0.549;aaa;aaaaaaa;
0.0506;aaa;a;
0.117;aaaa;aaaaaaaaa;
0.749;aaaaa;aaaaaa;
0.378;a;aaaaaaaaa;
0.806;aa;aaa;
0.431;aaa;aaaaaaaa;
0.722;aaaaa;aaaaaaaa;
0.506;aaaaa;aaaaaaaa;
0.576;aaaaa;aaaaaaaaa;
0.224;aaaa;aaaaa;
0.771;aaa;aaaaaaaaaa;
0.923;aa;aaaaaaa;
0.0996;aaa;aaa;
0.0135;aaaa;aaaa;
0.935;aa;aaaaaa;
0.42;aa;aaa;
0.251;aa;aaa;
0.369;a;a;
0.0286;aaaa;aaaaaa;
0.936;aa;aaaaaaaa;
0.518;aaaaa;aaaa;
0.317;aaa;aaaaaaaaa;
0.782;aa;a;
0.77;aaa;a;
0.138;aaa;aa;
0.28;aaaa;aaa;
0.87;aaa;aaaaa;
0.432;a;aaaaa;
0.0119;aaaa;aa;
0.673;aaaa;aaaaaaaa;
0.78;a;aaaaa;
0.739;aaaa;a;
0.22;aaa;aaaa;
0.237;aaaaa;aaaaa;
0.568;aa;aaaa;
0.168;a;aaa;
0.485;aaaa;aaaaaa;
0.477;aaaaa;aaaaaaaa;
0.185;aaaaa;aaaaaaaaaa;
0.238;aaa;aaaaaaaa;
0.545;aa;aaa;
0.0583;aa;aaaaaaa;
0.436;aaaa;aaaaaa;
0.463;aaaaa;aaa;
0.259;a;a;
0.0429;a;aaaaaaaaa;
0.985;aa;aaaaaa;
0.977;aa;aaaa;
0.851;aaaa;aaaaaaaaa;
0.0324;a;aaa;
0.643;a;aaaaa;
0.904;aaaa;aaaa;
0.191;aaaaa;aaaaaaaaaa;
0.0213;aaaaa;aaaaaa;
0.862;aaaaa;aaaaaaa;
0.329;aaaaa;aaaaaaa;
0.777;aa;aaaaaa;
0.19;aaa;aaaaaa;
0.996;a;aaaaaaa;
0.974;aaaa;aaa;
0.855;aa;aaaa;
0.948;aaaaa;aaa;
0.415;aa;aaaaaaaa;
0.404;aaaaa;aaaaaaaaaa;
0.283;aaaa;aaaaaa;
0.727;aaa;aaa;
0.648;a;aaaa;
0.375;a;aaaa;
0.756;aaaa;aa;
0.367;aaa;aa;
0.631;aaa;aaaaa;
0.319;aaaa;aaaaaaaaa;
0.618;aaaa;a;
0.834;aaaaa;aaa;
0.637;a;aaaa;
0.536;aaaaa;a;
0.98;aaa;aaaaaaa;
0.955;a;aaaaaa;
0.388;aaaa;aaaaaaaaaa;
0.832;aaaaa;aaaaaaaaaa;
0.161;a;aaaaaaa;
0.134;aaaaa;aaaaaaaaa;
0.355;aaaa;aaaa;
0.592;aaaaa;aaaaaaa;
0.0841;aaaa;aaaaaa;
0.628;aa;aaaa;
0.57;aaaaa;aaaaa;
0.133;aaa;a;
0.0664;a;a;
0.265;aa;aaaaa;
0.777;aaaa;a;
0.136;aaa;aaaaaaaaa;
0.976;aaaa;aaaaaaaaaa;
0.373;aaaa;a;
0.693;a;aaaaaaaaa;
0.0573;aaa;aaaaaaa;
0.0512;aaaa;aaaaaaa;
0.51;aaaa;aaaaaaaaa;
0.0874;aa;aa;
0.754;a;aaaaaaa;
0.898;aaaa;aaa;
0.551;aa;a;
0.439;aaaaa;aaaaaaaaa;
0.673;a;aa;
0.0541;aaa;aaa;
0.139;a;aa;
0.405;a;aaaaaaaaaa;
0.318;aa;aa;
0.0502;aaaaa;aaaaaaaa;
0.146;aaa;aaaaaaaaaa;
0.663;aaaaa;a;
0.559;aaaa;aaaaa;
0.156;a;aaaaaaaa;
0.0774;aaaaa;aaaaaaaaa;
0.442;aaa;aaaaaaaaa;
0.738;aaaa;aaaaaaa;
0.079;aaa;aaaaa;
0.756;aaaa;aaaaaaaa;
0.0869;aa;aaaaa;
0.103;aaa;aa;
0.903;aaaaa;aaaaaaaaaa;
0.158;a;aaaaaaaaaa;
0.237;a;aaaaaaaa;
0.984;aaaaa;aaaaaaaaa;
0.431;a;aaaaa;
0.753;aaa;aaaaaaaa;
0.579;a;aa;
0.433;a;aaa;
0.913;a;aaa;
0.48;aa;aaaaaaaa;
0.0635;aaaa;aaaaaa;
0.895;aaa;aaaaaaaaaa;
0.344;aaaa;aaaa;
0.788;aaaa;aaaaaaaaaa;
