ATT0(string,5);ATT1(string,1);ATT2(float,1);ATT3(float,1);ATT4(string,5);ATT5(float,1);ATT6(string,7);ATT7(string,1);ATT8(string,5);ATT9(string,8);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,8);ATT16(string,7);ATT17(string,8);ATT18(float,1);ATT19(string,4);ATT20(string,6);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(string,4);ATT25(float,1);ATT26(string,6);ATT27(string,7);ATT28(string,7);ATT29(float,1);ATT30(string,10);
a;a;0.825;0.136;aaaa;0.902;a;a;aa;a;0.792;0.219;0.322;0.601;0.299;aaaaaa;aaaaa;aa;0.0585;a;aaa;0.782;0.023;0.995;aa;0.571;aaaaa;aaa;aa;0.93;aaaaa;
aa;a;0.331;0.0821;aa;0.369;aaaaa;a;aa;aaa;0.743;0.344;0.994;0.237;0.45;aaaaaa;aa;aaaaaaaa;0.419;aaa;aaa;0.851;0.844;0.147;aa;0.823;aaaaaa;aaaaaa;aaaaa;0.927;aaaaaaaaa;
aaaa;a;0.806;0.679;aaaaa;0.316;aa;a;aaaa;aaaa;0.764;0.224;0.349;0.729;0.408;aaaaaaa;aaa;aaaa;0.466;a;aa;0.209;0.46;0.812;aaaa;0.473;aaa;aaaaa;aa;0.34;aaaa;
aaa;a;0.801;0.635;aaa;0.469;aaaaa;a;a;a;0.305;0.795;0.587;0.094;0.49;aa;aaaa;aaaa;0.457;aaa;a;0.0139;0.955;0.25;aaaa;0.035;a;a;a;0.469;aaaaaaaaa;
aaaa;a;0.955;0.717;aaaa;0.851;aaa;a;a;aaaaaaaa;0.0598;0.81;0.66;0.205;0.475;aaaaaaaa;aa;aaaa;0.553;a;aaaaaa;0.849;0.323;0.115;aa;0.0347;aaaaaa;aaa;aaaaaa;0.715;aaaaa;
aaaaa;a;0.979;0.076;a;0.165;aaa;a;aaa;aaaaaa;0.205;0.37;0.337;0.12;0.978;aaaaaaa;aaa;aaa;0.0946;aaaa;aaaaa;0.509;0.87;0.603;aaaa;0.969;aa;aaaaa;a;0.446;aaaaaaaaaa;
aaa;a;0.686;0.347;aaaaa;0.141;aaaaaaa;a;aaaa;a;0.28;0.555;0.492;0.817;0.137;aaaa;aa;aaaaa;0.831;aa;a;0.905;0.287;0.945;aa;0.0671;aaaaaa;aaaaaa;aaaaaa;0.591;aaaaaa;
aaa;a;0.69;0.95;aaaaa;0.303;aaa;a;aaaa;aaaaaa;0.911;0.765;0.855;0.044;0.949;aaaaa;aaaaa;a;0.489;a;a;0.67;0.988;0.94;aaaa;0.154;aaaa;aaaaaaa;aaa;0.792;aaaaa;
a;a;0.262;0.743;aa;0.657;aaaaa;a;aaa;a;0.915;0.505;0.434;0.999;0.426;aaaaaa;aaaaa;aaaa;0.559;a;aaa;0.727;0.651;0.744;aa;0.379;aaa;aaaaa;aaaa;0.407;aaaaaaaa;
aaaaa;a;0.361;0.592;a;0.83;aaaa;a;aaaa;aaa;0.32;0.139;0.972;0.555;0.906;a;aaaaa;aa;0.292;a;aaaaa;0.769;0.242;0.766;aaaa;0.43;aaa;aaaaa;aaaaaaa;0.145;aaa;
aaaaa;a;0.801;0.242;aaaa;0.51;a;a;aaaaa;aaaaaaa;0.732;0.991;0.775;0.242;0.399;a;aaa;aa;0.279;aa;aaaaaa;0.379;0.0265;0.361;aaaa;0.227;aaaaa;aaaaa;aaaaaaa;0.365;aaaa;
aaaa;a;0.294;0.39;aaaa;0.385;aaa;a;aaa;aa;0.16;0.835;0.243;0.769;0.572;aaaaaaa;aaa;aaaaaa;0.548;a;aaaaaa;0.867;0.977;0.425;aaa;0.734;aa;aaaaaa;a;0.267;aaa;
aa;a;0.779;0.435;aaaa;0.467;aaaaaaa;a;a;aa;0.523;0.36;0.654;0.165;0.825;aaa;aaaaaaa;aaaa;0.0145;aaaa;aaaaaa;0.955;0.429;0.166;aa;0.125;aaaaa;a;aaaa;0.898;aa;
aaa;a;0.453;0.507;aaaa;0.994;aaaaaaa;a;aaaaa;aaaaaa;0.458;0.288;0.413;0.897;0.885;aaaaaaa;aaaaa;aaaaaaa;0.472;aaa;aaa;0.541;0.337;0.265;aaa;0.0976;aaaaa;aa;a;0.956;aaaaaaaaa;
a;a;0.504;0.804;aaa;0.682;aaaaaaa;a;aaaaa;aa;0.883;0.203;0.717;0.387;0.608;aaaaaaa;aaaaaaa;a;0.161;aa;aaaa;0.0243;0.236;0.886;a;0.669;aaaaaa;aaaaaa;aaaaaa;0.0551;aaaaaaa;
aa;a;0.854;0.914;aa;0.551;a;a;aaa;aaaa;0.717;0.793;0.476;0.44;0.698;aaa;aaaaa;aaaaaa;0.457;aa;aaaaa;0.17;0.59;0.888;aa;0.0681;aaaaaa;aaaaaa;aaaaaa;0.00296;aaaaaaaaa;
aaaaa;a;0.468;0.355;aaa;0.408;aaa;a;aaaa;aaaaaaaa;0.178;0.513;0.578;0.0194;0.57;aa;a;aaaaaa;0.492;a;a;0.768;0.821;0.498;aaa;0.962;a;aaaaaa;aaaa;0.18;aaaaaaa;
aaaa;a;0.898;0.11;a;0.0253;aaaaaaa;a;aaa;aaaaaaaa;0.188;0.131;0.943;0.199;0.913;aaaaaaa;a;a;0.28;aaaa;a;0.676;0.582;0.557;a;0.898;aaaaaa;aaa;aa;0.246;aaa;
aaaa;a;0.576;0.573;aaa;0.558;a;a;aa;aaaaaa;0.448;0.0321;0.926;0.981;0.0124;aaaaaaaa;aaaa;a;0.36;aaa;aaaaaa;0.983;0.39;0.832;aaaa;0.0376;aaaaa;aa;a;0.532;aaaaaaaaaa;
aaaaa;a;0.375;0.349;aa;0.212;aaaaaa;a;aaaa;aaaaaaaa;0.339;0.736;0.459;0.227;0.251;aaaaaaaa;aaa;aaaaa;0.656;a;a;0.616;0.00574;0.51;aa;0.647;aa;aaaaaaa;aaaa;0.369;aaaaaa;
aaaaa;a;0.533;0.298;aa;0.0743;a;a;aaaa;aaa;0.771;0.499;0.118;0.0972;0.917;aaaa;aaa;aaaaaa;0.658;aaaa;a;0.581;0.455;0.998;aa;0.287;aaaa;aa;a;0.433;aaaaaa;
aaa;a;0.826;0.0715;aa;0.683;aaaaaa;a;aaaaa;aa;0.934;0.739;0.276;0.56;0.637;aaaa;aaaaaa;aa;0.0625;aaaa;a;0.382;0.0654;0.00867;aaa;0.714;aaaaa;aaaaaaa;aaaa;0.751;aaaa;
aaaaa;a;0.91;0.524;a;0.208;aaaaaaa;a;a;aaa;0.495;0.963;0.765;0.751;0.393;aaaaa;aaa;a;0.896;aaaa;aa;0.0458;0.866;0.659;aa;0.0126;aaa;aaa;aaaa;0.762;aaa;
a;a;0.93;0.527;aaaa;0.551;aaaaa;a;aa;aaa;0.268;0.0567;0.598;0.428;0.331;aa;aa;aa;0.0415;a;aaaaa;0.24;0.561;0.943;a;0.565;aaaaaa;aaaa;aaaaaaa;0.12;a;
aaaa;a;0.422;0.182;a;0.559;aaaa;a;aaaa;aaaaaaaa;0.264;0.248;0.691;0.292;0.486;aa;aaa;aaaaaaaa;0.0287;a;aaaa;0.331;0.278;0.495;aaa;0.922;aaaaa;aaaaaaa;aaaaa;0.943;aaaaaaa;
aaa;a;0.864;0.655;aa;0.163;aaaaaa;a;aaaaa;aaaaaa;0.116;0.323;0.951;0.283;0.908;aaaaaaa;aaa;aaaa;0.427;aaaa;aaaa;0.693;0.126;0.487;aaa;0.499;aaaaa;aa;aaaaa;0.541;a;
a;a;0.21;0.779;aa;0.635;aa;a;a;aaaaa;0.722;0.066;0.8;0.954;0.796;aaaa;a;a;0.00339;a;aaaa;0.584;0.231;0.362;aaaa;0.82;aaaa;aaaaaaa;aaaaaaa;0.877;aaaaaaaa;
aa;a;0.648;0.814;aa;0.289;aaaaaa;a;aaa;aaaaa;0.867;0.282;0.486;0.569;0.945;aaaa;a;aaa;0.302;aa;a;0.119;0.283;0.854;aaaa;0.699;aa;aaaaaaa;aa;0.361;aaaaaaaaa;
aaa;a;0.681;0.233;aaa;0.466;aaaaaaa;a;aaa;aaaaaaaa;0.961;0.228;0.0642;0.821;0.356;aaaaaaa;aaaa;aa;0.553;aaaa;a;0.169;0.504;0.418;aaaa;0.772;aaaaaa;a;aaa;0.694;aaaaaaa;
aaaaa;a;0.278;0.59;aa;0.486;aa;a;aaaaa;aaaaa;0.383;0.429;0.137;0.56;0.62;aa;aaa;aaaaaa;0.853;a;aaa;0.318;0.297;0.687;aaa;0.169;aaaaaa;aaaaaa;aaaa;0.462;aaaaaaaa;
aaa;a;0.239;0.53;a;0.782;aaaaaaa;a;aa;aaaa;0.21;0.863;0.216;0.485;0.169;aaaaaaa;aaaa;aaaaaaa;0.665;aaaa;aaaaa;0.92;0.355;0.18;aa;0.704;aaaaaa;aaaaa;aa;0.277;aaaaaaaaaa;
aaaaa;a;0.574;0.0648;aaa;0.214;aa;a;aa;aaaaaa;0.24;0.413;0.25;0.334;0.476;aaaaaaa;aaaa;a;0.203;aaaa;aaaaaa;0.411;0.326;0.741;aaa;0.0334;aaa;a;aaaaa;0.188;a;
aaa;a;0.473;0.271;aaaa;0.776;aaaa;a;aaaa;aaaa;0.469;0.528;0.911;0.836;0.282;a;aaa;aaaaa;0.856;aaa;aa;0.154;0.668;0.535;aaaa;0.184;aa;aa;aaaaaa;0.215;aaaaaaaaaa;
aaa;a;0.599;0.962;a;0.928;aaaaaa;a;aaa;aa;0.948;0.263;0.26;0.759;0.689;aa;a;aaaaaaaa;0.406;aaa;aaaa;0.812;0.0589;0.828;a;0.537;aaaaa;aa;aaaaa;0.763;a;
aa;a;0.725;0.911;a;0.714;aaa;a;a;aaa;0.0364;0.588;0.031;0.66;0.593;aa;aa;aaaaaaaa;0.668;aaaa;aaa;0.208;0.425;0.382;aa;0.656;aaaaa;aaaaaaa;aaaaa;0.39;a;
