ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.371;0.564;a;
0.956;0.294;aaaaaa;
0.416;0.819;aaa;
0.933;0.0584;aaaaa;
0.443;0.316;aa;
0.707;0.25;aa;
0.824;0.789;aaaaa;
0.89;0.0786;aa;
0.178;0.648;a;
0.222;0.374;aaaaaaaa;
0.393;0.497;aaaaaaaaa;
0.196;0.27;aaaaaaaaaa;
0.0516;0.066;aaaaaaaa;
0.627;0.264;aaaaaa;
0.922;0.341;aaaaa;
0.429;0.83;aaaaaaaa;
0.0287;0.902;aaaaaa;
0.494;0.69;a;
0.535;0.632;aaaa;
0.222;0.0561;aaaaaa;
0.761;0.514;aaaaaa;
0.163;0.397;aaa;
0.334;0.859;aaaaa;
0.354;0.501;aaaaaaaaa;
0.735;0.811;aaaaaaaaa;
0.714;0.504;aa;
0.45;0.647;aaaaaa;
0.0995;0.466;aaa;
0.101;0.136;aaaaaaaa;
0.561;0.0348;aaaa;
0.566;0.698;aaa;
0.662;0.0411;aaaaaaaaaa;
0.519;0.582;aaaaaaaaa;
0.559;0.18;aaaaaa;
0.22;0.6;aaaaaaa;
0.211;0.0179;aaaa;
0.474;0.443;aaaaa;
0.943;0.726;aaa;
0.449;0.939;aaaaaaa;
0.674;0.209;aaaaaaaa;
0.317;0.55;aaaaaa;
0.719;0.608;aaaa;
0.126;0.499;aaaaa;
0.241;0.445;aaaa;
0.492;0.0738;aaaaaaaaa;
0.568;0.0074;aaaa;
0.878;0.289;aaaaaaaaa;
0.343;0.0391;aa;
0.247;0.475;a;
0.273;0.692;aaaaaaaaa;
0.979;0.942;aaa;
0.157;0.644;a;
0.0946;0.962;aaaaaaa;
0.381;0.917;aaaaa;
0.414;0.991;aa;
0.677;0.39;aaaaa;
0.83;0.366;aaaaaaaaaa;
0.903;0.853;aaaaaaaaaa;
0.763;0.5;aaaaaaaa;
0.271;0.594;aa;
0.555;0.711;aaaaa;
0.525;0.169;aaa;
0.456;0.911;aaa;
0.791;0.0344;aaa;
0.696;0.41;aaaaaaaaaa;
0.0145;0.619;aa;
0.0455;0.0884;a;
0.764;0.355;aaaaaaaaa;
0.463;0.489;aaaaaaaa;
0.728;0.534;aaaaaa;
0.118;0.197;aaa;
0.902;0.491;a;
0.471;0.7;aaaaaaa;
0.364;0.737;aaaaaaa;
0.269;0.187;a;
0.087;0.592;aaaaaaaaaa;
0.651;0.911;a;
0.816;0.729;aa;
0.0147;0.817;aaaaaaaa;
0.85;0.553;a;
0.998;0.911;aaaaaaaaaa;
0.0724;0.391;aaaaaaaa;
0.684;0.571;aaa;
0.603;0.139;aaaaaaaaaa;
0.0164;0.0605;aaaaaaa;
0.51;0.414;a;
0.239;0.502;a;
0.937;0.97;aaaaaaaa;
0.192;0.927;aaaaaaaaaa;
0.875;0.69;a;
0.449;0.241;aaaaaaaaa;
0.692;0.346;aaa;
0.26;0.525;aaaa;
0.273;0.802;aaaaaaaaaa;
0.858;0.2;aaaaaaaaa;
0.321;0.947;aaaaa;
0.759;0.892;aaa;
0.778;0.451;a;
0.702;0.716;aaaaa;
0.341;0.796;aaa;
0.681;0.23;aaaaaa;
0.242;0.0872;aaaaaaa;
0.12;0.44;aaaaaaaaa;
0.707;0.371;aaaaaaaaaa;
0.489;0.559;aaaaaaaa;
0.764;0.379;aaaa;
0.486;0.857;aaaa;
0.282;0.0605;a;
0.242;0.85;aaaaaaaaa;
0.563;0.0739;aaaaaaaaa;
0.137;0.274;aaaa;
0.753;0.00333;aaaaaaaaaa;
0.52;0.332;aaaaaaaa;
0.234;0.58;aaaaaaaaaa;
0.449;0.621;aaaaaaaaaa;
0.747;0.911;aaaaaaaa;
0.0236;0.909;aaaaaaaaaa;
0.794;0.153;aaa;
0.687;0.32;aaaaaa;
0.397;0.406;aa;
0.766;0.724;aaa;
0.285;0.119;aaaaa;
0.541;0.0415;aaaaaaaaa;
0.499;0.452;aaaaaaaaaa;
0.768;0.228;aaaaaa;
0.0255;0.741;aaaaaaa;
0.0281;0.851;aaa;
0.029;0.151;aaa;
0.739;0.286;aa;
0.797;0.677;aaaaa;
0.0379;0.387;aaaaaa;
0.638;0.599;aaaaaaa;
0.505;0.794;aaaaaa;
0.504;0.847;aaaaaaaaa;
0.816;0.34;aa;
0.789;0.687;aaaaaa;
0.747;0.172;aaaaaaa;
0.412;0.516;aaaa;
0.47;0.754;aa;
0.681;0.707;aaaaaaaaa;
0.881;0.507;aaa;
0.854;0.98;aaaaa;
0.88;0.869;a;
0.612;0.0375;aaa;
0.858;0.399;aaaaaaaa;
0.642;0.885;aaaaaaa;
0.798;0.616;aaaaaaaa;
0.548;0.234;aaaaa;
0.317;0.0743;aaaaa;
0.483;0.584;a;
0.0688;0.881;aaaa;
0.335;0.443;a;
0.801;0.439;aaa;
0.778;0.394;aaaaaaa;
0.951;0.158;aaaaaaaaaa;
0.696;0.638;aaaa;
0.33;0.144;aaaaaa;
0.825;0.215;aaaaaaaa;
0.109;0.657;aaaaa;
0.157;0.465;aaaaa;
0.0289;0.43;a;
0.463;0.00164;aaaaaaa;
0.957;0.272;aaaa;
0.948;0.439;aa;
0.769;0.784;aaaaaaaaa;
0.0933;0.667;aaaaaaaaa;
0.789;0.497;aa;
0.913;0.322;aaaaaaaaaa;
0.761;0.28;aaaaaaaa;
0.047;0.201;aaaaaaa;
0.118;0.62;aaaaa;
0.993;0.0199;aaaaaaaa;
0.898;0.976;aaaaaa;
0.626;0.0132;a;
0.785;0.798;aaaaaaaaa;
0.718;0.333;a;
0.785;0.206;aaaaaaaaa;
0.154;0.35;aaaaaaaa;
0.752;0.905;aaa;
0.923;0.463;aaaaaa;
0.361;0.589;aaaaa;
0.458;0.516;aaaaaaa;
0.42;0.399;aaa;
0.927;0.566;aaaa;
0.238;0.311;aaaa;
0.295;0.769;aaaaaaaaa;
0.0616;0.83;aa;
0.344;0.192;aaaaaaaaaa;
0.702;0.117;aa;
0.603;0.926;aaaaaaaa;
0.124;0.159;aa;
0.121;0.469;aaaaa;
0.502;0.085;aaaaaaaaa;
0.201;0.385;aaaaaaaaaa;
0.452;0.309;a;
0.239;0.954;aaaa;
0.923;0.936;aaaaaaaaa;
0.268;0.454;aa;
0.282;0.68;aaaaaaaaaa;
0.307;0.63;aa;
0.914;0.912;aa;
0.193;0.406;a;
0.366;0.653;aaaaaaaaa;
0.821;0.439;aaaaa;
0.0693;0.595;aaaaaaaaaa;
0.0321;0.99;aaaaaaaaaa;
0.331;0.483;aaaaaaa;
0.753;0.728;aaaaaaa;
0.412;0.292;aaaa;
0.745;0.46;a;
0.132;0.997;aaaa;
0.468;0.293;a;
0.0746;0.36;aaaaaaa;
0.363;0.883;aaaaaaaa;
0.251;0.17;aaaaaaaaaa;
0.143;0.922;aaaaaaaaa;
0.632;0.435;aaaaaaa;
0.848;0.519;aaaaaaaa;
0.266;0.957;aaa;
0.543;0.307;aaaaaa;
0.102;0.0757;aaaaaaaaa;
0.922;0.892;aaaaaaaaaa;
0.712;0.759;aaaaa;
0.257;0.994;aaaaaaa;
0.0133;0.892;aaaaaaaaaa;
0.847;0.348;aaaaa;
0.451;0.237;aaaaa;
0.884;0.6;aaaaaa;
0.718;0.523;a;
0.0638;0.469;aaa;
0.615;0.116;aaaaa;
0.382;0.112;aaaaaaaaa;
0.292;0.241;aaaaaaa;
0.714;0.779;aaa;
0.338;0.686;aaaaaaaaaa;
0.499;0.387;aaa;
0.45;0.343;aaaaa;
0.459;0.838;aaaaaaaaa;
0.14;0.344;a;
0.0813;0.621;aaaaaaaaa;
0.858;0.195;aaaaaa;
0.186;0.0748;aaaaaa;
0.899;0.695;aaaaaaaa;
0.219;0.797;aaaaa;
0.189;0.785;aaaaaaaaaa;
0.711;0.181;aaaa;
0.991;0.875;aaaaaa;
0.243;0.722;a;
0.269;0.714;aaaaa;
0.746;0.697;aaaaaa;
0.45;0.89;aaaaaaaa;
0.311;0.673;aaaaaaa;
0.499;0.166;aaaa;
0.525;0.229;aaaa;
0.653;0.707;aa;
0.844;0.287;a;
0.432;0.886;aaa;
0.236;0.171;aaaaa;
0.317;0.389;aaaaaaaaaa;
0.342;0.393;aaaaaaaaa;
0.924;0.25;aaa;
0.172;0.788;aaaaaa;
0.199;0.877;aaaaaaaaa;
0.519;0.495;aaaaaaa;
0.765;0.315;aaaaaaaaaa;
0.598;0.414;aa;
0.0121;0.0529;aaaaa;
0.406;0.85;aaaaaaa;
0.225;0.862;aaaaa;
0.635;0.77;aaaaaaa;
0.492;0.198;aaaaaaa;
0.464;0.226;aaaaaa;
0.814;0.269;aaaaaaaaaa;
0.137;0.494;aaaa;
0.83;0.176;aaaaaa;
0.867;0.72;aaaa;
0.451;0.557;aaaaaaaaaa;
0.691;0.632;aaaaaaaaaa;
0.624;0.0411;a;
0.405;0.551;aaaaaaa;
0.669;0.569;aaaaaaa;
0.661;0.302;aa;
0.8;0.427;a;
0.533;0.366;aaaaa;
0.371;0.347;aaaaaaaaa;
0.225;0.476;aaaaaaaaaa;
0.279;0.562;aaaaaa;
0.413;0.297;aaaaaaaa;
0.734;0.608;aaaaaaa;
0.4;0.362;aaa;
0.856;0.973;aaaaaaaaa;
0.857;0.947;aaaaaaaaaa;
0.714;0.132;aaaaa;
0.832;0.373;aaaa;
0.76;0.846;aaaaaaaaa;
0.661;0.547;aaaaaa;
0.158;0.0373;aa;
0.385;0.85;aaaaaaa;
0.152;0.0606;aa;
0.464;0.222;aaaaaaa;
0.7;0.0987;aaaaaaa;
0.182;0.194;a;
0.383;0.329;aaaaa;
0.262;0.923;aaaaaaaaa;
0.0589;0.276;aaaaaaaa;
0.696;0.828;a;
0.307;0.824;aaa;
0.0389;0.236;aaaaaa;
0.848;0.518;aaaaaaaaa;
0.146;0.533;aa;
0.701;0.984;aaa;
0.532;0.485;aaaaaa;
0.426;0.0761;aaaa;
0.523;0.475;aaaaaaa;
0.789;0.461;aaaaaaaaa;
0.296;0.119;aaaaaaaaaa;
0.306;0.142;aaaaaaaa;
0.796;0.785;a;
0.125;0.354;aaaaaaaaa;
0.329;0.427;aaaaaa;
0.133;0.293;aaaaa;
0.377;0.17;aaaaaaa;
0.661;0.0717;aaaaaaaaa;
0.494;0.329;aaa;
0.665;0.451;aaaaaaaaa;
0.303;0.438;aa;
0.514;0.622;aaaaaa;
0.376;0.1;aaaa;
0.406;0.0914;aaaaaa;
0.799;0.716;aa;
0.942;0.337;aaa;
0.131;0.441;aaaaaaaa;
0.733;0.435;aaaaaaaaaa;
0.766;0.508;aaa;
0.417;0.254;aaa;
0.43;0.0589;aa;
0.761;0.635;a;
0.585;0.531;aaa;
0.176;0.511;aaaaaaaa;
0.65;0.336;aaaaa;
0.153;0.185;a;
0.9;0.232;aaaaaaaa;
0.714;0.351;aaaaaaaaa;
0.437;0.114;aaaaaaaaa;
0.966;0.977;aaaaaaaaaa;
0.509;0.318;aaaa;
0.93;0.39;aaaa;
0.487;0.639;aaaaaa;
0.997;0.979;aaaaaaaaa;
0.435;0.197;aaa;
0.709;0.747;aaaaaaaa;
0.602;0.648;aaaaaaaaaa;
0.392;0.471;aaaaa;
0.159;0.332;aaaaaaaaa;
0.274;0.0253;aaaaaaaa;
0.834;0.875;aa;
0.483;0.861;aaaaaaa;
0.206;0.246;aaaaaa;
0.104;0.376;aaaaaaa;
0.57;0.964;aaa;
0.108;0.357;aaaaaaa;
0.713;0.000284;aaaaaaaa;
0.812;0.614;a;
0.624;0.185;aaaaaaa;
0.894;0.522;aaaaaaa;
0.884;0.384;aaa;
0.842;0.486;aaaaaaa;
0.217;0.205;aa;
0.886;0.51;aaa;
0.146;0.263;aaaaaaa;
0.135;0.0391;aaaaaaaa;
0.647;0.0841;aaaaaaaaa;
0.721;0.419;aa;
0.846;0.36;a;
0.32;0.621;aaaaaaa;
0.177;0.634;aaaaa;
0.875;0.878;aaaaaa;
0.006;0.796;aaa;
0.0813;0.696;a;
0.469;0.858;aaaaaa;
0.282;0.301;aaaaaaaa;
0.296;0.0292;aaaaaa;
0.0866;0.339;aaa;
0.471;0.622;aaaaaaaa;
0.672;0.15;aaaaaaaaa;
0.816;0.768;a;
0.174;0.436;aaaaa;
0.048;0.788;aa;
0.215;0.747;aaaa;
0.246;0.768;aaaaaaaaa;
0.87;0.949;aaaaaaaaa;
0.932;0.165;aaaaaaaa;
0.679;0.502;aa;
0.154;0.479;aaaaaaa;
0.132;0.365;aaaa;
0.165;0.458;aaaaaaaa;
0.946;0.253;aaaaaaaaa;
0.153;0.597;aa;
0.824;0.263;aaaaaaaaa;
0.81;0.472;aaa;
0.171;0.428;aaa;
0.23;0.625;aaaaaaaaa;
0.236;0.826;aaaaaaaa;
0.082;0.727;aaaaaa;
