ATT0(float,1);ATT1(string,6);ATT2(string,10);
0.991;aaaaaa;aaaaaaaaa;
0.319;a;aaaaaa;
0.0233;aaaaa;aaaa;
0.795;aaaa;aaaaaaaaa;
0.946;aaaa;a;
0.0836;aaaaaa;aaaaaaaa;
0.792;aa;aaaaaaaaa;
0.895;a;aaaa;
0.478;a;aaaaaaaaa;
0.554;a;aaaaaaa;
0.615;aaaa;aaaaa;
0.709;aaa;aaaa;
0.891;a;aaaaa;
0.422;aaaaaa;aaaaaaaa;
0.692;aaaaaa;a;
0.192;aaaaaa;aaaaaaaaa;
0.896;aaa;aaa;
0.755;a;aaaaa;
0.0928;a;aaaaaa;
0.0549;aaa;a;
0.437;aaa;aa;
0.0664;a;aaaaaaaaa;
0.817;aaaaa;aaaaaa;
0.67;a;aaaa;
0.0291;aaaa;aaaaaaaaa;
0.805;aaaaaa;aaa;
0.189;aaaa;aaaaaaaaaa;
0.043;aaa;aaaaaaaa;
0.267;aaaa;aaaaaaaa;
0.794;aa;aaaaa;
0.0387;aaaaa;aaaaaaaaa;
0.875;aaaa;aaaaaa;
0.38;a;aaaaaaaa;
0.892;aaaaaa;aaa;
0.249;aaaa;aaaaaaaaaa;
0.313;a;aaaaaaa;
0.511;aaa;aaaaaaa;
0.222;aa;aaaaaaaaa;
0.823;aaa;aaaaaaaaa;
0.153;aaaaa;aaaaaaaaa;
0.49;aaaaaa;aaaaaaaaa;
0.123;aa;aaa;
0.979;a;aaaaaaaa;
0.95;aaaaa;aaaaaa;
0.817;aaaa;aa;
0.133;aaaaaa;aaaaaaaa;
0.826;aaaaa;aaaaaaaa;
0.0732;aa;aaaaaaa;
0.0669;aa;aaaaaaaaa;
0.645;aa;aaaaaaa;
0.365;aaaaaa;aaaaa;
0.879;aaaaa;aaaaaaa;
0.152;aaaaaa;aaaa;
0.07;aa;aaaaa;
0.804;aaaaaa;aaaaa;
0.966;aaa;aaaaaaaa;
0.773;aaa;aaaaaa;
0.593;aaaaa;aaaa;
0.688;aaaa;aaaaaaaaaa;
0.437;aaa;aaaaaaaaaa;
0.858;aaaaa;aaaaaaaa;
0.285;aaaa;a;
0.875;aaaaa;aaaaaaaa;
0.221;aaaa;aaaa;
0.667;aaaaa;aaaaaaaaa;
0.452;aaa;aaaaaaaa;
0.409;aa;aaaaaaaaa;
0.641;aaaaa;a;
0.00378;aaaa;aa;
0.0977;aaaaaa;aaaaaaa;
0.441;aa;aaaaaaaa;
0.896;aaaaaa;aaaaaaaaaa;
0.175;a;aaaaaa;
0.907;aaaaa;aaaa;
0.312;aaaa;aaaaaaa;
0.216;aaaaa;aaaaaa;
0.398;aaaaa;aaaaaaaaa;
0.479;aaa;aaaaa;
0.901;a;aaaaaa;
0.034;aaaa;aaaaaa;
0.723;aaa;aaaaaaaaaa;
0.93;a;aaaaa;
0.637;a;aaaaaaa;
0.491;aaaa;aaa;
0.381;aaaaa;aaaaaaaaaa;
0.366;a;a;
0.24;aaa;aaaaaaaa;
0.886;a;aaa;
0.824;aaaa;aaaaaa;
0.791;aaaaaa;aaaaaa;
0.666;aaa;aaaaaaaaaa;
0.0748;aa;aaaaaa;
0.0985;aaaaaa;aaaaaaaa;
0.785;aaaa;aaaaaaaaaa;
0.473;aaaaa;aaaaaaaaaa;
0.895;aaa;aaaaa;
0.773;aaaa;aaaaa;
0.0239;a;aaaaaaaa;
0.311;aa;aaaaaaaaaa;
0.326;aaaaa;aaaaaaa;
0.755;aa;aaaaaa;
0.236;aaaaaa;aaaaaaaaaa;
0.902;aaaaaa;aaaaa;
0.237;aaaaaa;aaaaaa;
0.201;aaaaaa;aaaaaaaa;
0.29;aa;a;
0.326;aaaaaa;a;
0.7;aaaa;aaaaaaaa;
0.274;a;a;
0.579;aaaa;aaaaa;
0.697;aaa;aaaaaa;
0.265;aaaaaa;aa;
0.461;aaaaaa;aaaaaaaaaa;
0.786;aaa;aaaaaaaaaa;
0.322;aaaa;aaaaaaaaa;
0.374;aaa;aaaaaaaaaa;
0.89;aaaaaa;aaaaaaaa;
0.794;aaa;aaaaa;
0.768;aaa;aaaaa;
0.303;aaa;aaaaaaa;
0.819;aaa;aaaa;
0.2;aaa;aaaaaaaa;
0.0196;aaaaa;a;
0.866;aaa;aaaaa;
0.0123;aaa;aaa;
0.93;aaaa;aaaa;
0.355;aaa;aaaaaaaaaa;
0.0688;aa;aa;
0.837;a;aaa;
0.978;aaaaaa;aaaaaaaaaa;
0.507;aaaa;aaaaaaa;
0.938;a;a;
0.0636;aaaa;aaaaaa;
0.157;aaaaa;aaaaaaaaa;
0.953;aaaaa;aaaaaaaaaa;
0.0821;a;aaaaaa;
0.716;aaa;aaaa;
0.108;aaaaaa;a;
0.885;aaa;aaaa;
0.878;aaaaaa;aaa;
0.892;aaaa;aaa;
0.265;aaaaa;aaaaa;
0.771;aaaaa;aaaa;
0.613;aaaaaa;aaaaaaaaa;
0.00134;aaaa;aa;
0.0405;aa;aaaa;
0.926;aaaaaa;aaaa;
0.887;aaaaaa;aaa;
0.104;a;aa;
0.887;aaaaaa;aaaa;
0.436;aaaaa;aaaaaaaaaa;
0.85;aaaa;aaaaaaaa;
0.0309;aaa;a;
0.658;aaa;a;
0.984;aaaa;aaaa;
0.514;aaa;aaaaaaaa;
0.716;aaaaa;a;
0.375;aa;aaaaa;
0.857;aaaa;aaaa;
0.0668;aa;a;
0.999;aaaaa;aaaa;
0.65;aaaaa;aaa;
0.49;aaaaa;aaaaaa;
0.326;aa;aaaaa;
0.764;aaa;aaaaa;
5.36e-05;aaaaaa;aaaaa;
0.955;aa;aa;
0.00347;aa;aaaaaaaaa;
0.549;aaaaaa;aaaaaa;
0.169;a;aaaaaa;
0.513;aaaaa;a;
0.793;aaaa;aaaaaaaaa;
0.297;aaaaa;aa;
0.632;aa;aaaaaa;
0.896;aa;a;
0.651;aaa;aaaaa;
0.273;aaaaa;aaaaaaaaaa;
0.942;aaaaa;aaaaaaaa;
0.552;aa;aaaaaaa;
0.88;aaaaaa;aaaaaaaaa;
0.682;a;aa;
0.838;aaaaa;aaaaa;
0.366;aa;aaaaa;
0.893;aaaa;aaaaaaaa;
0.37;aaaa;aaa;
0.708;aaaa;aaaaaa;
0.253;aaaaaa;aaa;
0.644;aaaa;aaaaaaaaaa;
0.703;aaaa;aaaaaaaaaa;
0.255;aaa;aaa;
0.251;aaaaaa;aa;
0.425;aaaa;aaaaaaaa;
0.414;aaa;aaaaaaaaa;
0.608;aaaaa;aaa;
0.383;aaaaaa;aaaaaa;
0.0762;aaaaaa;aaaaaaaa;
0.201;aaaa;aaaa;
0.846;aaaa;aaaaaaaaa;
0.00318;aaa;aaaaaaaa;
0.741;aaa;aaaaa;
0.773;aaaaa;aa;
0.627;aaaaaa;aaaaa;
0.783;aaaa;aaa;
0.504;aaaa;aaaaaaaa;
0.42;aaaaaa;a;
0.568;aaaa;aa;
0.539;aaaa;a;
0.668;a;aaaaaa;
0.304;aaaaaa;aaaaaaaaa;
0.9;aaaaaa;aaaaaaa;
0.925;a;aaaaaaa;
0.0643;aaaaaa;a;
0.561;aa;aaa;
0.319;aaaaa;aaaaaaaaa;
0.929;aaaa;aaaaaaaa;
0.434;aaaaaa;aaaa;
0.119;a;aaaaaaaaaa;
0.66;aaaa;aa;
0.132;aaaaaa;aa;
0.562;a;aaaaa;
0.679;aa;aaaa;
0.113;aaaaa;a;
0.263;aa;aaaaaaaaaa;
0.462;aa;aaa;
0.943;aaaaaa;aaaa;
0.123;aaa;aaaaaaaa;
0.372;aa;aaaa;
0.538;aaaa;aaa;
0.218;aaaaa;a;
0.587;aaa;aaaaaaaaaa;
0.396;aa;aaaaaaaa;
0.335;aaaa;a;
0.156;aaaaa;aaa;
0.825;a;aaaaaaaa;
0.758;aa;a;
0.0111;aaaaaa;aaaaaaaaaa;
0.253;aa;aaaaaaaaa;
0.419;aaaaaa;aaaa;
0.963;aaa;aaaa;
0.924;aaa;a;
0.684;aaaaa;aaa;
0.648;aaaaa;aaaaaaa;
0.354;aaaaa;aa;
0.568;aaaaa;aaaaaaa;
0.207;aaaaa;aaaaaaaa;
0.196;aaaaaa;aa;
0.324;a;aaaa;
0.926;aa;aaaaa;
0.0962;aaa;aaaaaa;
0.256;aa;aaaa;
0.662;aaaaa;aaaaaaaaaa;
0.338;a;aaaa;
0.11;a;aaaaaa;
0.764;aaaa;aaaaaa;
0.702;aaaa;aaaaaaaa;
0.493;a;aaaaa;
0.184;aa;aaaaa;
0.416;a;aaaa;
0.259;aaaaaa;a;
0.573;a;aaaaaaaaa;
0.829;aaa;aaaaaaaaaa;
0.162;aaa;aaaaaaaa;
0.322;aaaaaa;aaaaa;
0.543;aaa;aa;
0.0093;aa;aaaaaa;
0.509;aaaaa;aaaaaaaaaa;
0.43;aaaaaa;aaaaaaa;
0.565;a;aaaaaaa;
0.428;a;aaaa;
0.771;aaaaa;aaaa;
0.92;aaaaaa;a;
0.616;a;aaaaaaa;
0.144;aaaaa;aaaaaaaa;
0.465;aaaa;aa;
0.564;aaa;aaaaaaa;
0.511;aaa;aaa;
0.663;aaaaa;aaaaaaaaa;
0.217;a;aaaaaa;
0.431;aaaa;aa;
0.112;aaaaaa;a;
0.849;aaaaa;a;
0.0906;a;aaaaaaaa;
0.555;aaaaaa;aa;
0.666;aa;aaaaaaa;
0.985;a;aaaa;
0.835;a;aaa;
0.59;aaaaaa;aaa;
0.468;aaaa;aa;
0.425;aaaaa;a;
0.305;aaaaaa;aaaaaaaaaa;
0.471;a;a;
0.566;a;aaa;
0.648;aaaaa;aaaa;
0.219;aaaaaa;a;
0.134;a;aa;
0.78;aaaaa;aaaaaaaa;
0.0558;aaaa;aaaaaa;
0.122;aaaaa;aaaaaaa;
0.11;a;aaaaaaaa;
0.296;aaaa;a;
0.0872;aaaaaa;aaaa;
0.136;aaa;aaaaaaaaaa;
0.788;aaaaaa;aaaaaaaaaa;
0.534;aaaaa;aaaaaaaaa;
0.784;aaaaa;aaaaaaaaaa;
