ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.662;0.523;aaaaaaaaaa;
0.984;0.467;aaaa;
0.599;0.517;aaaaaaaa;
0.0479;0.531;aaaaa;
0.507;0.681;aaaaa;
0.0153;0.0885;aaaaaa;
0.0517;0.146;aaaaaaaaaa;
0.158;0.21;aaaaaaaaaa;
0.466;0.0898;aaaaaaaa;
0.158;0.457;aaaaaaaa;
0.945;0.537;aaaaaaaaa;
0.819;0.696;aaaaaa;
0.202;0.756;aaaa;
0.511;0.186;aaa;
0.892;0.494;aaa;
0.952;0.795;aaaa;
0.801;0.428;aaaa;
0.361;0.541;aaaaaaaaa;
0.961;0.744;aaaaaa;
0.125;0.9;aaaaaaa;
0.132;0.514;a;
0.968;0.243;aaaaaaaaaa;
0.923;0.959;aaaaa;
0.371;0.976;aa;
0.839;0.0265;aaaaaaaa;
0.383;0.191;aa;
0.425;0.232;aaaaaa;
0.547;0.378;a;
0.168;0.33;aaaaaaaaa;
0.414;0.66;a;
0.0222;0.942;aaaaaaaa;
0.432;0.898;aa;
0.258;0.853;aaaa;
0.139;0.318;aaaaaaaaaa;
0.641;0.167;aaaaaaaaa;
0.198;0.593;aaaaaaaaa;
0.446;0.518;aaaaaaaa;
0.266;0.589;aaaaaaaaaa;
0.577;0.127;aaa;
0.721;0.925;a;
0.526;0.313;aa;
0.207;0.78;aaaaaaaaaa;
0.0236;0.0176;a;
0.105;0.494;aa;
0.425;0.277;a;
0.821;0.752;aaaaaaa;
0.931;0.792;aaaaaaa;
0.0337;0.58;aa;
0.0605;0.364;aaaaaaaa;
0.252;0.326;aaaaaaa;
0.218;0.64;aaaaaaa;
0.544;0.018;aaaaaaaaa;
0.402;0.96;aaaaaaaa;
0.591;0.917;aaaaa;
0.516;0.106;aaaaaaa;
0.782;0.868;aaaaaaaa;
0.586;0.839;aaaaaaa;
0.7;0.353;aaaaaaa;
0.197;0.282;aa;
0.493;0.222;aaaaaaaaa;
0.702;0.49;a;
0.73;0.557;aaa;
0.776;0.857;aaaaaaaa;
0.343;0.975;aaaaaa;
0.625;0.396;aaaaaaa;
0.895;0.173;aa;
0.256;0.488;aaaaaaaa;
0.969;0.517;aaaaaaaaa;
0.892;0.941;aaaa;
0.12;0.718;aaaaaaaa;
0.0138;0.335;aaaaaaaa;
0.781;0.411;aa;
0.972;0.333;aaaa;
0.546;0.403;aaaaaaaa;
0.164;0.0359;aaaaa;
0.026;0.399;aaaaaaa;
0.641;0.0387;aaaaaaaaa;
0.358;0.43;aaaaaaaaaa;
0.165;0.622;aaaaaaa;
0.105;0.519;aaaa;
0.0855;0.197;aaa;
0.4;0.48;aaaaaaaa;
0.052;0.177;a;
0.33;0.791;aaaaaaa;
0.882;0.342;aa;
0.214;0.26;aaaaaaaa;
0.565;0.616;aaaaaaaaa;
0.981;0.957;aaaaaa;
0.371;0.173;aaaaaa;
0.281;0.431;aaaaaa;
0.742;0.776;aaaaaaaaaa;
0.453;0.17;aaaaaa;
0.365;0.288;aaaaaaaaa;
0.801;0.363;aaaaa;
0.958;0.596;aa;
0.597;0.322;a;
0.505;0.56;aaaaaaaa;
0.621;0.476;aaa;
0.0432;0.351;a;
0.881;0.73;aaaaaa;
0.126;0.105;a;
0.273;0.841;aaaaaa;
0.872;0.572;aaaa;
0.52;0.929;aaaaaa;
0.143;0.425;aaaaaaaaaa;
0.911;0.181;aaaaa;
0.272;0.237;a;
0.0654;0.6;aaaaaaaa;
0.625;0.413;aaaaaa;
0.356;0.999;aaaaa;
0.477;0.329;aaaaaaa;
0.655;0.00131;a;
0.974;0.858;aaa;
0.159;0.711;aaaaaaaaaa;
0.0454;0.684;aaaaa;
0.726;0.108;aaaaaaaa;
0.374;0.156;aaa;
0.746;0.975;aa;
0.0154;0.324;aaaa;
0.419;0.573;aaaaaaa;
0.493;0.767;aaaaaaaaa;
0.555;0.58;aa;
0.266;0.308;aaaa;
0.505;0.0689;aaaaaaaaa;
0.07;0.458;aaaa;
0.373;0.0703;aaaaa;
0.0769;0.784;aaa;
0.654;0.449;aaaaaaaa;
0.302;0.862;aaaaa;
0.155;0.271;aaaaaaaa;
0.0726;0.13;aaaa;
0.105;0.837;aaaaaaa;
0.478;0.516;aaaaaaaaa;
0.157;0.853;aa;
0.604;0.784;aaaaaaaa;
0.322;0.651;a;
0.715;0.264;aaaa;
0.446;0.843;aa;
0.189;0.537;aa;
0.307;0.41;aaaaaaaaa;
0.694;0.482;aaaa;
0.128;0.507;aaaaa;
0.862;0.347;a;
0.00525;0.288;aaaaaaaa;
0.79;0.0627;aa;
0.152;0.282;aaa;
0.0695;0.547;aaaaaaaaaa;
0.516;0.156;aaa;
0.985;0.203;aaaa;
0.415;0.931;aa;
0.607;0.483;aaaaa;
0.54;0.152;aa;
0.0924;0.844;aaa;
0.0685;0.884;aaaaaa;
0.139;0.1;aaaaaaaaaa;
0.184;0.992;aaaaaaaa;
0.705;0.453;aaa;
0.646;0.656;aaaaaa;
0.329;0.668;aaaaaaa;
0.454;0.955;aaaa;
0.574;0.924;aaaaaaaaaa;
0.65;0.79;aaaaaaaaaa;
0.54;0.519;aaaa;
0.699;0.737;aaaaaaaa;
0.399;0.473;a;
0.128;0.709;a;
0.093;0.426;aa;
