0	0,37
1	1
2	2
3	3
4	4
5	5
6	6
7	7
8	8
9	9
10	10
11	11
12	12
13	13
14	14
15	15
16	16
17	17
18	18
19	19
20	20,27
21	21
22	22
23	23,92
24	24
25	25
26	26
27	27,92
28	28
29	29
30	30
31	31
32	32
33	33
34	34
35	35
36	36
37	37
38	38
39	39
40	40
41	41
42	42,48
43	43,48
44	44
45	45
46	16,46
47	47
48	48
49	49
50	50
51	51,99
52	52
53	53
54	54
55	55
56	56
57	57
58	58
59	59
60	60
61	61
62	62,84
63	63,77
64	64
65	4,65
66	66
67	67
68	68
69	69
70	70
71	71
72	72
73	73,97
74	74
75	75
76	76
77	77
78	78
79	79
80	47,80
81	81
82	82
83	83
84	68,84
85	85
86	52,84,86
87	87
88	88
89	89
90	90
91	91
92	92
93	93
94	94
95	95
96	96
97	97
98	98
99	99
100	13
101	17
102	88
103	21
104	9
105	90
106	19
107	21
108	4
109	92
110	5
111	30
112	26
113	47,50
114	47
115	12
116	24
117	8
118	16
119	101
120	54
121	5,93
122	53
123	26
124	5
125	3,32
126	1
127	9
128	33
129	78
130	36
131	7
132	38
133	2
134	6
135	19
136	30
137	3
138	17
139	41,94
140	25
141	30
142	21,95
143	31
144	67
145	16
146	22
147	2
148	11
149	48
150	24
151	9
152	22
153	32
154	49
155	20
156	18
157	77
158	7
159	37
160	10
161	16
162	77
163	17
164	23
165	46
166	6,70
167	75
168	7
169	5
170	12
171	36
172	14,60
173	30
174	57
175	29
176	9
177	11
178	20
179	5
180	3
181	88
182	43,90
183	22
184	10
185	20
186	7
187	22
188	2
189	10
190	43
191	10,47
192	10
193	25
194	7,35
195	72,79
196	22
197	7
198	14
199	21
200	24
201	15
202	5
203	60
204	27
205	1
206	7
207	23
208	48
209	23
210	50
211	36
212	80
213	45
214	5
215	14
216	53,55
217	44,77
218	22
219	18
220	16
221	36
222	76
223	37
224	2
225	24
226	58
227	32
228	3
229	54
230	36
231	69
232	5
233	15
234	1
235	11
236	4
237	28
238	39,73
239	7
240	80
241	82
242	18
243	45
244	1
245	34,92
246	18
247	12
248	31
249	11
250	26
251	71
252	18
253	2
254	17
255	3
256	82
257	1
258	40,77
259	17
260	5
261	30
262	74
263	51,81
264	33
265	2
266	1
267	29,47,95
268	42
269	2
270	38
271	102
272	35
273	49
274	1
275	1
276	21
277	71
278	18
279	20
280	60
281	10
282	33
283	81
284	50
285	60
286	10
287	16
288	8,71
289	22
290	26
291	7
292	24
293	77
294	58
295	43
296	3
297	1
298	9,61,88
299	5
300	13,75
301	2
302	2
303	55
304	4
305	3
306	36
307	38
308	28
309	10
310	14
311	60
312	13
313	40
314	22
315	4
316	11
317	13
318	1
319	49
320	32
321	16
322	10
323	4,41
324	92
325	15
326	2
327	11
328	21
329	35
330	10
331	27
332	30
333	69
334	70
335	13
336	36
337	45
338	16
339	18
340	55
341	51
342	19
343	22
344	16
345	22
346	50
347	8,24
348	29
349	10
350	7
351	2
352	26
353	7
354	42
355	15
356	17
357	15,98
358	68
359	40
360	11
361	1
362	38
363	12
364	16
365	44,67
366	30
367	62
368	54
369	17
370	27
371	2
372	3
373	16
374	87
375	16
376	45
377	42
378	31
379	1
380	6
381	15
382	15
383	21
384	9
385	103
386	17
387	71
388	10
389	48
390	28
391	4,21
392	32
393	9
394	45
395	19
396	28
397	25
398	41
399	13
400	49
401	32
402	14,50
403	27
404	39,44
405	84
406	8
407	7
408	69
409	36
410	2
411	104
412	45
413	27
414	90
415	11
416	29
417	16
418	6,8
419	19
420	37
421	105
422	29
423	4
424	41
425	14
426	32
427	78
428	11
429	12
430	78
431	7
432	13
433	9
434	37
435	24
436	2
437	27
438	2
439	30
440	30
441	38
442	1
443	88
444	7
445	52
446	17
447	64
448	31
449	9
450	33
451	19
452	2
453	9
454	10
455	6
456	52,76
457	48
458	4
459	57
460	20
461	35
462	48
463	93
464	2
465	50
466	3
467	34,62
468	11
469	22
470	13
471	51
472	1
473	27
474	16
475	13
476	17
477	16
478	71
479	21,89
480	3
481	8
482	67
483	34
484	45
485	38
486	60
487	44
488	54
489	21
490	12
491	69
492	6
493	2
494	30
495	8
496	27
497	17
498	2
499	10
