ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.641;0.414;aaaaaaaa;
0.281;0.468;aaaaaaaaaa;
0.738;0.491;a;
0.271;0.188;aaaa;
0.796;0.811;aaaaaaa;
0.607;0.61;aaaaaaaaa;
0.666;0.302;a;
0.442;0.0265;a;
0.461;0.198;aaaaaaaaaa;
0.633;0.204;aaa;
0.231;0.538;aaaaaaaaa;
0.25;0.0622;aaa;
0.234;0.507;aaaaaaaaa;
0.362;0.777;aaaa;
0.171;0.93;aaaaa;
0.463;0.661;aaa;
0.855;0.27;a;
0.897;0.175;aaa;
0.133;0.867;aaaaaaaaaa;
0.528;0.757;aaaaaaa;
0.284;0.664;aaaaaaaaa;
0.722;0.944;a;
0.265;0.673;aaaaaaaaa;
0.678;0.146;aaaaaaaaa;
0.146;0.221;a;
0.481;0.74;aaaaaaaaaa;
0.467;0.971;aaaaa;
0.511;0.723;a;
0.168;0.0727;aaaaaaa;
0.0652;0.869;a;
0.0768;0.173;aaaaaa;
0.0963;0.808;aaaaa;
0.671;0.034;aaaaaaa;
0.535;0.0893;a;
0.513;0.999;aaaaa;
0.102;0.983;aaaa;
0.53;0.601;aaaaaaaaaa;
0.64;0.966;aa;
0.756;0.868;aaaaa;
0.038;0.892;aaaaaa;
0.388;0.949;aaaaa;
0.0494;0.564;aaa;
0.357;0.113;aaaaaaaa;
0.584;0.292;a;
0.346;0.823;aaaaaaaaaa;
0.575;0.501;aaaaaaaa;
0.0501;0.183;a;
0.461;0.00626;aaa;
0.32;0.433;aaaaaaa;
0.0344;0.42;a;
0.722;0.14;aaaaaaaa;
0.229;0.74;aaaaa;
0.101;0.775;aaaaaaaa;
0.0246;0.0286;aaaaaa;
0.117;0.22;aaa;
0.968;0.259;aaaaaa;
0.501;0.719;aaaaaaaaa;
0.0759;0.909;aaaaaa;
0.831;0.171;aaaaaaaaa;
0.864;0.817;aaaa;
0.126;0.892;aaaaaaaaa;
0.521;0.787;aaaaaa;
0.57;0.00663;aaaaa;
0.798;0.0193;a;
0.939;0.917;aaaaaaaa;
0.859;0.0678;aaaaaaaaa;
0.235;0.779;aaa;
0.293;0.756;aaaaaaaa;
0.0215;0.752;aaaaaaaaaa;
0.232;0.15;aaaa;
0.946;0.79;aaaa;
0.893;0.958;aaaa;
0.749;0.732;aaaaaaaaa;
0.126;0.965;aa;
0.633;0.504;aa;
0.742;0.772;aaa;
0.99;0.63;aaa;
0.964;0.17;a;
0.122;0.961;aaaaaaaa;
0.754;0.35;aa;
0.0247;0.822;aaaaaaa;
0.788;0.82;aaaaaaaa;
0.904;0.494;aa;
0.123;0.985;aaaaaaaa;
0.871;0.99;aaaaaaa;
0.166;0.0468;aaaaaaaaaa;
0.185;0.811;aaaaaaaaaa;
0.104;0.651;aaa;
0.766;0.981;aaaa;
0.908;0.952;aaaaaaaaa;
0.996;0.407;aaaaa;
0.901;0.00559;aaaaaaaaaa;
0.762;0.487;aaaaaaaaa;
0.666;0.479;aaa;
0.857;0.0772;aaaaaaa;
0.319;0.817;a;
0.627;0.61;aaaa;
0.836;0.224;a;
0.371;0.085;aaa;
0.586;0.41;aa;
0.263;0.656;aaaaaaaa;
0.393;0.661;a;
0.647;0.158;aaaaaaaaaa;
0.148;0.126;a;
0.229;0.846;aaaa;
0.842;0.923;aaaaaaaa;
0.676;0.799;a;
0.635;0.0915;aaaaa;
0.0278;0.988;aaaaaa;
0.972;0.803;aaaaaaa;
0.886;0.34;aaaaaa;
0.842;0.596;aaaaaaa;
0.219;0.0201;aaaa;
0.863;0.426;aaaaa;
0.986;0.715;aaaaaaa;
0.198;0.578;aa;
0.0989;0.877;aaaaaaaaaa;
0.189;0.34;aaaaaaaaa;
0.402;0.596;aa;
0.435;0.0352;aaaaaaaaa;
0.417;0.0192;aaaaaaaaaa;
0.351;0.643;aaa;
0.0254;0.667;aaa;
0.578;0.803;aaaaaaaa;
0.887;0.65;aa;
0.537;0.116;aaaa;
0.0164;0.985;aaaa;
0.633;0.00218;aaaaaaa;
0.574;0.601;aaa;
0.146;0.634;aaaaaa;
0.732;0.878;aaaaaaaa;
0.977;0.995;aaaaaaaaa;
0.789;0.832;aaaaaa;
0.806;0.686;aaaaaa;
0.14;0.143;aaa;
0.534;0.325;aaaaaa;
0.296;0.938;aaaaaaaa;
0.318;0.645;aaaa;
0.099;0.69;aaaaaa;
0.0778;0.716;aaaa;
0.472;0.254;aaaaaaaaa;
0.321;0.744;aaaaa;
0.826;0.823;aaa;
0.671;0.674;aaaaaa;
0.215;0.257;aaaa;
0.0864;0.122;aaa;
0.59;0.801;aaaaaaaaaa;
0.236;0.826;aaaaa;
0.987;0.911;a;
0.987;0.596;aaaaaaa;
0.649;0.86;aaaaaaa;
0.444;0.273;aa;
0.257;0.385;a;
0.844;0.663;aaa;
0.614;0.156;aaaaaaaaaa;
0.0185;0.146;aaaaaaaaaa;
0.153;0.533;aaaaaaaaaa;
0.0726;0.854;aaaaa;
0.749;0.538;aaaaaa;
0.628;0.226;aaaaaaaa;
0.958;0.995;aaaa;
0.415;0.559;aaaaa;
0.208;0.0775;aaaaaaaa;
0.319;0.44;aa;
0.0149;0.739;aaaaaaaaaa;
0.878;0.512;aaaa;
0.358;0.371;a;
0.35;0.719;aaaa;
0.758;0.0316;aaaaa;
0.177;0.191;aa;
0.519;0.464;aaaaa;
0.773;0.345;aaaaaaaaaa;
0.226;0.219;aaa;
0.627;0.311;aaaaaaaaa;
0.76;0.725;aaaaaaa;
0.823;0.939;aaaaaaaaaa;
0.109;0.483;aaaaaa;
0.0522;0.806;aaaaaa;
0.537;0.919;aaaa;
0.309;0.71;aaaaa;
0.5;0.101;aaaaaaaaa;
0.471;0.988;aaaaa;
0.973;0.435;a;
0.368;0.309;aaaaa;
0.422;0.181;aaaa;
0.76;0.697;aaaaa;
0.575;0.589;aaa;
0.413;0.992;aaaaaaaa;
0.798;0.785;aaa;
0.384;0.442;aaaaaaaaa;
0.849;0.984;a;
0.744;0.81;aaaa;
0.695;0.336;aaaaaaaaa;
0.516;0.901;aaaaaaa;
0.107;0.817;aaaaa;
0.657;0.474;aaaaaaa;
0.652;0.234;aaaaa;
0.823;0.353;aaa;
0.865;0.432;aaaa;
0.273;0.486;aaa;
0.721;0.191;aaaaa;
0.455;0.387;aaaa;
0.399;0.635;aaaaaa;
0.987;0.568;aaaaaaaaaa;
0.227;0.112;aaaaaaaa;
0.448;0.511;aaaaaaaa;
0.402;0.576;aaaaaaaaaa;
0.817;0.382;aaaaaaaa;
0.254;0.153;aaaaaa;
0.709;0.0931;aaa;
0.592;0.713;aaaaaa;
0.58;0.397;aaaaaaa;
0.821;0.974;aaaaaaa;
0.532;0.318;aaa;
0.0716;0.285;a;
0.7;0.0153;aaaa;
0.141;0.707;aaaaaaa;
0.783;0.0553;aaaaaaaaa;
0.14;0.705;aa;
0.797;0.732;aaaaaaaaaa;
0.47;0.904;aaaaaaaaaa;
0.587;0.788;aa;
0.686;0.307;aaa;
0.0311;0.354;aaaaaaaa;
0.21;0.0701;a;
0.59;0.929;aaaaa;
0.628;0.297;aaaaaaa;
0.751;0.0431;aaaaaaaaa;
0.804;0.89;aaaaa;
0.587;0.313;aaaaaaaaa;
0.488;0.341;aaaaaaaa;
0.115;0.848;aaaaaaaaa;
0.322;0.71;aaaaa;
0.32;0.139;aaaaaaaa;
0.553;0.0676;aa;
0.918;0.368;aa;
0.917;0.851;aaaaaaa;
0.0508;0.546;aa;
