ATT0(string,8);ATT1(float,1);ATT2(string,10);
aaaaaaa;0.457;aaaaaaa;
aaaaaaa;0.0262;aaaaaaa;
aaa;0.839;aaaaaaaaaa;
a;0.0892;aaa;
aaaaaa;0.129;aa;
a;0.989;aaaaaaaaa;
aaaaa;0.699;a;
aaa;0.0151;aaaaaaaa;
a;0.99;aa;
aaaaaaaa;0.975;a;
aaaaa;0.718;aaaaa;
aaaa;0.929;aaaaaaa;
a;0.83;aaaaaaaa;
aaaaaaaa;0.687;aaaaaa;
aaaaaaa;0.918;aa;
aa;0.88;aaaaaaaa;
aaaaaa;0.822;aaaaaa;
aaaa;0.329;aaa;
aaaaaaaa;0.376;aaaaaaaaa;
a;0.936;aaaaaaaaa;
a;0.126;aa;
a;0.236;aaaaaaa;
aaaaaa;0.101;aa;
aaaaa;0.682;aaaaaaaa;
aaaaaaa;0.177;aaaaaaaaaa;
aaaaaa;0.405;aaaaaaaaa;
aaaaa;0.705;aaaaa;
a;0.882;aaaaaaaa;
aa;0.0322;aaaaa;
aaa;0.874;aaaaaa;
a;0.803;aaaa;
aaaaaa;0.27;aaaaaaa;
aaaaaaa;0.939;aaaaaaaaa;
a;0.914;aa;
aa;0.39;aaaa;
aaaaaa;0.929;a;
aaaaa;0.0355;aaa;
aaaaaa;0.978;aaaaaaa;
a;0.278;aaaa;
aaaaaaa;0.411;aaaaaaa;
aa;0.157;a;
aaaaaaaa;0.716;aa;
aaaaaaa;0.561;aaa;
aaaaaaa;0.644;aa;
aa;0.193;aaaaaa;
aaaa;0.97;a;
aaa;0.227;a;
aa;0.355;aaa;
aaaaa;0.695;aaaaaaa;
a;0.523;aaaaaaaa;
aaaaaaaa;0.875;aaaaaaaaaa;
aaaaaaa;0.26;a;
aaaaa;0.763;aaaaaaa;
aaaa;0.692;aaaaaa;
aaa;0.0477;aaaaa;
aa;0.0879;aaaaaaaaa;
aaaaaaa;0.32;aaaaaaa;
aa;0.927;aa;
aa;0.262;aaaa;
aaaaaaa;0.105;aaaaa;
aaa;0.654;aaaa;
aaaaaaa;0.803;aaaaaaaaa;
aa;0.441;aaaaaaa;
aaaaaa;0.0996;aaaa;
aaaaa;0.368;aaaa;
a;0.0935;aaaa;
aaaaaa;0.332;aa;
aaaaa;0.531;aaaa;
aa;0.633;aaa;
aaaaaaaa;0.461;aaaaaaa;
a;0.703;aaaa;
aaaaaaa;0.757;aaa;
aaaa;0.648;aaaaa;
aaaaaaaa;0.124;aaaaaaa;
aa;0.0277;aaaa;
aaaaaaaa;0.932;aaaaa;
aaaa;0.468;aaa;
aaaaaaa;0.627;aaaaa;
aaaaaaaa;0.678;a;
aaaaaaaa;0.16;aaaaaaaaa;
aaaaaaaa;0.181;a;
aaaaaaa;0.289;aaaaaaaa;
aaaaaa;0.315;aaa;
aaaaaaa;0.446;aaaaaaaaaa;
aaaaaaaa;0.288;aaaaaaaa;
a;0.393;aaaaaa;
a;0.578;aa;
aaaaaaa;0.931;aaaaaa;
aa;0.158;aaaaa;
aaaaaaa;0.146;aaaa;
aa;0.204;aaaaaaaa;
a;0.777;aaaaaaaa;
aaaaaa;0.862;aaaa;
aaaaaaa;0.179;aaaaaa;
a;0.939;aaaaaaaaaa;
a;0.0315;aaaaaaaaaa;
aaaaaaa;0.0771;aaaaaaaaa;
a;0.0699;aaa;
aaaaaaa;0.475;aa;
aaaaaa;0.378;aaaaaaa;
aaaa;0.648;aa;
a;0.913;aaaa;
aa;0.393;aa;
aaaaaaa;0.9;aaaaaaa;
aaaaaaaa;0.2;aaaaaaaaaa;
a;0.554;aaaa;
aaaa;0.073;aaaaaaaaaa;
aaaa;0.914;aaaaa;
aaaaaaa;0.912;aaaaaaaa;
aaaaa;0.565;aaaaaaaaa;
aaaaa;0.428;aaaaaaaaa;
a;0.718;aaa;
aaaa;0.983;aa;
a;0.796;aaaaaaaaa;
aaaaaaa;0.561;aa;
a;0.803;aaaaaaaa;
aaaaaaa;0.335;aaaaaaaa;
aaaaaa;0.955;aa;
a;0.497;a;
aaaaa;0.26;aaa;
aaaaa;0.285;aaaaaa;
aaaaaaa;0.625;aaaaaaaaa;
aaaaaaaa;0.0583;aaaaaaaa;
aaaaaa;0.64;aaaaa;
aaaaaaaa;0.383;aaaaaaa;
aaaaa;0.0272;aaaaaaaa;
aaa;0.58;aaaaa;
aaaaaa;0.667;aaaaaaaa;
aaaaa;0.497;aaa;
aaaaa;0.512;aaa;
aaaaa;0.0648;aaaaaaa;
aaaaaaa;0.972;aaaaaa;
aaaa;0.398;a;
aaaaaaaa;0.426;a;
aaaa;0.778;aaaaaaaaa;
aa;0.477;aaaaaaaaa;
aaa;0.654;aaaaaaaaaa;
aaaa;0.466;aaaaaaaaa;
aaaa;0.416;aaaaaaaa;
aaaa;0.0367;aaaaaaaaaa;
aaa;0.629;a;
a;0.782;aaaaa;
aaaaaaaa;0.369;a;
aaaaaa;0.447;aa;
aaaaa;0.391;aaaaaaa;
aaaaaaaa;0.456;aaaaaaaaa;
aa;0.303;aaaa;
a;0.364;a;
a;0.207;aaaaaaa;
aaaa;0.372;aaaaaaaa;
aaaaaa;0.286;aaaa;
aaa;0.038;a;
aaaa;0.563;aaaaaaa;
aaa;0.272;aaaaaaaaaa;
aaaaaaaa;0.667;aaaaaaaaaa;
a;0.115;a;
aaaaa;0.0648;aaaaa;
aaaa;0.311;aaaaaaaa;
aaaaa;0.554;aaaaaaaa;
a;0.973;aaaaa;
aaaaaaaa;0.0234;aaaaaa;
aaaaaaa;0.124;aaaaaaaa;
aaaaaaa;0.282;aaaaaaaaa;
aa;0.547;aa;
aaaa;0.364;aaaaaaaa;
aaaa;0.21;aaaaa;
aaaaa;0.397;aaa;
a;0.333;aaa;
a;0.654;aaa;
aaaa;0.967;a;
aaaaaaa;0.778;a;
aaaaaaa;0.719;aa;
aaaaaaa;0.0565;aaaaaaa;
aaa;0.347;aaaaaaaaa;
a;0.906;aa;
aa;0.811;aaa;
a;0.756;aaaaaaaa;
aaaaaaa;0.768;aa;
aaaaaaaa;0.832;aaaa;
aaa;0.152;aaaaaa;
aaa;0.0379;aaaaaaa;
aaaaaa;0.357;aaaa;
aaaa;0.787;aaaaaaaa;
aaaaaa;0.823;aaaaaaaaaa;
aaaaaa;0.6;aaaaaaaaaa;
aaaaaaaa;0.0563;aaaaaa;
aa;0.386;aaaaaaaa;
aaaaaaa;0.121;aaaaaaaaa;
aaaa;0.57;aaaaaa;
aaaaaaaa;0.175;aaaaaaa;
aaaa;0.142;aaaaaaaaaa;
aaa;0.439;aa;
aaa;0.566;a;
aaaaa;0.435;aaa;
aaaaa;0.929;aaaaaaa;
aaaa;0.646;aaaaaaaa;
aaa;0.89;aaaaaaaaa;
aaaaaaa;0.232;aa;
aaaaaaaa;0.877;aaaaaa;
aaaaaaaa;0.335;aaaa;
aaaaaaaa;0.762;aaaaaaa;
aaaaaaa;0.819;aaaaaa;
a;0.893;aaaaaaaaa;
aaaaa;0.693;aaaaaaa;
aaaaaa;0.363;aaaaa;
aa;0.345;aaa;
aaa;0.531;aaaaa;
a;0.249;aaaa;
aaaaaa;0.976;a;
aa;0.458;aaaaa;
a;0.578;aaaaaa;
aaaaaaa;0.354;aaaaaaa;
aa;0.157;aaaaaa;
aa;0.637;aaa;
a;0.976;aaaaaaaaa;
aaaaaaa;0.668;aaaaaaaaaa;
aa;0.245;aaaaaaaa;
a;0.697;aaaaaaaaaa;
aaaaaaa;0.421;aaaaaaaa;
aaaaaaa;0.0252;aaaaaaa;
aaaaaa;0.0947;aaaa;
aaaa;0.709;aa;
aaaa;0.314;aaaaaa;
aaa;0.245;aaaaaaaaa;
aaaaaaa;0.868;aa;
aa;0.98;aaaaaaaa;
aaaaaaa;0.961;aa;
aa;0.996;a;
aa;0.944;aaaaa;
aaaaaaaa;0.832;aaaaaa;
a;0.6;aaaaaaaa;
a;0.341;aaaaaaaaa;
aaaaa;0.894;aaaaaaa;
aaaaa;0.162;aaaaaaaaaa;
a;0.706;aaaaaaaa;
aaaaaaa;0.128;a;
aaaaaaa;0.164;aaaaaaaaaa;
aaaaaaa;0.875;aaaaaa;
aaaaaaa;0.623;aaaaa;
aaaa;0.594;aa;
aaaaaaa;0.588;aa;
aaaaaa;0.925;aaaaaaaa;
aaaaa;0.772;aaa;
aaaaaa;0.664;aaaaa;
aaaaaaaa;0.237;aaaaa;
a;0.246;aaaaaaa;
aaaaa;0.618;aaaa;
aaaaaa;0.823;aaa;
a;0.0688;a;
a;0.322;aaaaaaaa;
aa;0.39;a;
aaaaa;0.449;aaaaaa;
aa;0.109;a;
aaaaaa;0.799;aaa;
aaaaaaaa;0.667;a;
aa;0.635;aaaaaaaaaa;
aaa;0.646;aaaaa;
aaa;0.184;aaaaaaaaa;
aaaa;0.425;aaaaaaaa;
aaaaaaaa;0.788;aaaaaaaa;
