ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.877;0.871;a;
0.292;0.508;aaaa;
0.96;0.177;aaa;
0.644;0.293;aa;
0.0712;0.341;aaaaaaaaaa;
0.0328;0.889;aaaaaa;
0.881;0.571;aaaa;
0.499;0.894;a;
0.134;0.575;aaaaa;
0.0526;0.231;aaa;
0.123;0.85;a;
0.0588;0.0242;aaaaaaa;
0.089;0.349;aaaaaaaa;
0.618;0.638;aaa;
0.935;0.438;aaaaaaaaa;
0.709;0.232;aaaa;
0.231;0.973;aaaaaaa;
0.983;0.0968;aaaa;
0.359;0.165;aaaaaaaa;
0.656;0.527;aa;
0.0485;0.787;aaaa;
0.593;0.218;aaaaa;
0.555;0.75;aa;
0.501;0.338;aaaa;
0.823;0.232;aaaaaa;
0.0966;0.967;aa;
0.705;0.613;aaaa;
0.108;0.425;aaa;
0.447;0.61;aaaaaa;
0.292;0.316;aaaaaa;
0.226;0.426;a;
0.312;0.052;aaaaaaaa;
0.0729;0.849;aaaa;
0.751;0.235;aaa;
0.148;0.175;aaaaaaaa;
0.278;0.726;aaaaaaaaa;
0.687;0.919;aaaa;
0.454;0.294;aaaaaaaa;
0.535;0.855;aaaaaaaaaa;
0.196;0.0258;aaaa;
0.108;0.862;a;
0.974;0.841;aaaaa;
0.639;0.753;aaaa;
0.865;0.299;aaaaaa;
0.552;0.977;aa;
0.929;0.245;aa;
0.3;0.995;aaaaaaaa;
0.519;0.676;aaaaaaa;
0.223;0.66;aaaaaaaa;
0.827;0.84;aaaaaaa;
0.474;0.659;aaaaaa;
0.473;0.432;aaaaaa;
0.569;0.982;a;
0.0854;0.884;aaaaa;
0.961;0.996;aa;
0.956;0.219;aaaaaaaa;
0.696;0.755;aa;
0.281;0.3;aaaaaaaa;
0.634;0.28;aaaaaaaaaa;
0.994;0.672;aaaa;
0.854;0.979;aaaaa;
0.457;0.677;aaaaaa;
0.779;0.523;aaaaaaaaa;
0.789;0.789;aaaa;
0.14;0.764;aaaaaaa;
0.539;0.719;aaaa;
0.513;0.302;aaa;
0.601;0.525;aa;
0.417;0.375;aaaaaaaaaa;
0.881;0.373;aaaaa;
0.193;0.551;aaaa;
0.273;0.309;aa;
0.941;0.549;aaa;
0.885;0.0275;aaa;
0.872;0.771;aaaaaaa;
0.44;0.911;aaaaaa;
0.425;0.604;aaaaaaaaaa;
0.31;0.749;aaaa;
0.0122;0.318;aaaaaa;
0.382;0.42;aaa;
0.19;0.299;aaaaaa;
0.348;0.382;aaa;
0.552;0.276;aaaaa;
0.386;0.825;aa;
0.721;0.993;aaaa;
0.571;0.595;aaaaaaaaaa;
0.184;0.464;aaa;
0.741;0.342;aaaa;
0.203;0.15;aaaa;
0.748;0.299;aaa;
0.139;0.427;aaa;
0.644;0.609;aaa;
0.263;0.975;aaaaa;
0.929;0.772;aaaaaa;
