ATT0(string,8);ATT1(string,6);ATT2(string,10);
aaaaaaaa;aaa;aaaaaaaa;
aaaaa;aaa;aaa;
aaa;a;aaaaaaaaa;
aaa;aaaa;aaaaaaaa;
aaa;aaaaa;aaaaaaaaa;
a;aaaa;aaaaa;
aaaaaa;aaaaaa;aa;
aaa;aaaa;aaa;
aaaaa;aaaaaa;aaaaaaa;
aaaaa;aa;aaaa;
aaaaa;aaa;aaaaaaaaaa;
aaaaaa;a;a;
aaaaa;aaaa;aaaaaaaaa;
aaaaaa;aaa;aaaaaaaaaa;
aaaaaa;aaaaa;a;
aaaaaaaa;aaaaaa;aaa;
aaaaa;aaaa;aaaaaa;
aa;aaaaaa;aaaaa;
a;aaaaa;aaa;
aaaaaa;aa;aaaaa;
aaaaa;aaa;aaaaaaa;
aaa;aaaaa;aa;
aaaaaaaa;a;a;
aaaaaaaa;aaaaaa;aaaaaaa;
aa;a;aaaaaa;
aaaaaa;aaaaa;aaaaa;
aaa;aaa;aaa;
a;a;aaaaa;
aaa;aaaaaa;aaaaaaa;
a;aaaa;aaaaaaaaa;
aaaaaaaa;a;aaaaaaaaaa;
aaa;aa;aaaaa;
aaa;a;aaaaa;
aaaaaa;a;a;
aaaaa;a;aaaaaaaa;
aaaaaaa;aaaaaa;aaa;
aaaaaa;aaaa;aaaaa;
a;aaaaa;aaa;
aaaaa;aaaaaa;aaaaaa;
aaa;aaaaa;aaaaaaaaa;
aa;aaaaa;aaaaaaaa;
aaa;aaaa;aa;
aa;aaaaaa;a;
aa;aaaaaa;aaaaaaaa;
aaaaaa;aaaaaa;aaaaaaaaaa;
aaaaa;aaaaaa;aaaaaaaaaa;
aaaaaaa;a;aaaaaaa;
aaaaa;aaaaaa;aa;
aa;aaaa;aaaaaaaa;
aaaa;a;a;
aaaaaaa;aaaaaa;aaaaaa;
aaaaa;aa;aa;
aaaa;aaaa;aaaaaaaaa;
aaaaaaaa;a;aaa;
aa;aaaaaa;aaaaaaa;
aa;aa;aaaa;
aaaaaaa;aaaaaa;aaaaa;
aaaaaaaa;aaaa;a;
aaaaaaa;aaaaa;aaaaaaaaa;
aaaa;a;aaa;
aaa;aaa;aaa;
aa;aaa;aaaaaaaa;
aa;aaaaaa;aaaa;
a;aaaaa;aaaaa;
aaaa;a;aaaaaaa;
aa;a;aaaaaaa;
aaaaaaaa;aaa;aaa;
aaaaaaaa;aaa;aaaaaa;
a;a;aaaaaa;
aa;aa;aaaaaaa;
aaaaa;aaa;aaaaaaaaaa;
aaaaaaa;aaaaa;aaaaaaaaaa;
aaaaaaa;aa;aaa;
aa;aaaa;aaaa;
aa;aa;aaaa;
aaa;aa;aaaaaaa;
aaa;aaaa;aaaaaa;
aaaaaaaa;a;aaaaa;
aaaaaaaa;aaaaaa;a;
a;a;aaaaaaaaaa;
aa;aaa;aaaa;
aaaa;a;aaaaaaaaaa;
a;aa;aaaa;
aaaaaaaa;aaaaa;aaaaa;
aaaaaa;aaaaaa;a;
aaaa;aaaaaa;aaaaaaaaa;
a;aa;aa;
aaaaaaaa;aa;aaaaaaaaa;
aaaaaaaa;aaaaaa;aaaaaa;
a;aa;aaaaaaa;
aaaa;aaaaaa;a;
aaaaaaaa;aa;aaaaaa;
aa;aaa;aaaaaaaaaa;
aa;aa;aaaaaaaaaa;
aaaaa;a;aaaaa;
aaa;aaaaaa;aaaaa;
aa;a;aa;
aaaaaaa;aaaaaa;a;
a;aaaa;aaaa;
aa;aaaa;aaaaa;
aaa;aaaaa;aaaaaaaaaa;
aa;aa;aaa;
aa;aa;aaaaaaa;
aaaaa;a;aaa;
a;aaaa;aaaaaaaaaa;
aa;a;aaaaaaa;
aa;aaaaaa;aaaaaaa;
aaaaa;a;aa;
aaaaaaa;aaa;aaaa;
aa;aaaaa;aaaaaaaaaa;
aaa;aa;aaaaaaaaaa;
aaaa;aaaaaa;a;
aaaaaaa;aaa;aaa;
aa;aaaaa;aaaaaaa;
a;aaaaa;aaa;
a;aaaa;aaaa;
aaaa;aaa;aaaaaaaa;
aaaaaaa;aa;aaaa;
a;aaaaaa;aaaaaaa;
aaaaaa;aaa;aaaaaaaaa;
aa;a;aaaaaa;
aaaaa;aaa;a;
aaaaa;aa;aaaaaaaa;
a;aa;aaaaaaa;
aaaaaaaa;aaa;aaaa;
aaaaaa;a;aaaaa;
aa;aaa;aa;
aaaaa;a;aaaaaaa;
aaaaaa;aa;aaaaa;
aaaaaaaa;aaa;aaaaaaa;
aaaaaaaa;aaa;aaaa;
aa;aaaa;aa;
a;aaaa;aaaa;
aa;aa;aaa;
aaaa;aaaaa;a;
aaa;a;aaaa;
aaaaa;aa;aaaaaaa;
aa;a;aaa;
aaa;aaa;aaaaa;
aaa;aa;aaaaaaa;
aaaaa;aaaaaa;aaaaaaaaa;
aaaa;aaaa;aaaa;
aaaaaaaa;aaaaaa;aaaa;
aaaaa;aaa;aaa;
a;aaaaa;aaaaaa;
aa;aa;aaaa;
