ATT0(string,5);ATT1(string,8);ATT2(string,10);
aa;a;aaaaaaaaa;
aa;aa;aaaaaaa;
aaa;aaaaaa;aaaaaaaaa;
aa;aaaaa;aaaaaaaaa;
aaa;aa;aaaaaaaaaa;
aaaaa;a;aaa;
aa;aaaaaa;aa;
a;aaaaaa;aaaaaaaaaa;
aa;aaa;aaa;
aaaa;a;a;
aaaaa;aaaaaaaa;aaaaaaaaaa;
aaaaa;a;aaa;
aaa;aaaaaaa;aaa;
aaaa;aaaaaaaa;aaaa;
aa;aaaaa;aaa;
aaaaa;a;aaaaaaaaaa;
aa;a;aaaaa;
a;aaaa;aaaaa;
aaa;a;aaaaaaaaa;
aaaaa;aaaaaaa;aaaaaa;
aaaa;aaaaaaa;aaa;
aaaa;aaaaaaaa;aaaaaaaa;
a;aaaa;a;
aa;aaaaaaa;aa;
aaa;aaaa;aaaaa;
a;aaaaa;aaaa;
aaaa;aaaaaa;aaaaaaaaa;
aaa;a;aaaa;
aaaaa;aaaa;aaaaa;
a;aaaaaa;aaaaaaaaaa;
a;aaaaa;aaaaaaaaa;
aaa;aaaaa;aaaaaaaa;
aaa;aaaaaa;aaaaa;
aaaa;aa;aaaaaaaaa;
aaaa;aaa;aaaa;
aaaa;aaaa;aaa;
aaa;aaaa;aa;
aaaaa;aa;aaaaaaaaaa;
aa;a;aaaa;
aaaaa;aaaaaa;aaaaaaaaaa;
aaaa;aa;aaaaaa;
aa;a;a;
a;aaaaaaaa;aaaaaaaaaa;
aaaa;aa;aaaaaa;
a;aaaaaaaa;aaaaaaaaa;
aaa;aaaaa;a;
aaaaa;aaaaaaa;aaaaaaa;
aaaa;aaaaaaaa;aaaaaaaaa;
a;a;aa;
aa;aaaa;aaaaaaaaa;
aaaaa;aa;aaaaaaa;
aaa;aaaaaaaa;aaaaaaaaa;
aaaaa;aaaaaaaa;aaaaaa;
aaa;aaaaaaaa;a;
aaaaa;aaa;aaaaaaaaa;
aa;a;aaaaaaa;
aaaaa;aa;aa;
aa;aaa;aaaaaaaa;
aaaaa;aa;a;
aaa;aaa;aaaaaaaa;
aaaaa;aaaaa;aaaaaaaaa;
a;aaaa;aaaaa;
aaaaa;aaaaaaaa;aaaaaaaaa;
a;a;aaa;
aa;aaaaaaaa;aaaaaa;
a;aaaaaaaa;aaaaaaa;
aaa;aaaa;aaaaaa;
a;aaaaaaa;aaaaaaaaaa;
aaaa;aaaaaaa;aaaaaaaaa;
aa;aaaa;aa;
aaaa;a;aaaaaaaaa;
aaaaa;aaaaaaaa;aa;
aaaaa;aaaaa;a;
aaaa;aa;aaaaaaaaaa;
aaa;aaa;aaaaaaa;
aaa;aaaaa;aaaaaaa;
aaaa;aaaaaaaa;aaaa;
aaaaa;aaa;aaaaaa;
a;a;aaaaaaaa;
aa;aaaaaaaa;aaaaaaaaaa;
aaa;aaaaaaaa;aa;
aaaaa;aaaa;aaaaaaaaaa;
aaaa;aaa;aaaaaaaaa;
aaa;aaaaaaa;a;
a;aaaaa;aaa;
aaaaa;aaaaaaaa;aaa;
aaaaa;aaaaa;aaaaaaaa;
aaaaa;aaaaa;aa;
aa;aaaaaaa;aaaaaaaa;
aaa;aa;aaaa;
a;aaaaaaa;aaaaaaaaa;
aaaaa;aaa;aaaa;
aa;a;aaaaaaaaa;
aaaaa;aaaaa;aaaaaaa;
aaaaa;aaaaa;aaaaaaa;
aaa;aaa;aaaaaaaaaa;
a;aaaaaaa;aaaaaa;
aaaaa;aa;aaaaa;
aaaa;aaaa;aaaaaaaa;
a;aaaaaa;aaaaaaaaa;
a;a;aaaaaaaaaa;
a;aaaaaaaa;aaaaa;
aa;aaaaaaaa;aaaaaaa;
aaaa;aaaaaa;aaaaaa;
aaaa;aaaaaaaa;aaaaaaaaa;
aa;aaaaaa;aa;
aaaa;aaaaaaa;a;
aaaa;aaaaaaa;aaa;
aa;aaa;aa;
aa;aaaa;aaaaaaaa;
aaa;aaaaa;aaaaaaaa;
aa;aaaa;aaa;
a;aaaa;aaaaaa;
aa;aaaaaa;aaa;
a;aaa;aaaaaaaaaa;
aa;aa;aaaaaaaaa;
aa;a;aaaaaaa;
aaaaa;aa;aaaaaaaa;
aaaa;aaaaa;aaaaaaaa;
aaa;aaaaaa;aaa;
aa;aa;aa;
aaaa;aaaaaaaa;aaaaaaaaa;
aa;aaaaa;aaaaaaaaa;
a;aaaaaa;aaaaaaa;
aaa;aaaaaaaa;a;
aaa;aaaa;aaaaaaaaaa;
aa;aa;a;
aaa;aaa;aaaaa;
aaaa;aaa;aaaaa;
aa;aaaaaaa;aaa;
aaa;aaaaaaa;aaaaa;
aaaaa;aaa;aaaaaa;
aaa;aaaaa;aaaaaaa;
aa;aaaaaaaa;aa;
aaa;aaaaaa;aaaaaa;
aaaaa;aaaaaaaa;aaaaaaaaaa;
a;aaaaaa;a;
aa;aaaaaaaa;aa;
aaa;aaaaaaa;aaaaaaa;
aaa;aaaa;a;
aa;aaaa;aaaaa;
aaa;aaaaaaa;aa;
aaa;aaaaa;aaaaaaaaa;
aaa;aa;aaaaaaaaaa;
a;a;aaaaaaaaa;
aaa;aa;aa;
aa;aaaaaaaa;aaaaaaaa;
aaaaa;aaaaaaaa;aaa;
a;aaa;aaaa;
a;aaaaaa;aaaaaaa;
a;aaaaaaaa;a;
a;aaaaaa;aaaa;
aaa;aaaaa;aaaaaa;
aaaa;aaaaaaa;aaaaaaaaaa;
aaa;aaaaaaaa;a;
aaaaa;aaaaaaaa;aaaa;
aa;aaaaa;a;
aaaa;aaaaaaa;aaaaaaa;
aa;aaaa;a;
aaaaa;aaaaa;aaaaa;
aaa;aa;aaaaaaaaaa;
aaaa;a;aaaaaa;
a;aaaaa;aaaaaa;
aa;aaa;a;
a;aaaaaaaa;aaaaaa;
aaaa;aaaaaaa;aaaaaaa;
aaaa;aa;aaaa;
aaa;aaa;aaaaaaa;
aaaaa;a;aaaaaaaa;
aa;aaaaa;aaaaaaa;
a;aaaaaaaa;aaaaaaa;
a;aaaaa;aaaaaaa;
aaaaa;aa;aaaaaa;
a;aaaaaa;aaaaaaaaaa;
aaaaa;aaaaaa;aaa;
aaaa;aa;aaaaaa;
aaaaa;aaaaa;aaaaaaaa;
aaaa;a;aaaaaaaaaa;
aaaaa;aa;aaaaaa;
aaa;aaaaaa;aaaaaaa;
aaaaa;aaa;aaaaaaaaaa;
aaa;aaaaa;aaaaaaa;
aa;aaaaaaa;aaaaaaaa;
aa;aaa;a;
aa;aaa;aaaaaaa;
aaa;aaaaaaaa;aaaa;
a;aaa;a;
aaaaa;aaaaa;a;
aa;aaaaaaa;aaaaaaa;
aaaa;aa;a;
aaaa;aaa;aaaaa;
aaaaa;aaaaaaa;aaaaa;
aa;aaaaa;aaaa;
aaa;aa;aaaaaa;
aaaaa;aa;aaaaaaaaaa;
a;aa;a;
aaa;a;aaaa;
a;a;aaa;
aaaa;aaaaaaaa;aaaaaaaa;
aaa;aaaaa;aaaaaa;
a;aaaaaaa;aaaaaaaaa;
aaaaa;aa;aaaaaaaaaa;
aaaa;aaaa;aaaaaaa;
aaaaa;aaaa;aa;
aaaaa;aaaaa;aaa;
a;aaaaaa;aaaa;
aaaa;aaaaaaaa;aaaa;
aaaa;aaaa;aaa;
