ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.808;0.486;aaaaaaaaa;
0.731;0.456;aaaaaa;
0.407;0.112;aaaaaaaa;
0.857;0.611;aaaa;
0.225;0.846;aaaaaa;
0.461;0.0882;aaaaaaaaa;
0.795;0.843;aaa;
0.995;0.203;aaaaaaaaa;
0.845;0.617;aaaa;
0.449;0.0381;aaaaaaaaa;
0.121;0.669;aaa;
0.886;0.355;a;
0.177;0.786;aaaa;
0.854;0.754;a;
0.91;0.0471;aaaaaaa;
0.472;0.667;aaaaaaaaa;
0.188;0.226;aaaaaaaaaa;
0.573;0.326;aaaaaaaaaa;
0.873;0.579;a;
0.376;0.159;aaaaa;
0.649;0.413;aa;
0.913;0.795;aaaaaaaaa;
0.0523;0.334;aaaaa;
0.806;0.958;aaa;
0.668;0.643;aaaaaaaaa;
0.176;0.787;aaaaaaaaaa;
0.561;0.649;a;
0.348;0.67;aaaaaaa;
0.862;0.458;aaaa;
0.247;0.0452;aaaaaaaaa;
0.703;0.319;aaaaaaaa;
0.823;0.223;aaaaaaaaaa;
0.287;0.86;aaaaaaaa;
0.061;0.671;a;
0.499;0.674;aaa;
0.57;0.959;aaaaaaaaaa;
0.996;0.0536;aaaaaa;
0.833;0.803;aa;
0.23;0.0685;aaa;
0.725;0.115;a;
0.599;0.0167;aaaaaaa;
0.682;0.3;aa;
0.466;0.0201;aaaaa;
0.149;0.686;aaa;
0.173;0.24;a;
0.609;0.167;aaaaaaaaaa;
0.399;0.827;aaaaaaa;
0.847;0.849;aaaa;
0.129;0.114;aaaaaaa;
0.468;0.299;aaaaaaaa;
0.711;0.644;aaaaaaaaa;
0.022;0.863;aa;
0.899;0.192;aa;
0.655;0.348;aa;
0.16;0.957;aa;
0.59;0.358;aaaaaaaaa;
0.353;0.0717;aaaaaaaa;
0.118;0.702;aaa;
0.798;0.566;aa;
0.608;0.303;aaaaaaaaaa;
0.388;0.976;aaaaa;
0.767;0.484;aa;
0.924;0.0943;aaaaaa;
0.587;0.392;aaaaaaaa;
0.836;0.837;aaaaaa;
0.829;0.683;aaaa;
0.141;0.434;aaaaaaaaaa;
0.0711;0.6;aaa;
0.785;0.503;aaaaaaaaaa;
0.658;0.988;aaaaaaaaa;
0.071;0.501;aaaaaa;
0.302;0.397;aaaaa;
0.578;0.202;aaaaaa;
0.866;0.502;a;
0.195;0.358;aaa;
0.909;0.113;aaa;
0.692;0.241;aa;
0.448;0.835;a;
0.275;0.871;aaaaaa;
0.274;0.488;a;
0.0207;0.199;aa;
0.388;0.822;aaaaaa;
0.65;0.921;aaaaaaaa;
