ATT0(string,3);ATT1(float,1);ATT2(string,10);
a;0.419;aaaaaaaaa;
a;0.926;aa;
a;0.189;aa;
aaa;0.375;aaaaaaaaa;
a;0.907;aaaaaa;
aa;0.7;aaaaaaa;
aa;0.343;aaaa;
a;0.88;aaa;
aaa;0.425;aaaaaaaaaa;
aaa;0.317;aaaaaaaaa;
aaa;0.275;aaaaaaaa;
aaa;0.158;aaaaa;
aaa;0.459;a;
aa;0.412;aaaaaa;
aaa;0.99;a;
a;0.607;aaaaaaa;
aaa;0.788;aaaaaaaa;
a;0.0662;aaaa;
a;0.851;aaaaaaaaaa;
aa;0.528;aaa;
aa;0.617;aaaaaaaaaa;
aaa;0.647;aaaa;
aa;0.137;aaaaaa;
aaa;0.675;aaa;
a;0.198;aaa;
a;0.371;aaaaaaaaa;
aa;0.731;aaaaa;
aa;0.468;aaaaaaaaa;
aa;0.798;aaaaaaaaaa;
a;0.973;aaaaaaa;
aaa;0.679;aaaaaa;
aa;0.79;aaaaaaa;
aa;0.284;a;
a;0.272;aaaaa;
aa;0.013;aaaaa;
aaa;0.184;a;
aaa;0.5;aa;
aaa;0.0767;aaaa;
aa;0.341;a;
a;0.188;aaaaa;
aaa;0.618;aaa;
aaa;0.623;aaaaaaa;
a;0.919;aaaa;
aa;0.281;aaaaaaaaaa;
aa;0.539;aa;
a;0.472;aaa;
aa;0.814;aaaaaa;
aaa;0.0146;aaaaaaa;
a;0.475;aaaaaaaa;
a;0.0333;a;
aa;0.655;aaa;
aaa;0.622;aaa;
aa;0.753;aaaaaa;
aa;0.97;aaaaaaaaaa;
aaa;0.552;aaaaaaaaa;
aaa;0.727;aa;
aa;0.918;aaaaaaaaaa;
a;0.371;aaaaaa;
a;0.0758;aaaaaaa;
aa;0.924;aaaaaaaaa;
aaa;0.13;aaaaaaaaa;
aa;0.696;aaa;
aaa;0.599;aaaaaaaaa;
aa;0.501;aaaaaa;
aa;0.827;aa;
a;0.319;aaaaaaaaa;
aaa;0.431;a;
aa;0.294;aa;
a;0.573;aaa;
aaa;0.959;a;
aaa;0.137;aaaa;
aa;0.031;aaaaaaaaaa;
a;0.173;aaaaa;
aaa;0.355;aaaaaaaa;
aa;0.214;aaaaaaaa;
aa;0.022;aaaaaa;
aa;0.727;aaaaaaaaa;
a;0.956;aaaaaaa;
a;0.466;a;
aaa;0.982;a;
aaa;0.879;aaaaaaa;
a;0.293;aaaaaaa;
a;0.92;aaaaaa;
aa;0.751;aaaaaaaaa;
aa;0.317;aa;
aa;0.57;a;
aa;0.499;aaa;
a;0.873;aaaaaaa;
aaa;0.0863;a;
aa;0.118;aaa;
aa;0.283;aaaaaaaa;
aa;0.558;aaaa;
aa;0.568;aaaa;
aaa;0.276;aaaaaaaaa;
aaa;0.428;a;
aaa;0.809;aaaaaaaaaa;
a;0.629;aaaaaaaaa;
a;0.547;aaaaaaa;
a;0.72;aaaaaaaaaa;
a;0.0334;aaaaa;
aaa;0.427;aaaaaaaaa;
aa;0.332;aaaa;
aaa;0.528;aaaaaaa;
aaa;0.813;aaaa;
aaa;0.0943;aaaa;
aaa;0.849;aaaaaaaaaa;
a;0.468;aaaaaa;
a;0.456;aaaaaaaaa;
aa;0.463;aaaaa;
a;0.0557;aaaaaa;
a;0.0552;aaa;
aa;0.611;aa;
aaa;0.836;aaaaaa;
a;0.336;aaaaaaaaaa;
aaa;0.676;aa;
aaa;0.173;aaaaaaa;
aa;0.913;aaa;
a;0.0497;aaaaaaaaa;
aa;0.4;aaaaaaaaaa;
aa;0.47;aaaa;
aaa;0.535;aa;
aa;0.595;aaaa;
aaa;0.273;aaaaaa;
aaa;0.099;aaaaa;
a;0.346;a;
aa;0.125;aaaaa;
aaa;0.421;aaa;
a;0.143;a;
aaa;0.354;aaa;
a;0.802;aaa;
a;0.215;aaaaaaaaa;
a;0.926;aaaaaa;
aaa;0.515;aaa;
a;0.5;aaaaa;
a;0.478;aaaaa;
aaa;0.693;aa;
aaa;0.254;aaaaaaaaaa;
aaa;0.942;aaaaaaaaa;
aa;0.584;aaaa;
aaa;0.926;aaaaaaa;
a;0.0611;aaaaa;
aaa;0.863;aaaaa;
aa;0.34;aaaaaaaaaa;
a;0.218;aaa;
a;0.937;aaaaaa;
a;0.31;a;
a;0.384;aaaa;
aaa;0.389;aaaaaaa;
a;0.601;aa;
aa;0.58;aaa;
a;0.764;aa;
aaa;0.308;aaaaa;
aa;0.835;aaaa;
a;0.928;aaaaa;
aa;0.51;aaaaaaa;
a;0.283;aaaaaaa;
aaa;0.536;aaaa;
aa;0.47;aa;
a;0.983;aaaaaa;
a;0.599;a;
aa;0.144;aa;
aa;0.377;aaaaaaaa;
aa;0.896;aaaa;
a;0.524;aaaaaaaa;
aaa;0.711;aaaaaaa;
a;0.278;aaaaa;
aa;0.56;aaaaaaaaaa;
aa;0.0211;aaaaaaaaa;
aa;0.0511;a;
aaa;0.0812;aaaaaaaaaa;
a;0.0359;aaaaaaaa;
aa;0.409;aaaaaaaa;
aa;0.489;a;
a;0.737;aaaaaaaa;
aa;0.968;aaaaa;
a;0.84;a;
a;0.434;aaaaaaaaa;
a;0.321;aaaaaaaaa;
aaa;0.626;aaaaaaa;
aa;0.708;aaaa;
aa;0.935;aa;
a;0.364;a;
a;0.903;aaaaaaaaaa;
a;0.141;aaaa;
aa;0.554;aa;
aa;0.319;aaa;
a;0.289;aaaaa;
aa;0.881;aa;
aa;0.775;aa;
aaa;0.836;a;
aa;0.0997;aaaa;
aa;0.454;aaaaa;
aaa;0.225;aaa;
a;0.437;aaaaaaaa;
aa;0.337;aaaaaaaa;
aaa;0.973;aaaaaaaa;
aa;0.683;a;
aaa;0.589;aaa;
a;0.304;aaaaaa;
aa;0.289;aaaaaaaa;
aaa;0.0939;aaaaaaaaa;
a;0.619;aaaaaaaaaa;
a;0.666;aaaaaaaaa;
aaa;0.859;aa;
aa;0.53;aaaaa;
aa;0.519;aaaaaaaaaa;
aa;0.414;aaa;
aaa;0.775;aaaaaaaaa;
aa;0.443;a;
aaa;0.882;aaaa;
aaa;0.822;aaaaaa;
aa;0.12;a;
aa;0.33;aaaaaaaaaa;
aaa;0.645;aaa;
aa;0.4;aaaaaaaaa;
aaa;0.883;aaa;
a;0.941;aaaa;
a;0.487;aaaaaa;
aa;0.312;aa;
aaa;0.85;aaaaaaaa;
aa;0.185;aaaaaaa;
a;0.158;aaa;
aaa;0.423;aaaa;
aa;0.975;aaa;
aa;0.703;aaaaaa;
aa;0.805;aaaaaaa;
aa;0.689;aaaaaaaaaa;
aa;0.611;aaaaaaaaa;
aa;0.552;aaaaaaaaaa;
aaa;0.559;aaaaaaaaaa;
a;0.257;aaaaaaaaaa;
aa;0.86;aa;
aaa;0.753;aaaaaaa;
aa;0.823;aaaaaaa;
aaa;0.601;aaaa;
aaa;0.441;aaaaaaaaaa;
aaa;0.958;aaaaaaaa;
aaa;0.939;aaa;
aaa;0.269;aaaaaa;
aaa;0.1;aaaa;
aaa;0.472;aa;
aa;0.584;aaaaa;
aa;0.803;aa;
a;0.439;aaa;
a;0.154;aaaaaaaa;
aaa;0.427;aaa;
aaa;0.488;aaaaa;
a;0.751;aaaaaa;
aa;0.236;aaaaaaa;
aaa;0.924;aaaa;
aa;0.258;aaaaaaa;
