ATT0(string,6);ATT1(float,1);ATT2(string,10);
aaaa;0.17;aa;
a;0.0207;aaaaaaaa;
aaa;0.324;aaaaaaaaa;
aaaa;0.0804;aaaaaaa;
aaaa;0.0328;aaaaaaaa;
aaaa;0.101;a;
aaaaa;0.696;aaaa;
a;0.656;aaaaa;
aaa;0.0548;aaaaaaaaa;
a;0.319;aaaaaa;
aaaaaa;0.605;aaaaaaaa;
aaaa;0.47;aaaaaaaa;
aa;0.211;aa;
aaa;0.617;aaa;
aaa;0.486;aaaaaa;
aaaaaa;0.73;aa;
aaaaaa;0.303;aaaaaa;
aaaaa;0.689;aaaaa;
aaa;0.962;aaaaaaaaaa;
aaaa;0.0721;aaaaaaaa;
aaaa;0.865;aaaaaaaaaa;
aaa;0.537;aaaaaaaaa;
a;0.984;aa;
aaa;0.0803;aaaaaaaa;
aaaaa;0.554;aaaaaaaaa;
a;0.177;aaaaaaaaaa;
a;0.611;aaa;
a;0.133;aaaaaaa;
aaaa;0.679;a;
a;0.976;aaaaaaaaaa;
aa;0.96;a;
aaaaa;0.595;aaaaa;
aa;0.0811;aaaa;
aaaa;0.667;aaaaa;
aaa;0.508;aaaaaaaaa;
aa;0.813;aaaaaaaa;
aaaaa;0.613;a;
aaaaaa;0.987;aaaa;
a;0.39;aaaaa;
aaaaaa;0.821;aa;
aaa;0.674;a;
aa;0.872;aaaaaaaaa;
aaa;0.496;a;
aa;0.286;aaaa;
aaaaaa;0.903;aa;
aaaaaa;0.286;aa;
aaaaaa;0.528;aaaaa;
aaaaa;0.277;aaaa;
a;0.224;aa;
aaaaaa;0.955;aaaaaa;
aaaaa;0.909;aa;
aaaaa;0.773;aaa;
aaa;0.352;aaaa;
aa;0.799;aa;
aaaaaa;0.92;aaaaaaaaa;
aa;0.166;aaaaaaaa;
aa;0.0398;aaaa;
aaaaaa;0.607;aaaaaaa;
aaaaaa;0.675;aaaa;
aaaa;0.6;aaaaa;
aaa;0.336;aaaaaaaaa;
