ATT0(float,1);ATT1(float,1);ATT2(string,8);ATT3(string,4);ATT4(string,1);ATT5(string,7);ATT6(string,10);ATT7(string,4);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,4);ATT13(float,1);ATT14(float,1);ATT15(string,1);ATT16(float,1);ATT17(string,1);ATT18(float,1);ATT19(string,1);ATT20(float,1);ATT21(string,9);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(string,1);ATT26(string,10);
0.395;0.088;aaaa;aa;a;aaaa;aaaaaaaaaa;aaa;0.467;0.323;0.556;0.635;aa;0.63;0.351;a;0.116;a;0.602;a;0.213;aaaaaaa;0.181;0.111;0.0405;a;aaaaaaa;
0.3;0.869;aaaa;aa;a;aaaaaaa;aaa;aaa;0.286;0.194;0.0979;0.672;aaaa;0.229;0.822;a;0.475;a;0.938;a;0.907;a;0.435;0.351;0.366;a;aaa;
0.954;0.718;aaaaaaa;aaa;a;a;aaaaaaaaaa;aaaa;0.666;0.285;0.519;0.365;a;0.673;0.187;a;0.0949;a;0.0136;a;0.605;aaa;0.109;0.367;0.604;a;aaaa;
0.921;0.119;aaaaaaaa;aaa;a;aaaaaaa;aaaaa;a;0.0606;0.106;0.688;0.976;a;0.0452;0.628;a;0.707;a;0.85;a;0.579;aaaaaaa;0.454;0.913;0.845;a;aaaaa;
0.878;0.581;aaaa;aa;a;aa;aa;aaa;0.944;0.0911;0.509;0.701;aaaa;0.504;0.175;a;0.925;a;0.0246;a;0.84;aaaa;0.866;0.582;0.92;a;aa;
0.165;0.361;aaaaaaa;aa;a;aaaa;aaaaaaaaa;a;0.919;0.506;0.537;0.577;a;0.518;0.514;a;0.872;a;0.167;a;0.854;aaa;0.382;0.926;0.0719;a;aaa;
0.955;0.847;a;aaa;a;aa;aaaaaaaaa;aaa;0.916;0.902;0.661;0.564;aaaa;0.0303;0.364;a;0.0566;a;0.25;a;0.979;aaaaaaa;0.383;0.497;0.278;a;aaaaaaaaa;
0.507;0.528;aaaa;aaaa;a;aaa;aaaaaaaa;a;0.67;0.223;0.665;0.659;a;0.193;0.408;a;0.29;a;0.621;a;0.214;aaaaaaaaa;0.573;0.137;0.619;a;aaa;
0.213;0.341;a;aa;a;aaa;aaaaa;aa;0.0377;0.956;0.709;0.49;aaaa;0.402;0.527;a;0.842;a;0.801;a;0.625;aaaaaa;0.178;0.322;0.0937;a;aaaaaa;
0.0688;0.882;aa;aa;a;aaaa;a;aa;0.179;0.784;0.471;0.254;a;0.24;0.656;a;0.786;a;0.146;a;0.616;a;0.0127;0.158;0.735;a;aaaa;
0.905;0.781;aaaaa;aa;a;aaaaaaa;aaa;a;0.655;0.749;0.331;0.507;aaaa;0.165;0.335;a;0.386;a;0.154;a;0.787;aaaaaa;0.404;0.456;0.161;a;aa;
0.901;0.362;aaaa;aaa;a;a;aaaaaa;aaa;0.904;0.72;0.837;0.369;aa;0.187;0.154;a;0.831;a;0.504;a;0.702;aaaaaaaa;0.564;0.78;0.0944;a;aaaaaa;
0.902;0.639;aaaa;aaa;a;aaaaaaa;aaaaaaaaaa;aa;0.499;0.55;0.308;0.932;aaa;0.923;0.321;a;0.0796;a;0.474;a;0.28;aaaaaaaa;0.755;0.245;0.589;a;aaaaaaaaa;
0.565;0.482;a;aaa;a;aaaaa;aa;aa;0.411;0.538;0.478;0.494;aaaa;0.804;0.257;a;0.384;a;0.743;a;0.298;aaaa;0.0439;0.0176;0.57;a;aaa;
0.136;0.0524;aaa;aaa;a;aaaa;aaaaaaaaa;aaa;0.086;0.986;0.911;0.283;aa;0.51;0.92;a;0.0995;a;0.553;a;0.939;a;0.0847;0.912;0.714;a;aaaaaaaa;
0.571;0.863;aaaaa;a;a;aa;aaaa;aaaa;0.188;0.659;0.607;0.414;aaa;0.825;0.098;a;0.782;a;0.394;a;0.261;aa;0.0508;0.107;0.891;a;aaaaaaaaaa;
0.877;0.135;aaaaaa;aaaa;a;aaaaa;aaa;aaaa;0.681;0.702;0.00411;0.0618;aaaa;0.953;0.381;a;0.191;a;0.51;a;0.505;aaaaaaaaa;0.208;0.815;0.566;a;aa;
0.57;0.635;aaa;aaaa;a;aaaa;aaaaaaa;a;0.876;0.469;0.176;0.21;aaa;0.39;0.575;a;0.942;a;0.473;a;0.924;aaaaaaaaa;0.748;0.746;0.169;a;a;
