0	0,1,6,8,9
1	1
2	2
3	3
4	4
5	5
6	6
7	7
8	8
9	7,9
10	11
11	1
12	12
13	4,8
14	3
15	2
16	4
17	5,8
18	13
19	0,8
20	3
21	14
22	6
23	15
24	4
25	1
26	16
27	17
28	18
29	3
30	1
31	1
32	19
33	5
34	5
35	5,6
36	1
37	20
38	2
39	2
40	6
41	1
42	1
43	8
44	21
45	1
46	5
47	1
48	2
49	22
50	23
51	1
52	2,8
53	24
54	4
55	2
56	3
57	1
58	5,6,7
59	6
60	25
61	26
62	5
63	4
64	3
65	27
66	2,3
67	2
68	1
69	2
70	1
71	1
72	3
73	1,6
74	28
75	2
76	5
77	1
78	2
79	1
80	29
81	30
82	3
83	1
84	4
85	1
86	6
87	2
88	31
89	4
90	4
91	32
92	1
93	3
94	1
95	1
96	2
97	33
98	1
99	34
100	4
101	35
102	36
103	2
104	5
105	2
106	37
107	38
108	2,5
109	2
110	1
111	39
112	40
113	6
114	41
115	4
116	1
117	4
118	0,6,7
119	3
120	2,7
121	42
122	1
123	2
124	4,5,8
125	1
126	43
127	3
128	5,7
129	1
130	2
131	4
132	7
133	2,6
134	2
135	2,7
136	3
137	3
138	44
139	45
140	1
141	1
142	1
143	6
144	46
145	1
146	47
147	5
148	1
149	2
150	7
151	1
152	48
153	8
154	2
155	1
156	49
157	2
158	2
159	5
160	4
161	5
162	2,3
163	2
164	50
165	1
166	51
167	5
168	52
169	53
170	0,6
171	2
172	2
173	1
174	4
175	1
176	8
177	2
178	2
179	54
180	55
181	3
182	56
183	1
184	57
185	1
186	2
187	1
188	2
189	5
190	2,9
191	58
192	3
193	2
194	4,7
195	5
196	2,3
197	3
198	6
199	59
200	2
201	5
202	1
203	1
204	1
205	60
206	7
207	61
208	1,5,6
209	2
210	8
211	2,3
212	7
213	62
214	5
215	63
216	2
217	3
218	9
219	64
220	3
221	6,7
222	2
223	65
224	66
225	67
226	1,6
227	7
228	3
229	3
230	68
231	5
232	5
233	69
234	2
235	1
236	70
237	7
238	1
239	71
240	3
241	2
242	1
243	4,5
244	72
245	1
246	73
247	3
248	74
249	3
250	75
251	4
252	1
253	2
254	76
255	1
256	4
257	77
258	2
259	78
260	79
261	8
262	6
263	80
264	81
265	5
266	3
267	2
268	82
269	1
270	83
271	1
272	6,7,8
273	1
274	84
275	2,3,9
276	6
277	7
278	3
279	1
280	5,9
281	8
282	1
283	4
284	85
285	6
286	86
287	2
288	87
289	1
290	8
291	1
292	1
293	4,7
294	5
295	1
296	5
297	88
298	89
299	5
300	5
301	1
302	90
303	2
304	2,8
305	3
306	1
307	2
308	3
309	8
310	91
311	1
312	92
313	3
314	93
315	94
316	95
317	96
318	97
319	1
320	2
321	98
322	8
323	9
324	1
325	1
326	1
327	99
328	1
329	2
330	100
331	101
332	102
333	2
334	5
335	1,3
336	1
337	1,8
338	0,1
339	103
340	1
341	3
342	1
343	2
344	4
345	104
346	4
347	1
348	1
349	6
350	2
351	105
352	6
353	106
354	4
355	107
356	5
357	108
358	109
359	1
360	4
361	110
362	5
363	5
364	6,7
365	2
366	111
367	2,4
368	1
369	112
370	4
371	3,4
372	1
373	1
374	3
375	113
376	2,6,9
377	2
378	2
379	1
380	114
381	4
382	4
383	1
384	1
385	5,6
386	115
387	4
388	1
389	116
390	4
391	1
392	3
393	2
394	117
395	1
396	118
397	2
398	119
399	120
400	121
401	122
402	0,9
403	4
404	2
405	123
406	1,7
407	1
408	5
409	4,7
410	4
411	8
412	8
413	124
414	125
415	5
416	2
417	5
418	3
419	4
420	126
421	127
422	128
423	129
424	3
425	5
426	9
427	3
428	2
429	130
430	3
431	2
432	3
433	7
434	2,8
435	131
436	132
437	4
438	1
439	1
440	2
441	1
442	133
443	2
444	4
445	1
446	8
447	3
448	4
449	1
450	6
451	1
452	4
453	7
454	3
455	1
456	134
457	4
458	135
459	4
460	3,6,8
461	4
462	136
463	3
464	3
465	3
466	3,6
467	1
468	137
469	1
470	4
471	138
472	5
473	3
474	2
475	5
476	1
477	139
478	1
479	7,8
480	140
481	5
482	141
483	3
484	3
485	142
486	143
487	1
488	144
489	5
490	4
491	5
492	2,3
493	4
494	1
495	3,6
496	1
497	2
498	145
499	146
500	2
501	147
502	148
503	3
504	2
505	1
506	2
507	149
508	150
509	1
510	7
511	5
