ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.138;0.235;aa;
0.667;0.222;aaaaaaaaaa;
0.899;0.0863;a;
0.919;0.906;aaaa;
0.37;0.147;aaaaa;
0.178;0.629;a;
0.19;0.288;aaaa;
0.0769;0.626;aaaaaaaa;
0.0659;0.229;aaa;
0.342;0.259;aaaaa;
0.287;0.722;aaaaa;
0.45;0.259;aaaaaaa;
0.783;0.209;aaaaaa;
0.147;1;aaa;
0.233;0.491;aaaaaaa;
0.00328;0.0844;aaa;
0.518;0.645;aa;
0.507;0.781;a;
0.403;0.0952;a;
0.523;0.0291;aaaa;
0.774;0.287;aa;
0.252;0.743;aaaaaaa;
0.379;0.996;aaaaaa;
0.207;0.272;aa;
0.778;0.987;a;
0.578;0.846;aa;
0.58;0.151;aaaaa;
0.549;0.889;aaaaaa;
0.305;0.281;aaa;
0.435;0.816;aaaaaaaaaa;
0.306;0.0676;aaaaa;
0.569;0.377;aaaaaa;
0.926;0.17;aa;
0.663;0.734;aaaaaaaaaa;
0.108;0.809;aa;
0.754;0.525;aaaaaa;
0.956;0.0162;aaaaaaaaaa;
0.0176;0.611;aaaaaaa;
0.389;0.149;aaaaaaaa;
0.0584;0.714;a;
0.498;0.552;aaaa;
0.804;0.493;aaaaa;
0.0938;0.878;aaaaaaaaa;
0.585;0.943;aaa;
0.306;0.424;aaaa;
0.251;0.778;aaa;
0.534;0.484;a;
0.858;0.856;aa;
0.528;0.738;a;
0.366;0.855;aaaa;
0.467;0.0583;aaaaa;
0.702;0.799;aaaaaaa;
0.0119;0.641;aaa;
0.0854;0.515;aa;
0.991;0.965;aa;
0.0232;0.56;aaaaaaa;
0.133;0.0752;aaaaaaaa;
0.178;0.693;aaaaaa;
0.208;0.966;aaaaaaaa;
0.778;0.354;aaaaaa;
0.0306;0.668;aaaa;
0.603;0.83;a;
0.692;0.319;aa;
0.214;0.0311;aaaa;
0.0828;0.293;aaaaaaaaa;
0.792;0.566;aaaa;
0.387;0.893;aaaaa;
0.913;0.962;aaaa;
0.467;0.91;aa;
0.63;0.371;aaaaaaa;
0.436;0.211;aaaaaaaa;
0.619;0.469;aaaaaaaaaa;
0.0777;0.33;aaaaaaaaaa;
0.339;0.685;aaaaaaaaa;
0.185;0.159;aaaaaaaaaa;
0.632;0.681;aaaaaaa;
0.0122;0.975;aaaaaa;
0.716;0.475;aaaaaaa;
0.471;0.835;aaa;
0.319;0.655;aaaaa;
0.114;0.309;aaaaaaaaa;
0.65;0.746;aa;
0.00648;0.887;aaaaaaaaaa;
0.771;0.225;aaa;
0.119;0.713;aaaaa;
0.469;0.8;aaaaaaaa;
0.257;0.315;aa;
0.464;0.0874;aaaaaa;
0.387;0.333;aaa;
0.205;0.887;aaaaaaaaaa;
0.307;0.484;aaaaaaaaaa;
0.868;0.97;aa;
