ATT0(string,2);ATT1(string,8);ATT2(string,10);
aa;aaaaaa;aa;
a;aaaaaa;aaaa;
a;aaaaaaa;aaaa;
a;aaa;aa;
aa;a;aaaaaa;
aa;a;aaaaaaaaa;
a;aa;aaaaaa;
a;a;a;
a;aaaaa;aaaaaaaa;
a;aaa;aaaaaaaaaa;
aa;aaaaaaaa;aa;
aa;aaaaaaa;aaaaa;
a;aaaaaa;aaaaaaaaa;
aa;aaaa;aaaaaa;
aa;a;aaaaaaaaa;
a;aaa;aaa;
a;aaaa;aaaaaaaaa;
a;aaa;aaaaaa;
aa;a;aaaaaaa;
aa;aa;aa;
a;aaaaaaaa;aaaaaaaaaa;
aa;aaaaaaa;aa;
a;aaa;aaaaaa;
aa;aaaaaa;aaaaa;
a;a;aaaaaaaaaa;
a;aaaaaaaa;aa;
a;aa;aa;
aa;aaaaaaa;aaaaaaaaaa;
a;aaaa;aaaaaaaa;
a;aaaaa;aaaaaaaaa;
aa;a;aaaaaaaa;
aa;aaaaaaa;aaa;
a;aa;aaaaaa;
aa;aaaaaa;aaaaaaaaaa;
aa;aaaa;aaaaa;
aa;aaa;aaa;
a;aa;aa;
aa;aaaaaa;aaa;
aa;aaa;aaaaaaaa;
aa;aaaaaaaa;aaaaaa;
aa;aaaaaa;aaaaaaaa;
aa;aaaaaaa;aa;
aa;aaa;aaaaaaa;
a;aaaa;aaaa;
a;a;aaaaa;
a;a;aaaa;
aa;a;aa;
a;aaaaaaaa;aaaaaaaa;
a;aaaa;aaaaaaaaaa;
aa;aaaaaaaa;aa;
a;aaaaaa;aa;
aa;a;aaaaa;
a;aaaaaaaa;aa;
aa;aa;aaaaa;
a;aaaaaaaa;aaaaaa;
a;aaaaaaa;aa;
a;aaaaa;aaaaaaaaa;
a;aaaa;aaa;
aa;aaa;a;
a;aa;aaaaa;
aa;aaaaaaaa;aaaaaaa;
aa;aaaaaaaa;aaaaaa;
aa;a;aaaa;
aa;aaaaaa;aaa;
aa;a;aa;
aa;aaaaa;aaaaaaa;
aa;aaa;aaa;
aa;aaaa;aaaaaa;
a;aaa;aaaaaaaaa;
a;aaaa;aaaaaaa;
aa;a;a;
aa;a;aaaaaaaaa;
aa;aa;aaaaaa;
aa;aaaaa;aaaaaaaaa;
aa;aaa;aaaaaa;
a;aaaaaa;aaa;
a;aaa;aaaaa;
aa;aaaa;aaaaa;
aa;aa;aaaaaaaa;
a;aaaaa;aaaaaaaaaa;
a;a;aaaaaaa;
aa;aa;aa;
a;aaaaaaa;aaaaaaaaaa;
aa;aaaa;aaaaa;
a;aaaaaaa;aaaaa;
a;aaaaaa;aaaaaaaaa;
aa;aaaa;aaa;
a;aaa;aaaaaaaaa;
aa;aaaaaaaa;aaaaaaa;
a;aaaaaaa;aaaaaaa;
a;aaaaaaaa;aaaaaa;
a;aaaa;aaaaaaaa;
aa;aaa;aaaaaaa;
a;aaa;aaa;
a;aaaaa;a;
aa;aaa;a;
aa;aaaaaa;aaa;
a;aa;aaaaaaaaa;
aa;aaaaaaaa;aaaa;
aa;aaaaaaa;aaaa;
aa;aaaaaa;aaaaaaaa;
aa;aaa;a;
a;a;aa;
aa;a;aaaa;
a;aa;aaa;
aa;aaaaaa;aaaaaaaaa;
aa;aaaaaaaa;aaaaaaaaaa;
aa;a;aaaaaaaaa;
aa;aa;aaaaaaaa;
a;aaa;aa;
a;a;aaaaa;
a;aaaaaa;aaaaaaaa;
a;aaaaaa;aaaaaaaa;
aa;aaa;aaaaaaa;
aa;aaaaaa;aaaaaaa;
aa;a;aaaaaaaa;
aa;aaaa;aaa;
a;aaaaa;aaa;
a;aaaaa;aaaaaa;
aa;aaaa;aaa;
aa;aaaaaaaa;aaaaaa;
aa;a;aaaa;
aa;aaa;a;
a;aa;aaaaaa;
a;aaaaaaa;aaaaa;
a;a;aaaaa;
aa;aaa;aaaaa;
aa;a;aaa;
aa;aaaaaa;aaaaaaaaaa;
aa;aaaaa;aaaaaaaaaa;
a;aaaaaaaa;aaaaaaaa;
a;aaaaa;aaa;
a;aaaa;aaaa;
a;a;aaaaa;
a;aaaaaaa;a;
aa;aaaa;aaaaaaaaaa;
a;aaaaaa;aaaaaaaaa;
a;a;aaaaaaaaaa;
a;aaaaaa;aaaaaaaa;
a;aaaaaa;aaaa;
aa;aaaa;aaaaaaaaa;
a;aa;aaaaaaaaaa;
aa;aaaaa;aaaaaaaaa;
aa;aaaaa;aaaaaaaaaa;
a;aaaaa;aaaaaaa;
aa;aaaaaaaa;aaaaa;
aa;aaaa;aaaaaaa;
aa;aaa;a;
aa;aa;aaaaaa;
a;aaaa;aaaa;
aa;aaaa;aaaaa;
aa;aa;aaaaaaaaaa;
aa;aaaaa;aaaa;
a;aaaaaa;aaaaaaa;
a;aaaaa;a;
a;aaaaaaaa;aaa;
aa;a;aaaaaa;
aa;aaaa;aaaaa;
a;aaa;aaaaa;
aa;aaaaa;aa;
a;aaaa;aaaaa;
aa;aaaaaaaa;aaaaaaaaaa;
aa;aaaaaaa;aaaaaaaaa;
a;aaaaaaa;aaaaaa;
a;aaaa;aa;
aa;aaaaa;aaa;
a;aaaaaa;aaaaaaaaaa;
a;a;aaaaaaaaaa;
a;aaaaaaaa;aaaaaaaaaa;
aa;aa;aaaaa;
aa;a;aaaaaaa;
aa;aaaaaa;aaaaaaa;
aa;aaaaaa;aaa;
a;a;aaaa;
aa;aaaaaaaa;aaaaaaaaaa;
a;a;a;
aa;aaaaaaaa;aaaaaaa;
a;aa;aaaaaaaa;
aa;aaaa;aaaaaa;
aa;aaaaaaa;aaaaaaaa;
a;aa;aaaa;
aa;a;aaaaaaa;
a;aaaaaaa;aaaaaaa;
aa;aaa;aaaaaaaa;
aa;aaaaa;aaaaaaa;
aa;aaaaa;a;
aa;aaaaaa;a;
a;aaa;aa;
aa;aaaaaa;aaaaaaa;
aa;aaaaaa;aaaa;
aa;aa;a;
a;aaaaaaa;aaaaaaaaaa;
aa;aaaaaaa;aaaaaaaaa;
aa;aaaaa;aaaaaaaa;
a;aaaaaa;aaaaa;
aa;aaaa;aaaaaaaaa;
a;a;aa;
a;aaaaaaaa;aaaaaaaa;
aa;aa;aaaaaa;
a;aaaaaa;a;
a;aaaaa;aa;
aa;aa;aaaaaaaa;
aa;a;aaaa;
aa;aaaa;aaaaa;
aa;aaaaaaa;aaaaa;
aa;a;a;
a;aaaaaaa;aaaaaaaaaa;
a;aaaaaaa;aaaa;
a;aa;a;
a;a;aaaaaaaaaa;
aa;aaaaa;aaa;
aa;aaa;aaaaaaaaaa;
aa;aaaaa;aaa;
a;a;aaa;
a;a;aaaaaaaa;
a;aaaaaa;aaaaaa;
aa;aaa;aaa;
aa;aaaa;aaaa;
aa;aaaaaaa;aaaaaaaa;
a;aa;aaaaaaa;
aa;aaaaaaa;aaaaaaaa;
aa;aa;aaaa;
aa;aaaaa;aaaa;
aa;aa;aaa;
a;a;aa;
a;aa;aaaaaa;
a;aaaaaaaa;aaaaaaaaa;
a;a;aaaaaa;
a;aaaaa;aaaaaaaaa;
a;aaaaaaaa;aaaaaa;
a;aa;aaaaaaa;
aa;aaa;aaaa;
a;aa;aaaaaaaaaa;
a;aaaa;aaaa;
aa;aa;aaaaaaaa;
aa;aaaaa;aaaaaaaaa;
a;aaaaaaaa;aaaaa;
aa;aa;aaaaaaaa;
aa;aaaaa;aaaaaaaaa;
a;aa;aaaaaa;
a;a;aaaaaaaaaa;
aa;a;aaaaaaaa;
aa;aaaaa;aaaaaaaa;
a;aaaaaa;aaaa;
a;a;aaaa;
aa;aa;aaaa;
a;aaaaaa;aaaa;
aa;aaa;aaaaaaaa;
a;aaaaa;aaaaaaaaaa;
a;aaaaa;aaaaaa;
a;aaaaaa;aaaaaaaaaa;
aa;aaa;aaaaaaaaaa;
aa;aaaa;aa;
a;aaaaaa;aaa;
a;aaaaaaaa;aaaaaaaa;
a;aa;aaaaaaaaaa;
aa;aa;aaaaaaaa;
aa;aaaaa;aaaaaaaaaa;
a;aa;aaaaaa;
a;aaa;aa;
a;aaa;aa;
a;aa;aaaa;
a;aaaaaa;aaaaaaaaa;
a;aaaaa;aaaaaa;
aa;aaaaa;aaaaaaaaaa;
aa;aaaa;aaaaaaa;
a;aaaaaaa;aaaaaaaa;
a;aaaa;aaaaaaa;
a;aaaaaaaa;a;
aa;a;aaa;
aa;aaa;aa;
a;aaaaaaa;aaa;
aa;aaaaaaa;aaaaaaaaaa;
a;aaaa;aaaaa;
aa;aaaaaa;aaaaaa;
aa;aaaaaaaa;aaaaaa;
aa;aaaa;aaaaaa;
a;aaaaaa;aa;
a;aaaa;aaaaaaaaa;
aa;a;aaaaaaaaa;
aa;aaaaaaa;aaaaaaa;
aa;aaa;aa;
a;aaaaa;a;
