ATT0(string,8);ATT1(string,6);ATT2(float,1);ATT3(string,7);ATT4(string,5);ATT5(string,4);ATT6(float,1);ATT7(string,2);ATT8(string,5);ATT9(string,4);ATT10(float,1);ATT11(float,1);ATT12(string,1);ATT13(string,6);ATT14(string,10);
aaa;aa;0.07;aa;aaaa;aa;0.000407;aa;aaa;aa;0.282;0.211;a;a;aaa;
aaaa;aa;0.629;aaaaaa;a;a;0.575;aa;aaa;aaaa;0.119;0.993;a;aa;aaaaa;
aaaa;aaa;0.242;aa;aaa;aaaa;0.00332;aa;aa;aaaa;0.986;0.965;a;aa;aaaaaaaa;
aaaaa;aaaa;0.922;aaaa;aaaaa;aaaa;0.354;a;a;aa;0.335;0.663;a;aaaa;aaaaaaaa;
aaaaaa;a;0.677;aaaa;aaaaa;aaa;0.0839;aa;aaa;a;0.976;0.427;a;aa;aaaaaaaaa;
aaaa;aaa;0.777;aaaaaa;aaaaa;aaa;0.822;aa;a;aaa;0.827;0.389;a;aaaaa;aaaa;
aaaa;aaaa;0.0115;aaaaa;aaaaa;aa;0.326;aa;aaa;aa;0.0213;0.479;a;aaa;aaaa;
aa;aaaa;0.887;aaaaaaa;aaaaa;a;0.684;aa;a;aaa;0.275;0.104;a;aa;a;
a;aaaaa;0.537;aaa;aaa;aaa;0.212;aa;aa;aaa;0.395;0.385;a;aaaaaa;aaa;
aaaaaaa;aa;0.55;aa;aa;aa;0.134;a;aaaa;a;0.558;0.924;a;aaa;aaaaaaaaaa;
aaaaaa;aaaaaa;0.92;aaaaa;aaaaa;aaaa;0.346;a;aaa;a;0.669;0.332;a;aaa;aaaaaaaaaa;
aaaaaa;a;0.379;aaaaaa;aaa;aaa;0.942;aa;aaaaa;aaa;0.04;0.934;a;aaaaa;aaaaaaa;
aaa;a;0.864;aa;aaaaa;aa;0.689;aa;aaa;aaaa;0.0168;0.732;a;aaaaaa;aaaaaa;
aaaaaa;aaa;0.356;aaaa;aaa;aa;0.401;a;aaa;aaa;0.872;0.912;a;aaaaa;aaa;
a;aaaaa;0.938;aa;aa;aaa;0.0613;a;aaa;aaa;0.872;0.82;a;aaaa;aaaaaaaa;
aaa;aaaaa;0.211;a;aaaa;aaaa;0.667;aa;aaa;aa;0.79;0.368;a;a;aaaaaaaaaa;
aaaa;aaa;0.186;aaaaaa;aaa;aa;0.734;a;a;a;0.126;0.755;a;aa;aaaaaaaa;
