ATT0(string,9);ATT1(string,7);ATT2(string,10);
aaaa;a;aaaaaaaa;
aa;a;aaaaaaaaa;
aaaa;aaaaaaa;aaaaaaaaa;
a;aaa;aaaaaa;
aaaa;aaaaaaa;aa;
aa;aaaa;aaaaaaaa;
aaaaaaaa;aa;aaaa;
aaaaaaaaa;a;aaaa;
aa;aaa;aaaaaaaaa;
aaaaa;aaaaaaa;aaaa;
aaa;aaaaaa;aaa;
aaaaaaaaa;aa;a;
aaaaa;aaaaaaa;aaaaaaa;
aaaaaaaa;aaaa;aaaaaaa;
aaa;aaaaa;aa;
aaaaaaaaa;aaaaa;aaaaaaaa;
aaaaaaa;aaaa;aaaaaaaaa;
aaaaaaaaa;aa;aaa;
aaaa;aaaa;a;
aaaaaaaa;aa;aaa;
aaaa;aaaaa;a;
aaaaaaaaa;aaaaa;aa;
aaaaa;aaaaaaa;aaaaaaa;
aa;aaa;aaaaaaaaa;
aaaaaa;a;aaaaaaaaaa;
a;aaaaaaa;aa;
aa;aaa;aaaa;
aaaaaaa;aaaaaaa;aaaaaaaa;
aa;aaaaa;a;
aaaaaaaaa;aaa;aaa;
aaaaaa;aaaaaaa;a;
aaaaaaaaa;a;aaaaa;
a;a;aaaaaaa;
aa;aaaaaa;aaaaaaa;
aaaaaa;aa;aaaaaa;
a;aaaa;a;
aaaaaaaaa;aaaa;aaaaaaaaa;
aa;aaaa;aa;
aaaaaaaaa;aa;aaa;
aaaaa;aaaa;aaa;
aaaaaaaa;aaa;a;
aaa;aaaaa;aaaaa;
aaaaaaaa;aaaaa;aaaaa;
a;aaaaa;aaaaaaaaaa;
aaaaaaa;a;aaaaaaa;
aaaaa;aaaa;aaaaaa;
aaaaaaaa;aaaaa;aaaaaaaa;
aaaa;aaaaaaa;aa;
aaaaaaaaa;aaaa;aaaaaa;
a;aaaaaa;aaaaaa;
aaaaaaa;aaaaa;aaaaaa;
aaaaaaaaa;aaa;aaaaaaa;
a;aaaaa;aaaaa;
aaaaaaa;aaa;aaaaaaaa;
aaaaaaaaa;aaaaaa;aaaaa;
aaa;aa;aaaaaa;
aaaaaa;aa;aaaaaaaaa;
aaaa;a;aaaa;
aaa;aaaaaaa;aaaaaaaaa;
aaaaa;aaaaaaa;aaaa;
aaaaaa;aaaaaaa;a;
aaaaaaaaa;aaaaaa;aaaaaaaaa;
aaaaaa;a;aaaa;
a;aaaa;aaaaa;
aaa;a;a;
aaaaaaaaa;aaa;a;
a;aaaaaa;aaaaaa;
aaaaaaaa;a;aaaaa;
aaaaa;a;aaaaa;
aaaaaa;aaaaaa;aaaaaaaaaa;
aaaaaaaaa;a;aaaaaaaaaa;
aaaaa;aa;aaa;
aaaaaaa;aaa;aaaaaaaaaa;
aaaa;aa;aaaaa;
aaaa;aaaa;aaaaaaaa;
aaaaaa;aa;aa;
aa;aaaaa;aaa;
aaaaaaaa;a;aaaaaaaa;
a;aaa;aaaaaa;
aaaaaa;aaaaa;aaaaa;
a;aa;aaaaaaaaaa;
aaaa;a;aaaaa;
aaaaa;aa;aaaaaa;
aaaaaaaa;aaa;aaaaaaa;
aaa;aaaaaa;aaaaaaa;
aaaaaaaa;aa;aaa;
a;a;aaa;
aaa;aaaaaaa;aaaa;
aaaaaa;aaaaa;aaaaa;
aaaa;aaaaaaa;aaaaaaaa;
aaaa;a;aaaaaaaaaa;
aaaaa;aa;aaa;
aaaaaaaa;aaa;aaaaaaaaa;
aaaaaaaa;aaaaaaa;aa;
aaaaaaa;aaaaa;aaaaa;
aa;aaaaa;a;
aaaaaaa;aaaa;a;
aaaaaa;aaaaaa;aaaaaaaaaa;
aaaaa;a;aaaaa;
aaaaaaaaa;aaaaaaa;aaa;
a;a;aaaaaaa;
aaaaaaaa;aaaaa;aaaaaaaaa;
aaaaaaa;a;aa;
aaa;aaaa;aaaaa;
aaaaaaa;a;aaaaaaaaa;
aaaaaaaaa;a;aaaaaaaa;
aaa;aaa;aaaaa;
aaaaaaa;aa;aaaaaaaaa;
a;aaaaa;aaa;
aaa;aaa;aaaaaaaa;
aaaaaaa;aaaaa;aaaa;
aaaa;aaaa;aaaaa;
a;aaaaaa;aa;
aaa;aaaaaaa;aaaa;
aaaa;aaaa;aaaaaaaaa;
a;aaaaaa;a;
aaaaa;aaaa;aaaaaaaaa;
aaaaaaaa;aaa;aaaaaa;
aaaaaaaa;aaaaa;aaaaaa;
aaa;aaaa;aa;
aaa;aa;aaa;
aaaaaa;aaaaaa;aaaaaa;
aaaaaa;aaaa;aaaaaaaa;
aaa;a;aaaaaaaaa;
aaaaaaaaa;aaaaa;aaaaaaaa;
aa;aaa;a;
aaaaaaaa;aaaaaa;aaaaaaaaa;
aaaa;aaaaa;aaa;
aaaaa;aaaa;a;
aa;aaaaa;aaaaaaaa;
aa;aa;aaaaaaa;
