ATT0(string,6);ATT1(float,1);ATT2(string,10);
aaaa;0.328;aaaaaaa;
aaaa;0.481;aaa;
aaaa;0.483;aaaaaaaaa;
aa;0.797;aaaaaaaa;
a;0.995;aaaaaaa;
aaaaa;0.167;aaaaaaaaaa;
aaaaa;0.895;aaaaaa;
aaaa;0.236;a;
aa;0.36;aaaa;
aa;0.609;aaaaaaaaaa;
aaaaaa;0.566;aa;
aaaa;0.281;aaaaa;
a;0.232;aaa;
aa;0.707;aaaaa;
aaaaa;0.781;aaaaaaaaaa;
aaaaaa;0.633;aaaaaaaaa;
aaa;0.607;a;
a;0.75;aaaaaa;
a;0.664;aaa;
aaaaa;0.123;aaaaaaaaa;
aaaaaa;0.00487;aaaaaaaa;
aaaa;0.106;aaaaaaa;
aaa;0.0266;a;
aa;0.981;aaaaaa;
a;0.0284;a;
aaaaa;0.511;aaaaaaa;
aaaaa;0.331;aaaaaaaa;
aaaaa;0.194;aaaa;
aaaaa;0.433;aaaaa;
aaaaa;0.974;aaaaaaaa;
a;0.503;aaaaaaaaa;
aaaaa;0.421;aaaaaa;
a;0.184;aaa;
a;0.705;aaa;
aaa;0.178;aaaaaaa;
aaaaaa;0.535;aaaaaa;
aaaaa;0.462;aaaaa;
aa;0.466;aa;
aaa;0.757;a;
aaaaa;0.64;aaaaa;
aaa;0.137;aaaaa;
aa;0.786;aaaaa;
aa;0.311;aaaaaaa;
aaaaaa;0.625;aaaa;
a;0.661;aaaaaaaaaa;
a;0.00663;aaaa;
aaaaa;0.542;aaaaa;
aaaa;0.752;aaaaaaa;
aaaaa;0.674;aaaaaa;
aaaaa;0.77;aaaaaa;
a;0.765;a;
aaa;0.298;aaaaaaaaaa;
aaaa;0.535;aaaaaa;
aaa;0.303;aaaaaaa;
aaa;0.638;aaaaaaaaaa;
aaaaa;0.13;aaaaaa;
aaaaaa;0.893;aaaaaaaaa;
aa;0.304;aaaaaaaaaa;
a;0.706;aaaaaaaaa;
aaaaaa;0.0601;aaaaaa;
a;0.137;aaaaaa;
aaaaaa;0.837;a;
a;0.0644;aaaaaaaaa;
aaa;0.924;aaaa;
aaa;0.419;aaa;
aa;0.102;aaaaaaaa;
aaa;0.989;aaaaaaa;
aa;0.36;aaaaaaa;
a;0.755;aaaaaaaaaa;
a;0.0828;aaaaaaaaaa;
aaaaa;0.696;aaaaaaaaaa;
aa;0.3;aaaaaaa;
aaaa;0.388;aaaa;
aaaaa;0.0735;aaaaaaaa;
aaa;0.855;aa;
aaaa;0.555;aaaaaaaa;
aaaaa;0.526;aaaaaaa;
aaa;0.422;aaaaaaaa;
aaaa;0.566;aa;
aaaaaa;0.534;aaaaa;
aaaaaa;0.41;aaa;
a;0.685;aaa;
aaaaaa;0.186;aa;
a;0.626;aaaa;
aaaaaa;0.852;aaaaaaa;
aaaaa;0.718;aaaaaa;
aaaaaa;0.754;aaaaaaaa;
aaa;0.0205;aaaaaaa;
aa;0.832;aaaa;
aaaaaa;0.998;aaaaaa;
aaaaa;0.791;aaaa;
aaaaaa;0.882;aaa;
aaa;0.496;aa;
aaaa;0.0633;aa;
aaaaaa;0.77;aaaaaa;
a;0.383;aaa;
aa;0.518;aaaaaaaa;
aaaaa;0.711;aaa;
aaaa;0.704;aaaa;
aaaaaa;0.164;aaaaaaa;
aaaa;0.917;aaaaaaaa;
aaaa;0.738;aaaa;
aaaa;0.694;aaaaaaaaa;
a;0.752;aaaaaaaa;
aaaaaa;0.724;aaaaaaaa;
aaa;0.217;aaaaaaaaaa;
aaaa;0.962;aaaaaaaaa;
aa;0.502;aaa;
aa;0.222;aaaaa;
aaaaa;0.961;aaaa;
aaaa;0.304;aaaaaaa;
aaaaa;0.815;aaaaaaaa;
aaaa;0.607;aaaaaaaa;
aaaa;0.501;aaaaaaaaaa;
aa;0.689;aaaa;
aaaaa;0.936;aaaaaaaaa;
aaa;0.488;aaaaaa;
a;0.476;aaaaaa;
aaaa;0.0312;aaaaaaa;
aaa;0.377;aaa;
aa;0.356;aaaaaa;
aa;0.188;aaaaaaaa;
aa;0.0676;aaaaaaaaaa;
aaaaa;0.879;aaaaaaaaa;
aaaaaa;0.142;aaaaaa;
aaaaa;0.193;aaaaaa;
a;0.574;aaaaa;
aaaaa;0.222;aaaaaaaaa;
aaaaaa;0.869;aaaaa;
aaaa;0.296;aaaaaa;
aaaa;0.0407;aaaaaaa;
aa;0.0305;aa;
aaa;0.378;aaaaa;
a;0.955;a;
aaaaaa;0.28;aaaaaaaa;
aaaaa;0.666;aa;
aaaaa;0.663;aaaaaa;
aa;0.477;aaaaaa;
aaaaa;0.0399;aaaaaaaaa;
a;0.537;aaaaaaaaa;
aaaaaa;0.0759;aaaa;
aaa;0.0518;aaaa;
a;0.908;aaaaa;
aaaaa;0.0053;aa;
aaaa;0.0793;aaaaaa;
aa;0.882;aaaaa;
aaa;0.146;aaaaaaaa;
aaaaa;0.879;aaaaaa;
a;0.861;aaaaa;
aa;0.989;aaa;
aaaaaa;0.179;aaaaaa;
aaaa;0.382;aa;
aaaa;0.204;aaaa;
a;0.927;aaaaaaaaaa;
aaaaaa;0.808;aaaaaaaa;
a;0.124;aaaaaaaa;
aa;0.0957;aaaaaaaa;
aaaaa;0.0901;aaa;
aaaaa;0.0115;aaaaaaa;
aa;0.768;aaaaaa;
aaaaaa;0.871;aaaaaaaa;
aaa;0.583;aaaa;
aaaa;0.341;aaaaaaaaaa;
a;0.198;a;
aaaaa;0.734;aaaa;
aaaaa;0.0456;aaa;
aaaaa;0.984;aa;
aaa;0.212;aaaaaaaaaa;
a;0.189;a;
aaaaa;0.862;aaaaaaa;
aa;0.154;aaaaaaa;
aa;0.0126;aaaa;
aaaaaa;0.835;aaaaaa;
aaa;0.438;aaaaaaaaa;
aaaaaa;0.393;aaaaaaaa;
aaaaaa;0.917;a;
aaaaa;0.219;aa;
a;0.615;aaaaaaaaa;
aaaa;0.101;aaaaaa;
aaaa;0.57;aaaaaaaa;
aaaa;0.714;aaaaaaaa;
aa;0.394;a;
aaaa;0.58;aaaa;
aaaaa;0.805;aaaaa;
a;0.383;aaaaaaaaaa;
a;0.396;aaa;
aa;0.613;a;
aaaaaa;0.766;aaaa;
aaaaa;0.369;aaaaaaa;
aaa;0.304;aaaa;
a;0.617;aaa;
aa;0.706;aaaaaaa;
aa;0.207;aa;
a;0.346;aa;
aaaaa;0.949;aaaaaaaa;
aa;0.581;aaaaaaa;
a;0.899;aaaaaaaaa;
aaaaa;0.0144;a;
aa;0.936;aaaaaaa;
aa;0.896;aa;
aaaa;0.916;a;
a;1;aaaaaaaa;
aaaaa;0.144;aaaaaaa;
aa;0.036;aaa;
a;0.942;aa;
aa;0.749;aaaaaaa;
aaaa;0.473;aaaaaaaaaa;
aa;0.704;aa;
aaaa;0.682;aaaaaaaa;
aaa;0.382;aa;
aa;0.596;aaaaa;
a;0.845;aa;
aaaaaa;0.184;a;
aaa;0.672;a;
aaaaa;0.314;a;
aa;0.993;aa;
aaaaaa;0.714;aaaaaaaaa;
aa;0.102;aa;
aa;0.385;aaaaaaaaaa;
