ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.844;0.0729;aaaaaaa;
0.689;0.337;a;
0.573;0.918;aaaaaaaaaa;
0.865;0.981;aaaaaa;
0.176;0.0529;aaaaaaaaa;
0.0816;0.289;aaaa;
0.098;0.613;aaaaaaaaa;
0.174;0.657;aa;
0.0531;0.857;aaaaaaaa;
0.0894;0.958;aaaaaaaa;
0.822;0.952;aaa;
0.552;0.593;aaaaaaaaaa;
0.314;0.191;aaaa;
0.0219;0.476;aaa;
0.0352;0.133;aa;
0.146;0.195;aa;
0.61;0.552;aaaaaaa;
0.66;0.341;a;
0.989;0.663;aaaaaaaaaa;
0.861;0.547;aaaaaa;
0.769;0.0792;aaaaaaaaa;
0.513;0.299;aaaaaaaa;
0.554;0.765;aaaaaaaaa;
0.172;0.247;aaaaaaaaaa;
0.529;0.528;aaaaaa;
0.574;0.451;aaa;
0.173;0.249;aaaaaaaa;
0.232;0.252;aa;
0.322;0.187;aaaaaaaaa;
0.0432;0.485;aaa;
0.113;0.835;a;
0.217;0.767;aaaaaaaa;
0.433;0.649;aaaaa;
0.213;0.585;aaaaaaaaaa;
0.349;0.822;aaaaaaaaa;
0.306;0.905;aaaaaa;
0.31;0.695;aaaaaaaaaa;
0.0062;0.231;aaaa;
0.919;0.0805;aaaaaaa;
0.665;0.801;aaaaaaaaaa;
0.149;0.87;aaaaaa;
0.603;0.468;aaaaaaa;
0.785;0.136;aaa;
0.397;0.492;aaaaaaaaa;
0.43;0.582;aaaaaaaaa;
0.697;0.569;aaaaaaaa;
0.908;0.807;aaaaaaaaa;
0.975;0.0168;aaaaaaaaa;
0.276;0.938;aaaaa;
0.784;0.408;aaaaaaaaaa;
0.119;0.731;aaa;
0.085;0.936;aaaaaa;
0.772;0.704;aaa;
0.218;0.249;aaaaaaaa;
0.208;0.675;aaaaaa;
0.912;0.134;aaa;
0.341;0.343;aaaaaaaaa;
0.478;0.851;aaa;
0.156;0.322;aaaaa;
0.31;0.352;aaaa;
0.385;0.154;aaaaaaaaaa;
0.884;0.733;aaaaa;
0.744;0.332;a;
0.684;0.378;aaaaa;
0.222;0.0225;aaaaaaaaa;
0.0714;0.219;aaaaaaa;
0.955;0.339;aa;
0.896;0.676;aaaaa;
0.335;0.361;aaaa;
0.364;0.659;aaa;
0.805;0.997;aaa;
0.877;0.303;aa;
0.749;0.0257;aaaa;
0.406;0.299;aaaaa;
0.672;0.757;aaa;
0.637;0.883;a;
0.137;0.74;aa;
0.536;0.929;aaaaaaa;
0.278;0.337;aaaaaaaa;
0.802;0.679;aaaaa;
0.112;0.362;a;
0.9;0.878;aaa;
0.753;0.309;aa;
0.474;0.59;aaaaaaa;
0.214;0.815;aaaaaaa;
0.356;0.553;aaa;
0.429;0.803;aa;
0.33;0.473;aaaa;
0.135;0.214;aaaaaaaa;
0.0448;0.299;aaaaaaaa;
0.414;0.941;aaaaaaaaa;
0.959;0.165;aaaa;
0.807;0.0319;aaaaaa;
0.791;0.0791;aaa;
0.0204;0.559;aaaaaaaaa;
0.257;0.896;aaaaa;
0.552;0.192;aaaa;
0.488;0.024;aa;
0.994;0.956;aaaaaa;
0.706;0.727;a;
0.645;0.218;aaaaaa;
0.535;0.155;aaaaaaa;
0.367;0.769;aaaa;
0.954;0.46;aaaaaaa;
0.0994;0.648;aaaaaa;
0.874;0.671;aaaaaaaaa;
0.933;0.921;aaaaaaaaaa;
0.031;0.776;a;
0.02;0.361;aaa;
0.287;0.417;aaaa;
0.452;0.0376;aaaaaaaaaa;
0.867;0.162;aa;
0.441;0.5;aaaaaaaaaa;
0.417;0.982;aaaaaa;
0.626;0.733;aaaaaa;
0.0656;0.91;aaa;
0.625;0.337;aaaa;
0.663;0.97;aaa;
0.68;0.893;aaaa;
0.708;0.719;aaaaaa;
0.0307;0.346;aaaaaaa;
0.402;0.975;aaaaa;
0.711;0.639;aaaa;
0.944;0.804;aaa;
0.283;0.8;aa;
0.369;0.734;a;
0.216;0.235;aaaaaaa;
0.00262;0.969;aaa;
0.0342;0.321;aaaa;
0.993;0.36;aa;
0.397;0.71;aaaaa;
0.97;0.779;aaaaaaa;
0.268;0.632;aaaa;
0.526;0.877;aaaaaaa;
0.467;0.4;aaaaaaa;
0.184;0.283;aaaaaaaa;
0.136;0.539;aaaaaaa;
0.277;0.0805;a;
0.855;0.35;a;
0.806;0.964;aaaaa;
0.897;0.132;aa;
0.246;0.971;aaaa;
0.126;0.381;aaaa;
0.919;0.684;aaaaaaaaa;
0.16;0.222;aaaa;
0.752;0.0427;aaaaaaaaaa;
0.956;0.483;aaaaaaaa;
0.301;0.643;aa;
0.996;0.849;aa;
0.426;0.834;aaaaaaaa;
0.773;0.411;aaaaaaaaaa;
0.35;0.71;a;
0.804;0.611;aaaaa;
0.572;0.548;aaaaaaa;
0.0101;0.561;aaaaaaaaaa;
0.209;0.41;aaaa;
0.365;0.488;aaaa;
0.0249;0.325;aaaaaaa;
0.929;0.358;aaaaaaaaaa;
0.0944;0.95;aaaa;
0.475;0.181;aaaaaaaa;
0.795;0.411;aaaaaaaa;
0.137;0.302;aaaaa;
0.488;0.224;aaaaaaaa;
0.0799;0.337;aaaa;
0.531;0.692;aa;
0.338;0.202;aaaa;
0.314;0.0762;aaaa;
0.803;0.768;aaaaa;
0.12;0.0964;aaaaa;
0.929;0.879;aaaaaaaaa;
0.479;0.62;aaa;
0.793;0.76;aaaaaaa;
0.626;0.257;aaaaaaaa;
0.0228;0.118;aaaa;
0.698;0.785;aaaaa;
0.603;0.262;aaaaaaaaaa;
0.0658;0.47;aaaaaaaaaa;
0.959;0.942;aaaaa;
0.56;0.809;aaa;
0.282;0.137;aaaaaaaa;
0.0161;0.845;aaaaa;
0.195;0.242;aaaaaaaaa;
0.289;0.943;aaaaaaaa;
0.138;0.834;aaaaaaaaa;
0.898;0.175;aa;
0.0643;0.458;aaa;
0.152;0.888;aa;
0.824;0.756;aaaa;
0.651;0.115;aaaaaaaa;
0.339;0.471;aaaaaaaaa;
0.696;0.0283;aaaaaaa;
0.301;0.228;aaaaaaa;
0.507;0.331;aaa;
0.105;0.486;aaa;
0.24;0.766;aaaaaaaa;
0.876;0.671;aaaa;
0.229;0.733;aaaa;
0.789;0.414;aaaaaaaa;
0.371;0.808;aaaaaaaaa;
0.0389;0.411;aa;
0.118;0.0706;aa;
0.299;0.00333;a;
0.185;0.562;aaaaaaaaaa;
0.823;0.292;aaaaaaaa;
0.592;0.653;aaaa;
0.909;0.302;aaaaa;
0.553;0.362;aaaaaaaaa;
0.561;0.334;aaaaa;
0.675;0.349;aaa;
0.557;0.599;aaaaaaaaaa;
0.235;0.227;aaaaaaaaa;
0.478;0.102;aaaaaaaaa;
0.433;0.322;aaaaa;
0.626;0.705;aaaaaa;
0.117;0.727;a;
0.741;0.123;aaaaaaaa;
0.783;0.299;aaaa;
0.292;0.459;aaaaaaaa;
0.098;0.839;aaaaa;
0.593;0.997;aa;
0.732;0.196;aaaaa;
0.419;0.49;aaaaaaaaa;
0.227;0.8;aaaaaa;
0.226;0.133;aaaaaaaaa;
0.366;0.77;aaaa;
0.297;0.0964;aaaaa;
0.73;0.561;aaaaaa;
0.0095;0.717;aaaaa;
0.0365;0.785;aaaaaaaaaa;
0.383;0.464;aaaaaaaa;
0.46;0.249;aaaaaa;
0.715;0.0607;aaaaa;
0.974;0.116;aaaaaaaaa;
0.974;0.779;a;
0.966;0.417;a;
0.61;0.0492;aaaa;
0.359;0.495;aaaaaaaa;
0.793;0.568;aa;
0.604;0.535;aaaaaaaaa;
0.145;0.186;aaaaa;
0.167;0.248;aaaaaaaa;
0.425;0.531;aaaaaa;
0.511;0.41;a;
0.152;0.101;aaa;
0.941;0.804;aa;
0.866;0.202;aaaaaaaaa;
0.576;0.495;aaaaaa;
0.392;0.0261;aaaaaaa;
0.253;0.637;aaaaa;
0.512;0.282;aaaa;
0.312;0.539;aaaaaa;
0.794;0.429;aaaaaaaa;
0.359;0.571;aaaaaa;
0.45;0.912;aa;
0.217;0.789;aaaaaaa;
0.901;0.257;aaaaaaaaa;
0.599;0.846;aaaaaaa;
0.996;0.711;aaa;
0.556;0.99;aaaaaaaa;
0.913;0.0995;aaaaa;
0.582;0.495;aaaaaa;
0.203;0.375;aa;
0.198;0.273;aaaaaaaa;
0.517;0.701;aaaaa;
0.325;0.471;a;
0.764;0.283;aaaaa;
0.669;0.134;aaaaaaaaa;
0.39;0.116;aa;
0.449;0.614;aaaaaaaa;
0.346;0.212;aa;
0.867;0.936;aaaaa;
0.848;0.389;aaaaaaaaaa;
0.526;0.837;aaaaaaa;
0.339;0.215;aaaaa;
