ATT0(string,9);ATT1(string,8);ATT2(string,10);
aaaaaaa;aaaaa;aaaa;
aaaaa;aaaaaa;aaaaaaaa;
aaaaaaaa;aa;aaa;
aaaa;a;aaaa;
aaa;a;aaaaaaaaa;
aaaaaa;aaaa;aaaaaa;
aaa;aa;a;
aaa;a;aaaaaaa;
a;aaaa;aaaaaa;
aaaaaaaaa;aaaaaaaa;aaaa;
aa;aaaaaaa;aaaaa;
aaaaaaaa;aaaaaa;aaaaaaaaa;
aa;aaaa;aaaaaa;
aaaaa;aaaaaa;aaaaaaa;
aaaa;aaaaaa;aa;
aaaaaaaaa;aaa;aaaaa;
aaa;aaaaaa;aaaaaaaa;
aaaaaaa;aaaaaaaa;aaaa;
aaaa;aa;aa;
a;aaaaaaaa;a;
aaaaaa;aaaa;aaaaaaa;
aaaaaaaaa;aaaaa;aaaaa;
aaa;aaa;a;
aaaa;aaaaaa;a;
aaaaaa;aaaaaa;aaaaaaaa;
aaaaaaaa;aaaaaaaa;aaaaa;
aaaaaaaa;aaaaaaa;aaaaaa;
aaaaa;aaaaaaa;aa;
a;aaaaa;aaaaaaaa;
aaaaaaa;a;aaaaaaaaaa;
aaaa;a;a;
aaaa;aaaaaa;aaa;
aaaa;aaaa;aaaa;
aaaaaaa;aaaa;aa;
aa;aaaaaa;aaa;
aaaaaaa;aaaaaaaa;aaaa;
aaaaaaa;aaa;aa;
aa;aaa;aaaaaaaaa;
aaaa;aaaaaaaa;aaaaaaaa;
a;aaaaaaaa;aaaa;
aaaaaaa;aaaaaa;aaaaaaaaaa;
aaaaaa;aaaaaa;aaaaa;
aaaaaaa;aaaa;aaaa;
aaaaa;aaa;aaaaa;
aaaaa;aaaaaa;aaaaa;
aaaaaaaa;aaaa;aaaa;
aaaaaaaaa;a;aaaaaaa;
aa;aaaaaa;aaaaaaaaa;
aaaaaa;aa;aa;
aa;aaa;a;
aaaaaaaaa;aaaaaaaa;aaaaaa;
aa;aaa;aaa;
aaaaaaaa;aaaaa;aaaaaa;
aaaaaaa;aaaaaa;aa;
aaaaaaaaa;aa;aa;
aa;aa;aaaaaaaaaa;
aaaaaaa;aaaaaaa;aaaa;
aaaaaaaa;aa;aaaaaaa;
a;aaa;aaaaaaaaaa;
aaa;aaa;aaaaaaaaaa;
aaaaaaaa;aaaa;aaaaaaaa;
aaaaaaaaa;aaaaaaaa;aaaaaaaaa;
aaaaaa;aaaa;aaaaa;
aaaaaa;aaa;aa;
aaaaaa;aaaaaaaa;aaaaaaaa;
aaaaaaa;a;aa;
