ATT0(string,5);ATT1(string,9);ATT2(string,10);
aaa;aaaa;aaaaaaa;
aaaa;aaaaaaaaa;aaa;
aaaaa;aaa;aaaaaaaaa;
aaa;aa;aa;
aa;aaaaa;aaaaa;
aa;aaaaaaaaa;aaaaaaaaaa;
aa;aaaaaaaa;aaaaaaaaaa;
a;a;a;
aa;aaaa;aaa;
aaaaa;a;aaaaaa;
aaaa;aaaaaaaa;aaaaa;
aaa;aaaaa;aaa;
aaaaa;aaaaaaa;aaaaaaaaa;
aaaa;aaaaaa;aaaaaaaaaa;
aaa;aaaaaaa;aaaa;
a;aaaaaa;aa;
aaaa;aaaaaa;aaa;
aaaa;aaaaaaa;aaaaaa;
aaa;a;aaaaaaaa;
aa;aaaaa;aaaaaaaaaa;
a;aaaaaaa;aaaaaaaaaa;
aaaa;aaaaa;aa;
aaa;aa;aaa;
a;a;a;
aaaaa;aaaa;aaaaaaa;
aa;a;aaaaaaaaaa;
aa;aaaaaaaa;aaaaaa;
aaaaa;aaaaa;aaaaaaaaa;
a;aaaaaaaaa;a;
a;aaaaa;aaaa;
aa;aaaaaaaaa;aaaaaaaa;
aaaaa;aaaaaaa;aaaaaa;
aaaa;aaaaaaaaa;aaaaaa;
aaa;aaaaaa;aaa;
a;aaa;aaaaaaaaaa;
aaa;aaa;aaaaaa;
aaaa;aaaaaaa;aaaaa;
aaa;aaaa;aaaaa;
aaaa;aaaaaaaaa;aaa;
aaa;aaa;aaaaaa;
aa;aaaaa;a;
aaaaa;a;aaaaaa;
aaaa;aaaaaa;aaaaaa;
aaaa;aaaaaa;aaa;
aaaa;aaaaaaaaa;aaaaaaaa;
aaaaa;aaaa;a;
aaa;aaaaaaa;aaaa;
a;aaaaa;aaaaaaaaa;
aaaa;aaaaaaa;aaaaa;
a;aaaa;aaaaaaaaaa;
aaa;aaaaaaaa;a;
aaaa;aaaa;aaa;
aaaa;a;aaaa;
a;aaaa;aaaaa;
aa;aaaa;aaaaaa;
aa;aaaaaaaa;aaaaa;
a;aaaaaaa;aaaaaaaaa;
aaaaa;aaaaa;aaa;
aaaa;aa;aaaa;
aaaa;aaaaaa;aaaaa;
aaa;aaa;a;
aaa;a;aaaaaa;
aa;aaaa;aaaaaaaaaa;
a;aaaaaaaa;aa;
aaa;aaa;aaaaaaa;
aaa;aaaaaaa;aaaaa;
aaaaa;aaaaaaaaa;a;
aaa;a;aaaaaa;
aaaaa;aaaaa;aaaaaa;
aaa;a;aaaaaaaa;
aaaaa;aa;a;
aaaa;aaaaaaa;aaaa;
aaaaa;aaa;aaaaaaa;
a;aaaa;aaaaaaaaaa;
aaaa;aaaaa;a;
aaa;aaa;aaaaaaa;
aa;aaaaa;aaa;
a;aaa;a;
aa;aaaaa;aaaaaaaaa;
aaa;aaaaaaaaa;aaa;
aaa;aaa;aa;
aaaaa;a;aa;
aaa;aaaa;aaaaaa;
aaaa;aaaa;aaaaaaaaaa;
aa;aaaaaa;aaaaaaaaaa;
a;aaaaaa;aaaaaaaa;
aa;aa;aaaa;
aaaa;aaaaaaaaa;aaaaaaaaaa;
aaaaa;aaaaaa;a;
aaaaa;aaaaaaaa;aaa;
aaa;aaaaaaa;aaaaa;
aa;aaaa;aaaaaa;
aaaa;aaaaaaaaa;aaa;
aaaa;a;aaaaaaaaa;
aaaa;aa;aaaaa;
aaaa;aaaaaaa;aaaaaaaa;
aaa;aaaaa;aaaaaaaaaa;
aaaa;aaaaaaa;aaaaa;
aa;aaaa;aa;
a;aaaaaa;aaaaaaa;
a;a;aaaaaaa;
aaaa;aaaaaaaaa;aaaaaaa;
aa;aaaaa;aaaaa;
aaaa;a;a;
a;aaaaaa;aaaaa;
aaaaa;aaaaa;aaaaa;
a;aaa;aaa;
a;a;aaaaaaaa;
a;aaaa;aaaaaaaa;
aaaa;aaaaaaa;aa;
aaaa;aaaaaaaa;a;
aa;aaaaa;aaa;
aaaa;a;aaaaaaaa;
aaa;aaaa;aaaa;
aaaa;aaaaaaaaa;aaaa;
aaaa;aaa;aaaaaaaaa;
aaa;aaaaaaa;aaa;
aa;aaaaaaaa;aaaaa;
aaaa;aa;aaaaaaaaa;
aaa;aaaaaaaaa;aaaaaaaa;
aa;aaa;aaaaaaa;
aaa;aaaaa;a;
a;aaa;aaaaaaaa;
a;aa;aa;
aa;aaaaaaaaa;aaaaaa;
a;a;aa;
aaa;aaa;aaaaa;
aaaaa;a;aaaaaa;
aa;aaaaa;aaaaaaaaaa;
aaa;aa;a;
aa;aaaaaaa;aa;
a;aaaa;a;
aaaaa;aaaaaaaaa;aaaaaa;
a;aaa;aa;
a;aaaaa;aaa;
aaaaa;aaaa;aaaa;
aa;aaaaaaa;aaaaaaaaaa;
aaaa;aaa;aaaaaaaa;
aaaaa;aaaaaa;aaaaa;
aaa;aaaaaaaa;aaaa;
aa;aaaaaaaa;aa;
aaa;aaaa;aaaa;
aaa;aaaaaaaaa;aaaaaaaaa;
aa;aa;a;
