ATT0(float,1);ATT1(string,8);ATT2(string,10);
0.365;aaaaaaaa;aa;
0.067;aaaaaaa;aaa;
0.0955;a;aaaaaaaaaa;
0.928;aaaa;aaaa;
0.894;aaaa;aa;
0.578;aaaaaaaa;aaa;
0.717;a;aaaa;
0.457;aaaaa;aaaaaaaa;
0.738;aaaaaaaa;aaaaaaaaaa;
0.384;aaaaaaa;aaaaa;
0.905;a;aaaaaa;
0.823;aaaaa;aaaaaaa;
0.855;aaaaaa;aa;
0.855;aaaaa;a;
0.314;aaaaaaa;aaaaaaa;
0.566;aaa;aaaaaaaaaa;
0.949;aa;aaaaaaa;
0.923;aaa;aaaa;
0.234;aaaa;aaaaaaa;
0.911;aa;aaaaa;
0.146;aaaaa;aaa;
0.298;aaa;aaa;
0.87;aaa;aaaaa;
0.0626;aaaaaa;a;
0.0588;aaaaa;aaaaaaaa;
0.37;aaa;aaaaaaa;
0.878;aaaaa;aaaaaaaaa;
0.972;aa;aa;
0.993;aaaaa;aaaaaaa;
0.621;aaaa;aaaaaaaa;
0.431;a;aaaaaaaa;
0.0999;aaaaaaa;aaaaaaaaaa;
0.91;aaaa;a;
0.00656;aa;aaa;
0.551;aaaa;aaaaaa;
0.748;aaaaaaa;aaaaaaaaaa;
0.0653;aaa;aaaaaaa;
0.451;aaaaaaa;aaaaaaaaa;
0.374;a;aaa;
0.246;aaaaaaa;aa;
0.558;aaa;a;
0.837;a;aaaaaaaaaa;
0.131;aaaaaa;aaa;
0.782;aaaa;aaaaaaaaaa;
0.683;aaaaaaa;aaaaaaa;
0.0429;a;aa;
0.804;aaaaaaa;aaaaa;
0.787;aaa;aa;
0.593;aaaaaa;a;
0.587;aa;aaaaaaa;
0.366;aaaaaaa;aaaaa;
0.876;aa;a;
0.883;aaaaaa;aaaaa;
0.163;aaaaa;aaaaaaa;
0.274;aaaa;a;
0.676;aaaaa;aaaaaaaaa;
0.893;aaa;aaaaaaaa;
0.75;aaaaaaaa;aa;
0.603;aaaaaaa;a;
0.577;aaaa;aaaa;
0.792;aaaaaa;aaaaaaaa;
0.865;aaaa;aaaaaaaaa;
0.838;aaa;a;
0.374;a;aaaaaaaaaa;
0.232;aaaaaa;aaaaaaaaa;
0.701;aa;aaaaaaaaa;
0.641;aaaaa;a;
0.618;aaaaaaa;aaaaaaaaa;
0.99;aaaa;aaaaaaaaa;
0.639;aaa;aaaa;
0.553;aaa;aaaaaaaaaa;
0.00109;aaa;aaaaaaaa;
0.474;aaaaaa;aaaaa;
0.24;aaaaa;aaaaaaaa;
0.908;aaaaaa;aaaaaaaaaa;
0.716;aaaaaaa;aaa;
0.815;aaaaa;aaaa;
0.273;aaaaaaaa;a;
0.0696;aaaa;aaaaaaaa;
0.376;aaaaaaaa;aaaaaaa;
0.992;aaa;aaaaaaaa;
0.587;aaaa;aaaaa;
0.974;aa;aaaaaaaaaa;
0.669;aaaaa;aaaaaaaa;
0.836;aaaaaaa;aaaaaaaaaa;
0.298;aa;aaaaaaaa;
0.866;aaaaaaaa;aaaaaaaa;
0.511;aaaaaaaa;aaaaaa;
0.0706;aaaa;aa;
0.693;aa;aaaaaaaa;
0.795;aa;aa;
0.985;aaaaaaa;aaaaaaaaa;
0.696;aaaaa;aaaaaaaaa;
0.622;aaaaaa;aaaaaaaaaa;
0.972;aaa;aaaaa;
0.24;aa;aaaaaa;
0.845;aaaa;aa;
0.781;aaaaaaaa;aaaaaa;
0.51;aaa;aaaa;
0.923;aaaa;aaaaaaaaaa;
0.398;aaaaaa;aaaaaaa;
0.0325;aaaa;aaaaa;
