ATT0(string,3);ATT1(float,1);ATT2(string,10);
aaa;0.869;aaaaaaaa;
aaa;0.598;aaa;
aaa;0.823;aaaaaaaa;
a;0.112;aaaaaaaaaa;
aaa;0.378;aaaaa;
aaa;0.731;aaaaaaaaa;
aaa;0.00617;aaaaaaaa;
a;0.595;aaaaaaaa;
aa;0.408;aaaaaaaaa;
aaa;0.228;aa;
aaa;0.873;aaaaaaaa;
a;0.275;aaaaa;
aaa;0.813;a;
a;0.698;aaaaa;
a;0.768;aaaaa;
aa;0.738;aaaaaaaaa;
aa;0.432;aaaaaaaaa;
aa;0.476;aaaaaaaa;
a;0.189;aa;
a;0.683;aaaaaa;
aaa;0.638;aaa;
aa;0.0209;a;
aa;0.167;aa;
aaa;0.537;aaaaaaaa;
aaa;0.76;aaaaaaaaaa;
aaa;0.511;aa;
aa;0.167;aaa;
aa;0.172;aaaaaaa;
a;0.251;aaaaaaaa;
a;0.231;aaaaaa;
aa;0.782;aaaaaaaaa;
a;0.223;aaaaaaaa;
aa;0.137;aaaaaaaaaa;
aaa;0.68;aaaaaaaaa;
aa;0.792;aaa;
aa;0.224;aaaa;
aaa;0.591;aaaaaaaaaa;
aa;0.829;aaaaaaaa;
a;0.332;aaaaaaaa;
aaa;0.53;aaaaaaaaaa;
aaa;0.722;aaaaaaaa;
aa;0.715;aaa;
aaa;0.205;aaa;
aaa;0.044;aaaaaaaaa;
a;0.221;aaaaaaa;
aaa;0.707;aaaaaa;
a;0.161;aaaa;
aa;0.0316;aaaaa;
aaa;0.743;aaaaa;
a;0.0767;aaaaa;
aaa;0.693;aaa;
a;0.148;aaaaaaaaa;
aaa;0.215;aaaaaa;
aaa;0.587;aaa;
aaa;0.929;aaaaaaaa;
aa;0.479;a;
aaa;0.491;aaaaaaaaa;
a;0.944;aaaaaaaaa;
a;0.261;aa;
aaa;0.426;aaa;
a;0.171;aaa;
a;0.742;aaaaa;
a;0.747;aaaaaa;
aa;0.902;aaaaaaaaaa;
a;0.746;aaaaaaa;
a;0.335;aaaaa;
aaa;0.0734;aa;
aa;0.514;aaaaaaa;
a;0.431;a;
aaa;0.598;aa;
aa;0.647;aaaaa;
aa;0.729;aaaaa;
aa;0.685;aa;
aa;0.236;a;
aaa;0.0822;aaaaaaaaa;
aaa;0.0204;aaaaaa;
aa;0.0594;aaaaaaaaa;
a;0.0969;aaaaaaaaa;
a;0.339;aa;
aa;0.744;aaaaaaaa;
a;0.374;a;
aa;0.894;aaaaaaaaaa;
a;0.0858;aaaaaaaa;
a;0.737;aaaaaa;
aaa;0.838;aaaaaa;
aa;0.309;aaaaaaaa;
aaa;0.776;aaaa;
a;0.696;aaa;
a;0.534;aaaaaaaa;
aa;0.991;aaaaaaaaa;
aaa;0.583;aaa;
aaa;0.329;aaaaaaa;
a;0.974;aaaaaaa;
aaa;0.244;aaaaaaaa;
aa;0.756;aaaaaaa;
a;0.838;aaa;
aaa;0.614;aaaaaaa;
a;0.732;aaa;
aaa;0.328;aaaaa;
