ATT0(string,1);ATT1(float,1);ATT2(string,10);ATT3(string,1);ATT4(string,2);ATT5(string,9);ATT6(string,10);ATT7(float,1);ATT8(float,1);ATT9(string,6);ATT10(string,1);ATT11(string,2);ATT12(string,5);ATT13(string,3);ATT14(string,10);ATT15(string,10);ATT16(string,1);ATT17(float,1);ATT18(string,4);ATT19(string,5);ATT20(float,1);ATT21(string,2);ATT22(string,5);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(string,6);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(string,10);ATT32(string,2);ATT33(string,6);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(string,10);ATT38(string,10);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(string,1);ATT43(string,1);ATT44(string,9);ATT45(float,1);ATT46(string,5);ATT47(string,5);ATT48(string,2);ATT49(string,10);ATT50(float,1);ATT51(float,1);ATT52(string,2);ATT53(string,9);ATT54(string,7);ATT55(string,1);ATT56(string,3);ATT57(string,1);ATT58(float,1);ATT59(string,10);ATT60(float,1);ATT61(float,1);ATT62(string,8);ATT63(float,1);ATT64(float,1);ATT65(float,1);ATT66(float,1);ATT67(string,10);ATT68(float,1);ATT69(float,1);ATT70(float,1);ATT71(string,5);ATT72(float,1);ATT73(float,1);ATT74(string,1);ATT75(string,9);ATT76(float,1);ATT77(float,1);ATT78(float,1);ATT79(string,9);ATT80(string,4);ATT81(float,1);ATT82(float,1);ATT83(float,1);ATT84(float,1);ATT85(float,1);ATT86(float,1);ATT87(string,10);ATT88(float,1);ATT89(string,10);ATT90(string,5);ATT91(string,10);ATT92(float,1);ATT93(string,4);ATT94(string,2);ATT95(float,1);ATT96(string,7);ATT97(float,1);ATT98(string,10);
a;0.894;aaaaaaaaaa;a;aa;a;aaaa;0.917;0.619;aaaa;a;a;aaaaa;aaa;aaaaaa;aaaaaaa;a;0.165;aaaa;a;0.828;aa;aaa;0.896;0.892;0.315;0.855;aaaaa;0.618;0.0502;0.0294;aaaaaa;aa;aaaaaa;0.24;0.244;0.363;aaaaaaa;aaaaaaaaa;0.163;0.464;0.326;a;a;aaaa;0.976;aaaaa;aaaa;aa;aaa;0.52;0.0384;a;aaaaa;aaaaaa;a;aa;a;0.264;aaaaaaa;0.484;0.722;a;0.92;0.891;0.948;0.364;aaaaaaaaaa;0.991;0.322;0.149;aaa;0.177;0.222;a;aa;0.872;0.372;0.287;aaaaaa;aaa;0.473;0.687;0.606;0.238;0.805;0.42;aaaaa;0.00502;aaaa;a;aaaaa;0.643;aaa;aa;0.724;aaaaaa;0.806;aaaa;
a;0.153;aaaaa;a;a;aaa;aaaa;0.608;0.866;aa;a;aa;aaaaa;aa;aaaaaaa;aaaa;a;0.696;aa;aa;0.821;aa;aaaa;0.628;0.313;0.804;0.00672;a;0.635;0.474;0.356;aaaaaaa;aa;aa;0.898;0.476;0.919;aa;aaaaa;0.486;0.481;0.78;a;a;aaaaaa;0.178;aa;aaaaa;a;aa;0.584;0.437;a;aaaaaaaaa;aaaaaa;a;a;a;0.163;aa;0.486;0.484;aaaaaa;0.37;0.0197;0.0533;0.00249;aaaaaaaaa;0.534;0.566;0.93;aa;0.478;0.802;a;aaaaaa;0.66;0.963;0.699;aaaa;aa;0.0381;0.144;0.821;0.132;0.076;0.497;aaaaaaaaa;0.996;a;aa;aaaaa;0.97;aaa;aa;0.971;aaaaaaa;0.933;aaaaaaaa;
a;0.844;aa;a;aa;aaaaaa;aaaaa;0.94;0.776;a;a;aa;aaaa;aa;a;aaaaaa;a;0.328;aaa;a;0.108;a;aaa;0.27;0.849;0.279;0.217;aaaaa;0.0492;0.039;0.0385;aaaaaaaaaa;aa;aa;0.243;0.453;0.414;aaaaa;aaaaa;0.668;0.0133;0.744;a;a;aaaa;0.981;aaa;aaaa;a;aaaaaa;0.169;0.193;a;aaaaaa;aaaa;a;aaa;a;0.761;aaaaa;0.803;0.656;aaaa;0.95;0.0151;0.175;0.333;a;0.756;0.48;0.45;a;0.986;0.654;a;aaaaaaaaa;0.511;0.856;0.161;aaaaaaa;aaaa;0.364;0.948;0.146;0.659;0.049;0.0362;aaaaaa;0.29;aaa;aaaa;aa;0.967;aaa;aa;0.437;aaa;0.796;aaaa;
a;0.0965;aaaa;a;a;aaaaa;aa;0.744;0.711;aaaa;a;a;aaaaa;a;aaaaaaaa;aa;a;0.826;a;a;0.2;aa;a;0.22;0.87;0.102;0.275;aaaaa;0.298;0.539;0.857;aaaa;a;aaa;0.319;0.344;0.747;aaaaaa;aaaaaaaa;0.0147;0.821;0.12;a;a;aaaaaaaa;0.105;aaaaa;aaa;aa;aaaaaaaaaa;0.0594;0.626;a;aaaaaaaaa;aaaaaaa;a;aa;a;0.369;aaaaaaaaa;0.263;0.0416;aaaaa;0.623;0.74;0.865;0.0229;aaaaaaaa;0.731;0.202;0.0113;a;0.251;0.992;a;aaaaa;0.152;0.115;0.104;aaaa;aaa;0.326;0.527;0.0315;0.851;0.0168;0.393;aaaaaaaaa;0.827;aaaa;aaaa;aaaaaa;0.203;aaa;aa;0.524;aaaaaaa;0.0512;aaaaaaa;
a;0.899;aaaaaaaaa;a;a;aaaa;aaaaaa;0.496;0.0508;aaa;a;a;aaaaa;a;aaaaaaaa;aaaaaaaaaa;a;0.737;a;aaa;0.0635;aa;aaa;0.476;0.975;0.399;0.673;aa;0.471;0.816;0.191;aaa;aa;aa;0.87;0.47;0.28;aaa;aaa;0.644;0.685;0.0146;a;a;a;0.939;aa;aaaa;a;aaa;0.188;0.892;a;aaaaaaa;a;a;a;a;0.0813;aaa;0.466;0.908;aa;0.932;0.524;0.878;0.194;aaaaaaaaaa;0.0861;0.904;0.699;aaa;0.395;0.0131;a;a;0.968;0.831;0.305;aaaaaaaa;aa;0.161;0.911;0.394;0.882;0.303;0.491;aaaaaaa;0.379;aaaa;aaaaa;aaaaaaaaa;0.235;aa;aa;0.952;aa;0.263;aaaaaaaaaa;
a;0.772;aaaaaa;a;a;aaaaaa;a;0.504;0.168;aaaa;a;a;aaaaa;a;aaaaaaaa;aaaaaaaa;a;0.739;aaaa;aaaa;0.315;aa;aaaa;0.728;0.861;0.725;0.498;a;0.458;0.612;0.919;aaaaaaaa;aa;aaaaaa;0.27;0.628;0.604;aaaaaaaa;aaaa;0.82;0.336;0.998;a;a;a;0.458;aaa;aaaaa;aa;aaaaaaa;0.437;0.299;a;aaa;aaaaaa;a;a;a;0.85;a;0.0931;0.218;aaaaaa;0.594;0.66;0.598;0.0506;aaaaaaaa;0.454;0.16;0.33;aa;0.0283;0.327;a;aaaaaa;0.722;0.0839;0.177;aaaaaa;aa;0.614;0.987;0.621;0.533;0.47;0.396;aaaa;0.977;aaaaaaaa;aa;aaaaaa;0.935;aa;a;0.723;aaa;0.314;aaaaaa;
a;0.878;a;a;aa;aaa;aaaaaaa;0.668;0.537;aaa;a;a;aaaaa;aaa;aaaaaaaaaa;aaaaaaa;a;0.0571;aaa;aa;0.763;a;aaa;0.0965;0.692;0.19;0.953;aaaa;0.713;0.964;0.634;aaaaaa;a;aaaaaa;0.0915;0.86;0.456;aaaaaaaaa;aaaaaaaaaa;0.492;0.326;0.0777;a;a;aaaaaaa;0.718;aaaa;aaa;aa;aaaaaaaaa;0.676;0.774;aa;a;aaaaaa;a;a;a;0.496;aaaaaa;0.0225;0.797;aaaaaaa;0.687;0.869;0.208;0.857;aa;0.793;0.442;0.309;a;0.297;0.645;a;aaaaaaaa;0.722;0.393;0.693;aa;a;0.429;0.477;0.425;0.735;0.22;0.915;aaa;0.0981;aaaaaaaaa;aaaaa;aaaaaaaaaa;0.785;a;aa;0.083;a;0.0253;aaaaaaaaa;
a;0.489;aaaaa;a;a;aaaaaa;aaaaaaaa;0.835;0.817;aaaaaa;a;aa;aaa;aa;aaaaa;aaaaaaaa;a;0.186;a;aa;0.89;aa;aaaa;0.849;0.697;0.178;0.0889;aa;0.126;0.873;0.547;aaaaaaa;a;aaaaaa;0.184;0.672;0.195;aaaaaaaa;aaaaa;0.593;0.224;0.857;a;a;aaaaa;0.0276;aaaa;aaaa;a;aaaa;0.534;0.669;a;aaaaaaa;aaaaaaa;a;aa;a;0.426;aaaaaaaaaa;0.0132;0.579;aaa;0.342;0.865;0.905;0.61;aaaaaa;0.144;0.0613;0.478;aaaa;0.0883;0.713;a;aaa;0.186;0.73;0.963;aaaaaaaa;a;0.0433;0.197;0.667;0.847;0.695;0.254;a;0.458;aa;aa;aaaaaaaaaa;0.43;a;aa;0.529;a;0.932;a;
a;0.933;a;a;a;aa;a;0.469;0.0784;aaa;a;a;a;aa;aaa;aaaaaaaa;a;0.381;aaa;aa;0.575;aa;aaaa;0.0583;0.277;0.647;0.359;aa;0.762;0.927;0.81;aaaaa;aa;aa;0.861;0.569;0.516;aaaaaaaa;aaaaaaaa;0.685;0.417;0.529;a;a;aa;0.415;aa;aaa;aa;aaa;0.546;0.224;aa;aaaaa;aa;a;aa;a;0.672;aaaaaa;0.638;0.786;aaaa;0.561;0.165;0.81;0.317;aaaaa;0.804;0.233;0.545;aaaaa;0.13;0.0233;a;aaaaaaaaa;0.0328;0.782;0.571;aaaaaaaaa;aaaa;0.248;0.582;0.923;0.279;0.455;0.756;aaa;0.0967;aaaaaaaaa;aaa;aaaaaa;0.561;aaa;a;0.934;aaaa;0.0754;aaaaaaa;
a;0.882;aaaaaaaaa;a;aa;a;aa;0.263;0.994;aaa;a;a;a;aaa;aa;aaaaa;a;0.753;aaa;aaaa;0.104;aa;aaa;0.915;0.0316;0.88;0.818;a;0.967;0.622;0.436;aa;aa;aa;0.807;0.815;0.534;aaaaaaa;a;0.396;0.385;0.0892;a;a;aaaaaa;0.0871;aa;aa;aa;aaa;0.258;0.552;a;aaaaaa;aaa;a;aa;a;0.678;aa;0.857;0.0897;aa;0.466;0.628;0.202;0.153;aaaaaaaaa;0.549;0.812;0.733;aaaa;0.0375;0.19;a;aaaaa;0.432;0.38;0.876;aaaaaaaaa;aaa;0.913;0.445;0.0608;0.399;0.922;0.738;aa;0.786;aaaaaa;aaa;aaaaaaaaa;0.606;a;a;0.77;aa;0.119;aaaaaa;
