ATT0(string,4);ATT1(string,10);ATT2(string,10);
a;aaaaaaaa;a;
aaaa;aaaaaaaaa;aaa;
aaaa;aaaa;aaaaa;
a;aaaaaaaa;a;
a;aaaaaaaa;aaaa;
aa;aaa;aaaaaaaaa;
a;aaaaaa;aa;
aa;aaa;aaa;
aa;aaa;aaaaa;
aaaa;aaaa;aaa;
aaaa;aaaaaaaa;aaaaaaaa;
aa;aaaaaaaa;aaaaaaaaa;
aa;aaaaaa;aaaaaaaaa;
aa;a;aaaa;
aa;a;aaaaa;
aa;aaaa;aaa;
aaaa;aaaaaa;aaa;
aa;aaaaaaa;aaaaaaa;
aaa;aaaaa;aaaaaa;
a;aaaaaaa;aaaaaaaaaa;
aa;aaaaaaa;a;
aaa;aaaaaaaaa;aaaa;
aaa;aaaaaaaaa;aa;
a;aaaaaaaaa;aa;
a;a;aaaaaaa;
aaaa;aaa;aaaaaaaaa;
a;aaaaaaaa;a;
aaaa;aa;aaaaaaaaa;
aaaa;aaaaa;aa;
aaaa;aaaaa;aa;
a;aaaaaaa;aaaaa;
aaa;aaaaa;aaaa;
aaa;aaaaa;aaaaaaa;
aaaa;aaaaaaa;aaa;
a;aaaaaa;a;
a;aaaaaa;aaaaaaa;
aaaa;aaaaaaaa;aaaaaa;
aaa;aaaaaaaaa;aaaaaaa;
aa;aaaaaaa;a;
aa;aa;aaaaaaa;
aa;aa;aaaa;
a;aaaaaaaa;aaaaa;
aaaa;aaaaaaaaa;aaaaaaaa;
a;aaa;aaa;
aaa;aaaaaaaaaa;aaaa;
aaaa;aaaaa;aaaaaaa;
a;aaa;aaaa;
aaa;aa;a;
aaaa;aaaaaa;aaaaaaaaaa;
aaaa;aaaaaaaaa;aa;
aaaa;aaaa;aaa;
aaa;aaaaaaaa;a;
a;aaaaaaaa;aaaaaaaaaa;
a;aaaaaaa;aaaaaaaaa;
aaa;aaaaaaaaa;aa;
a;aaaaaaaa;aaa;
aaaa;aaaaaaaa;aaaa;
a;aaaaaaaa;aa;
aaaa;aaaaa;aa;
aaa;a;aaaaaaaaa;
aaa;aaaaaaaaaa;aaaaa;
aaaa;aaaaaaa;aaa;
a;aa;aaaa;
a;aaaaaaaa;aaaaaa;
aa;aaaaaa;aaaaaa;
a;aaaaaaaaaa;aaaaa;
aaa;aaaaaaaaa;aa;
aaaa;aaa;aaaaa;
aaaa;a;a;
aaa;aaa;aaaaaa;
aaa;aaaa;aaaaaa;
aa;aaaaaaaa;aaaaaaa;
aaaa;aaaaaaaa;aaaaaaaa;
a;aaaa;aaaa;
aa;aaaaaaaa;aaaaaaaaa;
aa;aaaaaaaaa;aa;
a;aaaaaaaaa;aa;
aaa;aaaaaaaa;aaaaaaaaaa;
aaa;aaaa;aaaaaa;
aaaa;aaaa;aaaaaa;
aaaa;aaaaa;aaaaaaaaaa;
aaaa;aaa;aaaaaaaa;
a;aaaaaaa;aaaaaaa;
aaaa;aaaaaa;aaaaaaaa;
