ATT0(string,9);ATT1(string,4);ATT2(string,10);
aaaa;a;aaaaaaa;
aaaaaaa;a;a;
aaa;aaa;aaaaaaaaaa;
aa;a;aaaaaa;
aa;aaaa;aa;
aaaaaaaa;aaaa;aaaaaaaa;
aaaaaa;a;aaaaaaa;
aaaaa;aaa;aaaa;
aaaaaaa;aaa;aaaa;
aa;aaaa;aaaa;
aaaa;aaa;aa;
aaaaa;aa;aaaaaa;
a;aaa;a;
aaaaaa;aaaa;aa;
aa;aaa;aaaaaaaaa;
aaaa;a;aaaaaaaa;
aaaaaaa;aa;a;
a;aaaa;a;
aaaa;a;aaa;
aa;aaa;aaa;
aaaaa;aaa;aaa;
aaaaaaaaa;aaaa;aa;
aa;a;aa;
aaa;aaa;aa;
aa;a;aaaaaaaa;
aaaaaaaa;aa;aaaaaaaa;
aaaaaa;aaa;aaa;
aaaaaa;aa;aaaaaa;
a;aaaa;aaaaaaaaa;
aa;aaaa;aaaa;
aa;a;aaaaaaa;
aaaaaaaaa;aaa;aaa;
aaaa;aa;aaaaaaa;
aaaaa;aa;aaaaaaaaaa;
aaaaaa;aaa;aa;
aaaaa;aaaa;aaa;
aaaaaaa;aaa;aaaaaaaa;
aaaaaa;aa;aaaaa;
aaaaaaaaa;aaa;aaaaaaa;
aaa;aaa;aaaaaaaaaa;
aaaaa;a;aa;
aaaaa;aaaa;aaa;
aa;a;aaaaaaaa;
aaaaaa;aa;aaaaaa;
aa;aaaa;aa;
aaaaaa;a;aaaaa;
aaaaaaa;aa;aaaa;
aaaaaaaa;a;aaaaaa;
aa;aa;aa;
aaa;a;aa;
aaaa;aaaa;aaaaaaaaa;
aaaaa;a;aaaaaaaaa;
aaaaaaaa;aaa;aaaaaaaa;
aaa;a;aaaaaaaa;
aaaaaaa;aa;aaaaaaa;
aaaaa;aaaa;aaaaaa;
aaaaa;aa;aaaa;
aaaaaa;aaaa;aaaa;
aaaaa;aa;aaaaaaaaaa;
a;aa;aaaaaaaaa;
aaaaaa;a;aaaaaa;
aaaaa;aaaa;a;
aaaaaaaaa;a;aaaaaaa;
aa;aaaa;aaaaaaaaaa;
a;a;aaaaaaaa;
aa;aaaa;aa;
aaaaaaaaa;a;aaaaa;
aaaaa;aa;aaaa;
a;a;aaa;
aaaaaaaa;a;aaaaaaa;
aaaaa;a;aaaaaaaaa;
aaaaa;a;aaaa;
aaaaaaa;aaaa;aaaaaa;
a;a;aaaaaaaaa;
a;a;aaa;
aa;aaaa;aaaaaaaa;
aaa;a;aaaaaaaa;
aaaaa;aaa;aaaaaaaaa;
aaaaaa;aaa;aaaaaaa;
aaaaaaaaa;aaa;aaa;
aaaaaa;aa;aaaaa;
aa;aaa;aaaa;
aaaaaa;aaaa;aa;
a;aaaa;a;
aaaa;aa;a;
a;aaa;a;
aaaaaa;aa;a;
aaaaaaaa;a;aaaaaaaa;
aa;aaa;a;
aaaa;aaaa;aaaaaaa;
aaaaaaaa;aa;aaaaaaa;
aaaa;a;aaaaaaaaa;
aaaaaaaa;aa;aaaaaa;
a;aaaa;aaaa;
aaaaaaa;a;aaaaaa;
aaa;aaa;aaaa;
aaaaa;a;aaa;
aaaa;aaa;aaaaa;
aaaaaaaaa;aaaa;a;
aaa;a;a;
aaa;a;aaaaaa;
aaaaaaaa;aaa;aaaaaaaaaa;
aaaaaaaaa;aaa;aaaaaaa;
aaaaa;aa;aaaaaaaaaa;
aaaaa;aa;aaa;
aaaaaaaaa;aaa;aaaa;
aaaaaaaaa;a;aaaaaa;
a;aaa;a;
aaa;aa;aaaaaa;
a;a;aaaaaaaaaa;
a;a;aaaaa;
aaaaaaa;a;aaaaaaa;
aa;aaa;aaaaaaaa;
aaaaaaaaa;aaaa;aaaaa;
aa;a;aaa;
aaaaaaaaa;aaaa;aaaa;
aa;aa;aaaaaaaaaa;
aaaaaaa;aaa;aaa;
aaaaaaaa;aaaa;aa;
aaa;aaaa;aa;
aaaaaa;aaa;aaaaa;
aaaaa;aaa;aaa;
aaaaaa;aaa;aaa;
aaaaaaa;a;aaaaaaa;
aaaa;aa;aaaaaaa;
aa;aaaa;aaaaaa;
aaaaaaaaa;aa;aaaaaaa;
aaaaaaaa;a;aaaaaaaa;
aaaaaaaaa;aaa;aaaaaaaaa;
aaaaa;aaaa;aa;
aaaaaaaaa;aa;aaaaaa;
aaa;a;aaa;
aa;aa;aaaaaaaaaa;
aa;aaa;aaaaa;
aaaaa;aaa;aaaaaaa;
a;aa;aaaaaaaaa;
a;aa;aaaaaaaaaa;
aaaaaaa;a;aa;
aaaaaa;aa;aaaaaa;
aa;a;aaaaa;
aa;a;aaaa;
aa;aa;aa;
aaaaaaa;aaaa;aaaaa;
aaaaaaaaa;a;aaaaaaaaa;
aa;aa;aaa;
aaa;a;aaaaaa;
aaaaaaa;aa;aaaa;
aaaaaa;aa;aa;
a;aaaa;aaaaaaa;
aaaaaaa;aaa;a;
aaaaaaaaa;aa;aaaaaaa;
aaaaaaa;aaaa;aaaaaa;
aaaaa;aa;aaa;
aaaaaa;aaa;aaaaaaaa;
aaaaaaa;a;aaa;
aaaa;aa;aa;
aaaa;aaaa;aaaaaaaaa;
aaa;aaaa;aaaaaa;
aaaaaaaaa;aaaa;aaaaaaaaaa;
a;aaaa;aaaaaa;
aaaaaaaa;aa;aaaaaaaa;
aaaaaaaa;aaaa;aaaaaaa;
aaaa;a;aaaaaa;
aaaaaaa;aaa;aaaaaa;
aaaaa;a;a;
aaaaaaa;a;aaaaaaaaaa;
aa;a;aaaaaaaaa;
aaaa;a;aaaaaaaa;
aaaaaaa;a;aaaaaaaa;
aaaaaaaaa;a;aa;
aaaaaa;aa;aaaaaaa;
a;aaa;aaa;
aaaaaaaa;aaaa;aaaa;
a;aa;a;
aaaa;aa;aa;
a;a;aa;
aa;a;aaaaaaaaa;
aaaaaaaa;aaa;aa;
aaaaaaa;aaaa;aaaaaaaaa;
aa;aa;a;
aaaaaaaa;aaa;a;
aaaa;aaa;aaaaa;
aaaaaaaaa;aa;aaaaaa;
aaa;aaa;aaaaaaaaaa;
aaaaaaa;aaaa;aaaaaaaaa;
aa;aaaa;aaaaa;
aa;aa;aaaa;
aaaaa;aaaa;aaaaaaaa;
a;aaaa;aaaaaa;
aaa;aa;aaaaa;
a;aaa;aaaaaa;
aa;aa;aaa;
aaa;aaaa;aaa;
aaaaaaaa;aa;aaaaaaaaaa;
aaaaa;aa;aaaaaa;
aaaa;aaa;aa;
aa;aaaa;aaaaaaaa;
aaaaaa;a;aaaaaa;
aaaaaaaa;aa;aaaaa;
aaaaa;aa;aaaaaa;
aaaaaaaa;aa;aaaaa;
aaaa;aaa;a;
aaa;aaaa;aaa;
aa;aa;aaaa;
aaaaaaaa;aaaa;aa;
aaaaaa;a;aaaa;
aaaa;a;aaaaaaa;
a;aa;aaaaaaa;
aaa;aaa;aaaaaaa;
aaaaaaaa;aa;aaaaaaaaaa;
aaaaaaaaa;aa;aaaaaaaaa;
aaaaaaa;aaaa;aaaaa;
aaaaa;a;aaaaaaaaaa;
aaaa;aa;aa;
a;aa;aaaaaaaa;
aaaaaaaa;aaaa;aaaaaaaaa;
aaaaaaaaa;aa;aaaaaaaa;
a;aaa;a;
aaaaaaa;aaa;aa;
aaaaaaa;aaaa;aaaaa;
aaaaaaaa;aaa;aaaaa;
aaaaaaaaa;aaa;aaa;
aaaaaaaaa;aaa;aaaa;
aaaaa;aaa;aaaaaaaaa;
aaaaa;aaaa;aaaaaaaa;
aaaaaa;aa;aaaaaaa;
a;aaaa;aaaaaa;
aaaaa;aaaa;aaa;
aa;aa;aaaaaa;
aaa;aaaa;aaaaaa;
aaaa;aa;aaaaaaaa;
aaaaa;aaaa;aaaa;
aaaaaaa;aa;aaaaaaaa;
a;aaa;a;
aaaaaaaa;aa;aaaaaaaaa;
aaaaaa;aaa;aaaaaa;
aa;aaa;aaaaaaa;
aaaaaa;aaaa;aaaaaaaaa;
aaaaaaa;aaaa;aaaaa;
aaaa;aaa;aaa;
aaaaaaaaa;aaa;aaaaaaaaaa;
aaaaaaaa;aa;aaaaaaaa;
aaaa;a;aaa;
aaaa;aaaa;aaaa;
aa;a;aaaaaaaaa;
a;aa;aaaaaaaaa;
aaaaaaa;aa;aa;
aaaaaaaaa;aa;aaaaaa;
aaa;a;aaaaaaaaa;
aaaaaa;a;aaaa;
aa;aa;aaaaaa;
aaaaaaaaa;aaa;a;
aaaaa;aa;aaaaa;
aaaaaaaaa;aaaa;aaaaaaaa;
aaaaa;aaaa;aaaa;
aaa;a;aaaaaaa;
aaa;a;aaaa;
aaaaa;aaa;aaaaaaa;
aaaa;aaa;aaaaaaaa;
aaaaaaa;aa;aaaa;
a;a;aaaaaaa;
aaaaaaaaa;aaa;aaaaaaaa;
