ATT0(float,1);ATT1(string,2);ATT2(string,10);
0.0344;aa;aaa;
0.0469;aa;aaaaaa;
0.839;aa;a;
0.206;aa;aaaaa;
0.154;aa;aaaaaaaaaa;
0.549;aa;aaaaaa;
0.0996;a;a;
0.386;aa;aa;
0.946;aa;aaaaaaaaa;
0.0489;aa;a;
0.711;aa;aa;
0.119;a;aaaaa;
0.781;a;aaaa;
0.113;a;aaaaaaaaaa;
0.895;a;aaaaaaa;
0.293;aa;aaaaaa;
0.788;a;aa;
0.324;aa;aa;
0.536;a;aaaaaa;
0.428;a;a;
0.519;a;aaaaa;
0.147;a;aaaaaa;
0.913;aa;aaaaaa;
0.236;aa;aaaaaaaaa;
0.6;a;aaaaaaaaa;
0.641;a;aa;
0.577;a;aaaaa;
0.357;aa;aaaaa;
0.594;aa;aaaaaaaaa;
0.192;a;a;
0.417;aa;aaaaaa;
0.374;a;aaaa;
0.588;aa;aaaa;
0.239;a;aaaaaaaa;
0.504;aa;aa;
0.926;aa;aaa;
0.519;aa;aaaaa;
0.732;a;aaaaaaaa;
0.586;aa;aaaaaa;
0.556;a;aaaaaaa;
0.481;aa;aaaaaaaa;
0.609;aa;aaaaaaaa;
0.69;aa;aaaa;
0.224;a;aaaaaaaaa;
0.713;aa;aaaaaaaaaa;
0.958;a;aaaa;
0.169;a;aaaaaaa;
0.782;aa;aaaaaa;
0.205;a;aaaaaaaaaa;
0.00961;aa;aaaaa;
0.0406;aa;aa;
0.502;aa;aaaa;
0.26;a;aaaaaaa;
0.0483;aa;aaaaaaaaaa;
0.263;a;aa;
0.275;aa;aaa;
0.602;a;a;
0.272;aa;aaaaa;
0.0456;a;aaaaaaaa;
0.999;aa;aa;
0.456;a;aaaaa;
0.353;a;aaa;
0.345;aa;aaaaaaaaa;
0.293;aa;a;
0.132;aa;aaaaaaaa;
0.821;a;aa;
0.631;aa;aaaaaaa;
0.269;a;aaaaa;
0.767;aa;aaaaaaaaaa;
0.332;a;aaa;
0.881;a;aaaaaaaaaa;
0.984;aa;aa;
0.506;a;aaaa;
0.969;aa;aa;
0.42;aa;aaaaaaaa;
0.645;aa;aaaaaaaaa;
0.652;a;aaaaaaaa;
0.554;aa;a;
0.61;a;aaaaaa;
0.0657;a;aaaaaaaa;
0.142;aa;aaaaaaaaa;
0.049;a;aa;
