ATT0(string,10);ATT1(string,3);ATT2(string,10);
aaaaaaaa;a;aaaaaaaa;
aa;a;aaaaa;
aaaaaa;a;aaaaaaa;
aaaaaa;aaa;aaaaaaaaa;
aaa;aaa;aaaaaaaaaa;
aaa;aaa;aaaaa;
aaaaa;a;aaaaaaaaa;
aaaaa;aa;aaaaaaa;
aaaaaaa;aaa;aaaaaaaaaa;
aa;a;aaaa;
aaaaaaa;a;aaa;
aaaaaaaa;a;aaaaaaa;
aaaaaaaaaa;aa;aaaaaa;
aa;aaa;aaaaaaaaa;
aaa;aa;aaaaaa;
aaa;a;aaa;
aaaaaaaaa;aaa;aaaaaaa;
aaaaaaa;aa;aaaaaaaaa;
aaaaaaa;aa;aaaaaaa;
aaaaaaaaaa;aaa;aaaaaaaaa;
aaaaaaaaaa;aaa;aaa;
aaaaa;aaa;a;
aaaaa;aaa;aaaaaaaaa;
aaaaaaaa;aa;aaaaaaaaa;
aaaaaaaaa;aaa;aaa;
aaaaa;aa;aaaaaaaaaa;
aaaaaaa;aa;aaaa;
aaaaaaa;aa;aaaaa;
aaa;aaa;aaaaaaaaa;
aaaa;aa;aaaaaaaa;
aaaaaa;aa;aaaaa;
aaaaaaaa;a;aaaaaa;
aa;aaa;aaaaa;
aa;aaa;aaaaaaaaaa;
aaaaaaa;aaa;aaaaaaa;
aaaaaaaaaa;aa;aaaaaaaaaa;
a;a;aaaaa;
aaa;a;aaaa;
aaaaaaaaa;a;aa;
aaaa;aa;aaaa;
aa;aa;aaaaa;
aaaaaa;aa;aaaaaaaaaa;
aaaaaa;aaa;aaaaaaaa;
aaa;aaa;aaaaaaaa;
aaaa;aa;aaaaaa;
a;a;aaa;
aaa;a;aaaa;
aaaaaaa;aa;aaaaa;
aa;aaa;aaaaaaa;
aaaaaaaaaa;aa;aaaaa;
aaaaaaaaaa;aaa;aaaaa;
aaaaaaaa;aaa;a;
aaaaaaa;aa;aaaaaaa;
aaaaa;aa;a;
aa;aaa;aaaaaaaaa;
aaaaaaaa;aa;aaaaaaaaaa;
aaaaaaaaaa;aaa;aaaaaaaaaa;
aa;a;aaa;
aaaaaaaaa;a;aaaaa;
aaaaaaa;a;aaa;
aaaaa;aaa;aaaaa;
aaaa;a;aaaaaaaaaa;
aaa;aaa;aaaaaaa;
aaaaaaaaaa;aa;aaaaaa;
aaaaaaaaa;aaa;aaaaaaaaaa;
aaaaaaaa;aa;aaa;
aaaaaaa;aa;aaaaaaaaa;
aaaaa;aaa;aaaaaaaaa;
aaaaaaaaaa;aaa;a;
aaaaaaaaaa;a;aaaaaa;
aaa;aa;aaaaa;
aaaaaaa;aaa;aaaaaaa;
a;aa;aaaaaa;
aaaaaaa;a;aaaaaaaa;
a;aa;aaaaaaa;
aaaaaaa;aaa;aaa;
aaaaaaaa;aa;a;
aa;a;aaaaaa;
a;a;aaaaa;
aaaaa;aaa;aaaaaa;
aaaa;a;aaaaaaa;
a;a;aaaaaaaaaa;
aaaaaa;a;aaaaaa;
aaaaaaaaa;aa;a;
aaa;aa;aaaaaaaa;
aaaaaa;aa;aaa;
aaa;aaa;a;
aaaaaaaa;a;aa;
aaaa;aaa;aaaaaaaa;
aaaaaa;a;aaaaaa;
aaaaaa;aaa;aaaaaaaa;
aaaaaaaa;a;a;
aaaaaa;aa;aa;
aaaaaa;a;aaaaaa;
aaaaaaa;aaa;a;
aaaaaaaaa;aaa;aaaaaaa;
aaaaaaaaaa;a;aaa;
aaaaaaaa;a;aaaaa;
aa;aa;aaaaa;
aaaa;a;aaaaa;
aaaaaaaaaa;aa;aaaaaaaaaa;
aaaaaaaaaa;aa;aaa;
aaa;a;aaaaaaaaaa;
aaaaaa;aa;aaaaaa;
aaaaaaaaaa;a;aaaaaaaaa;
aaaaaaaa;aa;aaaaa;
aaaaaaa;aaa;aaaaaaaaa;
aaaaa;a;aaaa;
aaaaaa;aaa;aaaaaaaaa;
aaaa;aaa;aaaaa;
aaaaaaaa;a;aa;
a;aaa;aaaaaaaa;
aaaaaaa;a;a;
aaaa;aa;aaaa;
aaaaaa;aa;aaaaaaaaa;
aaaa;aa;aaaa;
aaaaaaaaa;aa;aaaaaaa;
aaaaaaa;a;a;
aaa;a;aaa;
aaaaaa;aa;aaaaa;
aaaaa;aaa;aaaaaaaaaa;
a;aaa;aaaaaa;
aaa;aaa;aaaaaaaaaa;
aa;aa;aaaaa;
aa;a;aaaaaaaaaa;
aaaaaaaaa;a;aa;
aaaa;aaa;aa;
aaaaaaaa;a;aaaaaaaaa;
aaa;aa;aaaaa;
aaaaaa;aaa;aaaaaa;
aa;aaa;a;
aaaaaaaa;a;aaaaaaaaaa;
aaa;aa;aaaaaaaaaa;
aaaaaaaa;aa;aaaaaaa;
aaaaa;a;aaaaaaaa;
aaaa;aa;aaaaaaaaa;
aaaaaaa;a;aaaaa;
