ATT0(string,9);ATT1(float,1);ATT2(string,10);
aaaaaaa;0.907;aaaaaaa;
aaaaaaa;0.58;aaaaa;
aaaaa;0.178;aaaaaaaaa;
a;0.00352;aa;
aaaaaaa;0.911;aaaaaaaa;
aaaaa;0.889;a;
aaaaaaaa;0.844;aaa;
a;0.796;aaaa;
aaaaaaa;0.47;aaaa;
aaaaaaa;0.425;aaaaaa;
aaaaaaaaa;0.25;aaaaaaa;
aaaaaaaaa;0.372;a;
aaaaa;0.781;aaaaaa;
aaaaaaaa;0.0525;aaaaaaa;
aaaaaaaa;0.0449;aaaaaaaaa;
a;0.693;aaa;
aaaaaaaa;0.161;aaaaaa;
a;0.719;aaaaa;
aaaa;0.0803;aa;
a;0.0275;aaaaaaa;
aaaaa;0.706;aa;
a;0.289;aaaaaaaaaa;
aaaa;0.664;aaaa;
aaa;0.333;aaaaaa;
aaaa;0.966;aaa;
aaa;0.872;aaaaaaaa;
aaaaaa;0.517;aaaaaaaaaa;
aaaaaaaa;0.677;aaa;
aaaaaaa;0.239;aaaa;
a;0.856;aaaaaaaa;
aaaaa;0.793;aaaaaaaa;
aaaaaa;0.774;a;
aaaaaa;0.517;aaaaa;
aaaaaaaaa;0.156;aaaaaaaa;
aaaaaaaa;0.298;aaaaaaaa;
aaaaa;0.797;aa;
aaaaaaaaa;0.247;aaaa;
aaaaaaaaa;0.895;aa;
aaaaaaaaa;0.509;aaaaaaa;
aaaa;0.321;aaaaaaaa;
aaaaaa;0.162;aaaa;
a;0.869;aa;
aaaaa;0.345;aaaa;
aaaaaaaa;0.961;aa;
aaaaaa;0.154;aaaaaaaaaa;
aa;0.401;aaaaaaaaaa;
aaa;0.278;aaaaaa;
aaaaaaaaa;0.892;aaaaaaaaaa;
aaaaaa;0.966;aaaa;
aaaa;0.447;aaaaaa;
aaaaaaa;0.837;aaaaaa;
aaaaaa;0.406;aaaaaaaaa;
aaa;0.376;aa;
aa;0.353;aaa;
aa;0.108;aaaaaa;
aaaaaaaaa;0.96;aaaaaaaaa;
aaaaaa;0.303;aaaaaaa;
aaaaaa;0.0196;aaaaaaa;
aaaa;0.364;aaaaaaaa;
aaa;0.119;aaaaaa;
aaa;0.964;aaaaaaaaa;
a;0.497;aaaaaaa;
aa;0.15;aaaaaaa;
aaaaaaa;0.328;aaaaaaaaaa;
aaaa;0.132;aaa;
aaaaaaaaa;0.302;aaaaaaa;
aa;0.874;aaa;
aaa;0.212;aaa;
