ATT0(float,1);ATT1(string,9);ATT2(string,10);
0.613;aaaaaaaaa;aaaaaaaaaa;
0.0975;aa;aaaaaaaa;
0.932;aaaaaaaaa;aaa;
0.0446;aaa;aaaaaaaaaa;
0.72;aaaaaa;aaaa;
0.667;aaaaaaaa;aaa;
0.0963;aa;aa;
0.663;aaaaaa;aaa;
0.213;aaaaaaa;aaa;
0.388;aaaaaaaaa;aaaaaaaaa;
0.2;aaa;aaaaaaaa;
0.297;aaaaaaaaa;aaaaaaaaa;
0.087;aaaaaaaa;aaaaaaaaa;
0.634;aaaaa;aa;
0.311;aaaaaaaa;aaaa;
0.0392;aaaaa;aaa;
0.201;a;aaaaaa;
0.112;aaaaaaaa;a;
0.354;aaaaaaaa;aaaa;
0.468;aaaaaaaaa;aaaaaaaaa;
0.802;aaaaaa;aaaaaa;
0.533;aaaaaaaaa;aaaaaaaaaa;
0.205;aaaaaa;aaaaa;
0.423;aaaaa;aaaaaaaaa;
0.09;aaaaa;aaaaaaaaaa;
0.373;aa;aaaaaaa;
0.157;aaaa;aa;
0.048;aa;aaaaaaaaaa;
0.572;aaaaaaa;aaaaa;
0.755;aaaaaaaa;aaaaa;
0.0286;aaaaaa;aaaaaaaa;
0.37;aaaaaaa;aa;
0.388;aaaa;aaaaaa;
0.696;aaaaaa;aaaaa;
0.928;aaaaaaaa;aaaa;
0.89;aaaaaa;aaaa;
0.328;aaaa;a;
0.209;aaaa;aaaa;
0.977;aaaaaaaaa;aaa;
0.33;aaaaaaaaa;aaaaaaa;
0.302;aaaaaa;aaaaaaaa;
0.375;aaaa;a;
0.871;aaaaaaa;aaaaaaaaa;
0.765;aaaaa;aaaaaaa;
0.797;aaaaa;aaaa;
0.812;aaa;aaaaaaaa;
0.28;aaaa;aaaaaaa;
0.342;aaaaaaaa;aaaaaaaaaa;
0.628;aa;aaaaaa;
0.542;aaaa;aaaaaaaaaa;
0.601;a;aaaaaaaaa;
0.923;aaaaaaaaa;aaaaaa;
0.0526;aaaaaaaa;aaaaaaaaaa;
0.248;aaa;aaaaaa;
0.341;aaa;aaaaaaaaaa;
0.952;aaaaa;aaaaaaaaa;
0.366;a;aaaaaaaa;
0.31;aaaa;aaaaaaaaa;
0.666;aa;aaaa;
0.28;aaaaaaaa;aaaaaaaa;
0.94;aaaaaaaa;aaa;
0.96;aaaaaaaaa;aaa;
0.604;aaaaaaa;aaa;
0.149;aa;aaaaaaaaaa;
0.496;aaaaa;a;
0.124;aaaaaaaa;aaaaaaaa;
0.835;aaa;aaaaaaaaa;
0.0923;aaaaaaaa;a;
0.386;aaaaaaaaa;aa;
0.955;aaaaaaaaa;aaaaaaaa;
0.229;aaa;aa;
0.134;a;aaaa;
0.661;aaaaaaa;aaaaaaaaaa;
0.0503;aaaaaa;aaaaaaaaaa;
0.636;aaaa;aaa;
0.536;a;aaaaaaaaaa;
0.621;aa;a;
0.398;aaaaaa;aaa;
0.565;aaaa;a;
0.499;aaaaaaaaa;aaaaaaa;
0.63;aaaaaaaaa;aaaaaaaaa;
0.458;aaaaaaaaa;aaaaaa;
0.132;aaa;aaaaaa;
0.771;aaaaaaaa;aaaaa;
0.999;aa;aaaaaaaa;
0.506;aaaaa;aaaaaa;
0.0206;a;aaaaaaaaaa;
0.404;aaaaaaaa;a;
0.646;a;aaaaaa;
0.579;aaaaa;aaaaaaaaaa;
0.379;aaaaaaaaa;aaaaaaaaa;
0.051;aaa;aaaaaaaaa;
0.554;aaaa;aaaaaaa;
0.674;aaa;aaaaaa;
0.766;aaa;aaa;
0.783;aaaa;aaaaaaaa;
0.347;aa;aaaa;
0.153;aaaaaaa;aaaa;
0.211;aaaaaaaa;aaaaa;
0.0813;aaaaaa;aaaaaaaaa;
0.0686;aa;aaaaaa;
0.138;aaaaaaa;aaaaa;
0.307;aaaaaaaa;aaaaaa;
0.674;aaaaa;aaaaaa;
0.272;aaaaa;aaaa;
0.128;aaaaaa;aaaaaa;
0.594;aa;aaaaaaaaa;
0.0648;aaaaaaaaa;aaaaaaaa;
0.911;aa;aaaaa;
0.0423;a;aa;
0.999;aaaaaaa;aaa;
0.309;aaaaaa;a;
0.0672;aaaaaa;aaaaaaaaaa;
0.453;aaaaaaa;aaaaaaaaaa;
0.471;aaaaaaaa;aa;
0.0701;aaaaaaaa;aaaaaaaaaa;
0.203;aaaaaaaa;aaaaa;
0.185;aaa;aaaaaaaaa;
0.547;aa;aaaa;
0.721;aaaaaaaa;aaaaaa;
0.222;aaa;aaaaaaaaa;
0.29;aaa;a;
0.526;aaaaaaaaa;aaaaaaaa;
0.768;aa;aaaaaa;
0.0853;aaaaa;a;
0.279;aaaa;aaaaaaaaaa;
0.716;aaaaaaaa;aaaaaaa;
0.688;aa;aaaaaaaaaa;
0.728;aaaaaaaaa;aaaaaaa;
0.48;aaaaaaaaa;aaaaaa;
0.296;a;aa;
0.58;aaa;aaaaaaaa;
0.184;a;aaaaaaaa;
0.912;aa;aaaaaa;
0.0685;aaaaaa;aaa;
0.576;aaaaaaa;aaaa;
0.0527;aaaa;aaaaaa;
0.14;aaa;aaa;
0.139;aaaaaa;aaaaaaaaaa;
0.724;aaaaaaaa;aaaaaa;
0.92;aaaaaaaa;aaaaaaa;
0.545;aa;aaaaa;
0.741;aa;a;
0.858;aaaa;aaaaaaa;
0.378;aaaaa;aaaa;
0.534;aaaaaaaaa;aaaaaa;
0.721;aaaaaaaaa;aaaaaaaa;
0.598;aaaa;aaaaaaaaaa;
0.694;aa;aaaaaaaaa;
0.158;aaaaaaaaa;aaaaaaa;
0.0929;aaaaaa;aaaaaaaaa;
0.36;aaaaaa;aa;
0.33;aaaaa;aaaaaaaaa;
0.512;aaa;aa;
0.693;aaaa;aaaaaaa;
0.659;aaaaaaa;aaaaa;
0.397;aaaaaaa;aaaaaaa;
0.245;aa;aa;
0.552;aaaaaa;aaaaa;
0.178;aaaaaaaaa;aaa;
0.379;aaaaaaa;aaaaaaaa;
0.942;aaaaaaaaa;aaaa;
0.633;aaaa;aaaaaaaa;
0.0902;aaaaaaa;aaaaaaa;
0.719;aaaaaa;aaaaa;
0.577;aaaa;aa;
0.365;aaaaa;a;
0.674;aaaaaaaaa;aaaaa;
0.217;aaaaaaaaa;aaaa;
0.81;aaaaa;a;
0.838;aaaaaaaaa;aaaaaaaaaa;
0.843;aaaaaaaaa;aaa;
0.78;aaaa;aaaaaaa;
0.344;aaaaa;aaaaaaaaaa;
0.957;aaaa;aaaaaaaa;
0.469;aaaaa;aaa;
