ATT0(float,1);ATT1(string,9);ATT2(string,10);
0.684;aaaa;aaaaaaaa;
0.108;aaaaaaaa;aaaaaaaa;
0.64;aa;aaaa;
0.0759;aa;aaaa;
0.845;aaaaaaaaa;aaaaaa;
0.463;aaaaa;aaaaaa;
0.908;a;aaaa;
0.0173;aaa;aaaaaaa;
0.263;aaaaaaaa;aaaaa;
0.393;a;aaaaaaaaa;
0.365;aaaaaaaa;aaaaaaaa;
0.301;aaaaaaaaa;aaaaa;
0.266;aaaaaaaa;a;
0.684;aaaaaaa;aaaaaaaaaa;
0.207;aaaaaaa;aaaaaaaaa;
0.136;aaaaaa;aaaaaaaaaa;
0.296;a;aaaaaaaa;
0.529;aaaaa;aaaaa;
0.5;aaaaaaaa;aaaaaaaaaa;
0.469;aaaaaaa;aa;
0.763;aaaa;aa;
0.887;a;aaaaaaaa;
0.382;aaaaa;aaaaaa;
0.801;a;aa;
0.0579;aa;aaa;
0.741;aaaaaaa;aa;
0.256;a;aaaaaaaaa;
0.074;aaaaaaa;aa;
0.151;a;aaaaaa;
0.834;aa;aaaaaa;
0.0573;aaaaaaaa;aaaaaaa;
0.348;a;aaaaaaa;
0.244;a;a;
0.712;aaaa;a;
0.268;aaaaa;aaaaaaaaaa;
0.398;aaaaaaaaa;aaaa;
0.339;aaaaa;aa;
0.219;aaaaaaa;aaaaaaaaa;
0.526;aaaaaaaa;aaaa;
0.307;aaaaa;aa;
0.704;aaaaaaaa;aaaaaaa;
0.381;a;a;
0.614;aaa;aaaaaaaaaa;
0.00653;aaaaaaa;aaaaaaaaa;
0.274;aaaaaaaaa;aaaaaaaaa;
0.849;aaaaa;aaaaaaaa;
0.417;aa;a;
0.973;aaa;aaaaaaaaa;
0.947;aaaaa;aaaaaaaaa;
0.602;aaaaaa;aaaaaaa;
0.362;a;aaa;
0.424;aaaaaaa;aaaaaaa;
0.705;aa;aaaaaa;
0.554;aaaaa;aaaa;
0.361;aaaaaaaa;aa;
0.705;a;aaaaaaa;
0.872;aaaa;aaaaaa;
0.676;aaaaa;aaaaaaaaaa;
0.754;aaaaaa;aaaaaaaaaa;
0.79;aaaaa;aaaaaaa;
0.466;aaaaaa;aaaaaaaaa;
0.427;a;aaaa;
0.945;aaa;aaa;
0.969;aa;aaaaa;
0.524;aaa;aaaaaaa;
0.289;aaaaa;aaaaaaaa;
0.348;aaaaa;aaaa;
0.388;aa;aaaaaaaaa;
0.0202;aaaaaaa;a;
0.986;aaaa;aaaaa;
0.473;aaaaaaaa;aaaaa;
0.665;aaaaaa;aaaaaaaa;
0.278;aaaaa;aaaaaa;
0.738;aaaaaaa;aaaa;
0.907;aaaaaaaa;a;
0.0441;aaaaaaa;aaaaaa;
0.716;aaaa;aaaaaaaaa;
0.733;aaaaaaa;aaaa;
0.63;aaa;aaaaaaaaa;
0.255;aaaaaa;aaaaa;
0.832;aa;aaaaaaa;
0.644;aaaaaaa;aaaaaaaa;
0.461;aaaaaa;aaa;
0.414;aa;aaaaaa;
0.118;aaaaaa;aaaaa;
0.641;aaaaaaaa;aaaaaaa;
0.93;aaaa;aaaa;
0.0804;aaaaaaaa;a;
0.325;aa;aaaaaaaa;
0.54;aaaaaaaa;aaaaaaaaa;
0.134;aaaaa;a;
0.407;aaa;aaaaaaaaa;
0.528;aaaaaaaa;aaaaa;
0.701;aaaaaaaa;aaa;
0.647;aaa;a;
0.633;aaaaaa;aaaaaaaa;
0.834;aaaa;aaaaaaaaa;
0.0661;aaaaaaa;aaaaaaaaa;
0.267;aaaaa;aaaaaaaaa;
0.445;aaa;aaaaaaaa;
0.549;aaaaa;aaaaa;
0.346;aaaaaaa;aaaaa;
0.982;aaaaaaaaa;aaaaa;
0.802;aaa;aaaa;
0.0518;aa;aaaaaa;
0.366;aaaaaaa;aaaaaa;
0.607;aaaaa;aaaaa;
0.458;aaaaaaaaa;aaaaaa;
0.0816;aa;aaaaaaa;
0.578;aaaaaaaaa;a;
0.767;aaaaaaaa;aaa;
0.473;aaaa;aaaaa;
0.56;aa;aaaaa;
0.345;a;aaaaaaaaa;
0.139;aaaa;aaaaaa;
0.571;aaaaaaaa;aaaaaaa;
0.809;aaaaaa;aa;
0.896;aaa;aaaaaaaa;
0.327;aa;a;
0.107;aaaaaa;aaaaaaaaaa;
0.704;aaaaaaa;aaaa;
0.0946;aaaa;aaa;
0.342;a;aaaa;
0.932;aaaaaa;aaaaaaaa;
0.253;aaaa;aaaaaaaaaa;
