ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.585;0.0148;aaaaa;
0.995;0.923;aaaaaa;
0.636;0.0847;a;
0.668;0.12;aaaa;
0.781;0.349;aaaa;
0.133;0.211;aaa;
0.646;0.54;aaa;
0.256;0.834;a;
0.625;0.637;a;
0.833;0.714;aa;
0.526;0.49;aaaaaaaaaa;
0.833;0.526;aaaaaaa;
0.265;0.263;aa;
0.47;0.596;aaaaaaaaaa;
0.189;0.438;aaa;
0.0349;0.921;aaaa;
0.27;0.222;aaaaaaaa;
0.302;0.0956;aaaa;
0.86;0.737;a;
0.617;0.629;aaaaaaa;
0.978;0.644;aaaa;
0.146;0.66;aa;
0.894;0.638;aaaaaa;
0.51;0.232;aaaaaa;
0.969;0.606;aaaa;
0.25;0.55;aaa;
0.478;0.363;a;
0.933;0.329;aaaaaaaa;
0.903;0.234;aa;
0.994;0.0476;a;
0.945;0.176;aaaaaaaaa;
0.632;0.0873;a;
0.487;0.342;aaaaa;
0.673;0.418;aaaaaaa;
0.988;0.586;aaaaaaaaaa;
0.414;0.286;aaaaaaaaa;
0.64;0.279;aaa;
0.549;0.228;aaa;
0.508;0.886;aaaaa;
0.687;0.901;a;
0.329;0.175;aaaaa;
0.619;0.924;aaa;
0.0158;0.146;aaaaaa;
0.6;0.222;aaaaaa;
0.209;0.921;aaaaaaaaa;
0.987;0.986;aa;
0.391;0.921;aaaaaa;
0.796;0.794;aa;
0.599;0.142;aa;
0.769;0.285;aaaaaaaa;
0.658;0.744;aaa;
0.906;0.79;aaaaa;
0.676;0.948;aaaa;
0.365;0.0686;aaaa;
0.717;0.952;aaa;
0.913;0.478;a;
0.322;0.707;aaaaaaaaaa;
0.563;0.761;aaaaaaaa;
0.485;0.761;a;
0.37;0.388;aaaaaa;
0.236;0.888;aaaaaaaaa;
0.486;0.0477;aa;
0.875;0.314;aaaaaaaa;
0.914;0.336;a;
0.523;0.972;aaaa;
0.98;0.964;aaaaaaa;
0.604;0.513;aaaaaaa;
0.902;0.124;aaaa;
0.473;0.609;aaaaaaaa;
0.623;0.811;aaaa;
0.855;0.389;aaaaa;
0.614;0.28;aaaaa;
0.612;0.999;aaaaaaaaa;
0.299;0.102;a;
0.348;0.945;a;
0.876;0.454;a;
0.371;0.452;a;
0.045;0.844;aaaaaaaaa;
0.896;0.599;aaaaaa;
0.951;0.926;a;
0.29;0.711;aaaaa;
0.509;0.457;aa;
0.683;0.956;aaaaaaa;
0.24;0.571;aaaaa;
0.726;0.795;aaaaaaa;
0.117;0.215;aaaaaaaaaa;
0.731;0.626;aaaa;
0.985;0.5;aaaaa;
0.144;0.848;aa;
0.722;0.513;aaaaaaaa;
0.0235;0.624;aaaaaa;
0.439;0.0583;aaaaaaa;
0.663;0.446;aaaaaaaaa;
0.619;0.256;aaaaaaa;
0.836;0.886;aaaaaa;
0.525;0.128;aaaaaaaa;
0.532;0.77;aaaaaaaa;
0.0794;0.458;aa;
0.564;0.265;aaaaaaaaa;
0.622;0.634;aaaa;
0.753;0.783;aaaaaaa;
0.0307;0.658;aa;
0.437;0.437;aaaaaaa;
0.042;0.209;aaaaaaa;
0.668;0.542;a;
0.486;0.0125;aaaaaaaaaa;
0.0986;0.575;aaaaaa;
0.232;0.573;aaaa;
0.0705;0.5;a;
0.956;0.893;aaaa;
0.873;0.185;aaaaaaaaaa;
0.865;0.154;a;
0.386;0.768;aaaaaa;
0.46;0.65;aaaa;
0.459;0.634;aa;
0.08;0.439;aaaaa;
0.455;0.997;aaaaa;
0.06;0.0912;aaaaaa;
0.518;0.608;aaaaaaaa;
0.832;0.524;aaaaaaaaaa;
0.717;0.514;aaa;
0.777;0.0744;aaaaaaa;
0.474;0.0718;aaa;
0.992;0.879;aaaaaa;
0.775;0.699;aaaaa;
0.334;0.948;aa;
0.509;0.465;a;
0.24;0.471;aa;
0.573;0.917;aaa;
0.704;0.366;aa;
0.222;0.328;aaaaaaaaa;
0.887;0.125;aaaa;
0.0109;0.763;aaa;
0.296;0.205;aa;
0.156;0.886;aaaaaaaa;
0.624;0.224;aaa;
0.664;0.208;a;
0.612;0.865;aaaaa;
0.846;0.996;aaaaaa;
0.167;0.0839;aaaa;
0.747;0.23;aa;
0.649;0.625;aaaa;
0.84;0.0487;aaaaaaaaaa;
0.722;0.431;aaaaa;
0.455;0.875;aaaaaaa;
0.93;0.128;aaaaaaaaa;
0.2;0.781;aaaaaaaa;
0.213;0.747;aaaaaaaa;
0.888;0.958;aaa;
0.413;0.966;aaa;
0.863;0.865;aa;
0.773;0.655;aaaa;
0.349;0.701;aaaaaaa;
0.747;0.896;aaaaa;
0.138;0.81;aaaaaaaa;
0.542;0.662;aaa;
0.33;0.0375;aaaaaaaa;
0.0984;0.585;a;
0.907;0.245;aaaaaaaaa;
0.305;0.586;aaa;
0.292;0.191;aaa;
0.135;0.734;aaa;
0.259;0.369;a;
0.21;0.601;aaaaaaa;
0.351;0.581;aaaa;
0.962;0.265;aa;
0.882;0.507;aaa;
0.875;0.91;aaa;
0.00683;0.752;aaaa;
0.021;0.0845;aaaaaaaa;
0.0974;0.866;a;
0.572;0.158;aaaaa;
0.939;0.633;aaaaaaa;
0.383;0.229;aaaaa;
0.23;0.203;aaa;
0.592;0.562;aaaaa;
0.0165;0.49;aaa;
0.242;0.8;aaaaaa;
0.216;0.426;aaaaaaa;
0.347;0.481;aaaaaaaa;
0.947;0.721;aaaaa;
0.489;0.178;aaaaaaaaa;
0.0683;0.488;aaaaaaa;
0.874;0.863;a;
0.59;0.984;aaaaaaaa;
0.235;0.519;aaaaaaaa;
0.95;0.591;aaaa;
0.875;0.54;aaaa;
0.375;0.000656;a;
0.285;0.00441;aa;
0.541;0.00164;aaaaa;
0.769;0.584;a;
0.241;0.616;aaaa;
0.29;0.608;aa;
0.635;0.992;aaaaaa;
0.403;0.33;aa;
0.99;0.0715;a;
0.0303;0.922;aaaa;
0.182;0.449;aaaa;
0.504;0.978;aaaaaaaa;
0.141;0.493;aaaaaaa;
0.669;0.702;aaa;
0.0217;0.925;aaaaaaaa;
0.742;0.593;aaa;
0.262;0.444;aaaaaaaa;
0.204;0.282;aaaaaaaaaa;
0.738;0.907;aaaaaa;
0.973;0.0697;aaaaaaaa;
0.643;0.149;aaa;
0.704;0.471;aa;
0.187;0.715;aaaaaaa;
0.281;0.43;aa;
0.0845;0.455;aaa;
0.562;0.622;aaaaa;
0.188;0.898;aaaaaaaa;
0.61;0.964;aaaaaa;
0.612;0.245;aaaaaaaaa;
0.726;0.963;a;
0.697;0.457;aaaaaaaa;
0.994;0.0121;aaaaaaaa;
0.786;0.115;aaaaaaaaa;
0.0898;0.834;aaaaaaaa;
0.236;0.379;a;
0.159;0.652;aaaaaaaaaa;
0.647;0.455;aaaaaaa;
0.518;0.262;aaaaaaaaa;
0.176;0.139;aaaaa;
0.88;0.553;aaaaaaa;
0.632;0.672;aaaaaaaa;
0.19;0.417;a;
0.629;0.018;aaaaaaaaa;
0.734;0.173;aaaaa;
0.643;0.0654;aaaaaaaa;
0.7;0.402;aaaaaa;
0.876;0.436;aaaaaaa;
0.609;0.792;aaaaaaaaaa;
0.87;0.362;aaaaaaa;
0.643;0.245;aaaa;
0.216;0.0658;aaaaaaaa;
0.231;0.493;aaaaaaaa;
0.306;0.567;aaaaaaaaa;
0.709;0.357;aa;
0.461;0.644;aaaaaaa;
0.0485;0.0568;aaaaaaaaaa;
0.372;0.619;aaaaaaaa;
0.882;0.534;aaaaaaaa;
0.826;0.426;a;
0.795;0.996;a;
0.18;0.469;aaaaaa;
0.472;0.316;a;
0.0841;0.218;aaa;
0.652;0.0856;aaaaaaa;
0.0598;0.331;aa;
0.845;0.402;aaaaaaa;
0.711;0.66;a;
0.148;0.303;a;
0.954;0.502;aaaaaaaa;
0.189;0.682;aaaaa;
0.247;0.206;aaaaaaaaaa;
0.396;0.352;aaaaaaa;
0.258;0.398;aaaaaaa;
0.00201;0.792;aaaaaaaaaa;
0.611;0.592;aa;
0.517;0.634;aaaaaa;
0.45;0.386;aaaaaaa;
0.109;0.737;a;
0.409;0.584;a;
0.474;0.522;aaaaaaaaa;
0.0269;0.914;aaaaaaa;
0.514;0.475;aaaaa;
0.993;0.211;aaa;
0.032;0.0704;a;
0.816;0.626;aaa;
0.575;0.81;a;
0.102;0.509;aaa;
0.336;0.258;aaaaaaaaaa;
0.0533;0.982;aaaaa;
0.738;0.369;aaaa;
0.0354;0.397;aa;
0.814;0.12;aaaaa;
0.0777;0.344;aaaaaaa;
0.718;0.466;aaaaaa;
0.844;0.168;aaaaaaa;
0.121;0.671;aaaaaaa;
0.598;0.53;a;
0.321;0.643;aaaa;
0.381;0.667;a;
0.717;0.653;aaaaaaaa;
0.413;0.333;a;
0.831;0.377;aaaaaaaaa;
0.0579;0.837;aaa;
0.024;0.993;aaaa;
0.238;0.891;aaa;
0.274;0.967;aa;
0.725;0.162;aaaaa;
0.758;0.431;aaaaaaaaa;
0.0525;0.12;aaaaaaaaa;
0.261;0.148;aaaaaaa;
0.064;0.675;aaaaaaaa;
0.00476;0.0349;aa;
0.552;0.641;aaaaaaa;
0.0495;0.159;aaaaaaaa;
0.383;0.852;aaaaaaaaa;
0.476;0.0454;aaaa;
0.627;0.092;aaaa;
0.0925;0.987;aaaaaaaaaa;
0.918;0.464;aaaaaaaaa;
0.543;0.857;aaaaaaaa;
0.126;0.601;aaa;
0.296;0.384;aaaaaaaa;
0.511;0.163;aaaaaaa;
0.247;0.542;aaaaa;
0.463;0.0592;aaaaaaaaaa;
0.695;0.342;aaaaaa;
0.477;0.88;aaaaaaaaa;
0.549;0.569;aaaa;
0.577;0.47;aaaaaaaa;
0.494;0.565;aaaaa;
0.985;0.743;aaa;
0.0124;0.297;a;
0.285;0.99;a;
0.171;0.0987;aaaa;
0.661;0.422;aaaaa;
0.379;0.325;aaaaaaaaa;
0.778;0.235;aaa;
0.694;0.245;aaaaaaaaa;
0.13;0.0717;aa;
0.15;0.404;aaaaaa;
0.266;0.0517;a;
0.134;0.75;aa;
0.198;0.587;aaaaaaaaa;
0.61;0.589;aaaaaa;
0.8;0.019;aaaaaaaa;
0.34;0.757;aaaaaaa;
0.215;0.31;aaaa;
0.17;0.496;aaaaaaaa;
0.981;0.857;aaa;
0.848;0.931;a;
0.332;0.433;aaaaaaa;
0.525;0.0266;aaaaa;
0.87;0.241;aaaaa;
