ATT0(string,3);ATT1(string,9);ATT2(string,10);
aa;aaaaaa;aaaaaaa;
aa;a;aaaa;
a;aaaa;aa;
aaa;aaaaaaaa;aaaaaaa;
aa;aaaaa;a;
a;aaaa;aaaaaaaaaa;
a;aaaaa;aaaaa;
aa;aaaaaaaaa;aaaaaaaaa;
a;aaaaa;aaaa;
a;aaaaaaaa;aaaaaaaaaa;
aaa;aaaaaa;aaa;
a;a;aaaaaaa;
aa;a;aaaaaaaaaa;
a;aa;aaaaaaa;
a;aaaaaaaaa;aaaaaaaaa;
aa;aaaaaaa;a;
aaa;aaaaaaaaa;aaaaa;
a;aaaaa;aaaaa;
aa;aaaaaaaa;aaaaa;
aaa;aaaaaaaaa;aaaaa;
aa;aa;aaaaaaaa;
aa;aaa;aaa;
aa;aaaaaaaaa;aaa;
aaa;aaa;aaa;
a;aaa;aaaaaaaa;
aaa;aaa;aaaaa;
a;aa;aaaaaaaaa;
aa;aaaaa;aaaaaa;
aa;aaa;aaaaa;
a;aaaaaaaa;aaaaaaaaaa;
aa;aaaaa;a;
a;aaaaaaaa;aa;
aa;aaaaaa;aaa;
a;aaaaaaaa;aaaaaaaaaa;
aaa;aaa;aa;
aaa;aaaaaaaaa;aaaaaaaaaa;
aaa;aaaaa;aaaa;
a;aa;aaaaaaaaaa;
aa;a;aaaaaaaaa;
a;aaa;aaaaaaaa;
aa;aaaaaaa;a;
a;aa;aaaa;
aa;aa;aaaa;
aaa;aaaaaaa;aaaaaaaa;
aaa;a;aaaaa;
aa;aaaaaa;aa;
aaa;a;aaaaaaaaaa;
aa;aaaaaa;aaa;
aa;aaaaa;aaaaaa;
aaa;aaaaa;aaaaaaa;
aaa;aaaaaaaaa;aaaaa;
aaa;aaaaaaaaa;aaaaaaaaa;
a;aaaaaaaaa;aaaaaaaaaa;
aaa;aaaaa;aa;
a;aaaa;aaaaaaaaaa;
aaa;aaaaaaaa;aaaa;
a;aaaaaaaaa;aaaa;
aa;a;aaaaaaaaaa;
aa;aaaaaa;aaaaaa;
a;a;aaaaaaa;
aa;aa;aaaaaa;
a;aaaaaaa;aaaaaaaaaa;
aa;aaaaaaaa;aaa;
aaa;aaaaaa;aaaaaaa;
a;aaa;aaaa;
aaa;aaaaaaa;aa;
aa;aaa;aaaaaaa;
aa;aaaaaaaaa;aaaaaa;
aa;aaaaa;aaaaaaaaa;
aa;a;aaaaaa;
aa;aaaaaa;aaaaaa;
a;aaa;a;
a;aaaaa;aaaaaa;
aa;aaaaa;aaa;
a;aaaaaaa;aa;
aa;aaaaaaaaa;aa;
a;aaaa;aaaaa;
aaa;aaa;a;
a;aaaa;aaaaa;
a;aaaaaaa;a;
aa;aaa;aa;
aaa;aaaaa;aaaaaaaaaa;
aaa;aaaaaaa;a;
a;aaaaaa;aaaaaaaa;
aa;aaaaaa;aa;
aaa;aa;aaaaa;
a;aa;aa;
aa;aa;aaaaaaaaa;
aa;aaaaaa;aaaaaaaaaa;
aa;a;aaaaaaaaaa;
aa;a;aaa;
a;aaaaaaaaa;aaaaaaaa;
aa;a;aaaaaaaaa;
a;aaa;aaaaa;
a;aa;aaaaaaaaaa;
a;aaaaaaa;aaa;
aa;aaa;a;
a;a;aaaaaa;
a;aaaa;aaaaaaaa;
aaa;aaaaaa;aaaa;
a;aaaaaaaa;aaaa;
aa;aaaaaa;aaa;
a;aaaaaaaaa;aaaaaa;
a;aaaaaaaa;aaaaaaaaaa;
aa;a;aaaaaaa;
a;aaaaaa;aaaaa;
a;aaaaaaaaa;aaaaaa;
a;aaaa;aaaaaaa;
aa;aaaa;aaaaaa;
a;aaaa;aaaaaaaa;
a;aaaaaa;aaaa;
aaa;aa;aaaaa;
aaa;a;aaaaaaa;
aaa;a;aaaa;
aaa;aaaaa;aaaaaaaaaa;
aaa;aaaaaaa;aaaaaaaa;
aa;aaa;aaaaaaa;
aaa;aaa;a;
a;aaaaaaa;aa;
a;aa;aaaaaaa;
a;aaaaa;aaaaaa;
aa;aaaa;aaaaaaaaaa;
aaa;aaaaaaa;aaaaaaaaaa;
a;aaa;aa;
a;aaaaaaaaa;aaaaaaa;
a;aaaaaaa;aaaaa;
a;aaaaaaaaa;aaaaaaaa;
aa;a;aaaa;
aaa;aaaaaa;aaaaaaaaaa;
aa;aaaaaaaaa;aa;
aaa;aaaaaaaaa;aaaaaaaaaa;
aaa;a;aaaaaaaaa;
aa;aaaaaa;aaa;
aaa;aaaaaaaaa;a;
aaa;a;aa;
a;aaaaaaaaa;aa;
aaa;aaaaaaaa;a;
aa;aaaaaaaa;aaaa;
aaa;a;aaaaaaaaa;
a;aaaaaa;aaaaaaaa;
aaa;aaaaaaaa;aa;
a;aaa;aaaaaa;
a;a;aaaaaaa;
a;aaaaaa;a;
a;aaaa;aaaaaaa;
a;a;aaaaaaaaa;
aaa;aaaaaaaa;aaaaaaa;
a;aaaaaaa;aaaaaaaa;
aaa;aaaaaa;a;
aa;aaaa;aa;
aa;aaaaaaaa;a;
aaa;aaaaaaaa;aaa;
aaa;aaaaaaa;aaaa;
aaa;a;aaaaa;
aaa;a;aa;
aa;aa;aaaaaa;
aaa;aa;aaaaaaaaaa;
a;aaaaaa;aaaaaa;
a;aaaaaa;a;
aa;aaaaaaa;aaaaaaa;
aa;aaa;aaaaaaa;
aaa;aaaaaaaa;aaaaaaaaaa;
aaa;aaaa;aaaaa;
a;aaaaaaa;aaa;
aa;aaaaaaa;aaaaa;
aaa;aaaaaaa;aaaaaaaaa;
aa;aa;aaaa;
a;aaaaa;a;
aaa;aaaaaaaa;aaa;
aa;aaa;aaaaaaaaaa;
a;aaaaa;aaaaaaaaa;
aaa;aaaaaa;aaaaaaaaaa;
aa;a;aaa;
aaa;aaaa;aaaaaaaaa;
aa;aaaaaaa;aaaaaaaaaa;
aa;aaaaaa;aa;
aa;aaaaa;aaaaa;
aaa;aaaaaa;aaa;
a;aaaaaaaa;aa;
aa;a;a;
a;aaaaaaaaa;aa;
aaa;a;aaaaaaaaa;
a;aaaa;aa;
a;aaaa;aaaaaa;
aa;aaaaaaaa;aaa;
aa;aaaa;aaaaaaa;
aaa;aaaaaaaa;aa;
aa;aaaaaaa;aaaa;
aaa;a;aaaaaaaa;
aaa;aaaa;aaaaa;
a;aaaaaaaa;aaaa;
aaa;aaaaa;aaaaa;
a;aaaaaa;aaaaa;
aaa;aaaa;aaaaaaaaaa;
a;aaaaaaaa;aaaa;
a;aaaaaaaa;aaaaaaaaaa;
aaa;aa;aaaaaaaaaa;
a;aaaaaaaaa;aaaaaaaaa;
aa;aaa;aaaa;
aa;aaaa;a;
aaa;a;aaaaa;
a;aaaaa;aaaaa;
aa;aaaaaaa;aaaaaaaaa;
aaa;aaaaa;aaaaaaaaa;
aaa;aaaaaaa;aaa;
a;a;aaaaaaa;
a;aaaaaaa;a;
aa;a;aaaaaaa;
a;aa;aaaaaa;
aaa;aaaa;aaaaaa;
a;aaaaaaaaa;aaaaaaaa;
aaa;aaaaaaaaa;aa;
aa;aaaa;aaaaaaaaaa;
a;aaaaa;aaa;
aaa;aa;aaaa;
aaa;aaa;aa;
aa;aaaaaa;aaaaaaaa;
a;aaaa;aaaaaaaaaa;
aaa;aaaaaa;aaaaaaaaaa;
aaa;a;aaaa;
aaa;aaaaa;aaaaaaa;
a;aaaaaa;aaaaaa;
a;aaaaaaa;aa;
aaa;a;aaaaa;
a;aaaaaaaa;aaa;
aaa;aa;aa;
aa;aa;aaaaaaaaaa;
a;aaaa;aaaaa;
aaa;aaaaaaa;aaaaa;
a;aaaaaaaa;aa;
a;a;aaa;
a;aaaa;a;
a;aaa;aaa;
aa;aaaa;aaa;
a;aaaaaaa;aaaaaaaaaa;
aa;aaa;a;
aa;aaaaaaaaa;aa;
aaa;aaaa;aa;
aaa;a;aaaaaa;
aa;aaaaaaa;aaaaaaaaa;
a;aaaaaaaa;aaaaaaaaaa;
aaa;aaaa;aaaaaaaa;
aaa;a;aaaaa;
aaa;a;aa;
aa;aa;aaaaa;
aa;aaaa;aaaaaa;
aaa;aaaaaaa;aaaaaaaa;
a;aaaaaaa;aaaaaaaaa;
aaa;aaaaaaa;aa;
aaa;aaaaaaaaa;aaaaaaaaa;
a;aa;aaaa;
aaa;aaaaaaa;aaaaaaaaaa;
aa;aa;aaaaaaaaa;
aa;aa;a;
a;aaaaaaaa;aaaaa;
aaa;aaa;aaaaaaaa;
aa;aaaa;aaaaaaaa;
a;aa;aaaa;
a;a;aaaaa;
aa;aaaaa;aaaaaaaaaa;
aa;aaaa;aaaaaaaa;
a;a;aaaaaaaaa;
