ATT0(float,1);ATT1(string,5);ATT2(string,10);
0.0862;aaaa;aaaaaaaaa;
0.407;a;aaaaaaa;
0.573;a;aaaaaaaaa;
0.312;a;aaa;
0.193;aaaa;aaaaaaaaa;
0.53;aaaa;aa;
0.639;aaa;aaaaaaaa;
0.874;a;aaaa;
0.0754;aaaa;aaaa;
0.184;aaaa;aaaaaaaaaa;
0.619;aaa;aaaaaaaaaa;
0.346;aaaaa;aaaaaaaaaa;
0.786;aaaaa;a;
0.712;aaaa;aaaaaaaaaa;
0.663;a;aa;
0.778;aaaaa;aaaaaaaaaa;
0.347;aaaa;aaaa;
0.877;aaaa;aaaaaa;
0.589;aaaaa;aaaaaaa;
0.551;aa;aaaaa;
0.287;a;aaaaaa;
0.239;aa;aaaaaa;
0.509;a;aaa;
0.246;a;aaaaaaaa;
0.86;aaaaa;aaa;
0.0209;aaaa;aaaaaaaaaa;
0.913;aaa;aaaaaaaaaa;
0.208;aaa;aaaaaa;
0.828;aaaaa;aa;
0.621;aaaa;aa;
0.495;aa;aaa;
0.844;aaa;aaaaaa;
0.617;a;aa;
0.485;aa;aaaaaaaa;
0.104;aaaa;aaaaaa;
0.91;aaaa;aaaaaaaa;
0.781;a;aaaaaaa;
0.253;aaaa;aaa;
0.623;aa;aa;
0.782;aa;aa;
0.55;a;aaaa;
0.416;a;aaaa;
0.097;aa;aaaaa;
0.793;a;a;
0.617;aa;aaa;
0.377;aa;aaaaaaa;
0.986;aaaa;aaaaaaaaaa;
0.696;a;aa;
0.534;aa;aaaaaaaaaa;
0.0504;aa;aaaaa;
0.854;aaaaa;aa;
0.541;aaaaa;aaaaaa;
0.682;a;aaaaaa;
0.492;aa;aaaaa;
0.274;aaa;aa;
0.0959;aa;aa;
0.103;aaaaa;aaaaaa;
0.774;aaaaa;aaaaaaa;
0.978;a;a;
0.0494;aa;aaaaaaaa;
0.156;aaa;aaaaaaaaa;
0.569;a;aa;
0.261;aaaaa;aaaaaaaaaa;
0.152;aa;aa;
0.467;a;aaaaaaaa;
0.269;aaaa;a;
0.779;aaaa;aaaa;
0.652;aaaaa;aaaaa;
0.373;aaa;aa;
0.275;aaa;aaaaaaaaaa;
0.809;a;aa;
0.685;aaaa;aaaa;
0.81;aaa;aaaaaaa;
0.423;aa;aaaaa;
0.272;aaaa;aaaa;
0.387;aa;aaaaaa;
0.611;aa;aaaaaaa;
0.113;aaaa;aaaaaaaa;
0.417;aaaa;aaaaaaaaa;
0.0532;aaa;aaa;
0.452;aa;aaa;
0.753;aa;aaa;
0.287;aaaaa;aaaaaaaa;
0.935;a;aaaa;
0.692;aaaa;aaaa;
0.48;a;aaaaaaaaaa;
0.789;aa;aaa;
0.47;aaaaa;a;
0.113;aaa;aaaaaaaa;
0.657;a;a;
0.457;aa;aaaaaa;
0.666;aaaa;aaaaaa;
0.36;aa;aaaaaaaa;
0.0445;a;aaaaaaaaa;
0.535;a;a;
0.244;aa;aaaa;
0.428;aa;aaaa;
0.292;aa;aaaaaaaaa;
0.462;aaa;aaaaa;
0.712;a;a;
0.508;aaaa;aaaaaaaaaa;
0.155;aaa;aaaaaa;
0.248;aaa;aa;
0.263;aaaa;aaaaa;
0.299;a;aaaa;
0.248;aaaaa;aaaaa;
0.0786;aaaaa;aaaa;
0.98;aaa;aaaaaa;
0.637;aa;aaaaaaaa;
0.679;aaaa;aaaaaaaa;
0.752;a;a;
0.891;aaa;aaaa;
0.383;aaa;aaaaaaaa;
0.508;aaaaa;aa;
0.643;aaaa;aaaaaaaaa;
0.975;aaaa;aaaaaa;
0.0472;aaa;aa;
0.544;a;aaaaaa;
0.713;a;aaaaa;
0.0178;aaaaa;aaaa;
0.00784;aaaa;a;
0.626;aaaa;aaaa;
0.647;aaaaa;aaaaaaaa;
0.353;aaaa;aaaaaaaaa;
0.553;aaa;aaaaa;
0.993;aaaaa;aaaaaaaaaa;
0.188;aaa;aa;
0.643;aaaa;aaaaaaaaa;
0.23;aa;aaaa;
0.335;aaa;aaa;
0.604;aaaa;aaaaaa;
0.00839;a;aaaa;
0.164;aaa;aaa;
0.503;aaaa;aa;
0.167;a;aaaa;
0.789;aaa;aaa;
0.981;aaa;aaaaa;
0.786;a;aaa;
0.371;aa;aaaaa;
0.0744;aaaa;aaa;
0.972;aaaa;aa;
0.746;aa;a;
0.221;aa;aaaaaaaaa;
0.695;aa;aaa;
0.26;aaa;a;
0.159;aaaaa;aaaaaaaaa;
0.512;aaaa;aaa;
0.967;a;a;
0.944;aaa;aaaaaaaaaa;
0.562;a;aaaaaaaaaa;
0.195;aaaa;aaaaaa;
0.404;aa;aa;
0.47;aaaa;a;
0.862;aaa;aaaa;
0.516;aaaaa;aaaaaaa;
0.877;a;aaaaaaaa;
0.932;aaaaa;aaaaaaaaa;
0.834;a;a;
0.194;aa;aaaaaaaa;
0.416;aaa;a;
0.655;a;aaa;
0.497;aaa;a;
0.876;aaaa;aaaaaaaaaa;
0.436;aaaa;aaa;
0.999;a;aaaa;
0.703;aaaa;aaaaaaaaaa;
