ATT0(string,2);ATT1(float,1);ATT2(string,10);
aa;0.791;aaaaa;
a;0.719;aaaa;
a;0.253;aa;
a;0.786;aa;
aa;0.26;aaaaaa;
a;0.569;aaaa;
aa;0.401;aaa;
aa;0.0668;aaaaaaaaa;
a;0.415;aaaaaaaa;
a;0.0984;aaa;
a;0.914;aaaaaaaa;
a;0.431;aaaaaaa;
a;0.809;a;
aa;0.912;aaaaa;
a;0.682;aaaaa;
a;0.563;aaaaaaaa;
aa;0.0507;aaaa;
a;0.233;aaaa;
aa;0.525;aaaaaa;
a;0.882;aaaaaa;
aa;0.224;aa;
a;0.316;aaaa;
aa;0.0234;aaaaaaa;
a;0.259;aaaaaa;
aa;0.848;aaaa;
aa;0.0691;aaaaaaaaaa;
aa;0.548;aaaa;
aa;0.489;aaaaaaa;
a;0.128;aaaaaaaaa;
a;0.524;aaaaaaa;
a;0.0607;aaa;
a;0.445;aaaa;
a;0.96;aa;
a;0.322;aaa;
aa;0.0118;a;
aa;0.636;aaaaaaaaa;
a;0.442;aaaaaaaaaa;
a;0.0893;aaaaaaaaa;
aa;0.597;aaaaaa;
aa;0.526;a;
a;0.686;aa;
aa;0.646;aaa;
aa;0.229;aaaaaaaa;
a;0.767;aaaaaaaa;
aa;0.164;aaa;
a;0.067;aaa;
aa;0.527;aaaaa;
a;0.677;aaa;
aa;0.738;aaaaaa;
a;0.713;aaaaaaaaaa;
a;0.67;aaa;
a;0.434;aa;
a;0.464;aaaaaaaaa;
aa;0.537;aaa;
aa;0.409;aaa;
a;0.0482;aaaaaaaaaa;
aa;0.527;aa;
aa;0.978;aaaa;
aa;0.34;aaa;
a;0.19;a;
a;0.0115;aaaaaaaaaa;
a;0.934;aaaaaa;
aa;0.257;aaaaaaaaaa;
a;0.301;a;
aa;0.105;aaaaaaaaaa;
aa;0.205;aaaaaaaaaa;
a;0.987;aaaaaaa;
a;0.153;aaaaaaaaaa;
a;0.0291;aaaaaa;
aa;0.998;aaaaaaa;
a;0.574;aaaaaaa;
aa;0.288;aaaa;
aa;0.696;aaa;
aa;0.994;aaaa;
a;0.641;aaaaaaaaa;
aa;0.959;a;
aa;0.106;aaa;
aa;0.511;aaa;
a;0.356;aaaaaaa;
aa;0.472;aaaaaaaaa;
aa;0.511;aaaaaaa;
aa;0.95;aaaa;
a;0.855;aaa;
aa;0.544;aaaaaaa;
aa;0.216;aaa;
a;0.693;aaa;
a;0.438;aaaaaaaa;
aa;0.0401;aaaaaaaaa;
a;0.542;aaaaaaaaa;
a;0.151;aaaaa;
a;0.376;a;
aa;0.522;aaaaaaaaa;
aa;0.273;aaaaaaaaa;
a;0.585;aaaaa;
a;0.866;aaaaaaaa;
aa;0.235;aaaaaaaaa;
aa;0.316;aaaaaaaaa;
a;0.741;aaaaaaa;
a;0.265;aaaaa;
aa;0.273;aaaa;
aa;0.796;aaaaaaaa;
a;0.0727;a;
a;0.398;aaaaa;
aa;0.967;a;
aa;0.205;aaaa;
aa;0.469;aaaaa;
aa;0.642;a;
aa;0.571;aaaaaaaaa;
a;0.986;aaa;
a;0.984;aaaaaaaaaa;
a;0.883;aaa;
aa;0.774;aaa;
aa;0.627;aaa;
aa;0.255;aa;
aa;0.16;aaaaaa;
a;0.797;aaaaaaaaa;
aa;0.993;aaaaaaa;
aa;0.622;a;
a;0.422;aaaaa;
a;0.439;aaaaa;
a;0.813;aaaaaaaaaa;
a;0.147;aa;
aa;0.776;aa;
a;0.727;aaaaaaaa;
aa;0.44;aaaaaaa;
aa;0.914;aa;
a;0.964;aaaaaa;
aa;0.313;a;
aa;0.973;aaaaaaa;
aa;0.567;aaaaaaaaaa;
aa;0.96;aaaaa;
aa;0.412;aa;
aa;0.985;a;
aa;0.215;aaa;
aa;0.91;aaaaaaaaa;
a;0.343;aa;
aa;0.462;aaaaaaaaa;
aa;0.89;aaaaa;
a;0.171;aaaaaa;
a;0.781;aaaaaaa;
a;0.106;a;
a;0.356;aaaaaaaaa;
a;0.113;aaaaa;
aa;0.424;aaaaaa;
aa;0.424;aaa;
a;0.574;aaaaaa;
aa;0.667;aa;
aa;0.324;aaaaaaaa;
a;0.0944;aaaa;
a;0.807;aaaaaaaaa;
aa;0.788;aaaaaaaaaa;
aa;0.638;aaaaaaaa;
aa;0.731;aaaaaaaaa;
a;0.452;aaaaaaaaaa;
aa;0.464;a;
aa;0.863;aaa;
aa;0.169;a;
a;0.859;aaaaaaaaaa;
a;0.858;aaaa;
aa;0.817;a;
a;0.232;aaaaaaaa;
aa;0.392;aaaaa;
a;0.0174;aaaaaaaaaa;
aa;0.084;a;
a;0.404;aa;
a;0.136;aaaaaaaa;
aa;0.773;a;
a;0.935;a;
a;0.211;aaaaaaa;
aa;0.94;aaaaa;
aa;0.918;aaa;
a;0.355;aaaaaaa;
aa;0.915;aaaaaaaa;
aa;0.982;aaaaaaa;
a;0.821;aaaaaaa;
aa;0.966;aaaaaaaaaa;
aa;0.448;aaa;
a;0.0855;aaaaaaa;
a;0.0513;aaa;
aa;0.819;aa;
aa;0.394;aaaa;
aa;0.424;a;
aa;0.333;aaaaaaa;
aa;0.137;aaaa;
aa;0.202;aaaaaaaa;
aa;0.0529;aaaaa;
aa;0.473;aaa;
a;0.993;aaaaaaaaaa;
aa;0.361;aaaa;
aa;0.547;aaaaaaaa;
a;0.782;aaaaaaaa;
a;0.627;a;
a;0.303;aaaaaaaa;
a;0.467;a;
