ATT0(string,3);ATT1(string,1);ATT2(string,10);
a;a;aaa;
aa;a;aaaaaaaaaa;
aaa;a;aaaaaaaaa;
a;a;aaaa;
a;a;aaa;
a;a;aaaaaaaaa;
aa;a;aaaaaaaaa;
aaa;a;aaaaaaaaa;
aa;a;aaaaa;
aa;a;aaaaaaaa;
aaa;a;aaaaaaaa;
aaa;a;aa;
aaa;a;aaa;
aa;a;aaaaaa;
a;a;aaaaaaaaaa;
aa;a;aaaaaa;
aa;a;aaaaaaaa;
aa;a;aa;
aa;a;aaaaaa;
a;a;a;
aaa;a;aaaaaaa;
a;a;aaaa;
aaa;a;aaaa;
aaa;a;aa;
a;a;aaaaa;
aaa;a;aaaaaaaa;
a;a;a;
aa;a;aaaaaaaa;
a;a;aaaaaaa;
aa;a;aa;
aaa;a;aaaaaaaaa;
aa;a;aaaaaaa;
aa;a;aaaaaa;
aaa;a;aaaa;
a;a;aaaaaaaaaa;
aaa;a;aaaaaaaaaa;
a;a;aaaaaaaaa;
a;a;aaaaaaaaaa;
aa;a;aaaaaaaaa;
aa;a;aaaaaaaaaa;
aaa;a;aaaa;
aa;a;a;
a;a;aaaaaaaaa;
a;a;aaaaaa;
aaa;a;aaaaa;
a;a;aaaaaa;
aaa;a;aaaaa;
aaa;a;aaaaa;
aaa;a;aaa;
a;a;aaaaaa;
a;a;aaaa;
a;a;aaaaaaaa;
a;a;aaaa;
aa;a;aa;
aa;a;aaaaa;
aaa;a;aaaaaaaaaa;
aa;a;aaaaaa;
aa;a;aaaaaaaa;
aa;a;aaaaaaaaaa;
a;a;aaaaaaaaa;
aaa;a;aaaa;
a;a;aaa;
aaa;a;a;
aaa;a;aa;
a;a;aaaaaaaaa;
a;a;aaaaaaaaaa;
aa;a;aaaa;
aaa;a;a;
a;a;aaaaa;
aa;a;aaa;
aaa;a;aaaaaaaaa;
a;a;a;
aaa;a;a;
aa;a;aaaaaa;
aaa;a;aaaaaaaa;
aaa;a;aaaa;
aaa;a;aaaa;
aa;a;aaaaaaaaa;
aaa;a;aa;
a;a;aaaa;
aaa;a;aaaa;
aaa;a;aaaaaaa;
aa;a;aa;
a;a;aa;
aaa;a;aaaaaaaaaa;
aa;a;aaaaaa;
aaa;a;aaa;
a;a;aaaaaaaaaa;
aa;a;a;
aaa;a;aaaa;
aaa;a;aaaaaaaa;
aa;a;a;
aaa;a;aa;
a;a;aaaaaaa;
aa;a;aaaaaaaaaa;
aa;a;aaaaaaaa;
aa;a;aaaaaaa;
aa;a;aaaaaaaa;
a;a;aaaaa;
a;a;aa;
aaa;a;aaaaaaaaa;
aa;a;aaaaaaa;
aa;a;a;
aa;a;aaaaaaa;
a;a;aa;
a;a;aaaaaaaaa;
aa;a;aaa;
aa;a;aaaaaaaaaa;
aaa;a;aaa;
aaa;a;aaaaaaa;
aa;a;aaaaaaaa;
aaa;a;aaaaaaaaa;
a;a;aaaaaaaa;
aaa;a;aaaaa;
a;a;aaaaa;
a;a;aaaaaa;
aa;a;a;
aa;a;aaaaa;
a;a;aaaa;
aa;a;aaaaaaa;
aa;a;aaaaaaaa;
a;a;aaaa;
aaa;a;aaaa;
aa;a;aaaaaaa;
aaa;a;aaaa;
aa;a;aaaaaaaa;
aa;a;aaaaaa;
aaa;a;aaaa;
aaa;a;aaa;
aaa;a;aaa;
aaa;a;aaaaaaaaaa;
a;a;aa;
aa;a;a;
aaa;a;aaaaaaaa;
aaa;a;aaa;
aaa;a;aaa;
a;a;a;
aa;a;aaa;
a;a;aaaaaaaaaa;
aa;a;aaaaa;
aaa;a;aaaaaaa;
a;a;aaaaaaa;
aa;a;aa;
aa;a;aaaaaaaaa;
aa;a;aa;
aa;a;aaa;
aaa;a;aaaaaaaa;
a;a;aaaaaaaa;
aa;a;aa;
aaa;a;aaaaaaaaa;
a;a;aa;
aaa;a;aaaaaaaaaa;
aa;a;aa;
a;a;a;
aa;a;aaaaaa;
aa;a;aaaaaaaaaa;
a;a;aaaaaa;
a;a;a;
aa;a;aaaaaaa;
a;a;aaaa;
aa;a;a;
aa;a;aaaaaa;
aa;a;aaa;
aa;a;aaa;
aa;a;aaaaa;
a;a;aaaaa;
aa;a;aa;
a;a;aaa;
a;a;aaaaa;
aa;a;aaa;
a;a;aaaaaa;
aa;a;aaaaaaaa;
a;a;aaaa;
a;a;aa;
aa;a;a;
aaa;a;aa;
aaa;a;aaaa;
a;a;aaaaaa;
a;a;aaaaaaaaa;
aa;a;aaa;
aa;a;aa;
aa;a;aaaaaa;
aaa;a;aaa;
aa;a;aaaaaaaa;
a;a;aaaaaa;
a;a;aaa;
aa;a;a;
aa;a;aaaaa;
aaa;a;aaaaaaaaa;
a;a;aaaaaaaa;
aaa;a;aaaaa;
aa;a;aaaaaaaaa;
aaa;a;aaaa;
a;a;aaaaaa;
aaa;a;aaaaaaaa;
aa;a;aaa;
aa;a;aaa;
a;a;aaaaaaa;
aa;a;aaaaaaa;
a;a;aaaaaa;
a;a;a;
a;a;aa;
aa;a;aaaaaaaaaa;
aaa;a;aaaaaaaa;
aaa;a;aaaa;
aaa;a;aaa;
aa;a;aa;
aaa;a;aaaaaaaaaa;
a;a;aaaaaaaa;
aa;a;aaaa;
aa;a;aaaaaa;
a;a;aa;
aaa;a;a;
aaa;a;aaaaa;
aaa;a;aaaaaaa;
aa;a;aaaa;
aa;a;aaaaaaaaaa;
aaa;a;aaaaaa;
aaa;a;aaaaaa;
aa;a;aaaaaaaa;
aaa;a;aaaa;
aa;a;aaa;
aaa;a;aaaaaaaaa;
aaa;a;aa;
a;a;a;
a;a;aaaaaaa;
aaa;a;a;
aaa;a;aaaaaaaaa;
aa;a;aaaaaaaa;
aaa;a;aaaaaaaaa;
a;a;a;
aaa;a;aaaaaa;
aa;a;aaaaaaaaaa;
aa;a;aaaaaaa;
aaa;a;aaaaaaaa;
a;a;aaa;
aaa;a;aaaaaa;
aaa;a;aaaaaaaa;
aa;a;aaaaaa;
a;a;aaaaaa;
aa;a;aaaaa;
a;a;aaaa;
a;a;aa;
aaa;a;aaaaaaa;
a;a;aaaaa;
aaa;a;aa;
aa;a;aa;
aaa;a;aaaaaa;
a;a;aaaaaaaaaa;
aaa;a;aaaaaaaaa;
aa;a;aaaaaaaaa;
aa;a;aaa;
aa;a;aaaaaaaa;
a;a;aaaaaaa;
aaa;a;aaaaaa;
a;a;a;
aa;a;aaaaaaaa;
aaa;a;aaaaaaaaaa;
aaa;a;aaaaaaaa;
aaa;a;aaaaaaaaa;
aaa;a;aaaaaaa;
aa;a;aaaaa;
a;a;aaa;
a;a;aaaaaa;
a;a;aaaaaaaaaa;
a;a;aaa;
a;a;aaaaaaaaaa;
a;a;aaaaaaaaa;
aa;a;aaaa;
a;a;aaaaaaaa;
a;a;aaaaaaaaa;
a;a;aaaaaa;
aaa;a;aaaaa;
aaa;a;aaaaaaaa;
a;a;aaaaaaaa;
a;a;aaaaa;
aa;a;aaaaaa;
aaa;a;aaaaa;
aa;a;aaaaaaaa;
a;a;aaaa;
aaa;a;a;
aaa;a;aaaaaaaa;
aa;a;aaaa;
aaa;a;aaaaaaa;
aaa;a;aaaaaa;
aa;a;aaaaaaaaa;
aa;a;aaaaaa;
aa;a;aaaaaa;
aa;a;aaaaaaaa;
aa;a;aaa;
aaa;a;aaaaaaaaa;
aaa;a;aaa;
aaa;a;a;
aa;a;aaaaaaaaa;
a;a;aaaaaa;
aa;a;aa;
a;a;aaaaa;
aaa;a;aaa;
aaa;a;aaaaaa;
aaa;a;aaaaaaaa;
aa;a;aa;
a;a;aaaa;
a;a;a;
aa;a;aaaa;
aa;a;aaaaaaaaaa;
a;a;a;
a;a;aaaaaaaa;
aa;a;aaaaaaaa;
aaa;a;aaaaa;
aa;a;aaaaaaaaa;
aa;a;aaaaaaaa;
aaa;a;a;
aa;a;aaaaaaaa;
aaa;a;aaaaaa;
aa;a;aaaaa;
aaa;a;aaaa;
a;a;aaaaaaaaa;
a;a;aa;
a;a;aaa;
a;a;aaaaaaaa;
aaa;a;aaaaaaaa;
a;a;aaaa;
aaa;a;aaaaaa;
aa;a;a;
aaa;a;aa;
a;a;aaaaaaaaa;
a;a;aaaa;
aa;a;aaaa;
aaa;a;aaaaaaaaaa;
a;a;aaaaaaaaaa;
a;a;aaaa;
aaa;a;aaa;
aa;a;aaaaaaaa;
aa;a;aaaaaaaa;
aaa;a;aaaaaa;
aa;a;aaaaaaaaa;
a;a;aaaaaaa;
aa;a;aaaaaa;
aaa;a;aa;
aaa;a;aaaaaaa;
a;a;aa;
aaa;a;aaa;
aa;a;aaaaaaaa;
aa;a;aaaaaaa;
aaa;a;aaaaaaaaa;
aaa;a;aaaaaa;
aa;a;aaaaa;
aaa;a;a;
aa;a;aaaaaaa;
aa;a;aa;
aaa;a;aaaaaaa;
aa;a;aaaaaaaaa;
aa;a;aaaaaaaa;
a;a;aaaaaaaaaa;
a;a;aaaa;
aaa;a;aaaaaaaaaa;
a;a;aaaaaaaaaa;
aaa;a;aaaaaaaa;
aa;a;aaaaa;
aaa;a;aaa;
aaa;a;aa;
a;a;aaaaaaaaa;
a;a;a;
a;a;aaaaaa;
aa;a;aaaaaaaa;
a;a;aaa;
a;a;aaaaaaaa;
a;a;aaaaaaaaaa;
aaa;a;aaaaaaaaa;
aa;a;aaaaaaa;
aaa;a;aa;
aa;a;aaaaaaaaa;
aa;a;a;
a;a;aaaaaaa;
aa;a;aa;
a;a;aaaaaaaa;
aaa;a;aaaaaaaa;
aa;a;aaaaaa;
aaa;a;aaaaaa;
aaa;a;a;
a;a;aaaaaaaaaa;
aa;a;aaaaaa;
aa;a;aaaaaaaa;
aaa;a;aaaaaa;
aaa;a;aaaaa;
a;a;aaaaaa;
aa;a;aaaaaaaaa;
a;a;a;
aa;a;aaaaa;
a;a;a;
a;a;a;
aa;a;aaaaaaaaaa;
aa;a;aaaaaa;
aaa;a;aaa;
aa;a;aaa;
aaa;a;aaaaaaaaaa;
aaa;a;aaaaa;
aaa;a;aaaaaaaa;
a;a;aaaaaaaaa;
aa;a;aaa;
aa;a;aaa;
aa;a;aaa;
aaa;a;aaaaaaaaa;
aa;a;aaaaaaaaa;
a;a;aaaa;
aa;a;aaaaaaaaaa;
aaa;a;aaaaaaaaa;
aaa;a;aa;
aaa;a;aaaaaaaa;
a;a;aa;
aa;a;aaaaaaaaaa;
a;a;aa;
aa;a;aaaaaaaaa;
aaa;a;aaaaaa;
aaa;a;aaaaaaaa;
aa;a;aaaa;
a;a;aaaaaaaaa;
aaa;a;aaaaa;
aa;a;aaaaa;
a;a;aa;
aaa;a;aaaaaaa;
aa;a;aaaaa;
aaa;a;aaaaaaaaaa;
aaa;a;aaaaaaaa;
a;a;aaaa;
aaa;a;aaaaaa;
aa;a;aaa;
a;a;aaaaaaaaa;
a;a;aaa;
aa;a;aaaaaaa;
aa;a;aaa;
aaa;a;aaaaaaaa;
a;a;aaaaaa;
aa;a;aaaaaaa;
aaa;a;aaaaa;
aa;a;a;
aaa;a;a;
aa;a;aaaaaa;
aaa;a;aaaaa;
aaa;a;aaaaaaaa;
a;a;aaaaaaaaaa;
a;a;aaaaaaa;
aa;a;aaaaaaaa;
a;a;aaa;
a;a;aaaaaaaaa;
aaa;a;aaaaaa;
aa;a;aaaaaaaa;
aa;a;aaaaa;
aaa;a;aaaaaaaaa;
a;a;aaaaaaaaa;
a;a;aaaaaaaaa;
aa;a;aaaaaaaaaa;
aa;a;aaaaaaaa;
a;a;aaaa;
aa;a;aaaaaaaaa;
aa;a;aaaaaaaaaa;
a;a;aaaaaaaa;
a;a;aaa;
aa;a;aaaaaaaaaa;
aa;a;aaa;
aaa;a;aa;
a;a;aaaaaaaaaa;
aa;a;aaaaa;
aa;a;aaaaaaaaaa;
aa;a;a;
aaa;a;aaaaaa;
aaa;a;aaaa;
aa;a;aaaaaaaa;
aa;a;a;
a;a;aaaaaaa;
aaa;a;aaaaaaaaaa;
aa;a;aaaa;
a;a;aaaaa;
aa;a;aaaaaaaa;
a;a;aa;
aa;a;aaaa;
aa;a;aaaaaaaaaa;
aaa;a;aaaaa;
aaa;a;aaaaaaa;
aaa;a;aaaaaa;
a;a;aaaaaaaaaa;
aa;a;aaaaa;
a;a;aa;
a;a;aaaaaaaa;
a;a;aaa;
aaa;a;aaaaa;
aaa;a;a;
a;a;aaaaaaaaaa;
aaa;a;aaaaa;
aaa;a;aaaaaaaa;
aa;a;aaaaa;
a;a;aaaaaaaaaa;
aaa;a;aaaaaaaaaa;
aa;a;aa;
aaa;a;aaaaaaaa;
aa;a;aaaaa;
aa;a;aaaa;
