ATT0(float,1);ATT1(string,10);ATT2(string,10);
0.579;aaaaa;aaa;
0.925;aaa;aaaaaa;
0.079;aaaa;aaaaa;
0.354;aaaaaaaa;a;
0.995;aaaaaaaaa;aaaaaaaa;
0.949;aaaa;aa;
0.245;aaaaa;aaaa;
0.592;aaaa;aaa;
0.283;aaaa;aaaaa;
0.156;aaaaaaaa;aaaaaaaa;
0.536;aaaaaaaaa;aaaaaaaaaa;
0.803;aaaaa;aaaaaaa;
0.521;aaa;aaaaa;
0.395;aaaaaaaa;aaaaa;
0.263;aaaaaaaaa;aaaaa;
0.185;aaaaaaaaa;aaaaaaa;
0.971;aaaaaaaaaa;aa;
0.735;aaaaaaa;aaaaaaaaa;
0.896;aaaaaaa;aaaaaaa;
0.45;aaaaaa;aaaaaaa;
0.0613;aaa;aaaaaaa;
0.737;a;aaaaaaaaa;
0.966;aaaaaaaaa;aaaa;
0.393;aaa;aaaa;
0.497;aaaaaaaaaa;aaaaaaaaa;
0.204;aaaaa;aaaa;
0.819;aa;a;
0.365;aaa;aaaaaa;
0.199;aaaaaaa;aaaa;
0.702;aaaaa;aaaaaaa;
0.451;aa;aaaaaaaaa;
0.225;aaaaaaaa;aaaaaaaa;
0.768;aaaaaaa;aaaaaaa;
0.228;aaa;aaaaaaaaa;
0.75;aaa;aaaaaaa;
0.0708;aa;aaaaaaaaaa;
0.421;aaaaaaaaaa;aaaaa;
0.781;aaaa;aaaaaa;
0.984;aa;aaaaaaaaa;
0.536;aaaaa;aaaaaaaa;
0.882;aaa;aaaaa;
0.787;aaaaaaa;aaa;
0.895;a;aa;
0.958;aaaaaaa;aaaaaaa;
0.498;aaaa;aaa;
0.892;aaaaaaaa;aaaaaaa;
0.874;aa;aaaaaaaa;
0.601;a;aaaaaaaaa;
0.367;aaaaa;aaaaa;
0.37;aaaaaaa;aaaaaaaa;
0.996;aaaaaaaaaa;a;
0.591;aa;aaaaaaaaaa;
0.915;aaa;aaaaaaaaa;
0.355;aa;a;
0.956;aaaaaaa;a;
0.767;aaaaa;aaaaaaaaa;
0.0986;aaaaaaaaaa;a;
0.232;aaaaaaa;aaaaaaa;
0.471;aaaaaaaa;aaa;
0.0427;aaaaaaaaa;aaaaaaaaaa;
0.196;aaaaa;aaaaaaa;
0.191;aaaa;aaaaaa;
0.372;aaaa;aa;
