0	0
1	1
2	2
3	3
4	4
5	5,98
6	6,31
7	7
8	8
9	9
10	10
11	11
12	12
13	13,16,62
14	14
15	15
16	16
17	17
18	18
19	19
20	20
21	21
22	22
23	23
24	24
25	25
26	26
27	27
28	28
29	17,29
30	30
31	31,77
32	32,39
33	33
34	1,34
35	35
36	36
37	37
38	38
39	39
40	40
41	41
42	42
43	43
44	44
45	45,68
46	46
47	47
48	48
49	49
50	50
51	36,43,51
52	52
53	53
54	54
55	55
56	56
57	57
58	58,69
59	59
60	21,60
61	61
62	62
63	63
64	64
65	65
66	66
67	67
68	68
69	69
70	70
71	71
72	72
73	19,73
74	74
75	75
76	55,76
77	77
78	78
79	55,79,97
80	80
81	28,33,81
82	82
83	83
84	64,84
85	85
86	86
87	87
88	88
89	89
90	90
91	91
92	46,50,92
93	19,93
94	94
95	6,95
96	45,96
97	97
98	91,98
99	99
100	3
101	5
102	24
103	42
104	48
105	8
106	15,37
107	31
108	10
109	7
110	60
111	50
112	33,44
113	33
114	15
115	20
116	5,15
117	7
118	12
119	3
120	12
121	19
122	68
123	7
124	1
125	1
126	6
127	1
128	13
129	3
130	33,72
131	48
132	52
133	41,80,93
134	72
135	54
136	32
137	18
138	33
139	5
140	10
141	24
142	3
143	85
144	67
145	17
146	44
147	11
148	1
149	23
150	30
151	3
152	50
153	53
154	4
155	19
156	29
157	10
158	16
159	23
160	65
161	20
162	27
163	48
164	30
165	40
166	3
167	10
168	14,74
169	2
170	13
171	17
172	24
173	36
174	10
175	4
176	21
177	29
178	48
179	12
180	25
181	31
182	21
183	14
184	3
185	59
186	3
187	8
188	47,81
189	3,67
190	101
191	41
192	44
193	52
194	38
195	61,65
196	37
197	4
198	10
199	50
200	74
201	63
202	27
203	9
204	86
205	32
206	50
207	37
208	7
209	27
210	16
211	7
212	15
213	13
214	33
215	69
216	102
217	36
218	29
219	42
220	59
221	12,26
222	58
223	40
224	103
225	3
226	13
227	3
228	54
229	14
230	59
231	18
232	12
233	36
234	50
235	5
236	22
237	6
238	53
239	11,35
240	9
241	18
242	20
243	2
244	11
245	24
246	26
247	72
248	9
249	2
250	37
251	3
252	15
253	27
254	8
255	1
256	99
257	44
258	27
259	26
260	38
261	9
262	37,41
263	17
264	4
265	20
266	30,81
267	104
268	105
269	34
270	41
271	30
272	32
273	3
274	31
275	16
276	32
277	12,80
278	9
279	3
280	43
281	15
282	59
283	39
284	20
285	17
286	19
287	20
288	11
289	9
290	40
291	90
292	8
293	39
294	9
295	13
296	16
297	37
298	31
299	58
300	20
301	18
302	16
303	36
304	16
305	29
306	67
307	5
308	37
309	16
310	13
311	3
312	7
313	28
314	19
315	42
316	13
317	54
318	84
319	8
320	62
321	67
322	16
323	77
324	2
325	22
326	31
327	13
328	4
329	12
330	3
331	49
332	55
333	49
334	1
335	1
336	4
337	29
338	3
339	21
340	6
341	4
342	1
343	17
344	23
345	11
346	43,70
347	25
348	28
349	11
350	49
351	3
352	44
353	9
354	8
355	27
356	19
357	9
358	38,80
359	58
360	4
361	3
362	35
363	13
364	21
365	69
366	4
367	14
368	13
369	21,99
370	106
371	12
372	63
373	107
374	67
375	11
376	108
377	21
378	23
379	57,85
380	20
381	46
382	10
383	71
384	24,26
385	52
386	36
387	3
388	72
389	7
390	2
391	21
392	109
393	1
394	25
395	14
396	18
397	8
398	74
399	9
400	14
401	110
402	24,27
403	48
404	36
405	9
406	12
407	25
408	22
409	4
410	27
411	12
412	12
413	61
414	49
415	18
416	49
417	1
418	30
419	32
420	2
421	40
422	8
423	3
424	15
425	26
426	18
427	5
428	111
429	58
430	49
431	23
432	42
433	29
434	10,25
435	29
436	46
437	27
438	17
439	45,87
440	77
441	64
442	5
443	54
444	17
445	112
446	16
447	53
448	28
449	9
450	1
451	113
452	17
453	16
454	3
455	19
456	8
457	3
458	114
459	22
460	57,78
461	20
462	2
463	5
464	5
465	32
466	4
467	34
468	31
469	10
470	57
471	64
472	91
473	2
474	46
475	26
476	12
477	12
478	5
479	28
480	28
481	22
482	115
483	72
484	18
485	46
486	12
487	25
488	30
489	48
490	20
491	28
492	2
493	2
494	66
495	51
496	21
497	63
498	22
499	34
