ATT0(string,6);ATT1(string,4);ATT2(string,10);
aaaa;a;aaaaaa;
aaaaaa;a;aaaaaaa;
aaaa;aaaa;aaaaaaaaa;
aa;aaa;aaaa;
aaaaa;aaa;aaaaaaaaaa;
a;a;aaaaaaa;
aaa;aaaa;aaaaa;
aaa;a;aaaaaaa;
aaaa;aaa;aaaa;
aaaa;aaaa;aaa;
aaaaa;aaa;aaaaaaaaa;
a;aa;aaaaaaaa;
a;a;aaaaaaaa;
aa;aaa;aaaa;
aaa;a;aaa;
a;aaa;aaaaaaaaaa;
aaa;aaaa;aaaa;
aa;aaaa;aaaaaaaaa;
aaa;aaaa;aaaaaaaaa;
aaaaa;aaa;aaaaaaaaaa;
aa;a;aaaaaaaaa;
aaaa;a;aaaaaaa;
aaa;a;aaaaaaaaaa;
aaaaaa;aa;aa;
aaa;aaa;aaaaaaa;
aa;aa;aaaaaa;
aaaaaa;aaa;a;
a;a;aaa;
aaaaaa;aaa;aaaaaaaa;
a;aaaa;aaaaa;
aaaaaa;aaa;aaaaaaaaaa;
a;a;aaaaaaaa;
a;aa;a;
aaaaaa;aaa;aaaaa;
aaaa;aa;aaa;
aa;a;aaa;
aaaa;aaa;aaaaaaa;
aaaaa;aaaa;aaaaaaaa;
aaaa;aaa;aaaaaaa;
a;a;aaaaaa;
aa;aa;aa;
aaa;aaa;aaaaaaa;
aaaa;a;aaaaa;
aaaaaa;a;aaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaaaa;a;aaaaaa;
aaa;aa;aaa;
aaa;aa;aaaaaaaaa;
aaaaaa;aaa;aaaaaaaaa;
aaa;aaa;aaaaaaa;
aaaa;aaaa;aaaa;
aaaaa;a;aaaa;
aaaaa;aaaa;aaaaaaa;
aa;aaaa;aa;
aaaaa;aaa;a;
aaaa;aa;aaaaaaaaaa;
a;a;aaaaaa;
aaa;aaaa;aaa;
aaa;aaaa;aa;
aaaaa;aa;aaaaaaa;
aaaaaa;aa;aaaaaaaa;
aa;a;aaaaaaa;
aaaaaa;aaa;aaaaaaaa;
aaaa;aaaa;aaaaaaa;
aaaaaa;a;aa;
aaaa;a;aaaaaa;
aaaaa;aaaa;aaaaaaaa;
aa;a;aaaaa;
aaaa;a;a;
a;aa;aaaaaaaa;
aaaaa;aaaa;aaaaaaaa;
aaa;a;a;
aaaa;aa;aa;
aaaaaa;aaaa;aaaaaaa;
aaaaa;a;aaaa;
aa;aaaa;aa;
aa;a;aaa;
aaaa;a;aaaaaa;
a;aaa;aaaaaaaa;
aaa;a;aaaaaaaaa;
aaaaa;aaaa;aa;
aaaaa;a;aaaaaaaa;
aaaaa;aaaa;aaaaaaa;
aaaaaa;aa;aaaaaaaaa;
aaaa;a;aaaaaaaaa;
aaaa;aaa;aaaaa;
aaaaa;aaaa;aaaaa;
aaa;aaaa;aaa;
aaaa;aa;aaaaaaaaa;
a;aaa;aaaaaa;
aa;a;aaaaaaa;
a;a;aaaaaaaaaa;
aaaaa;a;aaaaa;
aaaa;aaaa;aaaaa;
aaaaaa;a;aaaaaaaaaa;
aaa;aaaa;aaaaaaa;
aaaaaa;aaaa;aaaaaaaaa;
aaa;aaaa;aaaaaa;
aaa;aa;aaaaa;
a;a;aaa;
a;aa;aa;
a;aaa;a;
aa;aaaa;aaaaaaa;
aaaa;a;aaaaaaa;
a;aa;aa;
aaaa;aaa;aaaaaaa;
aaa;aaaa;aaaa;
aaaa;aa;aaaaaaaaaa;
aaaaa;aa;aaaaaaaaaa;
aaaaaa;aaa;aaa;
aaaa;aaa;a;
aaaaaa;aaa;aaaaa;
aa;a;aaaaaaaaa;
aaa;aaaa;aaaaaa;
aaaaaa;aa;aaaaaaaa;
aaa;aaa;aaaaaaa;
aaaaa;a;aaaaaa;
aaaa;aaaa;aaaa;
aaaaa;aaa;aaaaaaaaa;
aaaaa;aaa;aaaa;
aaa;aa;aaaaaaaaa;
aaa;aaaa;aaaaaa;
aaaa;aaaa;aaaaaaaaaa;
aaaa;a;aaaaaaaa;
aaaa;aa;aaaaaaaaaa;
aa;aa;aaaaa;
a;aa;aaaaaa;
a;aaa;aaaa;
aaa;aa;aaaaa;
aaaa;aaaa;aaa;
aaaaa;aaaa;a;
aaaa;aaa;aaaaaaaaa;
aaaa;aaa;aaaaaaaaaa;
aaaaa;aaa;aaa;
aaa;aaaa;aaaaaaaaaa;
aaa;aa;aaaaaaaa;
aaaa;aaa;aaaaaa;
aaa;aaaa;aaaaaa;
aaaa;aaaa;aa;
aaaaaa;a;aaaaaaa;
aa;aa;aaaaaaaaa;
aaaa;a;aaaaaaaaaa;
aaaa;aa;aa;
aa;a;aaaaa;
aaaa;aaa;aaaa;
a;aaa;aaaaaa;
aaa;a;aaa;
aaaaa;aaaa;aaaaaaaaa;
aaaaa;a;aaaaaaaaa;
a;aaa;aaa;
