ATT0(string,7);ATT1(float,1);ATT2(string,10);
aaaaaaa;0.454;aaa;
aaaaaa;0.319;aaaa;
aaaa;0.609;aaaaaaaaaa;
aaaaaa;0.31;aaaa;
aaaaaaa;0.18;aaaaaaa;
aaa;0.652;aaaaaaaaa;
aaaaaaa;0.554;aaaa;
aaa;0.865;aaaaaaaaaa;
a;0.945;aa;
aa;0.478;aa;
aaaa;0.567;aaa;
aaaaaaa;0.623;a;
aaaaaaa;0.446;aaaaaaaaaa;
aaaa;0.783;aa;
aa;0.148;a;
aaaaa;0.861;aaaa;
aaa;0.289;aaa;
aa;0.949;a;
aaaaaa;0.0177;aaaaaaaaa;
aaa;0.494;aaaaaaaa;
aaaaaaa;0.937;aaaaaaa;
aaaaaaa;0.858;aaaaaaaa;
aaaaaa;0.257;aaaaaaaaaa;
aaaaaaa;0.5;aaaaa;
aaaaa;0.761;aaaaaaaa;
aaaaaa;0.205;aaaaaaaaaa;
aaaaaaa;0.233;aaaa;
a;0.32;aaaa;
aaaaaaa;0.0156;aaaaaaaaa;
aaaaa;0.385;aaaaaaaaa;
aaa;0.62;aa;
a;0.375;aaaaaaa;
aaaaaaa;0.496;aaa;
aa;0.468;aaaaaaaaaa;
aaaa;0.512;aaaaaaaaa;
aa;0.132;aaaaaaaaaa;
aaaaaaa;0.979;a;
aaaaa;0.0117;aa;
aaaaaaa;0.726;aaaaaaaaaa;
aaa;0.779;aaaa;
a;0.0242;a;
aaaaa;0.599;aaaaaaaa;
a;0.656;aa;
aaaa;0.668;a;
aaaaaaa;0.853;aaaaa;
aaaa;0.99;a;
aaaaaaa;0.96;aaaaaaaa;
a;0.132;aaaaa;
aaaa;0.468;aaaaaaaa;
aaaaa;0.251;aaaaaaaa;
aa;0.571;aaaaaaaaaa;
aaaa;0.76;aaaaa;
aaaaa;0.771;aaaaa;
aaa;0.415;aaaaaaaaaa;
aaaaa;0.846;aaaaa;
aaa;0.0686;aaaaaa;
aaaaaaa;0.811;aaaaaaaaaa;
aaaaa;0.982;aaaaaaaa;
aa;0.276;aaaaaaa;
a;0.925;aaaaa;
aa;0.87;aaaaa;
aaaa;0.503;aaaaaaaaa;
aaaa;0.421;aaa;
aaa;0.825;a;
aaaa;0.9;aaaaaaa;
a;0.989;aaa;
aaaaaaa;0.179;aaaaaaaaa;
aaaaa;0.65;aa;
aaaaaa;0.25;aaaaaaaaaa;
a;0.987;aaaaaaa;
aa;0.031;aaaaaaaaa;
aa;0.855;aaaaaa;
aa;0.894;aa;
a;0.577;aaaa;
aaaaaa;0.632;aaaaa;
aaaaaa;0.419;aaaaaa;
aaaaaaa;0.898;aaaaaaa;
aa;0.333;a;
aaaaaa;0.543;aaa;
aaaaa;0.191;aaaaaaaa;
aaaaaa;0.223;aaaaaaa;
aaaaaaa;0.738;aaaaaaaaaa;
aaa;0.549;aaaaaaaaaa;
aaaa;0.582;aaaaaaaa;
aaaa;0.639;aaaaaaa;
aaaa;0.141;aaaaaaaaaa;
aaaa;0.436;aaaaaaaa;
aaaaaa;0.471;aaa;
aaaaaaa;0.246;a;
aaaaaaa;0.463;aaaaaaaaaa;
aaaaa;0.528;aaaaaaa;
aaaaa;0.93;aa;
aaaaaaa;0.137;aaaaaaaa;
aa;0.809;a;
aaaa;0.486;aaa;
aaaaaa;0.00826;aaaaaaaa;
aaaaaaa;0.835;aaaa;
aaaa;0.554;a;
aaaaa;0.702;aaaaaaaaa;
aaaa;0.24;aaaaa;
aaaa;0.749;aaa;
aa;0.435;aaaaaaaaaa;
aaa;0.375;aaaaaa;
aaaaaaa;0.926;aaaaa;
aa;0.475;aaaaa;
aaaa;0.0791;aaaaaaaa;
aa;0.758;aaaaaaaaaa;
aaaa;0.526;aaaa;
aaaaa;0.705;aaaaa;
aaa;0.628;aaaaaaaaaa;
a;0.84;aaaaaa;
aaa;0.993;aaaaaaa;
aaa;0.43;aaa;
aaaaa;0.392;aaaaaaaaa;
aaaaaa;0.882;aaaaaaaaa;
aaaaaaa;0.41;aaaaaaaaa;
a;0.714;aaaaaaaaaa;
aa;0.229;aaaaaaa;
aaaaaa;0.631;aaaaaaaaaa;
aa;0.803;aaaaaa;
aaaa;0.232;aaa;
a;0.517;aaaaaaaaaa;
a;0.761;aaaaaaaa;
aaaaaa;0.607;a;
aaaaa;0.748;aaaaaa;
aaaaa;0.793;aaaa;
aaa;0.945;aaaaa;
aaaaaaa;0.039;aaaaaaaaaa;
a;0.672;aaaaaaaa;
aaaaa;0.452;aaaaaaaaaa;
aaa;0.378;aaa;
aaa;0.781;aaaaaaaaa;
aaaaaa;0.061;aaaaaaa;
aa;0.0632;aaaaaaa;
aa;0.323;aa;
aaaa;0.202;aaaaaaaaa;
a;0.339;aaaaaaa;
a;0.425;aaaaaaaaaa;
