ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.0519;0.0664;aaaaaaa;
0.51;0.986;aaaaaaaaa;
0.816;0.961;aaaaaaaa;
0.39;0.431;aaaaaaaaa;
0.11;0.684;aaaaaaaaaa;
0.142;0.295;aaaaaaaa;
0.424;0.625;aaaaa;
0.0902;0.494;aaaaaaaaaa;
0.724;0.489;aaaaaaa;
0.557;0.805;aaa;
0.4;0.8;aaa;
0.889;0.75;aaaaa;
0.0189;0.851;aaa;
0.518;0.539;aaaaaaaaa;
0.116;0.898;aaaaaa;
0.561;0.492;aa;
0.726;0.472;aaa;
0.534;0.238;aaaaaa;
0.823;0.196;aaaaaa;
0.59;0.564;aa;
0.672;0.487;aa;
0.615;0.273;aaaaaaaa;
0.933;0.0338;aaaa;
0.169;0.489;aaa;
0.812;0.42;aaaaaaa;
0.675;0.888;aaaaa;
0.627;0.146;aaaaaaaaa;
0.348;0.0944;aaaaa;
0.802;0.73;aaaaaa;
0.199;0.324;aaa;
0.371;0.895;aaaa;
0.93;0.731;a;
0.736;0.0992;aaaaaaaaa;
0.745;0.888;aaaaaa;
0.501;0.457;aa;
0.541;0.537;aaaaaaaaa;
0.509;0.839;aaaaaaa;
0.149;0.739;aaaaaaa;
0.989;0.533;aaaaaa;
0.527;0.517;aaaaa;
0.337;0.217;aaaaaaaaaa;
0.612;0.847;aa;
0.15;0.506;aaaa;
0.716;0.136;aaaa;
0.367;0.38;aaaaaaaa;
0.16;0.72;aa;
0.52;0.00676;aaaaaa;
0.337;0.0389;aaaaa;
0.485;0.195;aaaaa;
0.992;0.305;aaaaa;
0.225;0.795;aaa;
0.808;0.928;a;
0.479;0.696;a;
0.139;0.365;aaa;
0.78;0.0796;aaaaa;
0.596;0.256;aaaaaaaaa;
0.803;0.62;aaa;
0.0897;0.271;aaaaaaa;
0.0972;0.983;aaaaa;
0.908;0.969;aaaaaaaaaa;
0.513;0.219;aaaaaaa;
0.345;0.448;aaa;
0.404;0.428;aaaaaaaaaa;
0.534;0.792;aaaa;
0.467;0.169;aaaaaa;
0.458;0.939;aaaaaaaaa;
0.238;0.314;aaaaaaaa;
0.999;0.97;aaaaaa;
0.403;0.146;aaaaa;
0.553;0.0989;aaaaa;
0.273;0.398;aaaa;
0.163;0.0167;aaaaaaaa;
0.0176;0.252;aaaaaaa;
0.883;0.401;aaaaa;
0.927;0.601;aaaaaa;
0.189;0.822;aaaaaa;
0.189;0.338;aaaaaaaa;
0.472;0.288;aaaaa;
0.276;0.0816;aaaaaa;
0.787;0.991;aaa;
0.868;0.948;aaaaaaaaa;
0.806;0.874;aaaaaaaa;
0.716;0.682;a;
0.248;0.354;aaaaaaa;
0.0557;0.908;aaaaaaaaaa;
0.806;0.84;aaaaaaa;
0.557;0.3;aaaa;
0.567;0.722;aaaa;
0.452;0.491;a;
0.713;0.466;aaaaaa;
0.174;0.0941;aaaaaaaa;
0.418;0.14;aaaaaaa;
0.578;0.639;aaaaa;
