ATT0(string,4);ATT1(float,1);ATT2(string,10);
aa;0.568;aaaaaaa;
aa;0.801;aaaaa;
aa;0.307;a;
aaaa;0.273;aaaaaaaaaa;
aa;0.392;aaaa;
aaaa;0.586;aaaaa;
aaa;0.528;aaaaaa;
aaa;0.843;aaaaaaaaaa;
aaa;0.422;aaaaa;
a;0.895;aaaa;
aa;0.968;aaaaaaaa;
a;0.177;aaaaaa;
aa;0.319;aaa;
aaa;0.906;aaaa;
aa;0.645;aaaaaa;
aaaa;0.842;aa;
aaaa;0.985;aaaaaaaa;
aaaa;0.864;aaaaaa;
a;0.328;aaaaa;
a;0.642;aa;
a;0.83;aaaaaaaa;
aaaa;0.922;aaaaaaaaa;
aa;0.934;a;
aa;0.357;aaaaaa;
aaaa;0.512;a;
aa;0.773;aaaaaaa;
aaa;0.302;aa;
aaaa;0.723;aaaaaaaaaa;
aaa;0.827;aaaaaaaaaa;
aa;0.994;aa;
aaa;0.0989;aaaaaa;
a;0.609;aaaaaaaa;
a;0.203;aaaaaa;
aaa;0.301;aaaaaaa;
aa;0.833;aaa;
aa;0.192;aa;
aaa;0.289;aaaaa;
aaa;0.0559;aa;
a;0.536;a;
aa;0.794;aaaa;
a;0.508;aaaaaaaa;
aa;0.387;aaaaa;
a;0.0129;a;
aaa;0.999;aaaaaaa;
a;0.891;aa;
aa;0.95;aa;
aaa;0.903;aaa;
aaa;0.393;aaaaaaa;
a;0.724;aaaaaaaaa;
aa;0.86;aaaaa;
aaaa;0.237;aaaaaaaa;
aaa;0.8;aaaaaaa;
aaaa;0.362;a;
aaaa;0.679;aaaaaaaa;
aa;0.146;a;
aaaa;0.0497;aaaaaaa;
aa;0.124;aaaaaaaa;
a;0.888;aaaaaaaa;
a;0.751;aaaaaaaaa;
aa;0.266;a;
aaaa;0.763;aaaaaa;
a;0.474;aaaaaaaaa;
aaa;0.837;aaaaaaaaa;
aaaa;0.555;aaaa;
aaaa;0.44;a;
aaaa;0.949;aaaa;
aaa;0.164;aaaaaaaaaa;
aa;0.631;aaa;
aa;0.0931;aaa;
aaaa;0.424;aaaaaaaa;
aa;0.178;aaaaaaaa;
a;0.865;aaa;
aaaa;0.603;aaa;
aaaa;0.291;aaaaaaaaa;
aaaa;0.149;aaaa;
a;0.409;aa;
aa;0.365;aaaaaaaa;
aa;0.856;aaaaaa;
aaa;0.394;aaa;
a;0.979;aaaaa;
a;0.983;aa;
aaa;0.877;aaa;
aaa;0.391;aaaa;
aaaa;0.177;aaaa;
aa;0.445;aaaaaaaaa;
aaaa;0.996;aa;
aaaa;0.296;a;
aa;0.614;aaaaa;
aaaa;0.198;aaaaaaaaaa;
aaa;0.772;aaaaaaaaaa;
aaaa;0.122;aaaaaaa;
a;0.389;aaaaaaaaaa;
aaaa;0.0516;aaa;
aa;0.522;aaaaaaaaa;
aaaa;0.217;aaaaaaaaa;
aaa;0.158;aaaa;
aaa;0.354;a;
aaa;0.828;aaaaaa;
aaaa;0.766;aa;
aa;0.981;aaaa;
aaa;0.382;aaaaaa;
aaa;0.304;aaaaaaaaaa;
a;0.483;aaaaaaaaa;
aaaa;0.812;aaaaaaaaaa;
a;0.624;aaaaaa;
aa;0.235;aaaaaaa;
a;0.312;aaaaaaaa;
aa;0.0571;aaa;
a;0.879;a;
aaa;0.49;aaaaaaa;
aaaa;0.389;aaaa;
aa;0.19;aaaaaaaaa;
a;0.432;aaaaaa;
aaa;0.744;aaaaaaaa;
aa;0.195;aaaaaaaaaa;
a;0.354;a;
aaa;0.251;aaaaaa;
aaaa;0.583;aaa;
aaaa;0.433;aaaaa;
aa;0.315;aa;
aaa;0.986;aaaaaa;
aaaa;0.386;aaaaaaaa;
aaaa;0.766;aaaaaaa;
aaaa;0.232;aaaaaaaaa;
aaaa;0.859;aaaaaaaaaa;
aaaa;0.767;aaa;
aaaa;0.498;aaaaaaaa;
aaaa;0.727;aaaaaaaaaa;
aa;0.0605;a;
aaaa;0.805;a;
a;0.0107;aaaaa;
a;0.908;aa;
aaa;0.529;a;
aa;0.217;a;
a;0.651;aaaaaaaaa;
aa;0.883;aaaaaaaaa;
aaa;0.518;aa;
aaaa;0.141;aaaaa;
aa;0.081;aaaaaaaaaa;
aaa;0.113;aaaaaaaaa;
aaaa;0.995;aaaaaaaa;
aaaa;0.791;aaaaa;
aaaa;0.823;a;
aaa;0.675;aaaaa;
a;0.216;aaaaaa;
aaaa;0.383;aaaaaaa;
a;0.325;aaaa;
a;0.985;aaaa;
aaa;0.643;a;
aaa;0.623;a;
aaaa;0.0981;aaaaaaaaaa;
aa;0.399;aa;
a;0.871;aaaa;
a;0.0212;aaaaaa;
aaa;0.772;aaaaa;
aaa;0.305;aaa;
aaa;0.0768;aa;
a;0.57;aaaaaaaaa;
aaaa;0.801;aaaaa;
aaaa;0.841;aaa;
aaa;0.324;aaaaaaaaaa;
aaa;0.121;aaaa;
aa;0.855;aaaaaaaaaa;
aa;0.521;aaaaaa;
aa;0.289;aaa;
a;0.575;aaa;
aaa;0.221;aaaa;
aaaa;0.825;aaaa;
aa;0.85;aaaaaa;
a;0.375;aaaaaaa;
aa;0.746;aaaaaaaaaa;
a;0.0748;aaaaaa;
a;0.59;aaaaaaaa;
aaa;0.206;aaa;
a;0.614;aa;
aaaa;0.0601;aa;
a;0.301;aaaa;
aa;0.506;aa;
aaaa;0.552;a;
a;0.229;aaaaaaaa;
aaaa;0.123;aaaa;
aaaa;0.959;aaaa;
aa;0.213;aaa;
a;0.734;aaaaaaaaa;
a;0.62;aaaaa;
aa;0.714;aaaaaaaa;
a;0.688;aaaaaaaaa;
aaaa;0.745;aaaaaa;
a;0.546;aaaaa;
aaa;0.23;aaa;
aaa;0.477;a;
a;0.507;aaaaaaa;
aaaa;0.66;aaaaa;
a;0.717;aaaaaa;
aa;0.548;aaaaaaaa;
aaa;0.715;aaaaaaaaa;
aa;0.36;aaaaaaaaa;
aa;0.523;aaaaaaaaaa;
a;0.725;aaaaaaa;
aaaa;0.87;aaaaa;
aaa;0.385;aaaaaaaaaa;
aa;0.0449;aaa;
a;0.0274;aaaaaaa;
aaa;0.319;aa;
a;0.722;aaaaaaaa;
aa;0.0165;aaaa;
aaa;0.493;aaaaaa;
aaa;0.852;aaaaaaaa;
a;0.999;aaaaaa;
aaaa;0.339;aa;
aaaa;0.559;aaaaaa;
aaaa;0.72;aaaaa;
aaa;0.678;aaaaa;
aaaa;0.825;aaaaaaaaaa;
aaaa;0.879;aaa;
aaa;0.281;aaa;
a;0.39;aaaaaaaa;
