ATT0(string,10);ATT1(string,3);ATT2(string,10);
aaaaaaaa;aaa;aaaaaa;
a;aaa;aaaa;
aaaaaaaaaa;aa;aa;
aaaaaaa;aa;aaaaaaaa;
aaaaaaaa;a;a;
aaaaaaaaa;a;aaa;
a;aa;aaaaaaaa;
aaaaaaaaa;aa;aaaaa;
aaaaa;aa;aaa;
aaaaaaaa;aa;aaaaaaaaaa;
aaaaaa;a;aaaaaaaaa;
a;aaa;aaa;
a;aa;aaaaaaaaaa;
aaaaa;a;aaa;
a;aa;aaa;
aaa;aaa;aaaaaaaa;
a;aa;aaaaaaaaaa;
aaaaaa;a;aaaaaaaa;
aa;aaa;aaa;
aa;a;aaaa;
aaaaaa;aaa;aaaaaaaaa;
aaaaaaaaa;aa;aaaaaaaa;
aaaaa;a;aaaaaaaaa;
aaaaa;aaa;aa;
aaa;aaa;aaaa;
aaa;a;aaaaaaaaa;
aaaaa;aa;aaaaaaaaaa;
aaaaaaaa;aa;aaaaaaaa;
aaaaaaaa;a;aaaaaaaa;
aaaaaaaaaa;aa;aaa;
aaaaaaaaaa;a;aaaaaaaa;
aaaa;aa;aaaaaaaaa;
aaaaaaaaaa;a;aaaaaaaa;
aaaaaaaaaa;aa;a;
aaaaaaaaaa;aa;aaaaaaaaaa;
aaa;aa;aaaaa;
aaaaaaaaa;aaa;aaa;
a;aa;aaaaaa;
aaaaaaaaaa;aaa;aaaaaaaa;
aaaaaaaaaa;a;aaaaa;
aa;a;aaaaaaaaa;
aaaaaa;aaa;aaaaaaaaa;
aa;aaa;aaaaaaaaaa;
aaaaaaaa;aa;aaaaaaaaa;
aaaaaaaa;a;aaaaaaaa;
aa;aaa;aaaaaa;
aaaaaaaaa;aaa;aaaaaaaaaa;
aa;aaa;aaa;
aaa;aaa;aaaaaaaaaa;
aaaaaaa;aa;aaa;
aaaaaaaaa;aaa;aaaa;
aaaaaa;a;aaaa;
aaaaaaaa;aa;a;
aa;aaa;aaaaaaaaa;
aaaaaaaaa;a;aaaaa;
aaaaaaaa;aaa;aaaa;
aaaaaaa;aaa;aaaaaa;
aaaa;a;aaaaaaaaaa;
aaaaa;a;aaaa;
aaaaaaaaa;aaa;a;
aaaaaaaaa;a;aaa;
aaa;aa;a;
aaaaaaaaa;aaa;aaaaaaa;
a;aaa;aaaaaaa;
aaaaaa;aaa;aaaa;
aaaaaaaa;aa;a;
aaaaaaaa;aa;aaaaaaaaaa;
aaaaaa;aa;aaaaaaaa;
aaa;aa;aaaaaaaaa;
aaaaaaaa;aa;aaaaaaaaaa;
aaaa;a;aaaa;
aaaaaaaaa;a;a;
aaa;aa;aaaaaaaa;
aaaaaa;a;aaaaaaaaa;
a;aa;aaaa;
aaaaaaaaaa;aa;aa;
aaaaaaaaa;aa;aaaaaaaa;
aa;aaa;aaaaaaaaaa;
aaaaa;aaa;a;
aaaa;aaa;aaaaaaaaa;
aaaaaa;a;aaaaaa;
aaaa;a;aaaaa;
aaaaaaa;aa;aaaaa;
aa;a;aaaaaaaa;
aaaaaaa;aaa;aaaaaaa;
aaaaaaaaaa;aaa;aaaaaaa;
aaaaaaaaa;aa;aaaaaaaa;
aaa;a;aaa;
aaa;aaa;aaa;
aaaaaaaa;a;aaaaaa;
aaaaaaaa;a;a;
a;a;aaaaaaaaaa;
aaaaaaaa;a;aaaaaaa;
aaaaaaaaa;a;aaa;
aaa;aa;aa;
aaaaaaaa;aa;aaa;
aaaaaaa;aaa;aaaaaaaaaa;
aaaaaa;a;aaaa;
aaaaa;aaa;aaaaaaa;
aa;a;aaaa;
aaaaaa;a;aaaaaaaaaa;
aaaaaaaa;aaa;aaaa;
a;a;aaaa;
aaaaaaaa;aaa;a;
aaaaaaaa;a;aaaaaaa;
aa;aaa;aaa;
aaaaaaa;aa;aa;
a;aa;a;
aaaaaaa;aaa;aaaaaaa;
aaaaaaaaa;aaa;aaaaaa;
aaaaaa;aaa;aaa;
aaaaaaaa;aaa;aaaaaaa;
aaaa;a;aaa;
aaaaaaaaaa;aaa;aaaa;
aaaaaaaaa;aaa;aaaaaaa;
aaaaaaaaaa;aa;aa;
aaaaa;aa;aaaaaaaa;
aa;a;aaa;
aaaa;aaa;aaaaaaaaa;
aaa;a;aaaaaaa;
aaa;a;aaaaaaaaaa;
aaaaaaaaaa;aaa;aaaaaaaa;
aaaaaaaa;aa;aaaaaa;
aaaaaaa;aaa;aaaaaaa;
aaaa;a;aaaaa;
aaaaaaaa;a;aa;
aaaaaaaaa;a;aaa;
aaaaaaa;aa;a;
aaaaaa;aaa;aaaaaaa;
a;aaa;aaaaa;
aaaaaaaa;aaa;aaa;
aaaaaaaa;aaa;aaaaaa;
aaaaaaaa;a;aaaaa;
aaaa;aa;aaaaaaaaa;
aaaaaaaaaa;a;aaaaaaaa;
a;aa;aaaaaa;
