ATT0(string,10);ATT1(string,3);ATT2(string,10);
aaa;a;aa;
aaaaaaaaaa;aa;aaa;
a;aa;aaaaaaaaa;
aaaaa;a;aaa;
aaa;aaa;aaaaaaaaa;
aaaaaaa;a;aa;
aaaaaaaaa;a;aa;
aaaaa;aaa;aa;
aaaaaaaaa;a;aaaaaaaaaa;
aaaaa;a;aaaaaa;
aa;aa;aaaaaaaa;
aaaaaaa;aa;aaa;
aaaaaa;aa;aaaaaaa;
aaaa;a;aaaaaaa;
aaaaaaaa;aaa;aaaaaaaaaa;
aa;a;aaaaaa;
aaaaaaaaa;aaa;aaaaaaa;
aaaaaa;aa;aaaaaaaaaa;
aaaaaa;a;aaaaaa;
aaa;a;aaaaaaa;
aaaa;aaa;aaaaaa;
aaaaaaaa;a;aaaa;
aaaaaaaaaa;aaa;aaaaa;
aaaaa;a;aaaaaa;
aaaaaaaaaa;a;aaaaaaa;
aaaaaaaa;aaa;aaaaaaaa;
aa;aa;aaaa;
aa;a;aaaaaaaaaa;
a;a;aaaaa;
aa;aaa;aaaaaa;
aaaaaaa;a;aaaaa;
aaaaaaaaa;aaa;aaaaaaaaaa;
a;aa;aaaaa;
aa;aa;aaaaa;
aaaaaa;a;aaaaaaaa;
aaaa;aaa;aaaaaaaa;
aaa;aaa;aaaa;
aaaaaaaaaa;aa;a;
aaaaaaaaaa;a;aa;
aaaaaaaaaa;a;aaa;
aaaaaaaa;aa;aaaa;
aaaaaaa;aaa;aa;
aaa;aa;aaa;
aa;aaa;aaaaaaa;
aaa;a;aaaa;
aaaaaaaa;aaa;aaaaaaa;
aaaaaaaa;aa;aaaa;
aaaa;aa;aaaa;
aaaaaaaa;a;aaaaa;
aaaaaaa;aaa;aaa;
a;a;aaaaaaaaa;
aaaaaaa;aaa;aa;
aaaaaaaaaa;a;aaaaaaaa;
aaaaaa;aaa;aaaaa;
aa;aaa;aaaaaaa;
aa;a;aaaaa;
aaaaaaa;aa;aaaaaaaaa;
aaaaaa;aa;aaaaaaaaa;
aaaaaaa;aaa;aaaaaaaa;
a;aa;aaaaa;
aaaa;aa;aaaaaaaa;
aaaaaaaaa;aa;aaa;
aaaaaa;aa;aaaaaaaaaa;
aaa;a;aaaaa;
aaaa;a;aaaaaaaaaa;
aaaaaa;a;a;
aaa;aa;aaaaaaa;
a;aa;aaaa;
aaa;aa;aaaaaaaaaa;
a;a;aaa;
aaaaa;a;aaaaa;
aaaaaa;aaa;aaaaa;
aaaaa;a;aaaaaaaa;
aaa;a;aaa;
aaa;aa;aaaaaa;
aaaaaaaa;a;aaaaaa;
aaaaaaaaa;a;aaaaaaaaaa;
aaaaa;aa;aaaaaaa;
aaaaaaa;aaa;aaaa;
aaaaaaaaa;aa;aaa;
aaaaaaaa;aaa;aaaa;
aaaaaaa;aa;aaaaaaaaaa;
aaaa;aa;aaa;
aaa;aaa;aaaaaaa;
aa;aa;a;
aaaaaaaaaa;a;aa;
aaaa;a;aaaaa;
aaaaaaaaa;a;a;
aaaaa;aa;aaaaaa;
aaaaaaaaa;aa;aaaaa;
aaaa;aaa;aaaaa;
aa;aa;aaaaaaaaaa;
aaaa;a;aaaaaaaaaa;
aaaaaa;a;a;
aaaaaaaa;aaa;aaa;
aaaaa;a;aaaaaaaa;
a;a;a;
aaaaaa;a;aaaa;
aaaaaaaa;aa;aaaaaaa;
aaaaa;aaa;aaaaaaa;
aaaaaaaaa;a;aaa;
aaaaaa;aa;aaaa;
aaaaaaaaa;a;aaaaaaa;
aaaaaa;aa;aaaaaaaaaa;
aaaaaaaaaa;aaa;aaaaaaaaa;
aaaaaaaaa;aaa;aa;
aaaaaaaa;a;aaaa;
aaaaaaa;aaa;aaa;
aa;a;aaaaaa;
aa;aa;aaaaa;
aaa;aaa;a;
aaaa;aa;a;
aaaa;a;aaa;
a;aaa;aaaaa;
aaaaaaaaa;aa;aaaaaaaa;
aaaa;a;aa;
aaaa;aa;aaaaa;
aaa;aa;aaaa;
aaaaa;a;aaaa;
aaaaaaa;a;aa;
aaaaaaa;aaa;aaaaaa;
aaaaaaaa;a;aaaaaa;
aa;aaa;aaaaaa;
aaaaaaaa;a;aaaaaaaa;
aaaaa;aa;aaaaaaaaaa;
aaaaaaaaa;a;aaaa;
aa;aa;aaaaaaaaa;
aaaaaa;aaa;aaaaaaaaa;
aaaaaaaaa;aaa;aaa;
aaa;aa;aaaaaaaaa;
aaa;a;aaaaa;
a;aa;aaaa;
aaaaaaaaa;aa;aaaaaaaaaa;
aaaaaaaaaa;a;aaaaaaaaaa;
aa;aaa;aaaa;
aaaaaaaaaa;aaa;aaaaaaa;
aaaaaaa;a;aaaaa;
aaa;aaa;aa;
a;aaa;aaaaaaaaaa;
aaa;a;aaaaaaaaaa;
aaaaaaaa;a;aaaaaaa;
aaaa;aa;aaaaaa;
aaaaaaaaaa;aa;aaaaaaa;
aaa;a;a;
aaaa;aaa;aaaa;
aaa;aaa;aaaa;
aaaaa;aa;aaa;
aaaaaa;aaa;aaaaaaaaa;
aaaaaaaaa;aaa;aa;
aaaaaa;aa;aaaaaaaaa;
aa;aa;a;
aa;aaa;aaaaaaaaaa;
aaaaaa;aa;aaaaaa;
aa;aa;aaaaaa;
aa;aa;aa;
aaa;a;aaaaaa;
aaa;aa;aaaaaaaa;
aa;aaa;aaaaaaaa;
aaaaaaaaa;a;aaaaaaa;
aaaaaa;aaa;aaaaaa;
aaa;a;aaa;
aaaaaa;aaa;aaaa;
aaaaaa;aaa;aaaaaaa;
aaaaaa;a;a;
aaaaaaaa;a;aaaaaa;
aaaaaa;aa;aaaaa;
aaaaaaaaaa;aa;aaaaaaaaa;
aaa;aa;aaaaaaaaaa;
a;aa;aaaaaaaa;
aaaa;aaa;aa;
aaaa;aa;aa;
a;aaa;aaaaaaaaa;
aaaaaaaa;aa;a;
aaaaaaaaaa;aa;aaaaaaaaa;
aa;a;aaaaaaa;
aaaaaa;aa;aaaaaaa;
aaaaaa;aa;a;
a;aa;aa;
aaaaaaa;a;aaa;
aaaaaaaaaa;aaa;a;
aaaa;a;aaaaaaaaaa;
a;a;a;
a;aaa;a;
a;a;aaaa;
a;aaa;aaa;
aaaaaaaa;a;aaaaaaaaaa;
a;aaa;aaaaaa;
aaaa;aa;aaaaaaa;
aaaaaaa;aaa;aaaaaa;
aaaaaaa;a;aaaaaaaaa;
aa;aaa;aa;
aaaaa;aaa;aaaaaaaaaa;
aa;a;aaaaaaaaa;
aa;aa;aaaaa;
aaaaaaaaa;a;aaaa;
aa;a;aaaaa;
aaaaaaa;aaa;aaaaaa;
aaaaaaaa;aa;a;
aaaaa;aa;aaaaaaaa;
aaaaaaaa;aaa;aaaa;
aaaaaaaaaa;aa;aaaaa;
aaaaaaa;aaa;aaaaaaaa;
aaaaaaaaaa;aaa;aaaaaaaaa;
aaaaaaaa;aa;aaaaaaaa;
aaaaaaa;aaa;aaaaaaa;
aa;aa;aaaaaa;
aaaaaa;aaa;aaaa;
aaaaaaa;aa;aaa;
aaaaa;aaa;aaaaaaaaaa;
aaaaa;aa;aaaaa;
aaaaaa;a;aaa;
aaaaaa;a;aaaaaaaaa;
aaaaaaaaa;a;aaaaaaa;
aaaaa;aa;aaaaa;
aaaaaaaaaa;a;aaaaaaaa;
aaaaa;aaa;aaaaaa;
a;aa;aaaa;
aaa;aa;aa;
aaa;aaa;aaa;
a;a;aa;
aaaaaaaaa;aa;aaaaaaa;
aaaaaaaa;aaa;aaaaaaaaaa;
aaaaaaaaa;a;aaaaaaaa;
aaaaaa;aa;aaaa;
aaaaaaaa;aa;aaa;
aaaaaa;a;aaaaaaaaaa;
aa;a;aaaaaaaa;
aaaa;aa;aaaaaaaaaa;
aaa;a;aaaaaaa;
aaaaaaaaaa;aa;a;
aaa;aaa;aaaaaaaa;
aaaa;aaa;aaaaaaaa;
aaaaaaaa;aaa;aaaaaaaaaa;
aaaaaaaa;aaa;aa;
aaaaaaa;aa;aaaaaaaaaa;
aaaaa;aa;aaaaa;
aa;aaa;aaaaaaaaa;
aaaaaaaa;aa;aaaaaaa;
aaaaaaaaaa;aaa;aaaaaa;
aaaaaaaaa;a;aaaaa;
aaaaa;a;a;
aaaaaa;a;aaaaaaaaa;
a;aa;aaaa;
aaaaaaaa;aaa;aaaaaaaaaa;
aaaaaaa;aaa;aaaaaaaaaa;
aaa;a;a;
aaaaaa;a;a;
aaaaaa;a;aaaaaaaa;
aaaaaaaa;aaa;aaaaaa;
aaaaaaaaaa;aa;aa;
aaaaa;aaa;aaaa;
aaaaa;a;a;
a;aaa;aaaaaaa;
aaaa;aa;aaaaaaaaa;
aaaaa;aa;aaaaaa;
aaaaaa;aaa;aaaa;
aaaaaaaaaa;aa;aaaaaa;
aaaaaaaa;a;aaaaaa;
