ATT0(string,9);ATT1(float,1);ATT2(string,10);
aaaaaaaa;0.578;aaaa;
aaaaaaa;0.835;aaaaaaa;
a;0.716;aaaaaaaaa;
a;0.421;aaaaaaaaaa;
a;0.746;aaaaaaaaa;
aaa;0.141;aaaaaaaa;
aaaaaa;0.131;aaaaa;
aaaaaaaa;0.428;a;
aaaaaaa;0.483;aaaaaaaa;
aaaaaaaa;0.848;aaaaaaaa;
aaaaaa;0.39;aaaaaaaaa;
aaaaaaaa;0.552;aaaaaaaa;
aaaaaaaa;0.987;aaaaa;
aaaaa;0.779;aaaaaa;
a;0.635;aaaaaa;
aa;0.332;aaaaaa;
aaa;0.975;aaaaaaaaaa;
a;0.421;aaaaa;
aaaaaaa;0.0191;aaa;
aaaaaaaaa;0.61;aaaaaaa;
a;0.767;aaaaaaa;
aaaaaaaaa;0.833;aaaaa;
aaaaaa;0.176;a;
aaaaa;0.548;aaaaaaaaaa;
aaaaaaa;0.725;aaaaaaa;
a;0.308;aaaaaaaa;
aa;0.709;aaaa;
aaaaaaaaa;0.419;aa;
aaaaaaa;0.829;aa;
aaaaaaaa;0.912;aa;
a;0.684;aaaaaa;
aaaaaa;0.256;aaaaa;
aaaaaaaa;0.438;aaaaaaaaaa;
aaaaa;0.208;aaa;
aaaaaa;0.324;aaa;
aaaa;0.917;aaaaaa;
aaaaaaaaa;0.723;aaaa;
aaaa;0.73;aaaaaaaaaa;
aaaaaa;0.621;aaaaaaaaa;
aaaaaaaa;0.104;aa;
aaaaaaaa;0.896;aa;
aaa;0.536;a;
aaaaaa;0.0663;aaaaaaa;
aaa;0.0653;aaaaaaaaaa;
aa;0.457;aaa;
a;0.842;aaaaaaaa;
a;0.0892;aaaaa;
aaaaa;0.485;a;
a;0.972;aaaaaaaaa;
aaaaaaaa;0.0164;aaaaaaaaa;
aaaaa;0.89;aaa;
aaaaa;0.668;aaaaaaaa;
aaa;0.491;aaaaa;
aaaaaaaaa;0.991;aaaaaaa;
aaaaaaaa;0.417;a;
aaaaa;0.345;aaaaaa;
a;0.366;a;
aaaaa;0.445;a;
aaaaaaaaa;0.562;aa;
aaaaaaaaa;0.778;aaaaaaaa;
aaaaaa;0.217;aaaa;
a;0.887;aaaaaaaaaa;
aaaa;0.977;aaaaaaa;
aaaa;0.953;aaaaa;
aaaaaaa;0.0565;aaaa;
aa;0.722;aaaaaaaaaa;
aaaaaa;0.382;aaa;
aa;0.499;aaaaaaa;
aaaaa;0.53;aaaaaaaa;
aa;0.747;aaaaaaaaa;
aaaa;0.568;aa;
aaaaaaaaa;0.662;a;
a;0.686;aaaaaaaaa;
aaaaaaa;0.238;aaaaaaa;
aaaaaa;0.751;aaaa;
aa;0.665;aaaaaaaa;
aaaaaa;0.0473;aaaaaaaa;
aa;0.0405;aaaa;
aaaaaaaa;0.468;aaaaaaaaaa;
aaa;0.581;aaaaaa;
aaaaaaaa;0.352;aaaaaaa;
aaaaaa;0.477;aaa;
a;0.912;aaaaaaaaaa;
aaaaaaaa;0.582;aaaaaaaaaa;
aaaaaa;0.28;a;
aaaaaaa;0.643;a;
a;0.139;aaa;
aaa;0.128;aaaaaaaaa;
aaaa;0.694;aa;
aaaaaaaa;0.604;aaaa;
aa;0.198;aaaaa;
aaaaaaaa;0.473;aaaaaa;
aa;0.913;aaaaaa;
aaaaaaaaa;0.944;aaaaa;
aaa;0.628;aaaaaaaaa;
aaaaaaaaa;0.284;aaaaaaaa;
aaa;0.216;aaaa;
a;0.3;aaaaaa;
