ATT0(float,1);ATT1(string,10);ATT2(string,10);
0.195;aaaaaaa;aaa;
0.34;aa;aaaaaaaaaa;
0.702;aaaaaaaaa;aaaaaa;
0.234;aaaaa;aaaaaaaa;
0.129;aaa;aaa;
0.358;aaaaaaaa;aa;
0.544;aaa;aaaaaaaaaa;
0.352;aaaaaa;aaaaaaaa;
0.732;aaaaaa;aaaaaaa;
0.478;aaaaaaa;aa;
0.0702;aa;a;
0.312;aaaaaaaaa;aaaaaaa;
0.113;aaaaaaaaa;aaaaaa;
0.365;aa;aaa;
0.661;aaaaaaaaaa;aaaaaa;
0.903;aaa;aaaaaaa;
0.404;aaaaaaaaaa;aaaaaaaaaa;
0.573;aaaa;aaa;
0.642;aaaaa;a;
0.37;aaaaaaaaa;aa;
0.704;aaaaaa;a;
0.335;aaaaaa;aaaaaaa;
0.384;aa;aaaaaaa;
0.325;aaaaaaaaa;aa;
0.00583;a;aa;
0.299;aaaaa;aaaaaaaa;
0.5;aaaaaa;aaaa;
0.102;aaaa;aa;
0.0408;aaaaa;aa;
0.591;aaaaaaa;aaa;
0.277;aaa;aaaaaaaaa;
0.312;aaaa;a;
0.426;aaaaaaaaaa;aaaaaaa;
0.396;aaa;aaaaaaaaaa;
0.0757;aaa;aaaaaaaa;
0.679;aaaaaa;aaa;
0.829;aaaaaaa;aaaaa;
0.257;aaaaa;aaaaaaaaaa;
0.411;aaaaaaaaa;aaaaaaa;
0.906;aaaaaaaaaa;a;
0.146;aaaaaaaaa;aaaaaaa;
0.112;aaaaaaaaaa;aaaa;
0.294;a;aa;
0.0594;aaaaaaa;aaaaa;
0.718;aa;aaaaa;
0.231;aaaaaaaa;aaaa;
0.272;aaaaaaaaaa;aaa;
0.953;a;aaaaaaaaaa;
0.806;aa;aaaaa;
0.0369;aaaaaaaa;aa;
0.811;aaaaa;aa;
0.519;aaaaaaaa;aaaaaaaaaa;
0.116;a;aaaaa;
0.355;aaaaaa;aaaaaa;
0.154;aaaaa;aaaaaaaa;
0.249;aaaa;aaaaaa;
0.906;aaaaaaa;aa;
0.634;aaaaaaaaaa;aa;
0.949;aaaaaaa;aaaa;
0.549;aaaaaaaa;aaaaaaaaaa;
0.0905;aaaaaaa;aaaa;
0.293;aaa;aaaaaaa;
0.553;a;aaaaaaaaa;
0.368;aaaaa;a;
0.944;aaaaaaaaa;aaa;
0.0532;aaaaaaaa;aaaaa;
0.826;aaaaa;aaaaaaa;
0.336;aaaa;aaaa;
0.149;aaaaaaaa;aaaaaaaaa;
0.844;aaaaaaaaa;aaaaaaaaa;
0.783;aaaa;aaa;
0.903;aaaaaa;aa;
0.923;aaaaaaaa;aaaa;
0.695;aaaaaaaaa;aaa;
0.257;aaaa;aaaa;
0.206;a;aaa;
0.134;aa;aaaaaaaa;
0.904;aaaaa;aaaa;
0.288;aaaaaaaaa;aaaaaaaa;
0.607;aaaaaaaa;aaaaaaaa;
0.361;aaaaa;a;
0.158;aaaa;aaaaaaaa;
0.59;aaaa;aaaaaaaaaa;
0.531;aaaaaaa;aaaaaaaaaa;
0.776;aaaaaaa;aaaaaa;
0.671;aaaaaa;aa;
0.557;aaaa;aaaa;
0.362;a;aa;
0.75;aaaaaaaaa;aaaaaaaa;
0.915;aaaaaa;aaaaaaaa;
0.263;aaaaaaaa;a;
0.693;aaaaaa;aaaaa;
0.316;aaaaa;aaa;
0.75;aaaaa;aaaaaaaaaa;
0.19;aaa;aaaaaa;
0.817;aaaaaaaaa;aaaaa;
0.00268;a;aaaaaaaaaa;
0.824;aaaaa;aaaaaaaaa;
0.473;aa;aaaaaaaaaa;
0.667;aaaaa;aaaa;
0.82;aaaaa;aaaaaaaaa;
0.885;aaaaa;aaa;
0.999;aa;a;
0.856;a;aaa;
0.99;aaaaaa;aaaaaaaaaa;
0.793;aaaaaaaaaa;aaaaaa;
0.26;aaa;aaaaa;
0.834;a;aaaaa;
0.299;aaaaaaaaa;aaaa;
0.033;a;aaaaaaaa;
0.972;aa;aaa;
0.166;aaaaaaaaa;aa;
0.201;aaaaaaaaaa;aaaaaa;
0.994;aaaaaaaaa;aa;
0.825;aaaaaaa;aaaaaaa;
0.414;aaaaaaaaaa;a;
0.674;aaaaaa;aaa;
0.339;aa;aaaaaa;
0.978;aa;aaaaa;
0.321;aaaaaaaaaa;aaaaaaaaa;
0.0496;aaaaaa;aaa;
0.00371;aaaa;aaaaa;
0.356;aaa;aaaa;
0.99;aaaaaa;aaaaaaaaa;
0.948;aaaaaa;aaaaaaaa;
0.125;aaaaaaa;aaaaaaaaa;
0.211;aaaaa;aaaaaaaaaa;
0.344;aaaaaa;aaa;
0.203;aaaaaaa;aaaaa;
0.893;a;aaa;
0.0585;aaaaa;aaaaaaa;
0.572;aaaaaaaaaa;aaaaaaaaaa;
0.858;aaaaaaaaa;aaaaaaaa;
0.32;aaaaaaaaaa;aa;
0.215;aaaaaaaa;aaaaaaaaaa;
0.506;aaa;aaaaaaaaa;
0.468;aaaaaaa;aaa;
0.393;aaaa;aaaaa;
0.746;aa;aaaaaaaaaa;
0.00784;aaaaaaaa;aaaaaaa;
0.729;aaa;aaaa;
0.204;aa;aaaaaa;
0.429;aaa;aaaaaaaaa;
0.0647;aaaaaaaaa;aaaaaaaaa;
0.346;aaaaaaaaa;aaaaaaaaaa;
0.99;aa;aa;
0.236;aaaaaaaaa;aaaaa;
0.183;aaaaaaa;aa;
0.735;aaaa;aaaaa;
0.531;a;aa;
0.394;aaaaaaa;aaaaaaa;
0.394;aaa;aaaaaaaa;
0.956;aaaaaaaaa;aaaaaaaaa;
0.481;aaaaaaa;aaaaaaaa;
0.587;aaaaaaa;aa;
0.484;aaa;a;
0.144;aa;aaaaaa;
0.645;aaaa;aaaaaaa;
0.139;aaaaaa;aaaa;
0.363;aaaa;aaaaa;
0.00293;aa;aaaaa;
0.38;aaaaaaa;aaaaaa;
0.973;aaaaaaa;aaaa;
0.0894;aa;aaaaaaaaa;
0.271;aaaaaaa;a;
0.861;aaa;aaaaaaa;
0.962;aaaaaa;a;
0.149;aaa;aaaaaaa;
0.259;aaaaaaaaa;aaaa;
0.145;aaaa;aaaaaaaaa;
0.111;aaaaaa;a;
0.267;aaa;aaaaaa;
0.579;aaaaaaaaa;aaaaaaaaa;
0.487;aaaaaa;aaaaaaaaa;
0.196;aaaa;aaaaa;
0.838;aaaaaaaaa;aaaa;
0.613;aaaaa;aaaaaaaa;
0.559;aa;aaaaaaaaaa;
0.647;aaaaaaa;a;
0.981;aaaaaaa;aaaaaaa;
0.382;aaaaaa;aaaaaaa;
0.361;aaaaaaaa;aaaaaa;
0.249;aa;aaaaa;
0.397;aaaaa;aaaaa;
0.486;a;aaa;
0.976;aaaaaaaaaa;aaaaa;
0.995;aaaaaaa;aaa;
0.166;aaaaaaaaaa;aaaaaaaaa;
0.479;aaaaa;aaaaaaaaa;
0.176;aaaaaaa;a;
0.624;aaaaaa;aa;
0.484;aaaaaaaa;a;
0.808;aaaaaa;aaaa;
0.0515;aaa;aaaaaaaa;
0.0632;aaaaaaa;a;
0.971;aaaaaaaa;aaaaaaaaa;
0.188;aaaaaaaaa;aa;
0.193;aaaaaaaaa;aaaaaaaaaa;
0.105;aaa;aaaaaaa;
0.541;aaaaaaaaa;aaaaaaa;
0.418;aaaaaaaaa;aaa;
0.334;aaaaaaaaa;aaaaaaaaaa;
0.42;aaaaaaaaaa;aaaaaaaa;
0.515;aaaaaaaa;aaaaaa;
0.128;aaaaa;aaaaaaaa;
0.641;aaaaa;aaaaaa;
0.916;aa;aaa;
0.543;aaaa;aaaaaaaaaa;
0.35;aa;aaa;
0.935;aaaaaaaaa;aaaaa;
0.73;aaa;aa;
0.0615;aaaaaaaaa;aa;
0.742;aaa;a;
0.166;aaaaaa;aaaaaaaaaa;
0.191;aaa;aaaaaaaa;
0.364;aaaaaaaaaa;aaaaaa;
0.116;aa;a;
0.973;aaaaaa;aaaa;
0.676;aaaaaa;aaaaaaaa;
0.696;aaaaa;aaaaaaaaa;
0.529;aaaaaaaaaa;aaaaaaaaaa;
0.988;a;aaa;
0.828;aaaaaa;aaaa;
0.77;aaaaaaaaa;aaaaa;
0.805;aaaaaaaa;aaa;
0.835;aaaaaaaaa;aa;
