ATT0(string,8);ATT1(string,4);ATT2(string,10);
aaaaaa;aa;a;
aaaaaa;aaa;aaaaaaaaaa;
aaaa;aa;aaaaaaaaaa;
aaaaa;a;a;
a;a;aaaaaaa;
aaaa;aaaa;aaaaaaaa;
aaaaaa;aaaa;aaaaaaa;
aaaa;a;aaa;
aaaaaaa;aaaa;aaaaaa;
aaaaaaa;aaaa;aaaaaaa;
aaaaaaaa;a;aa;
aaaaaaa;aa;aaaaaaaa;
aa;aaa;a;
aaaa;aaaa;aaaaaaaaa;
aaa;aaaa;a;
aaa;a;aa;
aaaa;aaaa;aaa;
aaaa;aa;aaaaa;
aa;aaaa;aaaa;
aaaaaaa;aa;aaaaa;
aaaaaaaa;a;aaaaa;
aaaaaaa;aaaa;aaaaaa;
aaaaaaaa;aaa;aa;
aaaaaa;a;aaaaaa;
aaaa;aaaa;aaaaaaa;
a;a;aaaaaa;
aaaa;a;aaaaaaaaaa;
aaaaaaaa;aa;aaaaa;
a;aaa;aaaaaaa;
aaaaa;a;aa;
aaaaa;aaa;aaaaaaa;
aaaa;aaaa;aa;
a;aaaa;aa;
aaaa;aaaa;aa;
aaa;aa;a;
a;aaa;aaaaa;
aaaaaaaa;aaa;a;
aaaaaaaa;aa;aaaa;
aaaaaaa;aaaa;aaaaaaaa;
a;aaaa;aaaaaaaaaa;
aaaa;aa;aaaaaa;
aaa;aaaa;aaaa;
aaaa;a;aaaaaaaaaa;
aaaaaa;aaa;a;
aa;aaa;aa;
a;a;aa;
aaa;a;aaaaaa;
a;aaaa;aaa;
aaaaaaa;a;aaaaaaaaaa;
aaaaa;aaaa;aaaaaa;
aaa;a;aaa;
aaaa;aaaa;a;
aaaa;aaa;aaaaaaaa;
aaaa;aaa;aaaaaaaaaa;
aaaaaa;aaaa;aaaaa;
aaaa;aa;aaaaaa;
aa;aa;aaaaaaaaaa;
aaaaaaaa;aaaa;aaaaa;
aaaaaaa;aaa;aaaaa;
aaaaaaa;aaaa;aaaaaaaaa;
aaaaa;aaaa;aaaaa;
aaaaaaa;a;aaaa;
aaaaaaa;a;aaa;
aaaaa;aa;aaaaaa;
aaaaa;aa;aaaaaa;
aaa;a;aaaaaaa;
aaaa;a;aaaa;
aa;aaaa;aaaaaaa;
aaaaa;aaaa;aaaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaaaa;a;aaaaaaaaa;
aaa;aaaa;aa;
aaaaaaa;aaaa;aaaaaaaaa;
aaa;aaa;aaaaa;
aaaaaaa;aa;aaaa;
aaaaaaaa;aa;aaaaaaa;
aaaaaaa;aa;aa;
aaaa;aaa;aaaaaaaa;
aa;a;aaaaaaaaa;
aaaa;aaaa;aaaaaaaaa;
aa;aaa;aaaaaaaa;
a;aaaa;aaaaaaaa;
aa;aaaa;aaaaaaaa;
aaaaaaa;aaaa;a;
aaaaa;a;aa;
aaaaaa;aa;a;
aaa;aaaa;aaaaaaa;
aaaaaa;a;a;
aaaaaa;aa;a;
aa;aa;aaaaa;
aaaaaa;aaaa;aaaaaaa;
a;aaa;aaaa;
aa;a;aa;
aaaaaaaa;aa;aaaa;
aa;aa;aaaaaaaaaa;
aaaaaaaa;aaa;a;
aaaaa;aaa;aaaaaaaaa;
aaaaa;aaa;aaaa;
aa;a;aaaaaaaaaa;
aaaa;aa;aaaaaaa;
aaaaaaaa;aaa;aaaaa;
aaaaaaa;aa;aaaaa;
aaaaa;a;aaa;
aaaaaa;aaaa;a;
aa;aa;aaaa;
aaaa;a;aaaaaaaaa;
aaaaaaaa;a;aaaaaa;
aaaaaa;aaa;aaaaa;
aaaaa;aa;aaaaaaaaaa;
aaaaaaa;aa;aaaa;
aaaaa;aa;aaaaaaaaaa;
aaa;aaaa;aaaaaaa;
aaaaa;aa;aaaaaaaaaa;
aaa;a;aaaaaaaaaa;
aaaaaa;aaa;aaaaaaaaa;
aaaaa;aa;aaaaaa;
aaaaa;aaaa;aaaaa;
aaaaaaa;aaaa;aaaaa;
aaaa;aaa;aaaaa;
aaaaaaaa;aa;aaaaaaaaaa;
aa;a;aa;
aaaaaa;aaaa;aaaaaaaa;
aa;a;aaaaa;
aaaaaa;a;aaaaaa;
aaaaaa;aa;aa;
aa;aaa;aaaaaaaa;
aaaaaa;aa;aaaaaaaaaa;
aaaaaaa;aaa;aaaaaa;
aaa;aaa;aaaa;
a;aaa;aaa;
aaa;a;a;
a;a;aaaaaaaa;
aaaaaaa;aa;aaaaaaaa;
aaaaaa;aaaa;aaaa;
aaaa;aaa;aaaaa;
aaaaaaaa;aa;aaaaaaaaa;
aaaaa;a;aaaaaa;
aaaaaaa;aaa;aaaaaaaaaa;
aa;aa;aa;
aa;aaa;aaa;
a;aa;aaaa;
aaa;aa;aaaaaaa;
aaaa;a;aaaa;
a;aaa;aaaaaaaa;
aaaa;aaaa;aaaaa;
aaaaaaa;aa;aaaaaa;
aaaa;a;aaaaa;
aaaaaaa;aa;aaaa;
aa;aaaa;aa;
a;aaa;aa;
aa;aa;a;
aa;aaa;aaa;
aaaaaa;aaaa;aaaaaaaaa;
aa;aaa;aaaaaaaaa;
aa;a;aaa;
aaaaaa;aaa;aaa;
aaaaaaaa;aa;aa;
aaaaaaaa;a;aa;
aaaaaaaa;aaa;aaa;
aaaa;aaa;aaaa;
aaa;aaaa;aaa;
aaa;aaaa;a;
aaaa;aa;a;
aaaaaaaa;a;aaaaaa;
a;aaa;aaa;
aaaa;a;aaaaa;
aaaaa;aa;aaa;
aaaa;aaa;a;
aaaaaaa;aaa;aaaaaaa;
aaaa;aa;aaaaaaaaa;
aaa;aaaa;aaaaaaaa;
aaa;a;aaaaaaaaaa;
aaaaa;a;aa;
aaaaaa;aaaa;aaaaaaaaa;
aaaaaaa;a;aaa;
aaaa;aaa;aaaa;
aa;a;aaaaaaaaaa;
aaaaaaa;aaaa;aaaaaaaaa;
aaa;aaaa;aaa;
aaaa;aa;aaaaaaaaa;
aaaaaaaa;aaaa;aaaaaaaa;
aaaaaaaa;aa;aaaaaaaa;
aaa;aaaa;aaaaaaa;
aaaaa;a;aaaaaaaaa;
aaaaaa;aaaa;a;
aaaa;aaa;aaaaa;
aaaaaaa;aaa;aaa;
aaaa;aaaa;a;
aaaaaaa;aa;aaaaaaaaa;
aaaa;aa;aaaaaa;
aaaaaaaa;aa;aaaaaaaaa;
aaaaa;a;aaaaaaa;
aaaaaaaa;aaaa;aaaaaaaa;
aaaaaa;a;aaa;
aa;aaa;aaaaa;
aaa;aaa;aa;
aaaaa;aa;aa;
aaaaaaaa;aa;aa;
a;aaa;aa;
aa;aaaa;aa;
aaaa;aaaa;aaaa;
a;aaaa;aaaaaaaaa;
aaaaaaa;aa;a;
aa;a;aaaaaa;
aaa;aaaa;aaaaaa;
aaaaaaaa;aa;aa;
aaa;a;a;
aa;a;aa;
aaaaaa;aaa;aaaaa;
aaaaa;aaa;aaaaaaaaaa;
aaaaaa;aa;aa;
aaaaa;aaa;aaaaa;
aaaaa;a;aaaaaaaaaa;
aaaaaaaa;aaaa;aaaaaaaaa;
aaaaa;aaaa;aa;
a;aaaa;aaaaaaa;
aaaaaaaa;aa;aaa;
a;aaaa;aaaaaaaaaa;
aaaaaaa;aa;aaa;
aaaaaa;aa;aaaaaa;
aa;aaa;a;
aa;aa;aaaaaa;
aaaa;a;aa;
aaaaaa;a;aaaaaaa;
a;aaa;aaaaaaaaa;
aaaaa;a;aaaaaaaa;
aaaaaa;aaa;aaaaaa;
aaaaaaa;aaaa;aaaaa;
a;aaa;aaaaaaaa;
aaaaaaaa;aaaa;aaaaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaaaa;a;aaaaaaaaa;
aaaa;a;aaaaaaa;
a;a;aaaaa;
aaaaaa;aa;a;
aaaaaaa;aaaa;aaaaa;
aaaaaa;aa;aaaaaa;
aaa;aaaa;a;
aaaaaaa;a;aa;
a;aa;aaaaaaaaa;
aaaaa;aa;aaaaaaa;
aa;aaa;aa;
a;a;a;
aaaaaa;aaaa;aaa;
aaa;a;aaaaaaaaaa;
a;a;aaaa;
aa;a;aaaaaaaaa;
aaaaa;a;aaaaaa;
aaaaaaaa;aaaa;aa;
aaaaaaa;aa;aaa;
aaaaa;a;aaaaaaa;
a;aa;aaa;
aaaaaaa;aaaa;aaa;
aaaaaaa;aaa;aaaa;
aaa;aa;aaaaaa;
aaaaaaa;aa;aaaaaaaaaa;
aaa;aaa;aaaaaaa;
aaaaaaa;aa;aaaaaa;
aaaaaa;aa;aa;
aaaaa;aaa;aaa;
aaaa;aaa;aaa;
a;aaa;aaaaaaaaa;
aaaaa;aaaa;aaaa;
aaa;a;a;
aaaaa;aa;aa;
a;aaaa;aa;
aaaaaaa;aaa;aaaaaa;
aaaa;aaa;aaaaa;
aaa;aaa;aaaaaaaaa;
aaaaaaaa;a;aaaaaaaaaa;
aaaa;aaa;aaa;
aa;aa;aaaaaaaa;
aa;aaa;aaaaa;
aa;aa;aa;
aaaaaaa;aaa;aaaaaaaaaa;
aaaaa;aaaa;a;
aaaaaaa;aaa;aaaaaaaaaa;
aaaaa;a;a;
aaaaa;aaaa;aaaaa;
aa;aaaa;aaaaaaa;
aaaa;aa;aaaaa;
aa;aaaa;a;
aaaa;aa;aaaaaa;
aaa;aaa;aaaaaaaaaa;
a;aa;aaaaaa;
aa;aa;aaaaaaaa;
aa;a;aaaaaaa;
aa;aaa;aaaa;
aaa;a;aaaa;
aaaa;aaa;aaaaaaaaa;
aaaaa;aa;aa;
aaaaa;aa;a;
aa;aaa;aaaa;
aa;aaa;aaaaaaaaaa;
aaaaaaaa;a;aaa;
aaaaaaa;aa;aaaaaaaaaa;
aaaa;aaa;aaaaaaa;
aaa;aa;aaa;
aaaaaa;aaaa;aaaaaaaaa;
aa;aaaa;aaaaaaaaa;
a;aaaa;aaaaaaa;
aa;aaaa;aaaaa;
aaaaa;a;aaa;
aaaa;aaa;aaaaaaaaaa;
aaaaaa;aaa;aaaa;
a;aaaa;aaaaaaaaaa;
aaaaaaaa;aaa;aaaa;
aaaa;aa;a;
aa;aaaa;aaaa;
aaaa;aaaa;aaaaa;
aa;aa;aaaaa;
aaaaaa;a;aaaaaaaaaa;
aa;aaaa;aaaaaaaa;
aaa;aaaa;aaaaaaaa;
aaaa;a;aaaa;
aa;a;aaa;
aaaaa;aa;aaa;
aaaaaa;aaaa;aaaaaaaaaa;
aaaaaaaa;a;aaaaaaaaaa;
aaaaaa;aaaa;aaaaaa;
a;aaaa;aaaaaaaaa;
aaaaaaaa;aaa;aaaaaaaa;
aa;a;aaaaa;
aaaaaa;aaa;aaaaaaaaa;
aaaaaaaa;aaa;aaaa;
aaaaaa;a;aaaaaa;
aaa;aaa;aaaaaaaa;
aaaaa;aaa;aa;
aaaaa;aaa;aaaaaaaaaa;
aaa;aa;aaaaaaaa;
aaaaaaa;a;aaaa;
a;aaaa;aaaaaaa;
aaaaaa;aaa;aaaaaaa;
aaa;aaa;aaaaaaaaaa;
aaaaaaaa;aa;aaaaaa;
aaaa;aaa;aaaa;
a;aaaa;aaaa;
aaaa;aa;aaaa;
aa;aaaa;aaaaaaaaa;
aaaaaa;aaa;aaa;
aaaaaaaa;aaaa;a;
aaaaa;a;aaaaaaa;
aaaaaa;a;aaaaaa;
aaaaaa;aaaa;aaaaaa;
aaaaaaaa;aaaa;aaaaa;
aaaaa;aaaa;a;
aaa;aaaa;aaa;
aaa;aa;aa;
aaa;a;aaaaaa;
aaaaaaaa;aa;aaaaaaaaa;
aaaaaaa;aa;aaaaaaaa;
aaaa;a;aaaaa;
aaaaaaaa;aaa;aaaaa;
aa;a;aaaaaaaaaa;
aaaaaaaa;aa;aaaaa;
aaaaaaa;a;aaa;
aaa;aaa;aaaa;
aaaaaa;aaaa;aaaaaaaaaa;
aaaaaa;aaa;aaaaaa;
aaaaaa;a;aa;
aaa;aa;aaaaa;
aaaaaa;a;aaaaaaa;
aa;aaaa;aaaaa;
aaaaaa;aaaa;aaaa;
a;aaaa;aaaaaa;
aaaaaaaa;aaa;aaaaaaa;
a;aaaa;aaaaa;
aaaaaa;aaa;aaaaaaaa;
aaaa;aaa;aaaaa;
aaa;aaaa;aaaa;
aa;aaa;aaaaaaaa;
aaaa;a;aaaaaa;
aaaaaaaa;aa;aaa;
aaaaa;aaaa;aa;
a;aaa;aaaaaa;
aaaa;aaa;aaaaaaaaaa;
aaaaa;aaaa;aa;
aaaaa;aaaa;aa;
aaaa;aa;aaaaaaaaa;
a;aaaa;aaa;
aaaaaaaa;aa;aaaaaaaa;
aa;aa;aaaaaaaaa;
aaa;aa;aaaaaaa;
a;aaa;aaaaaaaa;
aaaaa;a;aaaaa;
aaaa;aa;a;
aaa;a;aaaaaaaa;
aaaaaaa;aaa;aaaaa;
aa;aaa;a;
aaa;aaa;aaaaaaaa;
aa;aaa;aaaaaaa;
aaaa;a;aaaaaaaa;
aaaaaa;aaaa;aa;
aaaaaaaa;aa;aaaaaaaaa;
aaaa;aaa;aaaaaaa;
a;aaaa;aa;
aaaaaa;aaaa;a;
aa;aaaa;aa;
aaa;aaa;aaaaaaa;
aaaaaaa;aaaa;aaaaaa;
a;aa;aa;
aaaaaaa;aaa;aa;
aaaaa;a;aaaaaaa;
aa;aaaa;aaaa;
a;aaa;aaaaaaaaaa;
aaaaaa;aaaa;aaaaaa;
aaaaaa;aa;aaaaa;
aaaaaa;aaaa;aaaaaaaaa;
aaaaaaaa;aa;aaaaa;
aaaaaaa;aaa;aaaaaa;
aaaaaa;a;aaaa;
aaaaa;aa;aaa;
aa;aa;aaa;
aaaaaaaa;aaaa;aaaaaaa;
aaaaa;aa;aaaaa;
a;aaaa;a;
a;aa;aaaaaaa;
aaaaaa;aaa;aa;
a;aaa;a;
aaaaa;aaaa;a;
a;aaa;aaa;
aaaa;a;aaaaaaaaaa;
aa;aaaa;aa;
a;a;aa;
aaaaaaa;aa;aaaaaaaa;
aaaaa;a;aaaaa;
aaaaaaaa;aa;aa;
aa;aa;aaaa;
aa;aaaa;a;
aaaaa;a;aaa;
aaaaaaa;aaaa;aaaa;
aaaaaaa;aaa;aaaa;
aa;a;aaa;
aaaaaa;a;a;
aaa;aaa;aaaa;
aaaaaaaa;aa;aaaaaaaaa;
aaaaa;aaaa;aaaa;
aaa;aa;aaaaaaaaaa;
a;aaaa;a;
a;aaa;aaaaa;
aaaaa;aaaa;aaaaaa;
aaaaaaaa;aaaa;a;
aaaaaaa;aaaa;a;
aaa;aaaa;aaaaaa;
aaaaaa;aaa;a;
aaaaaaaa;aaa;aaaaaaaaaa;
a;aaa;aaaaaaaaa;
a;aa;aa;
a;aaa;aaaaa;
aaaaaa;aaa;aaaaaaa;
aaaaaaa;aaa;a;
aaaaaaa;aaa;aaaaaaa;
a;aaa;aaaaaaaaa;
a;aaa;aaaaa;
aaaaaaaa;aa;aaaaaaaa;
a;aa;aaaaaa;
aaaaaaa;aaaa;aaa;
aaaa;aaa;aaaaa;
a;aaaa;aaaaa;
aaaaaaa;aa;aa;
aaaaaa;a;aaaa;
aa;a;aaaaaaaaaa;
aa;aaa;aaaaaaaa;
aa;aa;aaaaa;
aaaaaaa;aaa;aa;
aaaaaaa;aaaa;a;
a;aaaa;aaaaaaaaa;
aaaaa;a;aaaaaaaaa;
aaaaaaa;aa;a;
aaaaaaaa;aa;aaaa;
aaaaaaaa;a;aaaa;
aaaaaa;aa;aaaaaaaa;
aaaaa;a;aaaaaaa;
aaaa;aaa;aaaaaaaaa;
aaaaaaa;aa;aaaaa;
aaaaaaa;aa;aaaaaa;
aaaa;a;aaaaaa;
a;aa;a;
aa;a;a;
aaaaaa;aaa;aaaaaaa;
aaaaaa;aaa;aaaaaaa;
aaa;aaaa;aaaaaaaaaa;
aaaaaaaa;aa;aaaaaa;
a;aa;aaaaaaaaaa;
aa;aa;aaaaa;
aa;aa;a;
aaaaaa;aaa;aaaaaa;
aaaaaaa;aa;aaaaaaaaaa;
aa;aaa;aa;
aaaa;a;aaaaaa;
