ATT0(string,1);ATT1(string,10);ATT2(string,10);
a;aaa;aaaa;
a;aaaaaa;aaaaaaaa;
a;aaa;a;
a;aaaa;aaaaaaaa;
a;aaaa;aaaaaaaaaa;
a;aaaaaa;aaaaaaaa;
a;aaaaaa;aaa;
a;aaaaa;aaaa;
a;aa;aaaaa;
a;aaa;aa;
a;aaaaaaa;aaaaaaaa;
a;a;aaaaaaa;
a;aaaaaaaaaa;aaaaaaaa;
a;aaaaaa;aaaaaaaaa;
a;aaaaa;aaa;
a;aaaaaaaa;aaaaaa;
a;aaaaa;aaaaa;
a;a;aaaa;
a;a;aaaa;
a;aaaaaaaa;aaaaa;
a;aaaaa;aaaaaaaaa;
a;aaaaaaaa;aaaaaaa;
a;aaaaaaaaa;a;
a;aa;aaaaaaaa;
a;aa;aaaaaa;
a;aaaaaaa;aaaaa;
a;aaa;aaaaaaa;
a;aaaaaa;aaaaaa;
a;aaaaaaaaa;aaaaaa;
a;aaaaaaaa;aaa;
a;aaaaaaa;aaaaaaaaa;
a;aaaaaaaa;aa;
a;aaaa;aaaaaaa;
a;aaaaaaa;aaaaaaaaaa;
a;aaaaa;aaaaaa;
a;aaaaa;aaaaaaaaaa;
a;aaaaaa;aaaaaa;
a;aaaaa;aaaa;
a;aaaaaaaa;aaaaaaaaaa;
a;aaaaa;aaaaaaa;
a;a;aaaaaaaa;
a;aaaaaa;aaa;
a;aaaaa;aaaaaaaaaa;
a;aaaaaa;aaa;
a;aaa;a;
a;aaaa;aaaaaaaaaa;
a;aaaaaaaaaa;aaaaaaaaaa;
a;a;aa;
a;aaaaaa;aaaaaa;
a;aaaaaaaaa;aaaaa;
a;aaaaaa;aaaa;
a;aaaaaaaaa;aaaa;
a;aaaaaa;aaaaa;
a;aaaaaaaaaa;aaaaaaa;
a;aaaaaaa;aaa;
a;a;aaaaaa;
a;aaaaaaaaaa;aaaaaaa;
a;aaaaaaaa;aaa;
a;aaaaaaaa;aaaaaa;
a;aaa;aa;
a;aaaaaaaaa;aaaa;
a;aaaaa;aaaaaaaaa;
a;aaa;aaa;
a;aaaaaa;a;
a;aaaaaaaaa;aaaaaaaaaa;
a;aaaaaaa;aaaaaaaa;
a;aaaaaaaaaa;aaaaaaaaa;
a;aaaaaaa;a;
a;aaaaaaaaaa;a;
a;aaaaaaaa;aaaaaaaaaa;
a;aaaaaaaaa;aaaaaaa;
a;aaaaaaaa;aaa;
a;aaaaaa;aaaaaaaa;
a;aaaaaaaaa;aaaaaaaaa;
a;aa;aaaa;
a;aaaaaaaaa;aaaaaa;
a;aaaaaaaa;aaaaaa;
a;aaaaa;aaa;
a;aaaaaaaa;aaaaaaa;
a;aa;aa;
a;aa;aa;
a;aaaa;aaaaaaaaa;
a;aaaaaaaa;aaaaaaa;
a;aaaaaaa;aaaa;
a;aaaaaaaaa;aaaaaaaaaa;
a;aaaaaaa;aa;
a;aaa;aaaaaaaaa;
a;aaa;aaaaa;
a;aaaaaaaa;aaaaaaaaa;
a;aaaaaaaaa;aaa;
a;aaaa;aaaaa;
a;aaaaaaa;aaa;
a;aa;aa;
a;aaaaaa;aa;
a;aa;aaaaa;
a;a;aaaaaaaaa;
a;aaaaaaaaaa;aaaaaaa;
a;aaaaaaaaa;aaa;
a;aaaaa;aaaa;
a;aaaaaa;aaaaaaa;
a;aa;aaaa;
a;aaa;aaaa;
a;aaaaaa;aaaaaaaaaa;
a;aaa;aaaaaaa;
a;aaaaaaa;aa;
a;aaaaaaaaaa;a;
a;aaaaaa;aaaaa;
a;aaa;aaaaaa;
a;aaaaaaaa;aaaaaaaaaa;
a;a;aaaaaa;
a;aa;aaaaaa;
a;aaaaaaa;aaaaaaaaaa;
a;aa;aaaaaaaa;
a;aaaaaa;aaaaaaaa;
a;aaaaaaaaa;aaa;
a;aaaa;aaaa;
a;aaaaaaa;aaa;
a;aaaa;aaaaaaaaaa;
a;aaaaaaaaaa;aaa;
a;aaa;aa;
a;aa;aaaaa;
a;aa;aaaaaaaaa;
a;aaaaaa;aaaaaaa;
a;aaaaa;aaaa;
a;aaa;aaaaaaaa;
a;aaaaaaaa;a;
a;aaaaaaa;aaaaa;
a;aa;aaaa;
a;aaaaaaaaa;aaaaaa;
a;aaaa;aaa;
a;aaaaaaaaaa;aaaa;
a;aaaa;aaaaaaaa;
a;aa;aaaaaaaaaa;
a;aaa;aaaaa;
a;aaaa;aaaaaaa;
a;aa;aaaaaaaa;
a;a;aaaaaaaa;
a;aaaaaa;aa;
a;a;aaaaaaaaa;
a;aa;aaaaaa;
a;aaaaa;aaaaa;
a;aaaaa;aaaaaa;
a;a;aaaa;
a;aaaaaaaa;aa;
a;aaaaa;a;
a;aa;aaaaaaaaa;
a;aaaaaaaaaa;aaaaaaaaaa;
a;aaaaaaa;aaaaaa;
a;aaaaaa;aaa;
a;aaaaaaa;aaaaaaaaaa;
a;aaaaaaa;aaaaaaaa;
a;aaaaaaaa;aaaaa;
a;aaaa;a;
a;a;aaaaaaaa;
a;aaaaa;aaaaaa;
a;aaaaa;aaaa;
a;aa;aaaaaaaaaa;
a;aaaaaaaaaa;aaaa;
a;aa;aaaaa;
a;aaaaaa;a;
a;aaaaaaaaaa;aaaaaaaa;
a;aaaaaaa;a;
a;aaaa;aaaaaaaa;
a;aaaa;aaaaaaa;
a;aaaaaaa;aa;
a;aaaaaaaa;a;
a;aaaa;aaaaaa;
a;aaaaaaaaaa;aaaaaaaaa;
a;aaaaaaaaaa;aaaa;
a;a;aaaaaaa;
a;aaaaaa;aaaaaaa;
a;aaaaaa;aaa;
a;aaaaaaaaaa;aa;
a;aaaaaaa;aaaaaaa;
a;aaaaaa;aaaaaaa;
a;aaaaaa;aaaaaaaaa;
a;aaa;aaaaaa;
a;aaaaa;aaa;
a;aa;aa;
a;aaaaaaa;aaaaaa;
a;a;a;
a;aaa;aaa;
a;aaaaaaa;aaaaaaaaa;
a;aaaa;aa;
a;aaaaa;aaaa;
a;aaaa;aaaaa;
a;aaaaaaaaa;aaaaaaaaaa;
a;aaa;aa;
a;aaaaaaa;aaaaaaaaaa;
a;aaaaaaaaaa;aaaaaaa;
a;aaaaaaaa;aaaa;
a;aaaaaaaaa;aaa;
a;aaaaaaaa;aaaaaaaa;
a;aaaaaa;a;
a;a;aaaaaaaaaa;
a;aaaaaaaaa;aaaaaaaaaa;
a;aaaa;aaaaaa;
a;aaa;aaaaaaaaaa;
a;aa;aaaaaaaaaa;
a;aaaaaaaaaa;aaaaaaaaa;
a;aaaaaaaaa;aaaaaa;
a;aaaaaaaa;aaaaaaa;
a;aa;aaaaaaaaaa;
a;a;aaaaaa;
a;aaaaaa;aa;
a;aaaaaaaa;aa;
a;aaaa;aaaaa;
a;aaaaaa;aa;
a;aa;aaaaaaaaaa;
a;aaaaa;aaaa;
a;aaaaaa;aaaa;
a;aaaa;aaaaaa;
a;aaaaaa;aaaaaaa;
a;aaa;aaaaa;
a;aaaaaaaaa;aaaaaaaaaa;
a;aaaaaaaaaa;a;
a;aaaa;aaaaaaaa;
a;aaaaaaaa;aaaaa;
a;aaaaaaaa;aa;
a;a;aaaaaaaaa;
a;aaaaaaaa;aaaa;
a;aaaaa;a;
a;aaaaa;aa;
a;aaa;aaaa;
