ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.654;0.632;a;
0.726;0.106;aaaaaaaa;
0.81;0.44;aaa;
0.298;0.762;aaaaaaaaa;
0.919;0.754;aaaa;
0.879;0.849;aaaaaa;
0.954;0.459;aa;
0.478;0.318;aaaaa;
0.115;0.392;aaaaaaaa;
0.237;0.0915;aaaa;
0.739;0.67;a;
0.364;0.223;a;
0.778;0.673;aaaa;
0.446;0.821;a;
0.236;0.391;aa;
0.961;0.665;aaaa;
0.283;0.215;aaaaaaaaa;
0.129;0.334;aaaaaaaa;
0.0552;0.683;a;
0.68;0.561;a;
0.962;0.799;aaaaaaaa;
0.159;0.835;aaaaaa;
0.282;0.088;aaaaaaa;
0.606;0.972;aaaaaaaaa;
0.483;0.118;aaa;
0.467;0.566;aaa;
0.621;0.495;aaaaaaa;
0.902;0.4;aa;
0.0896;0.606;aaaaaa;
0.558;0.529;a;
0.609;0.367;aa;
0.98;0.559;aaaa;
0.221;0.695;aa;
0.146;0.325;aaaaaaaaaa;
0.422;0.853;aaaaaa;
0.0642;0.71;aaaaaa;
0.972;0.396;aa;
0.8;0.599;aaaaa;
0.405;0.322;a;
0.625;0.247;aaaaaaaaa;
0.606;0.916;aaaaaaa;
0.281;0.746;aaaaaaa;
0.0544;0.611;aaaaaaa;
0.774;0.727;aaaaaaaaaa;
0.296;0.354;aaa;
0.614;0.209;a;
0.95;0.813;aaaaaaaaa;
0.43;0.957;aaaaaaaa;
0.741;0.952;aaaaaaa;
0.595;0.898;aaa;
0.718;0.168;aaaaaaaaa;
0.428;0.322;aaaaa;
0.368;0.104;aaaaa;
0.576;0.704;aaaa;
0.287;0.208;aaaa;
0.773;0.457;aaaaa;
0.525;0.668;aaaaaaa;
0.579;0.734;aaaaaaa;
0.0228;0.0332;aaaa;
0.847;0.679;aaaaaaa;
0.582;0.545;aa;
0.624;0.444;aaaaaaa;
0.175;0.983;aa;
0.18;0.384;aaa;
0.71;0.777;a;
0.788;0.241;aaaaa;
0.376;0.255;aaaaaa;
0.918;0.999;aaaaaaa;
0.0125;0.391;aaaaa;
0.708;0.9;aaa;
0.754;0.534;aaaaaaa;
0.45;0.771;aaa;
0.258;0.555;aaaaaaaaa;
0.765;0.037;aaaaaaaa;
0.959;0.932;aa;
0.629;0.772;aaaa;
0.913;0.0469;a;
0.875;0.374;aaaaaaaaaa;
0.618;0.572;aa;
0.374;0.344;aaaaaaaa;
0.265;0.406;aaaa;
0.3;0.113;aaaaaaa;
0.542;0.414;aaaa;
0.434;0.784;aaaaaaa;
0.327;0.412;aaaaaaaa;
0.334;0.104;aaaaaaaaa;
0.428;0.312;aaaaaaa;
0.732;0.49;aaaaaaaaa;
0.483;0.729;aaaa;
0.971;0.553;aaa;
0.933;0.753;aaaaaaaaaa;
0.844;0.838;aaaaaaaaa;
0.85;0.357;aaaaaa;
0.891;0.465;aaaa;
0.725;0.612;aaaaa;
0.838;0.762;aaaa;
0.632;0.738;aaaaaaa;
0.997;0.691;aaaaaa;
0.708;0.914;aaaaaaa;
0.553;0.159;aaa;
0.939;0.31;aaaa;
0.977;0.0897;aa;
0.543;0.421;a;
0.694;0.693;aaa;
0.974;0.499;aaaaaaa;
0.513;0.278;aaaaaaaaaa;
0.086;0.73;aaaa;
0.631;0.26;aaaaa;
0.912;0.618;aaa;
0.176;0.206;aaaaaa;
0.951;0.509;aaaaa;
0.271;0.401;aaaaaaaaaa;
0.866;0.322;a;
0.995;0.218;aaaaaaaaa;
0.602;0.547;aaaa;
0.278;0.651;aaaaaaaaa;
0.887;0.595;aaa;
0.784;0.369;aaaaaaaaaa;
0.158;0.345;aaaaaaaaa;
0.0634;0.16;aaaaaaaaa;
0.873;0.394;aa;
0.996;0.000223;aaaaaaaa;
0.136;0.694;aaaaaaa;
0.167;0.403;aaaaaaaaa;
0.134;0.816;aaaaaa;
0.591;0.093;aaa;
0.297;0.148;aaaaaaaa;
0.218;0.707;aaa;
0.459;0.265;aaa;
0.881;0.663;aaaa;
0.852;0.583;aaaaaaaa;
0.508;0.228;aaaaaaaa;
0.129;0.194;aaaaaaaaa;
0.34;0.67;aa;
0.187;0.915;aaaa;
0.289;0.496;aaaaa;
0.693;0.457;aaa;
0.544;0.54;aaaaaaaaaa;
0.307;0.304;aaaaaa;
0.692;0.797;aaaaa;
0.651;0.847;aaa;
0.0181;0.746;aa;
0.453;0.201;aaaa;
0.564;0.181;aaaaaaa;
0.732;0.777;aaa;
0.54;0.0411;aa;
0.86;0.338;aaaaaa;
0.618;0.00939;aaaaaaaa;
0.452;0.0557;aaaaaaaaaa;
0.0745;0.875;aaaaaaaaa;
0.279;0.628;aaaaaaaaa;
0.445;0.0502;aa;
0.541;0.676;aa;
0.997;0.667;aaaa;
0.0979;0.646;aaaaaaaaaa;
0.248;0.606;aaaa;
0.0248;0.436;aaaaaaa;
0.604;0.344;aaaaaaaa;
0.317;0.803;aaaaaa;
0.437;0.728;aaaaaaaaa;
0.358;0.855;aaaa;
0.979;0.443;aaaaaaaaaa;
0.215;0.137;aaaaaaa;
0.723;0.585;aaaaaaaa;
0.535;0.62;aaaa;
0.841;0.0494;aaaaaaaaa;
0.215;0.821;aaaaaa;
0.0126;0.261;aaaaaaaaa;
0.332;0.84;aaaaaaaaa;
0.424;0.412;aaaaaaaaa;
0.683;0.903;aaaaaaaaaa;
0.0724;0.0419;aaaaaaa;
0.287;0.525;aaaaaaaaaa;
0.0819;0.97;aaaaaaaa;
0.661;0.452;a;
0.686;0.113;aaa;
0.382;0.356;aaaaaaa;
0.725;0.262;aaaaaaaaaa;
0.0339;0.92;aa;
0.522;0.774;aaaaaa;
0.559;0.792;aa;
0.942;0.2;aaaaaaaa;
0.466;0.254;aaaa;
0.492;0.76;aaaaaa;
0.985;0.131;a;
0.0926;0.53;aa;
0.817;0.743;aaaaaaaaa;
0.902;0.104;aaaaaaaaa;
0.316;0.526;aaaaaaa;
0.574;0.949;aaaaa;
0.654;0.547;aaaaaaaaaa;
0.682;0.901;a;
0.629;0.949;aaaaaaa;
0.615;0.374;aaaaaaa;
0.228;0.771;aaaaaaaaaa;
0.434;0.37;aaaaaaaaa;
0.262;0.485;aaa;
0.712;0.749;a;
0.31;0.841;aaaaaa;
0.395;0.225;aaaaaa;
0.0201;0.54;aaaa;
0.102;0.596;a;
0.046;0.996;aaaaaaa;
0.915;0.2;a;
0.138;0.652;aaaaaaaa;
0.892;0.844;aaaa;
0.537;0.569;a;
0.859;0.744;aaaaa;
0.764;0.174;aaaaa;
0.698;0.00578;aa;
0.885;0.29;a;
0.964;0.235;aa;
0.835;0.54;aaaaaa;
0.895;0.159;aaaaaaaa;
0.846;0.622;aaaaa;
0.971;0.938;aaaaaaa;
0.702;0.316;aa;
0.349;0.644;aaa;
0.0753;0.358;aaaaaaaaaa;
0.525;0.18;aaaaaaa;
0.537;0.551;aaaaa;
0.593;0.712;aaaa;
0.799;0.415;a;
0.435;0.768;aaaaaaaaa;
0.198;0.934;aaaaaaaaaa;
0.56;0.198;aaaaa;
0.98;0.355;aaaaa;
0.637;0.195;a;
0.418;0.105;aaaaaaa;
0.84;0.729;aaaaaaaaa;
0.226;0.311;aaaa;
0.987;0.583;aaaaaaaa;
0.455;0.396;aaaaaaa;
0.69;0.28;aaaaaaaaa;
0.546;0.599;aaaaaaaaa;
0.129;0.00823;aaaaa;
0.198;0.334;aaaaaaaaaa;
0.829;0.538;aaa;
0.832;0.767;aa;
0.951;0.755;aaaaaaaaa;
0.985;0.0318;aaaaaa;
0.828;0.786;aaaaaa;
0.974;0.039;aaaaaaaaa;
0.0971;0.46;a;
0.218;0.908;aa;
0.875;0.927;aaaaaa;
0.146;0.721;aaaaaaa;
0.245;0.0103;aaa;
0.751;0.219;aaaaa;
0.514;0.39;aaaa;
0.676;0.991;aaa;
0.295;0.927;aaaaaaaa;
0.0553;0.14;aaa;
0.0767;0.0253;a;
0.0183;0.0461;aaa;
0.146;0.18;aaaaaaaaaa;
0.319;0.0974;aaaaaaa;
0.739;0.432;aaaaaaaaaa;
0.444;0.369;aaaaaaa;
0.178;0.88;aaaaaaaa;
0.158;0.281;aaaa;
0.704;0.0577;aaaa;
0.24;0.144;a;
0.493;0.555;aaaa;
0.998;0.492;aaa;
0.198;0.62;aaaaaaaa;
0.89;0.822;aaaaaa;
0.478;0.699;a;
0.484;0.786;aaaaaaaa;
0.953;0.659;aaaaaa;
0.36;0.321;aaaaaaaaaa;
0.983;0.56;aaaaaaaa;
0.611;0.125;aaaaaaaaaa;
0.113;0.95;aaaaaaa;
0.779;0.377;aaaaaaaaa;
0.874;0.787;a;
0.305;0.577;aaaaaa;
0.0477;0.0823;aaaaa;
0.403;0.182;aaaaa;
0.657;0.251;aaaaaaaaa;
0.32;0.151;aaaaaa;
0.45;0.631;aaaaaaa;
0.802;0.667;aa;
0.465;0.151;aaaa;
0.341;0.536;aaaa;
0.614;0.692;aaa;
0.216;0.398;aaaaaaaaaa;
0.285;0.992;aaaa;
0.712;0.274;aaaaaaaaa;
0.417;0.881;aaa;
0.122;0.246;aa;
0.22;0.605;aaaaaaa;
0.663;0.985;aaaaaaaa;
0.227;0.405;aaaaa;
0.814;0.544;aaaaaa;
0.0916;0.465;aaaa;
0.0124;0.386;aaaaa;
0.338;0.165;aaaaaa;
0.73;0.491;aaaa;
0.524;0.97;aaaaaaa;
0.522;0.81;aaaaaaaaa;
0.926;0.976;aaaaaaaa;
0.976;0.412;aaaaaaaa;
0.586;0.701;aaaaaaaaaa;
0.439;0.244;aaaaaaaaa;
0.964;0.185;aaaaaaa;
0.233;0.967;aaaaaaaaaa;
0.89;0.74;aaaaaa;
0.129;0.445;aaaaaaaa;
0.181;0.229;aaaaaaaa;
0.495;0.281;aa;
0.132;0.423;aaaaaaaaa;
0.98;0.482;aaaaaaaa;
0.499;0.38;aa;
0.742;0.277;aaaaaaaaa;
0.466;0.06;aaa;
0.204;0.983;aaaaaaaa;
0.589;0.437;a;
0.877;0.643;aaaaaaa;
0.659;0.128;aaaaaaaa;
0.229;0.529;aaa;
0.739;0.0931;a;
0.112;0.595;aaaa;
0.503;0.917;aaaaaaa;
0.545;0.816;aaaaaa;
0.253;0.703;aaaaa;
0.272;0.247;aaaaaaa;
0.785;0.941;aaaaa;
0.611;0.876;aaa;
0.126;0.774;aaaa;
0.894;0.526;aaa;
0.477;0.453;aaaaa;
0.859;0.759;aaaaaaaaaa;
0.39;0.136;aaaaaaa;
0.991;0.0854;aaaaaaaa;
0.263;0.407;aaaaaaaaaa;
0.404;0.351;aa;
0.792;0.0154;aaaaaaaaa;
0.145;0.861;aaaaa;
0.613;0.838;aaaaaaa;
0.209;0.193;aaaaaaaaaa;
0.929;0.72;aa;
0.253;0.648;a;
0.876;0.215;aaaa;
0.0869;0.194;aaaaaaaaa;
0.947;0.793;aaaaaaaa;
0.294;0.356;aaaaaaaaa;
0.76;0.956;aa;
0.0276;0.554;aaaaaaa;
0.98;0.215;aa;
0.413;0.197;aaaaaaa;
0.524;0.917;aaaaa;
0.742;0.707;aaaaaaaaaa;
0.0741;0.635;aaaaaaaaa;
0.191;0.363;aaaaaaaa;
0.537;0.821;aa;
0.0346;0.461;aa;
0.0179;0.0855;aaaaa;
0.396;0.842;aaaaa;
0.836;0.651;aaa;
0.46;0.134;aaaaaaa;
0.949;0.0715;aaaaaaaaaa;
0.576;0.182;aaa;
0.561;0.836;aaa;
0.863;0.516;aaaaa;
0.491;0.927;aa;
0.943;0.416;aaaaaaa;
0.509;0.172;aa;
0.28;0.726;aaaaaaaa;
0.59;0.998;aaaaaaa;
0.63;0.523;aa;
0.875;0.524;aaaaaa;
0.666;0.433;aaaaaa;
0.304;0.0761;aaa;
0.39;0.438;aaaaa;
0.515;0.756;aa;
0.256;0.198;aaaaaaaaaa;
0.198;0.819;aaa;
0.16;0.908;aaa;
0.309;0.508;aaaaaaa;
0.375;0.277;aaaaaa;
0.827;0.725;aaa;
0.979;0.353;aaaaaaaaaa;
0.727;0.12;aaaaaa;
0.955;0.424;aaa;
0.803;0.769;a;
0.579;0.678;aaaaaa;
0.762;0.142;aaaaa;
0.374;0.353;aaaaaaaaa;
0.828;0.827;aaaaaaaaa;
0.428;0.159;a;
0.299;0.91;aa;
0.251;0.668;aaa;
0.84;0.315;aaaaaaaaaa;
0.378;0.584;aaaaaaaaaa;
0.343;0.772;aaa;
0.507;0.889;a;
0.677;0.741;aaaaaaaaaa;
0.312;0.151;aa;
0.0825;0.162;a;
0.496;0.487;aaaaaa;
0.0805;0.796;aaaaaaaaaa;
0.414;0.585;aaaaaaaaaa;
0.914;0.945;aaaaa;
0.31;0.385;aaaaaaa;
0.236;0.491;aaaaaaa;
0.202;0.242;aaa;
0.346;0.7;a;
0.938;0.526;a;
0.0894;0.961;aaa;
0.264;0.285;aaaaaa;
0.165;0.988;aaaa;
0.919;0.656;aaa;
0.114;0.383;aaaaaaaa;
0.939;0.246;aaaaaaa;
0.156;0.11;aaa;
0.847;0.08;aaaaaaaaaa;
0.46;0.192;a;
0.947;0.345;aaaaaaa;
0.0263;0.483;aaaaaa;
0.388;0.638;aaaaaaa;
0.853;0.661;aaaaa;
0.0497;0.613;aaaaa;
0.349;0.807;aaaaaa;
0.273;0.948;aaaaaa;
0.495;0.0803;aaaaaaaaa;
0.872;0.042;aaaaaaaa;
0.721;0.725;aaa;
0.55;0.17;aaaa;
0.724;0.204;aaaaaa;
0.984;0.577;aaaaaaaaa;
0.362;0.829;aaa;
0.00919;0.485;aaa;
0.412;0.924;aaa;
0.48;0.42;aaaaaaaa;
0.889;0.657;aaaaaaa;
0.987;0.713;aa;
0.192;0.715;aaaaaa;
0.782;0.717;aaaa;
0.0968;0.98;aaaaaaaa;
0.396;0.56;aaaaaaa;
0.381;0.592;aaaaaaa;
0.0878;0.555;aaaa;
0.353;0.792;aaaaaa;
0.534;0.0992;aaaaaa;
0.621;0.539;aaaaaaaa;
0.454;0.389;aaaaaaaa;
0.253;0.333;a;
0.745;0.124;aaaaaaaaa;
0.781;0.986;aaaa;
0.292;0.719;aaaaaaaa;
0.624;0.654;aaaa;
0.502;0.862;a;
0.173;0.0298;aa;
0.062;0.275;aaaaaaaaaa;
0.597;0.724;aaaaaaaaa;
0.0731;0.908;aaa;
0.405;0.323;aa;
0.608;0.197;a;
0.319;0.787;aa;
0.663;0.259;aaaaaaaaa;
0.928;0.278;a;
0.802;0.334;aaaaaaaaaa;
0.969;0.6;aaaaaaaaa;
0.316;0.577;aaaaaaa;
0.602;0.686;a;
0.25;0.628;aa;
0.315;0.462;aaaa;
0.281;0.189;aaaaaa;
0.389;0.323;aa;
0.102;0.281;a;
0.039;0.0233;aaaaa;
0.548;0.622;aaaaaaa;
0.234;0.0531;a;
0.207;0.495;aaa;
0.0373;0.661;aaaaa;
0.528;0.303;aa;
0.712;0.775;aaaaaaaa;
0.411;0.481;aaa;
0.687;0.175;aaa;
0.167;0.694;aaaaaaaaa;
0.716;0.959;aaaaa;
0.764;0.774;aaaaaa;
0.744;0.749;aa;
0.162;0.992;aaaaaaaa;
0.0373;0.579;aaaaaaa;
0.989;0.801;aaaaaaaaa;
0.755;0.558;aaa;
0.408;0.609;aa;
0.277;0.967;aaaaaaa;
0.219;0.341;aaaaaaa;
0.662;0.82;aaaa;
0.328;0.0249;aaaaaaaa;
0.135;0.46;aaaaaa;
0.819;0.889;aaaaaaaa;
0.356;0.153;aaaaaa;
0.74;0.217;aaaa;
0.447;0.75;aaaa;
0.61;0.452;aaa;
0.736;0.0213;aaaaaa;
0.0777;0.481;aaa;
0.593;0.909;aa;
0.548;0.0922;aa;
0.378;0.463;a;
0.525;0.161;aaaaaaaaa;
0.548;0.666;a;
0.82;0.594;aaa;
0.584;0.113;aaaaaaaa;
0.81;0.536;aaaa;
0.042;0.648;aaaaaaaa;
0.235;0.709;aaaaaaaaaa;
0.77;0.922;aaaaaaaa;
0.0762;0.418;aa;
0.132;0.561;aaaaa;
0.526;0.601;aaaaaa;
0.285;0.672;aaaaaa;
0.612;0.0603;aaa;
0.222;0.885;aaaaaaaaaa;
0.179;0.847;aaaaaaaaaa;
0.169;0.926;aaaa;
0.701;0.0703;aaaaaaaa;
0.0437;0.178;a;
0.28;0.922;a;
0.353;0.754;a;
0.103;0.198;aaa;
0.972;0.464;aa;
0.42;0.825;aaaaaaaa;
0.808;0.691;a;
0.0426;0.754;aa;
0.411;0.592;a;
0.613;0.115;aaaaaaaaaa;
0.848;0.0247;aaaaaaaaaa;
0.74;0.626;aaaaaaa;
0.724;0.364;aaaa;
0.32;0.817;aaaa;
0.91;0.01;aaaaaaa;
0.825;0.55;aaaaaaaaaa;
0.0378;0.0115;aaaaaaa;
0.67;0.597;aaaaaaaaa;
0.997;0.114;aaaaa;
0.54;0.612;aaaaaaaaa;
0.971;0.11;a;
0.511;0.769;aa;
0.0217;0.374;aa;
0.776;0.815;aaaa;
