ATT0(float,1);ATT1(string,10);ATT2(string,10);
0.636;aaaaaaa;aaaaaaaaa;
0.778;aaaaaaaaaa;aaa;
0.886;aa;aaaaaa;
0.337;aaa;aaaaaaaaaa;
0.0155;aaaaa;aaaaaaa;
0.677;aaa;aaa;
0.844;aaaa;aaaaaa;
0.983;aaa;aaa;
0.426;aaaaaaaaaa;a;
0.0603;aa;aaaa;
0.6;aaaaa;aaaa;
0.432;aaaaaa;aaaaaa;
0.258;aaa;aa;
0.166;a;aa;
0.4;aaaa;aaaaaaaa;
0.849;aaaaa;aa;
0.24;aaaaaaa;aaaaaa;
0.475;aaaaaaaaa;aaaaa;
0.744;aaaaa;aaaaaaaaa;
0.0145;a;aaaaaa;
0.901;aaa;aaa;
0.957;aaaaaaa;aaaa;
0.331;aaaa;aaaaaaaaaa;
0.624;aaaaaaaaa;aaa;
0.572;a;a;
0.551;aaaaaaaaaa;aaaaa;
0.337;aa;aaaaa;
0.336;aaaaaaaaa;aa;
0.64;aaa;aaa;
0.78;aaa;aaaaa;
0.513;a;aaaaaaaa;
0.507;aaa;aaaaaaa;
0.766;aaaaaa;aaaa;
0.151;a;aaaaaaaaa;
0.835;aaaa;a;
0.0882;aaaaaaaa;aaaa;
0.326;aaaaaaaaaa;aa;
0.124;aaaa;aaaaa;
0.0439;aaaaaaa;aaaaaaaaa;
0.307;aaaaaa;aaaaaaaaaa;
0.627;aaaaaaaaaa;aaaa;
0.654;aa;aaa;
0.246;a;aaaaaaaa;
0.739;aaa;aaaa;
0.834;aaaaaaaaa;aaaaaaaaa;
0.899;aaaaaaaa;aa;
0.832;aaaaaaaaaa;aa;
0.0388;aaaaaaaaa;aaaaaaa;
0.247;aaaaaaaaaa;aaaaa;
0.0292;aaaaa;aaaa;
0.39;aaaaaa;aaaaaaaaaa;
0.815;a;aaaaaa;
0.972;aa;aaaaaaaaa;
0.262;aaaaaaaaaa;a;
0.451;aaa;aaaaaa;
0.507;aaaaaa;aaaaaaaa;
0.307;aaaaaa;aaaaaaa;
0.888;aaaa;aa;
0.357;aaaaaaaaaa;aaaaaaaaa;
0.835;aaaaaaaaa;aaaaaa;
0.223;aaaaaa;aaaaa;
0.125;aaaaaaaaa;aaaaaaaaaa;
0.388;aaaa;aaaaaaaa;
0.703;aaa;aaaaaaaaa;
0.742;aaaaaa;aaaaaaaaa;
0.862;aaaaaaa;aaaaaaaaaa;
0.682;aa;aaaa;
0.901;aaaaaaaaa;aaaaaaaa;
0.597;a;aaaaaa;
0.127;aaaaaaaaaa;a;
0.573;aaaa;aaa;
0.534;aaaaaaa;aaaaaaaa;
0.198;aaaaa;aaaaaaaa;
0.251;aaaaaaaaa;a;
0.205;aaa;a;
0.352;aa;aa;
0.912;aa;aaaaaa;
0.257;aaaaaaaaa;aaaaaaaa;
0.889;aaaa;aaaaaaaaaa;
0.812;aaaaa;aaa;
0.699;aaaaaaaaaa;aaaaaaaaaa;
0.9;a;a;
0.803;aaaaaa;aaaaaa;
0.421;aaaaaaaaa;aaaaaaa;
0.817;aaaaaa;a;
0.61;aaaaaa;aaaaaaaaaa;
0.786;aaaaaaa;aa;
0.376;aaaaaaaa;a;
0.775;aaaaaaaaaa;aaaaaaaa;
0.0765;aaa;aaaaaaaaa;
0.164;aa;aaaaaaaaa;
0.155;aaaaaaaaaa;a;
0.783;aaaaaa;aaaaaaaaaa;
0.823;aaaa;aaaaaaaaa;
0.182;aa;aaaaaaaaa;
0.0653;aaaaa;aaaaaaa;
0.612;a;aaaaaaaaa;
0.359;aaaaaaaa;aa;
0.114;aaaaaa;aa;
0.462;aa;aa;
0.8;aaaaaaaa;aaaaaaaa;
0.0862;aaaa;aaaaaaaaaa;
0.197;aaaaaaaaaa;aaaaaaaa;
0.171;aaa;aa;
0.411;aaaaaaa;aaaaaaa;
0.864;aaaaaa;aaaa;
0.87;aaaa;aaaaaaaa;
0.289;aaaaaaaaaa;aaaaaaaa;
0.0732;aaaaaaaa;aaaaaaaa;
0.523;aa;aaaaa;
0.0566;aaaaaaaaa;aaaaaaaa;
0.578;aaaaaa;aaaaaaaa;
0.821;aaaaa;aaaaaaaa;
0.0963;aaaaa;aaaaaaaaaa;
0.704;a;aa;
0.952;aaaaaaa;aaaaaaaaaa;
0.685;aaaaaaa;aaaaaaaaa;
0.119;aaaaaaaaa;aaa;
0.454;aa;aaa;
0.74;aaaaaaaaaa;aa;
0.292;aaaaaaaaaa;aaa;
0.96;aa;aaaaaaa;
0.878;aaaaaa;aaaaaa;
0.813;aaaaaa;aaaaaaaaa;
0.508;aaaaaaaaaa;a;
0.0367;aaaa;aaaaaaa;
0.00291;aaaaaaaaaa;aaaa;
0.972;aa;aaaaa;
0.3;a;aaaaa;
0.503;aaaa;aaaaaaaaaa;
0.17;a;aaaaaaa;
0.161;aaaaaaaaa;aaaaaaaa;
0.365;aaaaaaaaaa;aaaaaa;
0.805;a;aaaaaaaa;
0.178;aaa;aaaaaaa;
0.128;aa;aaaaaa;
0.104;aaaaaaaaaa;aaaaaaaaa;
0.698;aaa;aaaaaaa;
0.0869;aaaaa;aaaaaaaa;
0.182;aaaaa;aaaaaaaaaa;
0.762;aaaa;aaaaaaaa;
0.336;aaaaaaaa;a;
0.716;aaaa;a;
0.494;aa;aaaaaaaaa;
0.234;aaaa;aaaaaaaaa;
0.0667;aaaaaa;aaaaaaaaaa;
0.143;aaaaaaaa;aaa;
0.516;aaaa;aaaaaaaa;
0.18;a;aaaaaaa;
0.0385;aaaaaaa;aaaaaaaaaa;
0.325;aaaaaaaaaa;aaaa;
0.278;aaa;aaaaaaaaaa;
0.38;aaaaaaaaa;aa;
0.417;aaa;aaaaaaaaaa;
0.905;aaaaa;aaaaaaaaaa;
0.41;aaaaa;aaaaaaa;
0.497;aaaaaaaaaa;aaaaaa;
0.656;aaa;aaaaaa;
0.223;aaaaaaaaaa;aaaa;
0.373;aaaa;aaa;
0.735;aaaaa;a;
0.605;aaaaaaaaaa;aaaaa;
0.828;aaaa;aaaaaa;
0.98;aaaaaaa;aaaaa;
0.587;aaaaaaaaaa;aaaa;
0.0906;aaaaaa;aa;
0.186;a;aaaaa;
0.444;aaaaaaa;aa;
0.715;aaaaaaa;a;
0.295;aaaaaaa;a;
0.0619;aaaa;aaaaaaaaa;
0.376;aaaaaaa;a;
0.393;aaaaa;aaaaaa;
0.0843;aaaaaaaaa;aaaa;
0.147;aaaa;a;
0.481;aaa;aaaa;
0.958;aaaaaaaa;aaa;
0.389;a;aaaaaaaaaa;
0.241;aa;aaaaaaa;
0.561;a;aaaa;
0.255;aaaaaaa;aaaaaaa;
0.17;aaaaaa;aaa;
0.235;aaa;aa;
0.212;aaa;aaaaaaa;
0.667;aa;aaaaaaa;
0.499;aaaaaaaaaa;aaaaaa;
0.258;aaaa;aaaaaaaa;
0.179;aaaaaaa;aaa;
0.224;a;aaaaa;
0.633;a;aaaaaaaaa;
0.693;aaaaaaaaaa;a;
0.00265;aaaaa;aaaaaaa;
0.203;aaaaa;aaaaaaaaa;
0.875;aaaaaaaaaa;aaaaaaa;
0.562;aa;aaaaaaaaaa;
0.467;aa;aaaaa;
0.281;aaaaaa;a;
