ATT0(string,3);ATT1(string,9);ATT2(string,10);
aa;aaaaaaaaa;aaaaa;
aaa;aaaa;a;
a;aaaaaa;aa;
aaa;aaaaaa;aaa;
aaa;aaaaaa;aaaaaa;
aa;aaaaa;aa;
aa;aa;aaaaaaaaa;
aa;aaaaa;aa;
a;aaa;aa;
aa;aaaaaaaa;aaaaa;
aaa;aaaa;a;
aaa;aaaaaaa;aaaaaa;
a;aaa;aaaaaa;
a;aaaaaa;aaa;
aa;aaaaaaaaa;aaaaaaaaa;
a;a;aa;
aa;aa;aaaaaaa;
aaa;aaaaa;aaaaaa;
aa;aaaaaa;aaaaaaaaaa;
a;aaa;aaaaaaaaaa;
aaa;aaaaaaaa;aaaaaa;
a;aaaaaaa;aaaaaaaaaa;
aaa;aaaaa;aaaaa;
a;aaaaaa;aaaaaaaaaa;
aaa;aaaaaaa;aaaaaa;
a;aaaa;aaaaaaa;
a;aaaaaaaa;a;
a;aaa;aaaaaa;
aa;aaaaaaaa;aaaaaa;
aa;aaaaaaaaa;aaaa;
a;aaaaaa;aaaaa;
aa;aaaaaaaa;aaaaaa;
aaa;aaaaaa;aaaaaaaa;
a;aa;aa;
a;aaaa;aa;
aa;aaaaaaaaa;aaaa;
aaa;aaaaaaa;aaa;
a;aaaaaa;aa;
aa;aaaaaa;a;
aa;aaaaaaa;aa;
aa;aaaaaaaa;aaaaaaaaaa;
aa;aaaaaa;aaaaaaaaaa;
aa;aaaaaaa;aaaaa;
a;aaaaaaa;aaaaa;
a;aaaaa;aaaaaaaaaa;
a;a;aaaaaaa;
a;aaa;aaaaaaa;
aa;aaaaa;aaaaaaaaa;
aaa;aaaaaaaaa;a;
a;aaaaaaaa;aaa;
aaa;aaaa;aa;
aa;aaaa;a;
aaa;aaaaaa;aaaaaa;
a;aaaaaaaa;aaa;
aaa;aaaaaaaa;aaaaaa;
aa;aaa;aa;
aaa;aaaa;aaaaa;
aa;aaaaaa;aaaaaaaaa;
aa;aaaaaaaaa;aaaaaa;
aaa;a;aaaaaaa;
aaa;aaaaaaaaa;aaa;
aa;aaaaaaaa;a;
aa;a;aaaaaaa;
aa;aa;aa;
aa;a;aaaa;
a;a;a;
aa;aaaaa;aaaaaaa;
aaa;aaa;aaa;
aa;aaaaaa;aaaaa;
aaa;a;aaaaaaaaa;
aaa;aaaaaaaa;a;
aaa;aaaaaa;aa;
aaa;aaaa;aaaaaaaaaa;
a;aaaa;aaaa;
aaa;a;a;
a;aaaaaaaa;aaaaa;
aaa;aaaaa;aaaa;
a;aaaaaaaaa;aaaaaaaa;
aa;aaaaaa;aaaaa;
aa;a;aa;
aaa;aaaa;aaaaaa;
aaa;aaaaa;aaaa;
aa;aaaa;aaaaaa;
aaa;aaaa;aaaaa;
a;aaaaaaa;a;
a;aaaaa;a;
a;aaaaaaaaa;aaaaaaaa;
aaa;aaaaaaa;aaa;
aa;aaa;aaaaaa;
a;aaaaaaa;a;
aa;aaaaaaaaa;aaa;
a;aaaaaa;aaaa;
aaa;aaa;aaaa;
a;aaaaa;aaaaaaaa;
a;aaaaa;a;
aaa;a;aa;
aa;aaaaaaaaa;aaaa;
a;aaaaa;aaaa;
aaa;aa;a;
aaa;aaaaaaa;aa;
aaa;aaaa;aaaaaa;
aaa;aaaaaaa;aaaaaaa;
a;aaaaaaa;aaaaaa;
aa;aaaaaaaa;aaaaaaaa;
aaa;aaaaaaaaa;aa;
a;a;aaaaaaaaaa;
aaa;a;aaaaaaa;
aa;a;aaaaaa;
aaa;aaaaaa;a;
aa;aaaaaaaa;a;
aaa;aa;aaaaaaa;
aaa;aa;aaaaaaaaaa;
a;aaaaaa;aaaaaaaa;
aa;aaa;aaaaaaaaaa;
aa;aaaaa;aaaaaaaaaa;
a;aaaaaaaa;a;
